Time,RawValue,Label
14.945,309.57913704367104,relax
14.946,306.90736271223966,relax
14.947,304.1616532895688,relax
14.948,302.7995469986276,relax
14.949,304.43382992459476,relax
14.95,300.71370512395333,relax
14.951,300.9282971215814,relax
14.952,300.25092866410915,relax
14.953,305.97590830432415,relax
14.954,308.61390451682547,relax
14.955,307.49468962258004,relax
14.956,312.0338984384621,relax
14.957,312.1864781675089,relax
14.958,313.2219229250609,relax
14.959,310.4078897029612,relax
14.96,307.84311771349263,relax
14.961,307.906696755689,relax
14.962,305.5515684091259,relax
14.963,302.16588346771437,relax
14.964,302.202917476959,relax
14.965,298.8257201675315,relax
14.966,302.72602697359883,relax
14.967,300.81951291611756,relax
14.968,300.7031492000239,relax
14.969,305.8447448572873,relax
14.97,307.6270535154435,relax
14.971,309.6931288483098,relax
14.972,310.7500464684638,relax
14.973,308.8657619246983,relax
14.974,310.59643989644786,relax
14.975,308.55457119248445,relax
14.976,304.82751064308343,relax
14.977,303.5293259326675,relax
14.978,303.1601162741295,relax
14.979,301.6244438326964,relax
14.98,301.31908744434736,relax
14.981,301.1212016982196,relax
14.982,301.0795975048746,relax
14.983,300.2265728023312,relax
14.984,304.81090095753467,relax
14.985,306.1283208618192,relax
14.986,309.5744917513828,relax
14.987,313.25673524573784,relax
14.988,313.0111628301924,relax
14.989,312.1134489049751,relax
14.99,308.2902656928575,relax
14.991,309.10855004568225,relax
14.992,305.73091565626413,relax
14.993,302.9052088888857,relax
14.994,300.64677612624985,relax
14.995,299.6832129810526,relax
14.996,299.99420393122944,relax
14.997,300.53892587568794,relax
14.998,301.157730065856,relax
14.999,308.72755715219677,relax
15.0,304.8618009841344,relax
15.001,308.54303968961665,relax
15.002,311.8259291970164,relax
15.003,312.39790587472913,relax
15.004,310.97208323350685,relax
15.005,311.22747999534533,relax
15.006,307.0446918687096,relax
15.007,301.48585845275335,relax
15.008,306.12789149391875,relax
15.009,304.05865878248215,relax
15.01,306.1875391155702,relax
15.011,301.7593795959572,relax
15.012,303.6778875699266,relax
15.013,302.61404273858045,relax
15.014,303.2141743319303,relax
15.015,306.5744804345735,relax
15.016,311.6812556388597,relax
15.017,310.53959769058906,relax
15.018,310.23019991634555,relax
15.019,312.18531629367516,relax
15.02,309.95287242414093,relax
15.021,310.36623354262497,relax
15.022,305.9915857443237,relax
15.023,306.4125422086106,relax
15.024,303.3539950642179,relax
15.025,301.0776057218102,relax
15.026,301.49487991328596,relax
15.027,298.1260145868125,relax
15.028,302.91207508413135,relax
15.029,301.1294410198212,relax
15.03,308.1289686194633,relax
15.031,309.22136935536594,relax
15.032,309.60221739965675,relax
15.033,312.3256318373875,relax
15.034,315.797786073642,relax
15.035,311.9326026017534,relax
15.036,309.4278278927287,relax
15.037,309.6766413320131,relax
15.038,307.69026828242556,relax
15.039,305.6467548009196,relax
15.04,304.22178014233555,relax
15.041,304.290526468893,relax
15.042,300.59214807577695,relax
15.043,303.3406808250687,relax
15.044,306.46513691984376,relax
15.045,303.49306928386636,relax
15.046,304.60316638955203,relax
15.047,309.4929655686657,relax
15.048,313.8273109214788,relax
15.049,309.3717021357346,relax
15.05,306.97685796331245,relax
15.051,306.91370434649923,relax
15.052,311.2182300889772,relax
15.053,305.37120849825834,relax
15.054,307.1513780610361,relax
15.055,301.7333944590958,relax
15.056,298.9391961259184,relax
15.057,300.0296371708822,relax
15.058,302.90828539804613,relax
15.059,304.7272341822671,relax
15.06,303.2176608667126,relax
15.061,306.7746144634052,relax
15.062,312.7375021626059,relax
15.063,311.99454628058925,relax
15.064,308.33544389614616,relax
15.065,310.3227934744216,relax
15.066,310.4558724877477,relax
15.067,306.7172955800873,relax
15.068,307.08560035368447,relax
15.069,306.8701020399786,relax
15.07,301.62363593091146,relax
15.071,301.4157750381137,relax
15.072,302.13219322374124,relax
15.073,299.89377098249673,relax
15.074,303.3761135771732,relax
15.075,305.98594603639214,relax
15.076,306.13418752426026,relax
15.077,310.60820197105505,relax
15.078,308.80832229136223,relax
15.079,313.8097041610949,relax
15.08,309.1581451610263,relax
15.081,313.5147187876073,relax
15.082,309.0981020605863,relax
15.083,305.1896957691093,relax
15.084,305.40216769004377,relax
15.085,301.29327473854465,relax
15.086,304.46153086331674,relax
15.087,299.9815033506128,relax
15.088,298.2564949713864,relax
15.089,301.22322546699525,relax
15.09,307.9359254421779,relax
15.091,308.5259291904755,relax
15.092,310.0452691124289,relax
15.093,309.59174956652447,relax
15.094,312.00841223844134,relax
15.095,312.92994363304604,relax
15.096,311.1526694769778,relax
15.097,308.06982668497665,relax
15.098,301.7900012754369,relax
15.099,306.5712642191952,relax
15.1,303.6585247683632,relax
15.101,302.3412366180652,relax
15.102,305.15954749519796,relax
15.103,299.7713461507337,relax
15.104,303.28032714563193,relax
15.105,304.88721054422274,relax
15.106,306.4420224668998,relax
15.107,308.0783693930489,relax
15.108,311.39404728604325,relax
15.109,314.1563441505442,relax
15.11,308.2925465377984,relax
15.111,308.86963242057556,relax
15.112,309.32970994362995,relax
15.113,304.70060416232974,relax
15.114,307.79606990378556,relax
15.115,303.6749673422203,relax
15.116,305.1580448556761,relax
15.117,301.24346347253066,relax
15.118,302.346969221714,relax
15.119,299.0140207882695,relax
15.12,304.93674364217105,relax
15.121,303.2987589497264,relax
15.122,309.2291188863805,relax
15.123,312.70160775510607,relax
15.124,313.0713237565654,relax
15.125,308.30984817283985,relax
15.126,307.6321468751398,relax
15.127,306.8316339644452,relax
15.128,307.36332742963117,relax
15.129,306.51747248723206,relax
15.13,300.78473521576757,relax
15.131,301.5333482491373,relax
15.132,304.4456304381078,relax
15.133,304.3262069319805,relax
15.134,300.8332567968713,relax
15.135,301.75653122296933,relax
15.136,304.2637186876392,relax
15.137,307.9634357706397,relax
15.138,308.86471159693605,relax
15.139,309.67483347263453,relax
15.14,313.35476473108304,relax
15.141,308.8544839830901,relax
15.142,305.48159907539576,relax
15.143,305.7667655961242,relax
15.144,303.8816133866971,relax
15.145,306.5611634231108,relax
15.146,299.9452869199379,relax
15.147,300.3194294370623,relax
15.148,300.2271046742387,relax
15.149,299.7629137796055,relax
15.15,305.79654090353637,relax
15.151,304.0236613337993,relax
15.152,308.47665113298626,relax
15.153,312.282651586834,relax
15.154,312.4472622172899,relax
15.155,311.1176616233111,relax
15.156,308.46767697645294,relax
15.157,311.5372842548861,relax
15.158,307.7978454999056,relax
15.159,304.38079655738227,relax
15.16,304.2009964249291,relax
15.161,302.83131252115135,relax
15.162,300.86264872950596,relax
15.163,300.3213830772104,relax
15.164,300.8467039369146,relax
15.165,300.66820298959334,relax
15.166,302.690639200979,relax
15.167,307.97116365063886,relax
15.168,308.11723985408963,relax
15.169,308.28591336489046,relax
15.17,308.6831172965774,relax
15.171,314.38626866559645,relax
15.172,306.6689066772499,relax
15.173,311.4198128979778,relax
15.174,308.7815777910712,relax
15.175,307.83750742717444,relax
15.176,304.1575412206649,relax
15.177,300.6486096324934,relax
15.178,302.57718260427987,relax
15.179,302.78357896093934,relax
15.18,300.63674054777323,relax
15.181,302.98128107005823,relax
15.182,307.9216312795514,relax
15.183,308.24337120296246,relax
15.184,311.7089971400739,relax
15.185,311.20798942012937,relax
15.186,311.52920074280684,relax
15.187,313.42991677613287,relax
15.188,308.0552818573702,relax
15.189,310.8585191770012,relax
15.19,308.54897009502827,relax
15.191,305.53423170066776,relax
15.192,301.47548441472736,relax
15.193,302.32073364455147,relax
15.194,301.4031252072659,relax
15.195,301.24764191079385,relax
15.196,302.84883153805174,relax
15.197,306.0972116922893,relax
15.198,304.4321918820659,relax
15.199,306.9835305085806,relax
15.2,312.65083538877644,relax
15.201,311.972056421929,relax
15.202,306.87860458679256,relax
15.203,311.1678502222695,relax
15.204,306.6008457803662,relax
15.205,303.8968548286052,relax
15.206,306.56544709796543,relax
15.207,302.7484077362016,relax
15.208,300.9149649926213,relax
15.209,301.86318867367345,relax
15.21,302.1747271619657,relax
15.211,305.3874912592695,relax
15.212,303.14078851518747,relax
15.213,302.61292142837743,relax
15.214,308.58981158720377,relax
15.215,308.42979490485465,relax
15.216,312.5485291944099,relax
15.217,308.4148780092708,relax
15.218,311.27161928685234,relax
15.219,305.8168754434539,relax
15.22,307.5003761881003,relax
15.221,301.2577849540799,relax
15.222,304.010719156171,relax
15.223,302.7537573777594,relax
15.224,302.9376177811785,relax
15.225,302.6234659557411,relax
15.226,304.9312503658517,relax
15.227,304.0681554160668,relax
15.228,310.6975304957367,relax
15.229,310.1292750699138,relax
15.23,311.3016626365456,relax
15.231,314.5275125254313,relax
15.232,312.30774139621013,relax
15.233,313.128365825345,relax
15.234,308.98319101278236,relax
15.235,308.29407282965815,relax
15.236,305.7191379200637,relax
15.237,301.7833756899082,relax
15.238,305.12160485297824,relax
15.239,304.7667449293672,relax
15.24,301.2251198437728,relax
15.241,304.5884281537202,relax
15.242,302.3988361691269,relax
15.243,303.82510701469687,relax
15.244,308.33102598288644,relax
15.245,308.58879011226344,relax
15.246,311.1747306361235,relax
15.247,306.2855482353058,relax
15.248,308.9310063409816,relax
15.249,307.3869555929733,relax
15.25,307.88795981218493,relax
15.251,306.37076115957206,relax
15.252,303.47369143620364,relax
15.253,304.53856629251237,relax
15.254,301.0875256065026,relax
15.255,299.0419861407829,relax
15.256,300.2170131284931,relax
15.257,302.8363015375664,relax
15.258,303.78181888224725,relax
15.259,307.95050135770396,relax
15.26,307.70412893309776,relax
15.261,312.1180789352458,relax
15.262,312.1998720841053,relax
15.263,309.68298641583385,relax
15.264,311.4171458566426,relax
15.265,306.2248264880996,relax
15.266,305.71214549632595,relax
15.267,302.35062614282344,relax
15.268,305.188685745467,relax
15.269,299.3076071789905,relax
15.27,303.63390735113836,relax
15.271,299.7687869441495,relax
15.272,301.772299620825,relax
15.273,308.07398181724227,relax
15.274,307.26296354002955,relax
15.275,308.96329052501596,relax
15.276,309.1360001580599,relax
15.277,309.83591313279385,relax
15.278,311.3036048867057,relax
15.279,308.24206901801705,relax
15.28,309.0486685125724,relax
15.281,306.28194168339405,relax
15.282,304.50852625080375,relax
15.283,303.83756635566067,relax
15.284,304.2475556502245,relax
15.285,297.41997257941375,relax
15.286,300.61249292246185,relax
15.287,304.8564167287731,relax
15.288,308.11829942789956,relax
15.289,308.54482586484727,relax
15.29,309.26803412720506,relax
15.291,312.4717641498747,relax
15.292,311.8379996566653,relax
15.293,310.8429668970599,relax
15.294,306.5899785943041,relax
15.295,310.9331445101267,relax
15.296,301.35998005322153,relax
15.297,303.3641999729815,relax
15.298,301.3809653825639,relax
15.299,302.88814860607886,relax
15.3,302.04079966905454,relax
15.301,299.5323968275487,relax
15.302,306.09739125753214,relax
15.303,304.6316541265588,relax
15.304,307.01478643140825,relax
15.305,313.2744287560855,relax
15.306,312.310447924544,relax
15.307,313.45206292993197,relax
15.308,307.9940861276847,relax
15.309,309.76285838436314,relax
15.31,306.7653894948518,relax
15.311,305.22280327017836,relax
15.312,304.42812522488623,relax
15.313,303.0861282659985,relax
15.314,303.4145224347303,relax
15.315,297.8047628979293,relax
15.316,298.1224920084454,relax
15.317,303.1534636613239,relax
15.318,304.47358621635976,relax
15.319,301.40442453331775,relax
15.32,309.34476309184225,relax
15.321,312.68361378667,relax
15.322,315.03037091405025,relax
15.323,312.5538165712,relax
15.324,306.90918517021146,relax
15.325,309.66251848885076,relax
15.326,307.1747104564232,relax
15.327,301.1344639732144,relax
15.328,306.4286570835214,relax
15.329,304.47258983198276,relax
15.33,301.3371114082338,relax
15.331,302.43300908968524,relax
15.332,299.0974497420702,relax
15.333,306.8539954872811,relax
15.334,304.2052803462724,relax
15.335,309.1958320413472,relax
15.336,308.70551362174723,relax
15.337,311.3211228301059,relax
15.338,308.5750955659264,relax
15.339,309.4247076904373,relax
15.34,309.3269852002673,relax
15.341,306.2315484073713,relax
15.342,306.73687993882567,relax
15.343,304.45019963053113,relax
15.344,300.47336336608294,relax
15.345,302.5730915866986,relax
15.346,304.57880395825424,relax
15.347,300.919119532327,relax
15.348,303.24162021915976,relax
15.349,308.0192339647079,relax
15.35,310.42215213212967,relax
15.351,312.8480890606089,relax
15.352,308.8850752226419,relax
15.353,312.21451535985904,relax
15.354,311.4286682467393,relax
15.355,307.7695786759862,relax
15.356,306.1435712614724,relax
15.357,305.7334707790733,relax
15.358,306.7212423844123,relax
15.359,303.99127494596155,relax
15.36,300.8893072491706,relax
15.361,302.8794570402708,relax
15.362,297.67438086662935,relax
15.363,303.2977806867611,relax
15.364,306.0693406378966,relax
15.365,306.82705002069935,relax
15.366,307.1346202126385,relax
15.367,314.01376824766555,relax
15.368,313.8666302595477,relax
15.369,312.8704123385551,relax
15.37,311.923558914787,relax
15.371,309.34166389403885,relax
15.372,303.0234911552366,relax
15.373,299.9417317036433,relax
15.374,303.9999801815456,relax
15.375,303.23647077859636,relax
15.376,304.2333636181297,relax
15.377,301.6857381384604,relax
15.378,300.1141558307843,relax
15.379,302.6845744021101,relax
15.38,307.0222385503555,relax
15.381,311.03303106828923,relax
15.382,312.52333421841973,relax
15.383,313.0903556685636,relax
15.384,309.7608870549747,relax
15.385,307.46072876341634,relax
15.386,305.8259261720756,relax
15.387,306.85141178322993,relax
15.388,299.15750537648785,relax
15.389,296.3968155088361,relax
15.39,303.8877445652968,relax
15.391,302.04671281380587,relax
15.392,300.425160138541,relax
15.393,304.6812730332599,relax
15.394,304.0852884757619,relax
15.395,303.91538775502625,relax
15.396,311.3870865244516,relax
15.397,305.5594113028135,relax
15.398,309.3916346501222,relax
15.399,306.6302457688529,relax
15.4,310.39949644170036,relax
15.401,309.4967864940548,relax
15.402,306.91012929202395,relax
15.403,305.4318278743462,relax
15.404,302.01640394475214,relax
15.405,304.7207913545215,relax
15.406,301.19816550952896,relax
15.407,298.1804573949117,relax
15.408,302.72711435904074,relax
15.409,301.851651906683,relax
15.41,302.83163779843267,relax
15.411,309.54416087899546,relax
15.412,307.62375291109396,relax
15.413,309.68368928715336,relax
15.414,310.34537856429466,relax
15.415,309.35969628514084,relax
15.416,308.18479268677225,relax
15.417,306.73482729209485,relax
15.418,305.7358860502945,relax
15.419,301.70800484304766,relax
15.42,302.17753050789423,relax
15.421,301.4230880429301,relax
15.422,301.05859855820574,relax
15.423,302.3751510408432,relax
15.424,302.0087453952765,relax
15.425,306.058849446946,relax
15.426,310.5768802145132,relax
15.427,311.15598858484935,relax
15.428,310.2239886100607,relax
15.429,308.6929852588737,relax
15.43,311.97474118950595,relax
15.431,308.1199269702213,relax
15.432,309.45974989362725,relax
15.433,303.82520667933545,relax
15.434,302.6368105035806,relax
15.435,304.7406004168407,relax
15.436,299.24781688773896,relax
15.437,297.7202919772748,relax
15.438,299.6225961994186,relax
15.439,300.73448413611965,relax
15.44,305.3605536773383,relax
15.441,306.62678391204037,relax
15.442,302.8361407986441,relax
15.443,310.65805270928644,relax
15.444,313.0748912397485,relax
15.445,310.62573428843444,relax
15.446,308.38692725375967,relax
15.447,306.56241191788774,relax
15.448,308.1124101095864,relax
15.449,299.7536745466449,relax
15.45,299.4421246406969,relax
15.451,303.1583602126365,relax
15.452,300.30521725335007,relax
15.453,301.6781792666147,relax
15.454,301.44745083078,relax
15.455,302.0983682280639,relax
15.456,305.25174132408165,relax
15.457,310.02060579597264,relax
15.458,311.88346499378275,relax
15.459,312.7746588453507,relax
15.46,311.2746999852843,relax
15.461,307.3376256964023,relax
15.462,309.14836719077414,relax
15.463,306.75400401592003,relax
15.464,308.3242061059899,relax
15.465,303.4467416918513,relax
15.466,303.96754803102965,relax
15.467,304.76820323526357,relax
15.468,298.43601956498986,relax
15.469,303.3849095519477,relax
15.47,302.42782509340833,relax
15.471,306.54050796018043,relax
15.472,309.04140908181256,relax
15.473,309.94722866096873,relax
15.474,313.1320397466069,relax
15.475,310.34438812905677,relax
15.476,309.82694251897175,relax
15.477,306.9150699281438,relax
15.478,308.30000059513543,relax
15.479,306.6651726195912,relax
15.48,301.7616973993042,relax
15.481,300.6549692216534,relax
15.482,303.05049310593984,relax
15.483,301.50468059160715,relax
15.484,304.7569029273983,relax
15.485,302.9391256094783,relax
15.486,302.4465486626423,relax
15.487,306.70915064899845,relax
15.488,308.59266022747835,relax
15.489,309.8216973565744,relax
15.49,310.3145993335208,relax
15.491,310.9815178606339,relax
15.492,305.8953747280075,relax
15.493,306.81416571959346,relax
15.494,308.2057358921693,relax
15.495,307.53796693909203,relax
15.496,303.4339625741933,relax
15.497,305.3921866720964,relax
15.498,299.49543918285593,relax
15.499,301.1480515730623,relax
15.5,303.6346689991012,relax
15.501,308.6256177926049,relax
15.502,308.1931739079864,relax
15.503,306.7156471598059,relax
15.504,307.8790065254441,relax
15.505,309.4711487517046,relax
15.506,308.6675911905152,relax
15.507,309.33070753910204,relax
15.508,307.1998604468101,relax
15.509,310.08073404565505,relax
15.51,308.61746367218143,relax
15.511,303.06303033105905,relax
15.512,303.6179542585946,relax
15.513,299.0840257721298,relax
15.514,299.40958687233376,relax
15.515,298.57880361649336,relax
15.516,304.792453168391,relax
15.517,304.60402395736986,relax
15.518,309.4304978734706,relax
15.519,307.73392585917264,relax
15.52,310.5319360079755,relax
15.521,310.0729040472899,relax
15.522,304.2019920871812,relax
15.523,307.84203359456774,relax
15.524,306.7487216009485,relax
15.525,302.15610294055665,relax
15.526,304.1498568723598,relax
15.527,302.16020485539406,relax
15.528,298.55457315258985,relax
15.529,302.4485069624129,relax
15.53,299.84423579870554,relax
15.531,300.51941497067196,relax
15.532,306.34088967225983,relax
15.533,308.89866392261274,relax
15.534,309.0316914882122,relax
15.535,311.47936635281894,relax
15.536,310.5388804473027,relax
15.537,310.7977790371744,relax
15.538,310.5941209220919,relax
15.539,305.8830939730938,relax
15.54,303.67039678582995,relax
15.541,303.6812657237056,relax
15.542,301.8958437474676,relax
15.543,300.2276350030239,relax
15.544,298.23489632309094,relax
15.545,300.5358473907924,relax
15.546,307.48774810780077,relax
15.547,304.8250381903986,relax
15.548,305.9505932499711,relax
15.549,309.0375373772082,relax
15.55,314.63908154192586,relax
15.551,311.69013645349486,relax
15.552,313.0088578440707,relax
15.553,310.71497872410305,relax
15.554,308.08788518406783,relax
15.555,306.7404642556852,relax
15.556,304.8499676737783,relax
15.557,302.95806930514584,relax
15.558,299.73860187676144,relax
15.559,300.373269169994,relax
15.56,303.7461736427632,relax
15.561,305.29705011215367,relax
15.562,307.55455943195926,relax
15.563,304.9110853372648,relax
15.564,306.82898180774004,relax
15.565,311.4555973684619,relax
15.566,313.3928568937624,relax
15.567,308.2458225242541,relax
15.568,308.78472982896955,relax
15.569,309.702561905028,relax
15.57,300.88298282712293,relax
15.571,302.89341803407643,relax
15.572,302.0681435034746,relax
15.573,302.07029671448754,relax
15.574,299.98509350124596,relax
15.575,299.8326948736876,relax
15.576,299.40431028300276,relax
15.577,304.9848078403099,relax
15.578,308.5943085420948,relax
15.579,309.48465985778506,relax
15.58,309.7203423710838,relax
15.581,312.06352197113375,relax
15.582,311.97296090243196,relax
15.583,310.8172207406384,relax
15.584,308.7123699786739,relax
15.585,307.15828799247987,relax
15.586,303.56219031724146,relax
15.587,304.3465429987368,relax
15.588,303.43331795817664,relax
15.589,297.895138889162,relax
15.59,302.9848276051503,relax
15.591,304.10050992523765,relax
15.592,302.53393849039287,relax
15.593,307.108440280087,relax
15.594,312.9508357274517,relax
15.595,309.7920222511916,relax
15.596,313.0583840825301,relax
15.597,312.64466834032027,relax
15.598,312.40600398456564,relax
15.599,310.5107084806461,relax
15.6,305.23669693508424,relax
15.601,303.83117959660376,relax
15.602,301.4678256866057,relax
15.603,300.5663446579567,relax
15.604,303.7364543759677,relax
15.605,299.10089217633555,relax
15.606,302.25877060986215,relax
15.607,299.25597270514044,relax
15.608,305.74368793559216,relax
15.609,309.60758766000686,relax
15.61,311.88804240338095,relax
15.611,310.47494266045413,relax
15.612,315.30105235898066,relax
15.613,307.55673548001096,relax
15.614,309.1154980130046,relax
15.615,307.3172542538288,relax
15.616,303.4416318449845,relax
15.617,303.26956952234116,relax
15.618,301.5890718561986,relax
15.619,299.9940843730363,relax
15.62,300.8453148383554,relax
15.621,299.38818162456687,relax
15.622,304.74117288207094,relax
15.623,304.1297002178031,relax
15.624,306.3485030288486,relax
15.625,311.98129678929496,relax
15.626,310.5755997148382,relax
15.627,312.22058883973847,relax
15.628,310.2389989138131,relax
15.629,307.5881353648952,relax
15.63,309.90734993642997,relax
15.631,307.5737600951112,relax
15.632,304.23706132342,relax
15.633,305.18831246850596,relax
15.634,304.6984204651526,relax
15.635,302.94731958635055,relax
15.636,302.3423450868057,relax
15.637,298.3969179267059,relax
15.638,307.22138422196304,relax
15.639,306.4999110268066,relax
15.64,306.4274112310887,relax
15.641,313.73542413774044,relax
15.642,312.6679811139958,relax
15.643,311.6990909457128,relax
15.644,311.431641807093,relax
15.645,305.8076704702477,relax
15.646,306.9228685231264,relax
15.647,304.45824694486805,relax
15.648,304.3315313680252,relax
15.649,302.3612624925862,relax
15.65,300.3434975689443,relax
15.651,301.32572689044315,relax
15.652,299.91557870440914,relax
15.653,305.9685408843944,relax
15.654,306.8925563598403,relax
15.655,305.8831718628979,relax
15.656,310.78450278534643,relax
15.657,312.6760297120466,relax
15.658,309.3441100717294,relax
15.659,310.8000508353384,relax
15.66,312.6116167444953,relax
15.661,303.142909544398,relax
15.662,305.9805408169045,relax
15.663,306.1493379444481,relax
15.664,299.58980846061854,relax
15.665,298.74558465906387,relax
15.666,302.32905320110825,relax
15.667,298.3857533968339,relax
15.668,302.2103342266577,relax
15.669,306.7745445161908,relax
15.67,303.285698804211,relax
15.671,308.64022433570153,relax
15.672,312.8964277059268,relax
15.673,311.56821839186716,relax
15.674,314.55122467631367,relax
15.675,309.6293621688714,relax
15.676,310.63710899604996,relax
15.677,302.49987399748255,relax
15.678,299.60203261924875,relax
15.679,301.24467521819713,relax
15.68,302.3730688036927,relax
15.681,301.2813357672867,relax
15.682,299.76298948359846,relax
15.683,301.48786526202196,relax
15.684,308.39196499002134,relax
15.685,309.57534274278913,relax
15.686,311.6712999952075,relax
15.687,313.7066229637546,relax
15.688,312.92659582791043,relax
15.689,311.4880252290686,relax
15.69,306.9513666308948,relax
15.691,300.9334286009454,relax
15.692,303.5012552559586,relax
15.693,301.9976741306701,relax
15.694,304.75047642498816,relax
15.695,303.806340947065,relax
15.696,297.9539902744974,relax
15.697,300.29125721642095,relax
15.698,304.1861665453334,relax
15.699,304.36878189246454,relax
15.7,310.7354054577618,relax
15.701,311.1111447569332,relax
15.702,314.0817385635286,relax
15.703,312.44924194948885,relax
15.704,310.07834863773144,relax
15.705,307.5802146869844,relax
15.706,307.0379763525857,relax
15.707,303.6831233117675,relax
15.708,305.0579761030849,relax
15.709,307.97495910206857,relax
15.71,300.31094370683206,relax
15.711,299.26478712592336,relax
15.712,299.04412305745865,relax
15.713,301.4343375684678,relax
15.714,305.1771295642086,relax
15.715,307.53974556465477,relax
15.716,311.25657322667234,relax
15.717,314.1731833478545,relax
15.718,310.0367925290424,relax
15.719,312.29790319496897,relax
15.72,306.33517550661526,relax
15.721,306.50423948869104,relax
15.722,305.93559566118734,relax
15.723,305.2869886303945,relax
15.724,302.61642267422417,relax
15.725,301.59638974703205,relax
15.726,299.4555720908626,relax
15.727,298.66486784900144,relax
15.728,304.32625197170006,relax
15.729,306.0362284250623,relax
15.73,309.5199540935274,relax
15.731,309.8438102720496,relax
15.732,311.6759024783571,relax
15.733,309.2390369084205,relax
15.734,311.06766630042745,relax
15.735,310.9320901499096,relax
15.736,308.16746387825475,relax
15.737,305.72270590476893,relax
15.738,303.6456058629206,relax
15.739,303.5250942849207,relax
15.74,304.93454846109876,relax
15.741,300.7189929910064,relax
15.742,301.67708177000316,relax
15.743,300.43671877880706,relax
15.744,304.6556737173487,relax
15.745,309.61433521762126,relax
15.746,307.9548364819695,relax
15.747,311.48836191518944,relax
15.748,314.0628366538599,relax
15.749,308.80002037465164,relax
15.75,307.6005074024986,relax
15.751,310.51371535450994,relax
15.752,303.1922109450182,relax
15.753,302.71734097765125,relax
15.754,302.8646225824025,relax
15.755,303.11028035972816,relax
15.756,304.5908233836577,relax
15.757,298.2921272028856,relax
15.758,298.17215188077074,relax
15.759,304.2517130787217,relax
15.76,307.41342178954903,relax
15.761,308.1626711640903,relax
15.762,312.220835338977,relax
15.763,310.29613478846784,relax
15.764,307.5793409758833,relax
15.765,314.2146699197962,relax
15.766,308.06455845058116,relax
15.767,304.91412416522405,relax
15.768,300.2190986886213,relax
15.769,302.94473664785176,relax
15.77,302.06912004616913,relax
15.771,303.8031652670491,relax
15.772,304.2108413622451,relax
15.773,302.44081960314645,relax
15.774,304.52110420410446,relax
15.775,305.6974929683038,relax
15.776,308.7549251544209,relax
15.777,304.46963105058876,relax
15.778,312.9050401821179,relax
15.779,311.3580773095279,relax
15.78,311.9215460123702,relax
15.781,307.46733184281817,relax
15.782,307.6284187195376,relax
15.783,306.2481017020557,relax
15.784,306.6851854136379,relax
15.785,305.3109560580314,relax
15.786,303.4104878204625,relax
15.787,300.01331104939084,relax
15.788,299.57241812914367,relax
15.789,303.13190618470304,relax
15.79,306.4663948428782,relax
15.791,304.42507185328697,relax
15.792,312.0576192144765,relax
15.793,310.0812079726308,relax
15.794,310.5430994788759,relax
15.795,310.53172151514946,relax
15.796,309.60957753995797,relax
15.797,308.4329474340106,relax
15.798,303.8114112173052,relax
15.799,301.54157508896753,relax
15.8,303.4863356842297,relax
15.801,306.0821306996705,relax
15.802,300.961388429941,relax
15.803,300.6193250604236,relax
15.804,296.5814663286066,relax
15.805,302.57739285973895,relax
15.806,309.6677935115346,relax
15.807,311.10361647447183,relax
15.808,310.21910849423506,relax
15.809,310.0076029626987,relax
15.81,312.39272285274745,relax
15.811,310.33494610376897,relax
15.812,310.3017590858052,relax
15.813,305.0170192801787,relax
15.814,302.5584755129888,relax
15.815,303.62469440439776,relax
15.816,303.44922538267025,relax
15.817,304.40588642041587,relax
15.818,300.6340173760503,relax
15.819,302.89800588347106,relax
15.82,302.77182614653594,relax
15.821,310.39232941508715,relax
15.822,309.32481579049477,relax
15.823,311.0480007342784,relax
15.824,314.875600884963,relax
15.825,311.6981786467714,relax
15.826,306.31668940392524,relax
15.827,307.57571037374623,relax
15.828,311.5255895544593,relax
15.829,303.14905991568884,relax
15.83,302.85281939617386,relax
15.831,301.57605847673256,relax
15.832,299.7264502214217,relax
15.833,299.1758586713295,relax
15.834,300.424660720192,relax
15.835,304.2310660188224,relax
15.836,306.0076285932239,relax
15.837,308.2418497477785,relax
15.838,309.0141741229835,relax
15.839,314.5269269740976,relax
15.84,308.02433875024616,relax
15.841,305.4878802131849,relax
15.842,304.86419662365404,relax
15.843,308.54862982282094,relax
15.844,304.06019950892795,relax
15.845,305.57812972596344,relax
15.846,298.6737624498491,relax
15.847,301.5464316372105,relax
15.848,299.93186615150006,relax
15.849,301.5136756604499,relax
15.85,304.15509911173103,relax
15.851,304.9030883721948,relax
15.852,304.7476368602165,relax
15.853,305.7834926942845,relax
15.854,314.1455546707422,relax
15.855,314.0501346185187,relax
15.856,312.81588296712636,relax
15.857,309.7798588665432,relax
15.858,309.74473475186954,relax
15.859,305.81341169703165,relax
15.86,303.8522769300497,relax
15.861,300.2837759076625,relax
15.862,298.59791308590025,relax
15.863,301.2393601485224,relax
15.864,300.11585224803036,relax
15.865,306.0717142455257,relax
15.866,304.1742198494667,relax
15.867,309.79118947415213,relax
15.868,311.31587625987197,relax
15.869,311.4552654133115,relax
15.87,309.57595936000445,relax
15.871,313.1537055193593,relax
15.872,315.81571214356865,relax
15.873,309.3305806609184,relax
15.874,304.7253775756343,relax
15.875,303.47558863696537,relax
15.876,304.3012833281759,relax
15.877,297.1699776247471,relax
15.878,301.6389475524505,relax
15.879,301.0297372246138,relax
