Time,RawValue,Label
29.35,315.2118112366807,relax
29.351,316.4159711223294,relax
29.352,318.07178178378115,relax
29.353,318.0206364797195,relax
29.354,317.6122651505709,relax
29.355,316.6277542321609,relax
29.356,315.19988722685486,relax
29.357,307.3914944282586,relax
29.358,310.12958740439353,relax
29.359,308.97233136864594,relax
29.36,307.9438646665647,relax
29.361,306.7735231220602,relax
29.362,311.23480174798715,relax
29.363,310.5955496706958,relax
29.364,315.591421157666,relax
29.365,314.3074616879925,relax
29.366,317.0810898291735,relax
29.367,317.1523951422207,relax
29.368,320.1816332791932,relax
29.369,315.7875147733337,relax
29.37,315.34845407656206,relax
29.371,313.91898910632494,relax
29.372,313.7556358735699,relax
29.373,311.05159241612887,relax
29.374,308.5866232135925,relax
29.375,308.48065385381085,relax
29.376,310.5606281472373,relax
29.377,310.2135151632707,relax
29.378,310.31022251158157,relax
29.379,313.062899323405,relax
29.38,316.60513192643594,relax
29.381,315.3986129052065,relax
29.382,318.1112855976803,relax
29.383,317.73443777326395,relax
29.384,318.3922348661854,relax
29.385,317.08494278929004,relax
29.386,314.22618047717015,relax
29.387,311.3806681753353,relax
29.388,311.1746251783742,relax
29.389,309.533889809043,relax
29.39,309.43012236443917,relax
29.391,305.45823891733045,relax
29.392,310.2938067275263,relax
29.393,314.73111596832774,relax
29.394,314.65959486196317,relax
29.395,317.9500857814411,relax
29.396,315.1813132721879,relax
29.397,315.4602358663201,relax
29.398,319.0966687405057,relax
29.399,318.14326367795894,relax
29.4,313.6356185264248,relax
29.401,313.92579686232074,relax
29.402,312.90009565266524,relax
29.403,316.03449703064484,relax
29.404,310.28054729710726,relax
29.405,307.7860127425658,relax
29.406,306.87933913818904,relax
29.407,310.97825037058686,relax
29.408,311.23876519274165,relax
29.409,314.49165039904483,relax
29.41,319.3301218225603,relax
29.411,317.5514322439907,relax
29.412,316.21753745287504,relax
29.413,318.61994649842234,relax
29.414,317.0280463447503,relax
29.415,317.8763445624559,relax
29.416,314.769671463431,relax
29.417,311.38939881054205,relax
29.418,308.1923712343329,relax
29.419,309.3151101910989,relax
29.42,311.2030118905652,relax
29.421,308.9787370495171,relax
29.422,312.989355259741,relax
29.423,312.5385242347012,relax
29.424,315.6181087076064,relax
29.425,317.4439250716447,relax
29.426,320.6737264852119,relax
29.427,317.960004049403,relax
29.428,315.8375230682595,relax
29.429,316.50489487285626,relax
29.43,311.85892373207315,relax
29.431,313.7548023672474,relax
29.432,313.25084784358734,relax
29.433,309.2975174607284,relax
29.434,313.56517345336925,relax
29.435,306.0669405288837,relax
29.436,312.64957258158057,relax
29.437,309.30823754015614,relax
29.438,315.0080886397463,relax
29.439,314.1002687374114,relax
29.44,317.1489365533827,relax
29.441,318.9328357293181,relax
29.442,321.2361167403087,relax
29.443,319.0796840539508,relax
29.444,314.0173130796192,relax
29.445,312.30062734515843,relax
29.446,312.2119186113137,relax
29.447,312.74835334211673,relax
29.448,313.0667800606878,relax
29.449,312.52832244359973,relax
29.45,309.0970160891791,relax
29.451,308.3006366431029,relax
29.452,311.68908212392654,relax
29.453,314.4275083905704,relax
29.454,315.5776985449583,relax
29.455,319.79777399632144,relax
29.456,320.11393527231684,relax
29.457,320.6562388255201,relax
29.458,321.475617253883,relax
29.459,316.68581072638733,relax
29.46,318.30816221607495,relax
29.461,311.4415240246795,relax
29.462,310.4969952215108,relax
29.463,310.5525227866439,relax
29.464,308.3237222039593,relax
29.465,309.53497321403717,relax
29.466,308.899408932091,relax
29.467,312.32404413810764,relax
29.468,312.479570315389,relax
29.469,312.4545766684738,relax
29.47,315.7962384456428,relax
29.471,319.7296779020454,relax
29.472,313.76792020123617,relax
29.473,315.76007474120854,relax
29.474,315.53744342238855,relax
29.475,318.5327637290899,relax
29.476,312.9974095438596,relax
29.477,311.89940905291616,relax
29.478,309.0518049867231,relax
29.479,310.20783240316797,relax
29.48,305.58910665682015,relax
29.481,309.32317980280914,relax
29.482,311.1890846924581,relax
29.483,313.1854900983534,relax
29.484,316.27802390651726,relax
29.485,316.78958525583647,relax
29.486,321.0081032031881,relax
29.487,321.9705273677167,relax
29.488,315.8099874415453,relax
29.489,314.1048786662909,relax
29.49,313.10745361349217,relax
29.491,312.41405488516233,relax
29.492,309.8720317127055,relax
29.493,313.4593687798175,relax
29.494,304.68672529942876,relax
29.495,307.93066060683674,relax
29.496,306.64891153302926,relax
29.497,314.7250642902207,relax
29.498,317.6528484444368,relax
29.499,314.5899929727705,relax
29.5,315.68641619380253,relax
29.501,322.41143653485017,relax
29.502,317.7444427067721,relax
29.503,317.08879915542144,relax
29.504,313.3872047083168,relax
29.505,311.9592109934003,relax
29.506,310.0170624427203,relax
29.507,309.0412508129417,relax
29.508,307.40484602922027,relax
29.509,310.5878894934044,relax
29.51,306.3847297114577,relax
29.511,309.7313815649908,relax
29.512,312.6102878685033,relax
29.513,314.5472119215099,relax
29.514,315.68399564196994,relax
29.515,316.61787462110016,relax
29.516,318.2670978738518,relax
29.517,316.3120613984238,relax
29.518,318.2571303186204,relax
29.519,313.8629829660558,relax
29.52,309.69114963919026,relax
29.521,313.5668605122098,relax
29.522,312.1886868265136,relax
29.523,312.1990515944983,relax
29.524,307.86735411218365,relax
29.525,308.96101121678555,relax
29.526,307.8579341874555,relax
29.527,313.3856918476426,relax
29.528,313.5152223412496,relax
29.529,319.49307342841774,relax
29.53,319.2097540368606,relax
29.531,319.1229546046251,relax
29.532,318.4381630561816,relax
29.533,316.1029699358935,relax
29.534,316.8778537626284,relax
29.535,314.6432498219688,relax
29.536,309.34420965367804,relax
29.537,311.5841803245939,relax
29.538,308.66701002065054,relax
29.539,309.3255906076985,relax
29.54,308.1008777597332,relax
29.541,310.447535473205,relax
29.542,308.6041334755481,relax
29.543,311.85027984006246,relax
29.544,314.77457383539456,relax
29.545,318.89144969155194,relax
29.546,324.22088388424066,relax
29.547,319.17234789555744,relax
29.548,320.6589625054107,relax
29.549,313.0553808160826,relax
29.55,309.35412031474283,relax
29.551,310.96561323620637,relax
29.552,311.3177759011903,relax
29.553,308.0248198305028,relax
29.554,305.1840753571286,relax
29.555,308.12772587331,relax
29.556,312.3677845526856,relax
29.557,310.8133195913271,relax
29.558,314.178109757117,relax
29.559,315.40201230787216,relax
29.56,318.5697539824589,relax
29.561,322.1706437583598,relax
29.562,316.7340045909409,relax
29.563,314.9609612779614,relax
29.564,312.56953872737995,relax
29.565,312.96941636319485,relax
29.566,312.3823211831863,relax
29.567,305.5709638416381,relax
29.568,309.44126455673586,relax
29.569,308.6964205109966,relax
29.57,309.7972024837178,relax
29.571,310.54163788169683,relax
29.572,313.5778362771426,relax
29.573,315.9959820240473,relax
29.574,315.0278266943841,relax
29.575,318.3558021093338,relax
29.576,316.6744676968397,relax
29.577,317.7875586059374,relax
29.578,315.20902066139587,relax
29.579,310.85453338057533,relax
29.58,310.8970700798281,relax
29.581,310.7022684679344,relax
29.582,313.55475391762275,relax
29.583,307.7455572184939,relax
29.584,307.65852685454604,relax
29.585,308.0408422581473,relax
29.586,314.7431005463929,relax
29.587,315.96969602426475,relax
29.588,314.61156560213504,relax
29.589,317.9919864349972,relax
29.59,314.8805282400611,relax
29.591,312.82952912911776,relax
29.592,315.3714796786412,relax
29.593,317.90570903452505,relax
29.594,316.82414041844794,relax
29.595,313.6421912037478,relax
29.596,310.6245901953045,relax
29.597,313.07861523529556,relax
29.598,305.4798710437013,relax
29.599,308.4843677018209,relax
29.6,309.9181375827385,relax
29.601,311.55730831829595,relax
29.602,310.3642066313835,relax
29.603,315.05932160982763,relax
29.604,315.2679764005733,relax
29.605,319.3590986427792,relax
29.606,319.57370800114217,relax
29.607,317.76965404296976,relax
29.608,315.79405644375294,relax
29.609,308.1635364986523,relax
29.61,317.0570254226832,relax
29.611,305.3190915404621,relax
29.612,301.1229615652355,relax
29.613,300.20327707675784,relax
29.614,302.0930130328247,relax
29.615,313.67661862659173,relax
29.616,302.24853805263047,relax
29.617,298.44936732559114,relax
29.618,302.9363161815139,relax
29.619,312.1851164503227,relax
29.62,307.4991842540226,relax
29.621,299.52872925187404,relax
29.622,313.1458846646849,relax
29.623,306.8394753412831,relax
29.624,312.88506929836103,relax
29.625,303.0279780408204,relax
29.626,313.44278534388576,relax
29.627,310.9857252217777,relax
29.628,304.4232652637877,relax
29.629,305.7766068574184,relax
29.63,309.24391968374323,relax
29.631,306.71958109364493,relax
29.632,309.1863345637814,relax
29.633,311.31075784831904,relax
29.634,306.0887939977352,relax
29.635,304.67930138039424,relax
29.636,304.6225754886332,relax
29.637,309.5338191075465,relax
29.638,303.5347754462232,relax
29.639,311.24500611320286,relax
29.64,303.75650898689923,relax
29.641,316.2907342298648,relax
29.642,310.76400244400946,relax
29.643,302.47610152473374,relax
29.644,308.3133735090502,relax
29.645,310.8421770224746,relax
29.646,304.82551318775836,relax
29.647,304.1724789449202,relax
29.648,301.23033926955327,relax
29.649,297.32389314981657,relax
29.65,314.41152421426114,relax
29.651,307.10454987819134,relax
29.652,303.1482134862073,relax
29.653,307.11341404539957,relax
29.654,307.3744776571544,relax
29.655,303.49587200302113,relax
29.656,312.4704592814501,relax
29.657,310.4848100606012,relax
29.658,306.00833072559317,relax
29.659,308.32110690318723,relax
29.66,309.11305288514654,relax
29.661,311.7051039365289,relax
29.662,313.46577043664007,relax
29.663,311.9653797708074,relax
29.664,308.21110515002783,relax
29.665,309.7693201554705,relax
29.666,304.61888281231495,relax
29.667,310.32214908374357,relax
29.668,312.80058635073146,relax
29.669,303.69244630305855,relax
29.67,307.46739306124266,relax
29.671,306.76774266995056,relax
29.672,303.94437294722826,relax
29.673,309.81980709633694,relax
29.674,313.9140838909587,relax
29.675,306.6219720615655,relax
29.676,309.19617866560264,relax
29.677,306.78992656941807,relax
29.678,309.6416987053494,relax
29.679,312.3101723993766,relax
29.68,310.5092502761878,relax
29.681,306.66674577577857,relax
29.682,308.8433831452941,relax
29.683,313.98387702117986,relax
29.684,306.0935322141724,relax
29.685,309.85880170064337,relax
29.686,301.9486512521719,relax
29.687,302.55750898025906,relax
29.688,306.10459411635554,relax
29.689,306.7422410733532,relax
29.69,303.2194828524311,relax
29.691,304.0848691144635,relax
29.692,309.1879003670646,relax
29.693,301.8415425519161,relax
29.694,313.5020490393629,relax
29.695,304.3199900810171,relax
29.696,304.61574413350445,relax
29.697,305.06837749890116,relax
29.698,308.90665228535096,relax
29.699,310.9556086603222,relax
29.7,303.7957582361793,relax
29.701,306.97868751183216,relax
29.702,303.02907608844197,relax
29.703,306.5914280978297,relax
29.704,316.71850586997283,relax
29.705,306.4710350051796,relax
29.706,310.14806127937703,relax
29.707,309.2384449226986,relax
29.708,314.48599184330794,relax
29.709,308.60023449395715,relax
29.71,301.8875200124039,relax
29.711,306.4676694305935,relax
29.712,298.40976977071375,relax
29.713,307.4981231335375,relax
29.714,300.32710653774853,relax
29.715,309.34763285835317,relax
29.716,302.94628104220396,relax
29.717,310.97426054256147,relax
29.718,311.6924280042695,relax
29.719,308.70744441437824,relax
29.72,306.2675027491712,relax
29.721,307.47685317018403,relax
29.722,308.2217315451232,relax
29.723,311.28237877816355,relax
29.724,309.5661764390332,relax
29.725,301.47409148892666,relax
29.726,304.7877621154115,relax
29.727,297.19888482527114,relax
29.728,306.95193575937225,relax
29.729,303.89372013408297,relax
29.73,300.9061504479405,relax
29.731,308.14433705042717,relax
29.732,304.8610004804485,relax
29.733,309.15691488792095,relax
29.734,308.5850603543332,relax
29.735,310.35304234561545,relax
29.736,295.8690728459245,relax
29.737,310.2942235994423,relax
29.738,312.79697633740767,relax
29.739,298.3813273619389,relax
29.74,307.6157287612361,relax
29.741,311.55453073172794,relax
29.742,310.0138623227074,relax
29.743,306.6603783263448,relax
29.744,305.0266214546775,relax
29.745,318.7330784847293,relax
29.746,310.43740146137895,relax
29.747,310.6079010629689,relax
29.748,310.6414056877063,relax
29.749,311.7785526950827,relax
29.75,309.6353450664423,relax
29.751,311.9687264991522,relax
29.752,311.0161058076128,relax
29.753,305.7019816634777,relax
29.754,316.66612308597036,relax
29.755,308.70191627665355,relax
29.756,312.55155340555615,relax
29.757,312.87613627228865,relax
29.758,303.95520599427033,relax
29.759,306.7976126258086,relax
29.76,299.41810850892824,relax
29.761,310.2193586285213,relax
29.762,312.72105111356314,relax
29.763,304.450954100718,relax
29.764,314.66657728702995,relax
29.765,303.6123029828665,relax
29.766,305.32605454434963,relax
29.767,300.1835588907183,relax
29.768,309.08996915043065,relax
29.769,298.9825815184572,relax
29.77,306.16721172359695,relax
29.771,306.1676122343868,relax
29.772,304.6760070114285,relax
29.773,314.7579895656939,relax
29.774,303.7131118127926,relax
29.775,314.94229539573365,relax
29.776,304.04968035778523,relax
29.777,308.1839385453632,relax
29.778,305.4119863221555,relax
29.779,305.9095875279195,relax
29.78,311.24676469974844,relax
29.781,307.18703365597014,relax
29.782,313.35141680382327,relax
29.783,308.0159358914119,relax
29.784,311.0652198978833,relax
29.785,311.8166834115891,relax
29.786,306.37921977012724,relax
29.787,315.08511911760445,relax
29.788,297.8140938974353,relax
29.789,305.249556797159,relax
29.79,302.85283829389954,relax
29.791,317.7516201006285,relax
29.792,318.19819084717005,relax
29.793,307.38822473261376,relax
29.794,320.5428582190886,relax
29.795,309.461524325422,relax
29.796,303.83343794401634,relax
29.797,312.3611083125244,relax
29.798,315.37086942068254,relax
29.799,311.706691024688,relax
29.8,301.8924581031299,relax
29.801,306.98770839981984,relax
29.802,310.15641898688324,relax
29.803,306.8224366696177,relax
29.804,308.40615650246576,relax
29.805,306.35735325495097,relax
29.806,312.852076732901,relax
29.807,307.5624951593759,relax
29.808,298.9431341191416,relax
29.809,310.33651336780434,relax
29.81,303.70708128482784,relax
29.811,310.60158561611854,relax
29.812,304.1754438727018,relax
29.813,306.63534914564946,relax
29.814,309.0225084669997,relax
29.815,305.1385874422457,relax
29.816,309.6454392839216,relax
29.817,299.50205841131793,relax
29.818,305.8632293490367,relax
29.819,303.307926048046,relax
29.82,304.35814355781457,relax
29.821,310.23648280260613,relax
29.822,302.78480425285585,relax
29.823,309.95194795202644,relax
29.824,306.8121226290174,relax
29.825,309.7254379628944,relax
29.826,309.8797339626565,relax
29.827,316.42168738890274,relax
29.828,316.53422176513527,relax
29.829,303.3189228152818,relax
29.83,304.5514397410965,relax
29.831,311.0605548646941,relax
29.832,308.38018756150063,relax
29.833,305.724089831925,relax
29.834,301.06293147603964,relax
29.835,303.22551735570715,relax
29.836,312.8923104974317,relax
29.837,300.1651855101344,relax
29.838,307.47722178580204,relax
29.839,307.6861149047982,relax
29.84,308.3790656355238,relax
29.841,302.2737753896211,relax
29.842,314.1618150569339,relax
29.843,310.19975332520676,relax
29.844,316.9754540561195,relax
29.845,300.50747671889286,relax
29.846,308.796772272491,relax
29.847,313.67734213470686,relax
29.848,305.2759292328726,relax
29.849,301.6486230034855,relax
29.85,315.78652435465267,relax
29.851,312.8750364921877,relax
29.852,309.4931955343688,relax
29.853,306.10962763564504,relax
29.854,302.52018192284834,relax
29.855,303.1430492996124,relax
29.856,308.37426537361017,relax
29.857,309.8811519215115,relax
29.858,301.25108143098635,relax
29.859,303.85520418474914,relax
29.86,302.69029394761833,relax
29.861,311.34504383850975,relax
29.862,306.2426565156349,relax
29.863,313.89418488589547,relax
29.864,306.2365927985244,relax
29.865,304.9120509149119,relax
29.866,309.0551448007963,relax
29.867,305.9377622372858,relax
29.868,303.18095927602724,relax
29.869,307.17442936765843,relax
29.87,318.69628422023607,relax
29.871,317.6514830724772,relax
29.872,306.4399009678809,relax
29.873,303.67557281613585,relax
29.874,318.1083964585153,relax
29.875,309.7772600583656,relax
29.876,314.95369009173146,relax
29.877,313.0686535546291,relax
29.878,304.35995914655734,relax
29.879,306.355784048133,relax
29.88,308.0337525126302,relax
29.881,309.35019588175885,relax
29.882,305.5716393396549,relax
29.883,307.8853635247638,relax
29.884,309.28451689351783,relax
29.885,308.6833071769064,relax
29.886,303.672887280826,relax
29.887,317.8427873799732,relax
29.888,307.8958788993495,relax
29.889,308.52551774777834,relax
29.89,305.5065952706725,relax
29.891,305.80654635231485,relax
29.892,305.9060185785368,relax
29.893,314.32325818661934,relax
29.894,298.87076742445396,relax
29.895,299.9332153643372,relax
29.896,308.4485898483973,relax
29.897,302.92074264946604,relax
29.898,307.7735842479949,relax
29.899,300.95294992164725,relax
29.9,314.4632640261796,relax
29.901,314.18955272989484,relax
29.902,310.22319558922686,relax
29.903,305.058341820131,relax
29.904,316.7055379369555,relax
29.905,303.18483994420797,relax
29.906,305.1323690424348,relax
29.907,306.3700140427169,relax
29.908,301.5415056417058,relax
29.909,304.2009372411687,relax
29.91,309.6854194274813,relax
29.911,315.7176538006813,relax
29.912,309.1884839674667,relax
29.913,312.93599569128213,relax
29.914,310.3396300946199,relax
29.915,309.04315582013925,relax
29.916,306.8960412252622,relax
29.917,307.57108756399975,relax
29.918,308.90057292724066,relax
29.919,296.97026729251957,relax
29.92,310.13446880826575,relax
29.921,316.1469317891888,relax
29.922,320.4862445557225,relax
29.923,305.89781886697807,relax
29.924,314.3739998382665,relax
29.925,308.2800504645214,relax
29.926,313.0903408662096,relax
29.927,308.5016054885105,relax
29.928,317.1045269130704,relax
29.929,300.3538760343226,relax
29.93,309.9149191583565,relax
29.931,303.8177524685953,relax
29.932,302.869616095488,relax
29.933,313.8626528425874,relax
29.934,309.79912066874573,relax
29.935,300.83414912606156,relax
29.936,315.3770412820719,relax
29.937,310.8743058045633,relax
29.938,300.9429151307393,relax
29.939,303.47403416568756,relax
29.94,308.9015783704992,relax
29.941,313.5370221853246,relax
29.942,312.92402786717065,relax
29.943,305.9946456418445,relax
29.944,306.2063926287305,relax
29.945,313.15581583231943,relax
29.946,312.6175483910644,relax
29.947,306.8087262784096,relax
29.948,305.51073593678865,relax
29.949,302.50233165645335,relax
29.95,303.32546765648783,relax
29.951,302.5226413012491,relax
29.952,314.6501035957087,relax
29.953,305.4039320322428,relax
29.954,307.6840768261736,relax
29.955,303.758691331618,relax
29.956,302.79776727022806,relax
29.957,308.5791906092279,relax
29.958,313.76479763802666,relax
29.959,316.8700782382395,relax
29.96,299.3608142880109,relax
29.961,305.1924896651387,relax
29.962,305.91781877247485,relax
29.963,304.4856440934764,relax
29.964,301.52184315705495,relax
29.965,305.45429116473196,relax
29.966,315.7956203702934,relax
29.967,309.1150684994532,relax
29.968,319.5166796091873,relax
29.969,311.67932491831067,relax
29.97,317.3340735337889,relax
29.971,305.21091044726256,relax
29.972,310.7176688658064,relax
29.973,314.9890527896801,relax
29.974,306.757920937275,relax
29.975,309.9637307246234,relax
29.976,304.58072324766454,relax
29.977,305.6750542409778,relax
29.978,305.6143749770127,relax
29.979,312.3120758021122,relax
29.98,310.5841291953681,relax
29.981,314.74487642495774,relax
29.982,307.046772362328,relax
29.983,307.25189008654576,relax
29.984,309.38687273596673,relax
29.985,308.2003306813708,relax
29.986,308.3374833022806,relax
29.987,308.6756256755956,relax
29.988,310.1287484930749,relax
29.989,300.3070693191947,relax
29.99,315.0578705767453,relax
29.991,305.3910148701573,relax
29.992,306.18754918427646,relax
29.993,315.0882934570295,relax
29.994,306.14669310337956,relax
29.995,313.27884847909803,relax
29.996,300.0765197772713,relax
29.997,314.4550277174817,relax
29.998,302.5665762433547,relax
29.999,303.64541471049847,relax
30.0,302.67259967110374,relax
30.001,305.38822207141874,relax
30.002,310.3736815257095,relax
30.003,308.98720306176574,relax
30.004,302.0364582075324,relax
30.005,308.52785171845846,relax
30.006,311.9804458533684,relax
30.007,308.31093514176314,relax
30.008,311.3082629159833,relax
30.009,297.4142762485412,relax
30.01,306.96940523202073,relax
30.011,311.66403925434776,relax
30.012,305.1138843949885,relax
30.013,303.1294240909085,relax
30.014,301.7194576290152,relax
30.015,297.209885518357,relax
30.016,312.4414914165665,relax
30.017,305.81890797459204,relax
30.018,302.39622318930424,relax
30.019,307.40343608533084,relax
30.02,307.4251757049051,relax
30.021,303.19209681156894,relax
30.022,300.29570350056673,relax
30.023,312.2061985307552,relax
30.024,303.386589742255,relax
30.025,304.36414154884403,relax
30.026,301.98515060939854,relax
30.027,303.49760397526126,relax
30.028,305.6947051547815,relax
30.029,299.3687687759027,relax
30.03,306.7735879225381,relax
30.031,306.509209916553,relax
30.032,310.4889388691989,relax
30.033,308.29565767377,relax
30.034,304.10578367034265,relax
30.035,299.56188790430224,relax
30.036,312.89226865002433,relax
30.037,310.22576707552196,relax
30.038,302.0398588308994,relax
30.039,311.3709105820896,relax
30.04,307.8505450706283,relax
30.041,313.0674985882148,relax
30.042,303.65299146129126,relax
30.043,313.1598097153271,relax
30.044,303.1690416738242,relax
30.045,305.50396684395673,relax
30.046,304.4882668239454,relax
30.047,302.65405731870356,relax
30.048,306.3032063820954,relax
30.049,307.4780886382725,relax
30.05,301.6168542045164,relax
30.051,303.2616760154606,relax
30.052,303.70866244663085,relax
30.053,309.1229652753333,relax
30.054,310.0249733386552,relax
30.055,300.7342325571661,relax
30.056,308.03107115750714,relax
30.057,307.5977071608816,relax
30.058,299.1891989422205,relax
30.059,310.0632746628106,relax
30.06,304.4587456909128,relax
30.061,299.3455366012245,relax
30.062,307.6328379714764,relax
30.063,306.32542900258574,relax
30.064,309.97814065276975,relax
30.065,295.2339071665107,relax
30.066,312.7589951942028,relax
30.067,302.1132133919657,relax
30.068,304.92557860581775,relax
30.069,300.4586544080381,relax
30.07,297.917675262938,relax
30.071,310.480629784819,relax
30.072,302.8002094764673,relax
30.073,315.8020153427893,relax
30.074,311.3098564925448,relax
30.075,301.9683146022108,relax
30.076,307.67172597033544,relax
30.077,314.2301101606364,relax
30.078,301.16961779932865,relax
30.079,306.8767084753934,relax
30.08,309.4463115169731,relax
30.081,306.53408098382357,relax
30.082,303.24253640707366,relax
30.083,308.4336650366046,relax
30.084,299.1957271522573,relax
30.085,307.20228307061086,relax
30.086,305.3039107954528,relax
30.087,309.08280433661616,relax
30.088,312.06763146394655,relax
30.089,304.2787767544992,relax
30.09,317.14707986280314,relax
30.091,312.1917015546958,relax
30.092,299.65255713777117,relax
30.093,304.1879163737699,relax
30.094,305.1206423210501,relax
30.095,314.6440581851405,relax
30.096,309.5035081430234,relax
30.097,299.7471063418557,relax
30.098,300.2691124683349,relax
30.099,307.07520947914054,relax
30.1,307.51555719347107,relax
30.101,304.4670712194387,relax
30.102,307.62497566948406,relax
30.103,298.7372252989954,relax
30.104,303.17528135737075,relax
30.105,309.3455621874349,relax
30.106,306.7982887890995,relax
30.107,309.4502881013687,relax
30.108,303.1467927424662,relax
30.109,299.5410019690457,relax
30.11,304.9550036978349,relax
30.111,305.21028601314555,relax
30.112,306.9593126902418,relax
30.113,306.72171080840974,relax
30.114,303.86787537808414,relax
30.115,310.0033955905312,relax
30.116,310.2003389400866,relax
30.117,308.9052001453965,relax
30.118,313.00270238990737,relax
30.119,306.7727833537478,relax
30.12,303.35674153373776,relax
30.121,304.44399609371175,relax
30.122,302.53871195125424,relax
30.123,306.8357611159696,relax
30.124,306.3120587418062,relax
30.125,308.9068941490032,relax
30.126,299.1558499604528,relax
30.127,300.68040663982043,relax
30.128,304.12892200681614,relax
30.129,319.5706380711018,relax
30.13,302.28000054444664,relax
30.131,306.21165437198243,relax
30.132,308.9699304061861,relax
30.133,305.87730309745433,relax
30.134,306.6058695406651,relax
30.135,302.2171113284896,relax
30.136,305.2881655412074,relax
30.137,299.1009764491383,relax
30.138,310.40886270139333,relax
30.139,312.6734826864083,relax
30.14,311.2302491303411,relax
30.141,306.28245853880793,relax
30.142,306.8647695730644,relax
30.143,305.25110485187173,relax
30.144,310.6292199617646,relax
30.145,303.8417972611563,relax
30.146,304.3600191639361,relax
30.147,310.000953549458,relax
30.148,306.52999439815164,relax
30.149,305.9915976447067,relax
30.15,309.12463608920905,relax
30.151,312.84968341826027,relax
30.152,320.98054059076617,relax
30.153,314.5197756018417,relax
30.154,309.18351243759975,relax
30.155,303.39513647462627,relax
30.156,298.16272146324735,relax
30.157,301.8745987661637,relax
30.158,306.9110896910956,relax
30.159,304.97444684325643,relax
30.16,314.8220868841022,relax
30.161,306.0848842899418,relax
30.162,310.3725569097247,relax
30.163,313.62705980233574,relax
30.164,309.60628208220027,relax
30.165,314.0293622514013,relax
30.166,301.2952191016393,relax
30.167,310.35435021461313,relax
30.168,302.2122873236913,relax
30.169,311.1004066932161,relax
30.17,301.03135809910555,relax
30.171,305.5246854506585,relax
30.172,316.87809943094925,relax
30.173,313.17949665383645,relax
30.174,308.3635420080945,relax
30.175,307.6188759788108,relax
30.176,306.7909621146402,relax
30.177,306.4659350367431,relax
30.178,318.1813684995751,relax
30.179,312.77760790057135,relax
30.18,307.2982871115151,relax
30.181,314.9794748949525,relax
30.182,311.21761165718186,relax
30.183,310.523895348911,relax
30.184,304.8702829897423,relax
30.185,302.60270667472804,relax
30.186,310.9032037784179,relax
30.187,316.98205164314965,relax
30.188,312.9821414896254,relax
30.189,312.4240516139568,relax
30.19,316.11051556675574,relax
30.191,295.39252718791823,relax
30.192,310.6777301876641,relax
30.193,305.2801954131556,relax
30.194,295.07902687913145,relax
30.195,305.34791332569455,relax
30.196,309.4306606081292,relax
30.197,307.6491472458276,relax
30.198,303.2994873851295,relax
30.199,311.516107115911,relax
30.2,314.88714262413856,relax
30.201,304.43407716975616,relax
30.202,314.2068273028519,relax
30.203,302.0298714583774,relax
30.204,306.270465150372,relax
30.205,302.9981697958362,relax
30.206,302.9106780608762,relax
30.207,297.8326788595709,relax
30.208,312.4849719452416,relax
30.209,312.432788676927,relax
30.21,306.882434832346,relax
30.211,308.21115687240155,relax
30.212,310.5035027955578,relax
30.213,308.31801826448236,relax
30.214,305.98696170615716,relax
30.215,316.60171655007724,relax
30.216,309.2317746626126,relax
30.217,303.419599206535,relax
30.218,313.73574395015925,relax
30.219,302.1063299337556,relax
30.22,302.17266683179133,relax
30.221,300.82853915015244,relax
30.222,309.4370253447263,relax
30.223,318.7917442813745,relax
30.224,308.24823213547097,relax
30.225,311.2353698609657,relax
30.226,309.95961011345236,relax
30.227,305.9965330486723,relax
30.228,304.4342711356378,relax
30.229,314.0350487074704,relax
30.23,308.6828396339423,relax
30.231,306.41848449148983,relax
30.232,304.3596694902075,relax
30.233,306.02770391998956,relax
30.234,304.5649847796689,relax
30.235,300.7922424153666,relax
30.236,300.1494091195339,relax
30.237,306.81750229476023,relax
30.238,305.6750709184008,relax
30.239,297.8679763735787,relax
30.24,308.7545673510147,relax
30.241,307.34912232594394,relax
30.242,306.0603924932586,relax
30.243,303.6894071192286,relax
30.244,309.0594289016003,relax
30.245,310.514839770068,relax
30.246,307.2326207333046,relax
30.247,302.72734193478914,relax
30.248,311.1986500002608,relax
30.249,299.8997781783625,relax
30.25,312.890692002742,relax
30.251,313.0519069495151,relax
30.252,316.8421176245421,relax
30.253,309.97654154411447,relax
30.254,306.8318371085531,relax
30.255,312.4197439025535,relax
30.256,313.6087225165873,relax
30.257,311.9222984542725,relax
30.258,307.3147457363542,relax
30.259,306.2975331143314,relax
30.26,311.00919872095926,relax
30.261,306.53222652983067,relax
30.262,308.48012919410036,relax
30.263,305.32561879472524,relax
30.264,318.99661558484667,relax
30.265,304.95998276356886,relax
30.266,303.2375311703982,relax
30.267,301.7056202334185,relax
30.268,313.24542515741587,relax
30.269,305.1436079595817,relax
30.27,297.9904290188685,relax
30.271,308.1892256152066,relax
30.272,300.20177186619924,relax
30.273,310.51955910261916,relax
30.274,310.0190400991182,relax
30.275,301.37077929642015,relax
30.276,311.2086268159706,relax
30.277,306.576914553831,relax
30.278,314.73721764007024,relax
30.279,304.45541872009187,relax
30.28,308.94909063214186,relax
30.281,308.8467255496097,relax
30.282,313.56616263647527,relax
30.283,312.34945424324525,relax
30.284,309.8341257631982,relax
