Time,RawValue,Label
28.138,359.75012448780785,contract
28.139,297.3568202452815,contract
28.14,202.0346768565112,contract
28.141,356.5177822061793,contract
28.142,470.1976274791329,contract
28.143,259.96946543742774,contract
28.144,271.061300979785,contract
28.145,276.9846774907264,contract
28.146,234.44564792378023,contract
28.147,257.01967240606285,contract
28.148,287.5277218131666,contract
28.149,327.189253132009,contract
28.15,346.232108618543,contract
28.151,314.33861223867507,contract
28.152,264.2435957392215,contract
28.153,291.87059644649827,contract
28.154,323.2025252795972,contract
28.155,360.9634373474834,contract
28.156,379.50910829016937,contract
28.157,260.9952769916169,contract
28.158,298.54315366573974,contract
28.159,290.07450346814244,contract
28.16,290.14516493326056,contract
28.161,316.5978481643288,contract
28.162,319.2581209542413,contract
28.163,314.44709208446454,contract
28.164,243.28463346105733,contract
28.165,281.47934400528885,contract
28.166,377.8057828816945,contract
28.167,351.34505986412853,contract
28.168,317.36846115228553,contract
28.169,349.94838224223486,contract
28.17,255.95358292925027,contract
28.171,243.0573900469668,contract
28.172,282.1572250896372,contract
28.173,265.58416508560964,contract
28.174,327.47267166683355,contract
28.175,319.4646697743934,contract
28.176,312.5656239617241,contract
28.177,338.236544319139,contract
28.178,422.811437831153,contract
28.179,244.50290835346192,contract
28.18,245.8903485284254,contract
28.181,379.12613041804605,contract
28.182,300.25521802571313,contract
28.183,285.831700156223,contract
28.184,325.75719029795283,contract
28.185,261.41815326511517,contract
28.186,254.1087495735668,contract
28.187,346.92550652253556,contract
28.188,280.54252310721375,contract
28.189,273.10971484278326,contract
28.19,294.30571437662593,contract
28.191,260.40358821960444,contract
28.192,330.2723182600327,contract
28.193,337.50891211004955,contract
28.194,339.5443082918159,contract
28.195,378.47668931558735,contract
28.196,274.65327274613435,contract
28.197,182.11510585176322,contract
28.198,370.7117683545542,contract
28.199,355.3187563731743,contract
28.2,248.5288012385547,contract
28.201,233.22732511485796,contract
28.202,324.7635614699667,contract
28.203,291.4806653748115,contract
28.204,322.63600072623774,contract
28.205,339.18488805271585,contract
28.206,332.48217395441117,contract
28.207,334.97513435950026,contract
28.208,326.1324033347292,contract
28.209,243.69669457174086,contract
28.21,331.2700461573896,contract
28.211,378.7052695109131,contract
28.212,244.541145769832,contract
28.213,251.6022800487862,contract
28.214,304.6984361723579,contract
28.215,295.94106796673265,contract
28.216,283.20053345226347,contract
28.217,313.6347418118684,contract
28.218,323.6837776521021,contract
28.219,275.7041535768076,contract
28.22,271.73467853961836,contract
28.221,349.9578294005516,contract
28.222,432.1013571772949,contract
28.223,351.44852079559416,contract
28.224,230.9508824823932,contract
28.225,286.7642828121489,contract
28.226,277.3655715895304,contract
28.227,315.0893838442982,contract
28.228,296.0487439297438,contract
28.229,316.3440706402705,contract
28.23,303.1597106656121,contract
28.231,305.7701679705747,contract
28.232,285.2837510239204,contract
28.233,304.1156529064552,contract
28.234,321.8994967721479,contract
28.235,301.0872753866138,contract
28.236,288.6856150089172,contract
28.237,379.41061019271604,contract
28.238,364.8629649509569,contract
28.239,268.05765861199853,contract
28.24,373.8890410937742,contract
28.241,251.8051635607376,contract
28.242,275.57935197275793,contract
28.243,271.39851992729416,contract
28.244,272.61441566219014,contract
28.245,302.6428918777858,contract
28.246,295.1794726556923,contract
28.247,374.8150619617386,contract
28.248,334.65176207268297,contract
28.249,199.26188315984425,contract
28.25,291.7978075921444,contract
28.251,299.42207927989904,contract
28.252,304.30846323671307,contract
28.253,365.70416039890256,contract
28.254,319.51372596736286,contract
28.255,315.5398035131512,contract
28.256,430.8934453119044,contract
28.257,222.0828715141733,contract
28.258,210.90695678157104,contract
28.259,282.88260747741333,contract
28.26,330.73749408655937,contract
28.261,383.6404867819677,contract
28.262,267.8795825111106,contract
28.263,279.59517027147206,contract
28.264,335.0668357669894,contract
28.265,315.6432188675776,contract
28.266,313.6863406336176,contract
28.267,333.218474714497,contract
28.268,306.8604291411973,contract
28.269,301.74436059270215,contract
28.27,315.24382439361256,contract
28.271,275.4051351854324,contract
28.272,254.00452949227935,contract
28.273,308.8726555304981,contract
28.274,394.42164533589386,contract
28.275,295.32498659214605,contract
28.276,290.77837692970127,contract
28.277,333.4633386889517,contract
28.278,325.1774196759564,contract
28.279,307.0287775591266,contract
28.28,284.66266561926983,contract
28.281,226.26184889989466,contract
28.282,320.0034021412181,contract
28.283,361.68754968390044,contract
28.284,319.68333147976716,contract
28.285,308.53127405393695,contract
28.286,269.1763828146927,contract
28.287,299.47756346754426,contract
28.288,295.9431572953538,contract
28.289,367.2869740546639,contract
28.29,315.4163134739606,contract
28.291,328.4142808015548,contract
28.292,302.7716371356028,contract
28.293,271.05951269413583,contract
28.294,297.1392758342071,contract
28.295,292.77840889157676,contract
28.296,321.7607483120722,contract
28.297,256.20547405320383,contract
28.298,346.76190062613534,contract
28.299,336.1181741922193,contract
28.3,270.7181652878446,contract
28.301,286.1063137023701,contract
28.302,303.05677918746943,contract
28.303,310.43984127579137,contract
28.304,297.46167535758445,contract
28.305,309.65804230855,contract
28.306,340.1803930075797,contract
28.307,298.347496910572,contract
28.308,284.3596414359046,contract
28.309,308.68303975879894,contract
28.31,321.698825086072,contract
28.311,346.55742431242055,contract
28.312,312.4725522970573,contract
28.313,285.4328630657995,contract
28.314,288.88318064131494,contract
28.315,285.44283688401885,contract
28.316,320.1542202020317,contract
28.317,327.18998493220846,contract
28.318,302.978375877895,contract
28.319,353.426101469468,contract
28.32,300.6685346223062,contract
28.321,280.02932404694894,contract
28.322,291.2059962210298,contract
28.323,297.1192236612465,contract
28.324,303.2591738999366,contract
28.325,309.6659170917144,contract
28.326,313.7303072139213,contract
28.327,296.38445426298597,contract
28.328,313.4911174206444,contract
28.329,278.60410852788664,contract
28.33,322.33895389473093,contract
28.331,353.7434352971247,contract
28.332,283.9630861764966,contract
28.333,345.7722792477279,contract
28.334,313.26943426336555,contract
28.335,284.3657447174262,contract
28.336,313.5508952997558,contract
28.337,305.50058649198814,contract
28.338,254.27112816472055,contract
28.339,345.5963937886469,contract
28.34,354.52046931109896,contract
28.341,242.51245186596284,contract
28.342,338.61365374591145,contract
28.343,305.80354320477153,contract
28.344,287.6731691403647,contract
28.345,314.687513103169,contract
28.346,321.3209462364921,contract
28.347,274.87133516343135,contract
28.348,325.2433583209671,contract
28.349,307.11075806772965,contract
28.35,276.33936308034805,contract
28.351,330.73055187409136,contract
28.352,285.82697716576934,contract
28.353,291.6158914332474,contract
28.354,320.13516635194617,contract
28.355,303.4935129651684,contract
28.356,294.3891458185728,contract
28.357,292.59883336858616,contract
28.358,325.3021576268855,contract
28.359,359.8064586334513,contract
28.36,299.55287570670515,contract
28.361,282.1226520092171,contract
28.362,311.5620889051334,contract
28.363,292.985078181134,contract
28.364,318.10959552976846,contract
28.365,309.8045459645012,contract
28.366,273.66860509184676,contract
28.367,316.98500932909957,contract
28.368,306.86910384170665,contract
28.369,297.859703063716,contract
28.37,350.9140790373631,contract
28.371,324.51341836128046,contract
28.372,239.81454487345354,contract
28.373,337.9277898824365,contract
28.374,360.77384313175764,contract
28.375,315.6226536530336,contract
28.376,291.29775767819126,contract
28.377,285.7733145007406,contract
28.378,336.8880579471648,contract
28.379,315.7141948586337,contract
28.38,256.4355485759098,contract
28.381,344.49058919995286,contract
28.382,273.70248122518046,contract
28.383,280.46452900462896,contract
28.384,344.2022798115419,contract
28.385,268.3775141783289,contract
28.386,294.69957306044967,contract
28.387,301.70498739714554,contract
28.388,297.32094302884474,contract
28.389,295.3138506582817,contract
28.39,306.78995746255276,contract
28.391,351.3837757994838,contract
28.392,358.65298984357344,contract
28.393,308.3568536146406,contract
28.394,241.83826430519844,contract
28.395,326.5553885331461,contract
28.396,353.1295022396599,contract
28.397,283.57339711444564,contract
28.398,312.6223215104689,contract
28.399,259.92534515159895,contract
28.4,278.22148967626777,contract
28.401,334.3346170007816,contract
28.402,344.47577505240196,contract
28.403,294.6022865794247,contract
28.404,363.6636485999284,contract
28.405,261.3634067014464,contract
28.406,359.8231949967779,contract
28.407,385.73053336718203,contract
28.408,206.29717715089456,contract
28.409,288.09071493105887,contract
28.41,293.625984748095,contract
28.411,293.5472115986406,contract
28.412,287.50789948348466,contract
28.413,316.52662154865106,contract
28.414,277.6445138170535,contract
28.415,299.9209032457391,contract
28.416,359.39553100843267,contract
28.417,337.87677199609476,contract
28.418,273.9542167569924,contract
28.419,308.9668751147953,contract
28.42,325.14780677318834,contract
28.421,229.67905345757163,contract
28.422,222.70759413401336,contract
28.423,396.97450056297686,contract
28.424,402.6112836453488,contract
28.425,304.8649616403825,contract
28.426,258.84266506271774,contract
28.427,242.60694533949132,contract
28.428,326.89983401888367,contract
28.429,337.14780001936003,contract
28.43,272.25190057035195,contract
28.431,336.1703558516198,contract
28.432,300.0752313436253,contract
28.433,307.9473387063054,contract
28.434,327.56200988476036,contract
28.435,313.3165166340063,contract
28.436,286.21277963897984,contract
28.437,324.19049391052056,contract
28.438,280.3685739701585,contract
28.439,311.14714776022566,contract
28.44,290.6913832629063,contract
28.441,283.4739180918372,contract
28.442,289.3094351219095,contract
28.443,337.6987276927353,contract
28.444,305.0615184623166,contract
28.445,293.96346562051616,contract
28.446,313.88471387623764,contract
28.447,315.33901838401147,contract
28.448,306.3172663751821,contract
28.449,296.6583875813509,contract
28.45,379.5049223578912,contract
28.451,287.73829060113746,contract
28.452,275.6422644617389,contract
28.453,306.3928061911074,contract
28.454,266.56906415978517,contract
28.455,296.3765882068137,contract
28.456,326.197428347376,contract
28.457,271.8042977205006,contract
28.458,334.377470176582,contract
28.459,342.68058009904945,contract
28.46,288.72923103755693,contract
28.461,289.5208513164612,contract
28.462,318.64402505411704,contract
28.463,313.23340423889147,contract
28.464,325.41285917862297,contract
28.465,333.4734914457727,contract
28.466,348.0605620084351,contract
28.467,259.99295630440844,contract
28.468,269.606746601582,contract
28.469,291.974636980834,contract
28.47,306.36046993885776,contract
28.471,305.3262015958305,contract
28.472,297.3598707425844,contract
28.473,293.6436675961416,contract
28.474,353.80294813026296,contract
28.475,274.7892971777998,contract
28.476,307.46646495431384,contract
28.477,296.08936243117137,contract
28.478,287.5691038037625,contract
28.479,337.2637940154765,contract
28.48,267.82354142976925,contract
28.481,336.7599647034439,contract
28.482,338.4470530203578,contract
28.483,347.7992332067994,contract
28.484,279.451807677487,contract
28.485,293.874429135953,contract
28.486,256.06116793802227,contract
28.487,325.5748040518108,contract
28.488,362.7478701825726,contract
28.489,343.4320526796696,contract
28.49,285.9613561002446,contract
28.491,313.440488868208,contract
28.492,296.5556745748278,contract
28.493,293.61734166655583,contract
28.494,342.40225004705127,contract
28.495,277.40703635567013,contract
28.496,256.25590278789707,contract
28.497,280.42162401867773,contract
28.498,281.57044247884147,contract
28.499,299.12977743790447,contract
28.5,290.44130305011635,contract
28.501,308.2965530941908,contract
28.502,310.98823222162486,contract
28.503,421.3809669429765,contract
28.504,384.9096410408243,contract
28.505,213.51113467118088,contract
28.506,301.67534843045354,contract
28.507,257.3471880656188,contract
28.508,301.2255065182902,contract
28.509,291.7179214054943,contract
28.51,304.7426305273823,contract
28.511,342.56634707021993,contract
28.512,317.6913239680323,contract
28.513,298.9628303131165,contract
28.514,260.3361388364988,contract
28.515,291.65228843203687,contract
28.516,350.01979094033294,contract
28.517,332.88422257505067,contract
28.518,336.51538632167376,contract
28.519,304.06885040559905,contract
28.52,276.7881071570038,contract
28.521,315.72080048533184,contract
28.522,319.171817975179,contract
28.523,352.45641696634914,contract
28.524,263.5237427242367,contract
28.525,263.3922312502295,contract
28.526,317.8271108344685,contract
28.527,284.4846537871035,contract
28.528,287.44763653941146,contract
28.529,280.36436571043544,contract
28.53,279.88965402032795,contract
28.531,349.18444198796254,contract
28.532,354.90147207149204,contract
28.533,334.75854161013694,contract
28.534,311.91718592166575,contract
28.535,304.3123210501927,contract
28.536,345.1467580168039,contract
28.537,304.62259491094795,contract
28.538,295.4038135477859,contract
28.539,224.67277608332725,contract
28.54,279.03188414981946,contract
28.541,356.65330809852594,contract
28.542,324.52173459213856,contract
28.543,331.4224512866379,contract
28.544,266.5949182106919,contract
28.545,324.98596272009706,contract
28.546,266.71550166174217,contract
28.547,277.9511587021997,contract
28.548,285.2536488919698,contract
28.549,427.5508843465192,contract
28.55,450.1495019145285,contract
28.551,216.74105593708884,contract
28.552,244.10658547726464,contract
28.553,275.23320959889577,contract
28.554,294.10316186290817,contract
28.555,322.09495106444734,contract
28.556,307.0216637484747,contract
28.557,299.88755594138615,contract
28.558,343.8720495810369,contract
28.559,324.34674699716743,contract
28.56,275.1266091168072,contract
28.561,294.0933493746128,contract
28.562,303.1847268955883,contract
28.563,286.38073155576456,contract
28.564,321.78037118092334,contract
28.565,352.2148908685371,contract
28.566,321.2182446774379,contract
28.567,331.0010445015513,contract
28.568,281.8052669959529,contract
28.569,258.1146407819774,contract
28.57,317.71062705867456,contract
28.571,310.0480910720353,contract
28.572,287.1511705003103,contract
28.573,284.68796493931063,contract
28.574,316.5510978988408,contract
28.575,385.6388392940236,contract
28.576,292.3777897717741,contract
28.577,310.34773240723433,contract
28.578,320.53365665042594,contract
28.579,305.1637582605089,contract
28.58,320.64755426789844,contract
28.581,292.91523300299724,contract
28.582,318.64544188105634,contract
28.583,316.527260984113,contract
28.584,283.9401039677919,contract
28.585,243.7296142344703,contract
28.586,328.5338212557754,contract
28.587,319.3611571061762,contract
28.588,276.2357896637136,contract
28.589,282.6397014246416,contract
28.59,363.3473810261544,contract
28.591,322.6424839542944,contract
28.592,275.50432196483484,contract
28.593,277.9936895612705,contract
28.594,289.27212573919223,contract
28.595,325.390904673512,contract
28.596,338.8236999825411,contract
28.597,286.6882949892361,contract
28.598,317.35345552052627,contract
28.599,296.1813942559677,contract
28.6,307.7972328622774,contract
28.601,311.47970038712464,contract
28.602,290.4580272477283,contract
28.603,315.43796487458144,contract
28.604,298.5646732579633,contract
28.605,277.3390110404318,contract
28.606,296.99452843231524,contract
28.607,398.1141451810695,contract
28.608,315.4088368622136,contract
28.609,288.91733243431145,contract
28.61,243.6540160927202,contract
28.611,305.66506389412854,contract
28.612,290.11359889423386,contract
28.613,301.65705685578337,contract
28.614,302.65041786973234,contract
28.615,336.4703613381372,contract
28.616,364.22923058188627,contract
28.617,305.6576645590486,relax
28.618,304.37934227643797,relax
28.619,303.99948864140964,relax
28.62,302.6053512410434,relax
28.621,299.24800406986276,relax
28.622,302.2864661867362,relax
28.623,304.46453123478733,relax
28.624,302.5419242954887,relax
28.625,307.4867230604161,relax
28.626,308.6618197705381,relax
28.627,311.0662409329869,relax
28.628,310.47297049106203,relax
28.629,310.6749312820752,relax
28.63,310.63874208864,relax
28.631,304.1838091787793,relax
28.632,307.9649166790044,relax
28.633,304.9988292197866,relax
28.634,300.8437505223548,relax
28.635,302.6644649831365,relax
28.636,303.10221986326053,relax
28.637,303.78317209425995,relax
28.638,301.9183753697965,relax
28.639,303.2057692416731,relax
28.64,305.72824994845297,relax
28.641,307.9301399598221,relax
28.642,305.9729328632823,relax
28.643,309.2071576190172,relax
28.644,309.90868226242884,relax
28.645,307.6820046104164,relax
28.646,308.5452945243806,relax
28.647,301.2946229429904,relax
28.648,307.4649593525702,relax
28.649,303.87342331079265,relax
28.65,304.14742456939905,relax
28.651,304.97541561889307,relax
28.652,302.9551248884908,relax
28.653,300.483443269796,relax
28.654,303.83212553809824,relax
28.655,305.4310585657964,relax
28.656,304.6323768097645,relax
28.657,308.2625723610096,relax
28.658,311.25393624222824,relax
28.659,311.5572498602199,relax
28.66,308.0372111099293,relax
28.661,309.47614653245006,relax
28.662,305.1246615625478,relax
28.663,307.38724314251834,relax
28.664,301.8632370266781,relax
28.665,305.2133059917566,relax
28.666,305.4130421281779,relax
28.667,303.70419744928125,relax
28.668,300.48547959395046,relax
28.669,305.0298839186824,relax
28.67,302.7870969884429,relax
28.671,308.58062552812817,relax
28.672,312.18112500233974,relax
28.673,309.0769851734665,relax
28.674,312.24937814649206,relax
28.675,310.50016611474456,relax
28.676,309.4110821180236,relax
28.677,308.2254159059288,relax
28.678,308.5657514293361,relax
28.679,306.6597723456322,relax
28.68,304.17527244612455,relax
28.681,306.4090161617266,relax
28.682,300.4803544779199,relax
28.683,300.5429869904867,relax
28.684,303.17847770434577,relax
28.685,305.03111277677954,relax
28.686,308.6255995768943,relax
28.687,310.3027407762745,relax
28.688,311.8623004442075,relax
28.689,309.4471505444919,relax
28.69,310.9918838300258,relax
28.691,313.1986601059957,relax
28.692,307.64488504592214,relax
28.693,306.6613749012999,relax
28.694,307.29001664688917,relax
28.695,303.7916935855131,relax
28.696,302.07350452506796,relax
28.697,300.1323786101173,relax
28.698,305.26022818201864,relax
28.699,303.9596870352991,relax
28.7,304.2701641724364,relax
28.701,303.24559917582906,relax
28.702,307.05561200241203,relax
28.703,309.29488101735615,relax
28.704,310.55516855978294,relax
28.705,307.58070284454436,relax
28.706,306.88388991377184,relax
28.707,306.22109182536565,relax
28.708,308.1749361189773,relax
28.709,302.73300987148644,relax
28.71,306.3622284948791,relax
28.711,302.75558121382403,relax
28.712,302.1918616972754,relax
28.713,300.79978847235765,relax
28.714,301.35468803900926,relax
28.715,305.8265686901129,relax
28.716,304.6147120339485,relax
28.717,308.69939338026296,relax
28.718,306.85967595237184,relax
28.719,307.8895254112252,relax
28.72,310.5757002673966,relax
28.721,309.22592711808795,relax
28.722,312.0832430657418,relax
28.723,308.39098930729426,relax
28.724,307.0120999689866,relax
28.725,307.38006553294684,relax
28.726,303.2534293636202,relax
28.727,303.2648381880657,relax
28.728,300.1485489807507,relax
28.729,305.8026368922397,relax
28.73,302.63731336923263,relax
28.731,304.14403193229055,relax
28.732,307.41327055358494,relax
28.733,312.8404928277197,relax
28.734,313.1145225086744,relax
28.735,315.4158110973664,relax
28.736,312.1551461130096,relax
28.737,307.92682647955496,relax
28.738,311.097829785075,relax
28.739,303.3277691907682,relax
28.74,302.11067145013294,relax
28.741,305.90593342569525,relax
28.742,301.27363822377174,relax
28.743,302.55614064289153,relax
28.744,303.35500922414263,relax
28.745,303.1365637050349,relax
28.746,300.53381192645446,relax
28.747,306.9937705120958,relax
28.748,309.36553501480597,relax
28.749,307.04368887660837,relax
28.75,309.52148260827596,relax
28.751,310.7482856179787,relax
28.752,306.7721919966578,relax
28.753,311.2427184615606,relax
28.754,303.21188353212256,relax
28.755,300.92572567833497,relax
28.756,300.92196571107405,relax
28.757,305.76908167212935,relax
28.758,303.8819494508012,relax
28.759,303.6836033665556,relax
28.76,304.5472921670349,relax
28.761,304.97632642265904,relax
28.762,306.4142876065773,relax
28.763,307.5340072775859,relax
28.764,308.61814715017186,relax
28.765,307.1521396047646,relax
28.766,303.8676039754584,relax
28.767,313.82128118689553,relax
28.768,308.0599574130105,relax
28.769,307.19866427465445,relax
28.77,305.632047416421,relax
28.771,304.4892184411927,relax
28.772,304.5484951199049,relax
28.773,300.2629806340719,relax
28.774,302.9918154111402,relax
28.775,299.3835024685513,relax
28.776,304.1706784368165,relax
28.777,304.68732528988374,relax
28.778,311.89450908702446,relax
28.779,312.1647520362932,relax
28.78,311.2203710738738,relax
28.781,308.56691650392764,relax
28.782,312.3303775003633,relax
28.783,309.82788187533623,relax
28.784,307.4418938107383,relax
28.785,302.74831782029116,relax
28.786,303.82692211061493,relax
28.787,303.3802052621677,relax
28.788,306.9606585191385,relax
28.789,301.68964705395535,relax
28.79,304.37205726875857,relax
28.791,307.9605877065863,relax
28.792,308.9319712456453,relax
28.793,306.77382471798677,relax
28.794,307.9205450172867,relax
28.795,310.385980629997,relax
28.796,307.77044562983195,relax
28.797,308.9371123374495,relax
28.798,309.37866287948856,relax
28.799,309.15450629264313,relax
28.8,305.48952438724325,relax
28.801,301.00042160444485,relax
28.802,303.3597534179633,relax
28.803,301.8448766182796,relax
28.804,302.29163867407686,relax
28.805,300.4745400770977,relax
28.806,305.2166184614866,relax
28.807,303.66577387364686,relax
28.808,308.0276015087556,relax
28.809,310.5165042761915,relax
28.81,312.28600586070695,relax
28.811,307.8408531364943,relax
28.812,308.01294999939137,relax
28.813,307.58718473380844,relax
28.814,307.42058692507095,relax
28.815,309.1986712675286,relax
28.816,307.18545268366825,relax
28.817,301.2978378974465,relax
28.818,302.4196643905748,relax
28.819,301.5203108709649,relax
28.82,303.820935390209,relax
28.821,302.3152861373326,relax
28.822,300.48312890369755,relax
28.823,304.94090556336005,relax
28.824,308.73847201919324,relax
28.825,312.55482538883484,relax
28.826,311.6652216258156,relax
28.827,309.5574261157888,relax
28.828,310.5123949969164,relax
28.829,308.7883238080957,relax
28.83,307.88345473160933,relax
28.831,306.8060986779935,relax
28.832,302.90042539328806,relax
28.833,301.1965061414464,relax
28.834,301.61334953298876,relax
28.835,298.84503273871223,relax
28.836,302.33254767210667,relax
28.837,305.504510040943,relax
28.838,307.4686163247925,relax
28.839,307.2288552893106,relax
28.84,305.70795409701606,relax
28.841,309.26792882669986,relax
28.842,311.6541015063051,relax
28.843,310.01727409531935,relax
28.844,309.3795379080694,relax
28.845,303.61658460251596,relax
28.846,305.43752150351366,relax
28.847,299.38121620618415,relax
28.848,300.3876359211626,relax
28.849,301.7899467935717,relax
28.85,305.75327758599195,relax
28.851,303.8671744649899,relax
28.852,306.5219818197997,relax
28.853,304.9269111881055,relax
28.854,309.80924043924466,relax
28.855,311.8979466053666,relax
28.856,310.28075348710325,relax
28.857,309.9153271070808,relax
28.858,311.0554729927169,relax
28.859,304.1176490932758,relax
28.86,305.0181323426233,relax
28.861,306.4998201678089,relax
28.862,306.4877255115009,relax
28.863,301.0318417791735,relax
28.864,305.25736461220373,relax
28.865,301.6905063018547,relax
28.866,303.83825755260585,relax
28.867,306.2897338530073,relax
28.868,305.4767990901544,relax
28.869,303.5767492421392,relax
28.87,305.25577807099904,relax
28.871,311.3353051024982,relax
28.872,306.4820602982893,relax
28.873,308.99828901569305,relax
28.874,307.9731954284314,relax
28.875,306.15462728331465,relax
28.876,309.4157073554293,relax
28.877,304.2599699612333,relax
28.878,304.0068019575149,relax
28.879,308.0466250095575,relax
28.88,298.1015770587036,relax
28.881,302.273816231104,relax
28.882,300.85609062053715,relax
28.883,302.8213758443792,relax
28.884,311.014412528185,relax
28.885,309.04174105652663,relax
28.886,308.97818110003254,relax
28.887,308.55172738552966,relax
28.888,312.6448825685616,relax
28.889,310.67116075625523,relax
28.89,308.617896063968,relax
28.891,302.52001983029663,relax
28.892,308.0167947392427,relax
28.893,304.00901379372493,relax
28.894,305.2210016530373,relax
28.895,300.4739592044186,relax
28.896,302.0454958266351,relax
28.897,307.43846264037,relax
28.898,306.02657818309126,relax
28.899,310.2362325746224,relax
28.9,307.56149184383077,relax
28.901,309.2702047287532,relax
28.902,306.2841555961311,relax
28.903,315.2337667239124,relax
28.904,307.9175277964798,relax
28.905,307.5738819126399,relax
28.906,304.7629796471389,relax
28.907,300.5329017190832,relax
28.908,301.47201112302633,relax
28.909,303.900170540848,relax
28.91,301.2478544311506,relax
28.911,301.3779888320249,relax
28.912,299.710187195402,relax
28.913,302.4583733814451,relax
28.914,308.60756534377595,relax
28.915,311.518496774039,relax
28.916,308.6530648821551,relax
28.917,309.11857893562666,relax
28.918,310.40622768614685,relax
28.919,310.7531855226124,relax
28.92,306.7172150362127,relax
28.921,303.0192834919085,relax
28.922,307.1131823970792,relax
28.923,304.2688008103751,relax
28.924,307.1727482468407,relax
28.925,302.1839048570729,relax
28.926,305.00147732808284,relax
28.927,302.81973579053,relax
28.928,305.10536753027276,relax
28.929,306.3501659704025,relax
28.93,309.0690510690757,relax
28.931,308.96593073933695,relax
28.932,307.4015443266209,relax
28.933,307.07190282084406,relax
28.934,310.15488221056484,relax
28.935,313.3828963153217,relax
28.936,305.8314770915023,relax
28.937,304.7202318664055,relax
28.938,307.2763521130839,relax
28.939,303.4094782504624,relax
28.94,299.36136543487703,relax
28.941,304.7400427145628,relax
28.942,303.23751098247146,relax
28.943,305.95421927759446,relax
28.944,306.3548797231676,relax
28.945,305.0249042796949,relax
28.946,311.7727841126207,relax
28.947,313.91556717011446,relax
28.948,313.2656473344459,relax
28.949,314.4480662612978,relax
28.95,308.9209338709437,relax
28.951,306.515078209196,relax
28.952,307.0852354712455,relax
28.953,307.29462588980044,relax
28.954,304.49534082609694,relax
28.955,303.2002554959853,relax
28.956,300.8656568029455,relax
28.957,300.8572351149868,relax
28.958,303.6375204017182,relax
28.959,306.1076220852764,relax
28.96,307.9229403296529,relax
28.961,311.1253425858483,relax
28.962,312.3122970840509,relax
28.963,308.54485050784535,relax
28.964,307.85496036911513,relax
28.965,307.13152256732707,relax
28.966,304.86967174717773,relax
28.967,305.95570896372567,relax
28.968,300.94615100167647,relax
28.969,305.4245496651961,relax
28.97,305.1728452151142,relax
28.971,301.8351550791771,relax
28.972,303.06869467559443,relax
28.973,304.51706764875,relax
28.974,311.8841120788996,relax
28.975,308.66468722057687,relax
28.976,307.6896042350587,relax
28.977,312.3732649094896,relax
28.978,311.2184504253043,relax
28.979,310.3792006535493,relax
28.98,307.674004572926,relax
28.981,306.0723778976662,relax
28.982,306.7016257197902,relax
28.983,306.6451252682753,relax
28.984,304.6453252962585,relax
28.985,304.11502611327796,relax
28.986,303.1616777987675,relax
28.987,302.55632122434673,relax
28.988,302.42378432336494,relax
28.989,299.8672838154796,relax
28.99,306.5231980912222,relax
28.991,307.6346315435258,relax
28.992,308.13766452826,relax
28.993,310.0942806466393,relax
28.994,309.9923987655172,relax
28.995,309.66082875970585,relax
28.996,308.92041984272146,relax
28.997,305.89590316804646,relax
28.998,305.4760362507475,relax
28.999,304.38562842027926,relax
29.0,308.2455238676425,relax
29.001,300.3008321551353,relax
29.002,300.55991362647825,relax
29.003,300.3681586598614,relax
29.004,303.91817996660376,relax
29.005,305.9953883046669,relax
29.006,310.10041582524985,relax
29.007,310.44295328397135,relax
29.008,310.4933711889102,relax
29.009,312.7194278619856,relax
29.01,312.35173729111955,relax
29.011,307.8348595282026,relax
29.012,305.7630263502348,relax
29.013,306.0745913463012,relax
29.014,300.9694877543454,relax
29.015,304.97664617160007,relax
29.016,306.01849401090425,relax
29.017,302.00796607706087,relax
29.018,300.4268971416919,relax
29.019,304.0003526458521,relax
29.02,309.28935950338763,relax
29.021,310.31571964191284,relax
29.022,307.4783315401399,relax
29.023,309.81412683660574,relax
29.024,310.2788542187505,relax
29.025,309.86527515164573,relax
29.026,306.78925252651715,relax
29.027,308.97088121851243,relax
29.028,304.35828162108464,relax
29.029,302.397864494265,relax
29.03,302.4095680858219,relax
29.031,305.81397681824734,relax
29.032,302.98396473779485,relax
29.033,304.1286100387155,relax
29.034,305.66448163598733,relax
29.035,307.48147531474956,relax
29.036,305.4240426358861,relax
29.037,309.87838734983274,relax
29.038,309.9277602233339,relax
29.039,309.4878318791229,relax
29.04,309.2069465310431,relax
29.041,307.0585672170757,relax
29.042,307.4444336441689,relax
29.043,304.541529793174,relax
29.044,302.6594178902319,relax
29.045,302.0660446349741,relax
29.046,300.6026183137611,relax
29.047,300.7735898874107,relax
29.048,303.43243095749386,relax
29.049,306.7162501456596,relax
29.05,305.6690818374202,relax
29.051,305.94723221602396,relax
29.052,310.4688683842185,relax
29.053,312.30355890518507,relax
29.054,312.10945093800035,relax
29.055,304.67206288465485,relax
29.056,311.6645441501392,relax
29.057,309.2090864481083,relax
29.058,307.0373111647152,relax
29.059,308.7304284499659,relax
29.06,303.0885010441623,relax
29.061,300.7324893261649,relax
29.062,303.5127416960085,relax
29.063,301.36641728473677,relax
29.064,300.404767722082,relax
29.065,309.82790983366465,relax
29.066,307.6346121452514,relax
29.067,308.3226603971481,relax
29.068,312.8047219276287,relax
29.069,306.42931457091134,relax
29.07,306.62265517532336,relax
29.071,310.9195743964236,relax
29.072,306.8849999962794,relax
