Time,RawValue,Label
26.2,253.5210364644028,contract
26.201,246.68379437273327,contract
26.202,238.53141079376613,contract
26.203,279.0055803225034,contract
26.204,344.6008916804587,contract
26.205,335.61490642276397,contract
26.206,272.96994073800334,contract
26.207,146.86990169697106,contract
26.208,196.3073030102505,contract
26.209,267.77466558553147,contract
26.21,345.0291516852956,contract
26.211,278.4078438912949,contract
26.212,59.02801633558933,contract
26.213,198.21821368282758,contract
26.214,250.15803691175947,contract
26.215,265.6915956450624,contract
26.216,307.1271467073454,contract
26.217,220.38096367665258,contract
26.218,204.60209789737516,contract
26.219,209.466030889072,contract
26.22,189.61570537360683,contract
26.221,240.03500854867804,contract
26.222,334.0601315236634,contract
26.223,290.41286532204924,contract
26.224,399.3158490147506,contract
26.225,395.7412342916162,contract
26.226,59.0849724017122,contract
26.227,187.84972704276254,contract
26.228,340.8553206328993,contract
26.229,190.03381608779065,contract
26.23,229.57458087097388,contract
26.231,304.0862594353641,contract
26.232,248.22472724695427,contract
26.233,267.7559774321781,contract
26.234,280.40743968333516,contract
26.235,189.37843452311995,contract
26.236,192.12953207483665,contract
26.237,251.1183676938298,contract
26.238,311.1885169245348,contract
26.239,117.6080770708432,contract
26.24,250.41868014158695,contract
26.241,328.76701834024595,contract
26.242,143.12503234747527,contract
26.243,198.72097344786042,contract
26.244,253.72325061031987,contract
26.245,411.6777991950839,contract
26.246,217.79271747186976,contract
26.247,264.62899357941393,contract
26.248,372.1389874320847,contract
26.249,193.95595338039732,contract
26.25,201.52760885770923,contract
26.251,320.3775188981844,contract
26.252,270.11549927674525,contract
26.253,0.0,contract
26.254,175.380168411495,contract
26.255,347.6911864896844,contract
26.256,308.327045965811,contract
26.257,350.3408511370755,contract
26.258,247.4853359817912,contract
26.259,258.67021992422883,contract
26.26,228.42177577144386,contract
26.261,60.305445685326575,contract
26.262,227.81065455228506,contract
26.263,268.8421996846017,contract
26.264,237.9407845951741,contract
26.265,235.9681093141865,contract
26.266,214.43320718737095,contract
26.267,246.94156709566624,contract
26.268,247.03249801251204,contract
26.269,319.4778464405026,contract
26.27,282.2199225105339,contract
26.271,344.5078883855804,contract
26.272,212.7453763137556,contract
26.273,452.6902035381407,contract
26.274,462.11658334757976,contract
26.275,0.0,contract
26.276,64.19719158662119,contract
26.277,249.02621459300212,contract
26.278,185.00508679465636,contract
26.279,191.51437968773828,contract
26.28,288.5984657338723,contract
26.281,191.3124379752498,contract
26.282,305.46699937423847,contract
26.283,280.15822555035425,contract
26.284,299.73323620696584,contract
26.285,285.79169462996265,contract
26.286,320.08583010906074,contract
26.287,227.22979645169593,contract
26.288,192.03388686302745,contract
26.289,399.0823219777741,contract
26.29,77.33100391216577,contract
26.291,142.6605614279444,contract
26.292,254.12488462243402,contract
26.293,261.3245019819553,contract
26.294,220.12438181725813,contract
26.295,242.0589980324688,contract
26.296,276.8957693317449,contract
26.297,291.14643177809126,contract
26.298,318.03332778182227,contract
26.299,206.2559048481626,contract
26.3,254.65279820771786,contract
26.301,279.9005012013052,contract
26.302,294.23492747587665,contract
26.303,139.7370676796403,contract
26.304,204.45648234567108,contract
26.305,126.660687700531,contract
26.306,248.4396817035918,contract
26.307,325.3950453914461,contract
26.308,336.4173644643982,contract
26.309,368.8406868209337,contract
26.31,145.94177748942718,contract
26.311,266.2067796155472,contract
26.312,200.4202387742168,contract
26.313,258.85860727287013,contract
26.314,182.02354427848465,contract
26.315,203.56842426011374,contract
26.316,317.03018662056644,contract
26.317,252.97285364644046,contract
26.318,293.4363490290876,contract
26.319,211.45247319066385,contract
26.32,184.21249994167405,contract
26.321,263.2028717812936,contract
26.322,329.00214032024905,contract
26.323,224.0329596816517,contract
26.324,223.33255066259045,contract
26.325,171.64321445525366,contract
26.326,248.35356903683433,contract
26.327,346.2736554379011,contract
26.328,282.6233796328741,contract
26.329,250.80305191881166,contract
26.33,261.49535015235006,contract
26.331,265.12576480380403,contract
26.332,244.65341498384177,contract
26.333,237.15062655356388,contract
26.334,228.01946514173125,contract
26.335,254.91166368028482,contract
26.336,306.41048380722987,contract
26.337,389.83615610342395,contract
26.338,316.55399604544283,contract
26.339,160.19457303250178,contract
26.34,176.85893607929395,contract
26.341,307.0853837286792,contract
26.342,203.5214459511879,contract
26.343,248.20757522018718,contract
26.344,248.7373193393968,contract
26.345,163.87434559195427,contract
26.346,264.1352576737182,contract
26.347,261.1626259145727,contract
26.348,255.92867499273723,contract
26.349,182.0207812971951,contract
26.35,256.42909010139095,contract
26.351,306.3060071753459,contract
26.352,309.14043372299153,contract
26.353,235.11928152187483,contract
26.354,232.3511782271838,contract
26.355,322.85778940638204,contract
26.356,270.0991562071206,contract
26.357,245.61172787252698,contract
26.358,233.91820498812783,contract
26.359,232.1343665957105,contract
26.36,214.04612320670952,contract
26.361,201.18787439552733,contract
26.362,214.75953867823367,contract
26.363,250.88162003187173,contract
26.364,238.1476453314351,contract
26.365,276.59797679241035,contract
26.366,252.27416992946678,contract
26.367,282.0360485693341,contract
26.368,274.5097097966394,contract
26.369,251.90813134198675,contract
26.37,272.49697804380725,contract
26.371,204.75997176874887,contract
26.372,240.63954060183602,contract
26.373,219.10858382620938,contract
26.374,271.41423076260173,contract
26.375,261.86895883767465,contract
26.376,243.81631083514324,contract
26.377,253.61328035332073,contract
26.378,238.42270754501354,contract
26.379,240.84285440784464,contract
26.38,225.95628919494845,contract
26.381,294.4044290969617,contract
26.382,286.43510449100404,contract
26.383,247.20871127815644,contract
26.384,237.9479520827643,contract
26.385,247.1031168263461,contract
26.386,192.3886445578255,contract
26.387,222.78978324508597,contract
26.388,286.0981538514763,contract
26.389,336.6796800378965,contract
26.39,303.8463087791362,contract
26.391,253.2404676014061,contract
26.392,317.8695171418791,contract
26.393,258.02513246694906,contract
26.394,123.35047209261928,contract
26.395,162.00381364932977,contract
26.396,224.89938553824194,contract
26.397,227.4157650199593,contract
26.398,271.97462826790814,contract
26.399,239.25055602727343,contract
26.4,254.18068971347478,contract
26.401,264.7612901985594,contract
26.402,258.49793627077077,contract
26.403,253.08050982475046,contract
26.404,257.1686184698593,contract
26.405,260.72948332349887,contract
26.406,243.2723334129706,contract
26.407,254.16696882196695,contract
26.408,227.72050954732063,contract
26.409,216.45471997885267,contract
26.41,253.07812142589626,contract
26.411,288.7774198681592,contract
26.412,287.1102111514917,contract
26.413,364.7407093307512,contract
26.414,276.4230768363672,contract
26.415,186.42625307314069,contract
26.416,236.98989709934722,contract
26.417,203.1518046192746,contract
26.418,214.57838858976675,contract
26.419,228.6310002649585,contract
26.42,258.35547603785386,contract
26.421,247.6670131031149,contract
26.422,241.35806942979394,contract
26.423,252.89601603161128,contract
26.424,273.142367902048,contract
26.425,268.5607116560649,contract
26.426,271.3583670428522,contract
26.427,267.9724930793163,contract
26.428,255.65487158518533,contract
26.429,242.99714038727635,contract
26.43,190.5191072981197,contract
26.431,227.1003593764691,contract
26.432,261.54858536851975,contract
26.433,251.43390586464696,contract
26.434,224.15048174105553,contract
26.435,244.4726758357573,contract
26.436,298.7115903728527,contract
26.437,327.6025039164258,contract
26.438,249.61117324518452,contract
26.439,222.73922086540614,contract
26.44,290.45824316954275,contract
26.441,230.82594157002916,contract
26.442,208.70854756438544,contract
26.443,227.9447630674678,contract
26.444,227.80516328973422,contract
26.445,244.6421626564005,contract
26.446,244.15117072563012,contract
26.447,250.1808251770746,contract
26.448,261.23667345069276,contract
26.449,252.29839582940036,contract
26.45,240.68682839439822,contract
26.451,249.1632046015711,contract
26.452,263.22036344674734,contract
26.453,269.26203246446505,contract
26.454,254.60191740988128,contract
26.455,247.8825446331257,contract
26.456,256.6106065014906,contract
26.457,255.92516961955607,contract
26.458,253.28122350937863,contract
26.459,236.97708145013542,contract
26.46,239.2607638438731,contract
26.461,246.8200348472957,contract
26.462,248.01974628799897,contract
26.463,245.88568331632192,contract
26.464,249.91289470814658,contract
26.465,250.46454007394306,contract
26.466,252.62620486305525,contract
26.467,252.15665764051886,contract
26.468,250.2111194274668,contract
26.469,250.56510826706543,contract
26.47,250.4529119144235,contract
26.471,252.6800283649049,contract
26.472,246.51259979173113,contract
26.473,249.676520538513,contract
26.474,248.97990103826427,contract
26.475,246.37453625604243,contract
26.476,252.16606166529172,contract
26.477,241.63015480712411,contract
26.478,246.091213677037,contract
26.479,252.27580674342508,contract
26.48,252.52334035532886,contract
26.481,249.84023282465054,contract
26.482,256.6472380103831,contract
26.483,254.9685324934266,contract
26.484,251.3264223196351,contract
26.485,255.8282879857461,contract
26.486,251.45708561039322,contract
26.487,252.03100951496043,contract
26.488,247.72010609300307,contract
26.489,252.20262200806732,contract
26.49,231.7294155121601,contract
26.491,208.69412816464754,contract
26.492,228.26670415004455,contract
26.493,252.8322949237981,contract
26.494,259.2874042772764,contract
26.495,280.9409746300803,contract
26.496,271.2933926175522,contract
26.497,253.79004248247995,contract
26.498,252.35163242866167,contract
26.499,252.50804203519735,contract
26.5,237.69999510396394,contract
26.501,250.77579908505757,contract
26.502,259.0968261773158,contract
26.503,234.22913977492362,contract
26.504,256.01668694151766,contract
26.505,249.5132692931572,contract
26.506,256.05809335058626,contract
26.507,252.40569126230304,contract
26.508,234.048812290133,contract
26.509,244.9453277176574,contract
26.51,247.71180066709343,contract
26.511,254.33043012370098,contract
26.512,248.8414163545481,contract
26.513,253.29980804759924,contract
26.514,252.60431467298105,contract
26.515,256.0935605421463,contract
26.516,251.6961357576025,contract
26.517,249.21327956469426,contract
26.518,248.26396601168003,contract
26.519,244.52918589748563,contract
26.52,250.647132783766,contract
26.521,248.50271936732977,contract
26.522,248.3480372832878,contract
26.523,245.9195424718993,contract
26.524,251.12058437390982,contract
26.525,251.8828031714311,contract
26.526,256.86126870393855,contract
26.527,250.963005005584,contract
26.528,256.8758794605361,contract
26.529,256.41693282030786,contract
26.53,252.44466937859517,contract
26.531,249.82638585200363,contract
26.532,251.04316207200728,contract
26.533,246.04083841858784,contract
26.534,242.1228256708247,contract
26.535,252.30937655674674,contract
26.536,243.96440610532346,contract
26.537,249.31854311088716,contract
26.538,246.24474568572333,contract
26.539,249.7614086810059,contract
26.54,249.65333353590512,contract
26.541,257.6946486188593,contract
26.542,250.4925031942963,contract
26.543,254.82363063028882,contract
26.544,252.66897312155933,contract
26.545,252.39904584520662,contract
26.546,252.85372576004139,contract
26.547,247.35934237805031,contract
26.548,249.23224179938495,contract
26.549,243.46406775064833,contract
26.55,248.54706122917693,contract
26.551,246.9553755814686,contract
26.552,247.24010647465462,contract
26.553,249.45565092566972,contract
26.554,248.46683080346486,contract
26.555,246.7325806448179,contract
26.556,253.23374012258097,contract
26.557,252.84109758610177,contract
26.558,252.43553749219015,contract
26.559,253.84315690379754,contract
26.56,251.03750356714528,contract
26.561,252.47376526887084,contract
26.562,247.64595957773014,contract
26.563,251.0336695469683,contract
26.564,245.84296619478192,contract
26.565,245.06374725308527,contract
26.566,247.05037489715335,contract
26.567,248.75655609126636,contract
26.568,241.96773904418728,contract
26.569,249.51757726332914,contract
26.57,250.85206362795984,contract
26.571,248.53397453209766,contract
26.572,258.12813140184716,contract
26.573,250.2343621798722,contract
26.574,257.5425247730265,contract
26.575,245.0155718776765,contract
26.576,268.4537213995388,contract
26.577,276.4133499380705,contract
26.578,264.0912207760395,contract
26.579,252.32561006986154,contract
26.58,251.94127652985563,contract
26.581,247.77569474769712,contract
26.582,240.8235549188241,contract
26.583,234.05846572267757,contract
26.584,240.9008666877108,contract
26.585,264.61221488691234,contract
26.586,249.94790096336925,contract
26.587,239.75697400679397,contract
26.588,217.4809295194053,contract
26.589,220.46069004169306,contract
26.59,243.59129804788918,contract
26.591,298.45241928588774,contract
26.592,302.8824923266804,contract
26.593,291.35050095630794,contract
26.594,293.46190646196453,contract
26.595,230.2932606555137,contract
26.596,219.86060886329597,contract
26.597,240.9796794371267,contract
26.598,231.0420057718285,contract
26.599,211.0871588030703,contract
26.6,216.85351345187678,contract
26.601,232.65525461558641,contract
26.602,267.9125637628041,contract
26.603,276.54265755593883,contract
26.604,264.62574631344125,contract
26.605,213.51468743105738,contract
26.606,240.23948997007554,contract
26.607,311.674705823025,contract
26.608,267.05508319523284,contract
26.609,244.1651961115832,contract
26.61,201.4373080859787,contract
26.611,204.1622846654797,contract
26.612,276.30395663896167,contract
26.613,273.31452145665077,contract
26.614,258.6657845209113,contract
26.615,249.5585637505945,contract
26.616,260.32754408517656,contract
26.617,249.68690216750548,contract
26.618,241.85790471272045,contract
26.619,250.50630098685107,contract
26.62,254.4864180760118,contract
26.621,257.38577419559624,contract
26.622,252.66280634215497,contract
26.623,248.10093331867043,contract
26.624,252.96885841639013,contract
26.625,256.7990956734366,contract
26.626,252.00748954028802,contract
26.627,245.052095195031,contract
26.628,244.04947590462353,contract
26.629,247.04529333409567,contract
26.63,261.8638787649974,contract
26.631,246.5664674337296,contract
26.632,243.29728278004214,contract
26.633,276.392542750931,contract
26.634,274.51447682540595,contract
26.635,251.5137887066523,contract
26.636,234.31821833924377,contract
26.637,218.80693076794367,contract
26.638,226.74863549948378,contract
26.639,266.45836965302317,contract
26.64,296.0291254977116,contract
26.641,224.20022704226267,contract
26.642,202.03072820743466,contract
26.643,275.5151878672836,contract
26.644,267.0618883646601,contract
26.645,262.2005699984325,contract
26.646,226.11263879572232,contract
26.647,227.19659346328447,contract
26.648,240.92058429565893,contract
26.649,244.8509849504967,contract
26.65,284.10307933898446,contract
26.651,221.59227318978336,contract
26.652,225.11516177357728,contract
26.653,259.70409784584655,contract
26.654,273.2110591153608,contract
26.655,290.6883611070632,contract
26.656,272.09396601304604,contract
26.657,256.21815118370733,contract
26.658,231.49060786182005,contract
26.659,233.2819830261361,contract
26.66,239.36754538603543,contract
26.661,250.60368691446865,contract
26.662,253.65412140944252,contract
26.663,259.82650659605974,contract
26.664,256.9048966913534,contract
26.665,254.37653140071504,contract
26.666,255.76002589453307,contract
26.667,257.57424403876547,contract
26.668,250.32284142251186,contract
26.669,260.40141459378117,contract
26.67,251.87287948653923,contract
26.671,249.8458881316866,contract
26.672,223.90398404408538,contract
26.673,234.4184683645945,contract
26.674,267.2455944173984,contract
26.675,203.2565982335102,contract
26.676,259.0097847535876,contract
26.677,267.24436945761386,contract
26.678,252.37038230182804,contract
26.679,288.58456140929525,contract
26.68,255.54248238493184,contract
26.681,243.96006108236395,contract
26.682,222.03359846455888,contract
26.683,275.19849870468056,contract
26.684,261.131154446458,contract
26.685,204.44454845066218,contract
26.686,217.62726375527356,contract
26.687,287.1651553341319,contract
26.688,287.22777119766334,contract
26.689,275.9171330346708,contract
26.69,312.8184583335256,contract
26.691,209.29452494577734,contract
26.692,241.4557262321647,contract
26.693,209.1664121851637,contract
26.694,117.01272870699746,contract
26.695,220.85268042956105,contract
26.696,258.6270074923273,contract
26.697,264.4608074621322,contract
26.698,275.89545464207674,contract
26.699,285.65037269941837,contract
26.7,236.31390272946408,contract
26.701,227.60043136334116,contract
26.702,338.18734638391004,contract
26.703,336.6189791403716,contract
26.704,206.51103788915862,contract
26.705,153.76349669133126,contract
26.706,234.1121221311711,contract
26.707,309.66114453674595,contract
26.708,349.70181713279965,contract
26.709,261.2182445000646,contract
26.71,168.07963647678716,contract
26.711,249.37457016893302,contract
26.712,304.0426745873537,contract
26.713,266.95616122788624,contract
26.714,115.60899464031202,contract
26.715,89.8796175851311,contract
26.716,265.25022421471033,contract
26.717,299.03813099819,contract
26.718,304.8037486243153,contract
26.719,265.7436092297637,contract
26.72,202.44970718568607,contract
26.721,274.9710286656379,contract
26.722,277.04902550197795,contract
26.723,236.73942123492503,contract
26.724,205.92921001380904,contract
26.725,238.03107456213567,contract
26.726,277.22981700431984,contract
26.727,232.20088309367998,contract
26.728,245.8591024824855,contract
26.729,235.70823901489203,contract
26.73,268.746239858331,contract
26.731,309.4480351256132,contract
26.732,289.30532462683544,contract
26.733,209.3541008120619,contract
26.734,200.2855960936953,contract
26.735,230.7660630678105,contract
26.736,233.4946435919797,contract
26.737,305.7692710571914,contract
26.738,312.7671598808647,contract
26.739,358.21628594231856,contract
26.74,321.69614495456995,contract
26.741,141.67894228988084,contract
26.742,63.80998039858941,contract
26.743,269.5426828287427,contract
26.744,368.6900908130486,contract
26.745,181.43300211555427,contract
26.746,204.81372420592186,contract
26.747,394.484436904647,contract
26.748,372.0994042803483,contract
26.749,158.6333885303194,contract
26.75,139.64713593091216,contract
26.751,227.95707316444202,contract
26.752,253.52711044991298,contract
26.753,101.94957690572579,contract
26.754,198.869276499613,contract
26.755,348.90195799837704,contract
26.756,112.26081400308672,contract
26.757,235.00676534489827,contract
26.758,380.5074672355074,contract
26.759,357.30571707751204,contract
26.76,236.94750165153866,contract
26.761,181.08452175584225,contract
26.762,275.59247669130826,contract
26.763,275.02015213524214,contract
26.764,354.9428532811722,contract
26.765,236.504959213709,contract
26.766,164.74291318410968,contract
26.767,357.32584011961535,contract
26.768,443.0599774253375,contract
26.769,204.45167655573863,contract
26.77,89.24121833410958,contract
26.771,204.41561838477267,contract
26.772,191.44048319010713,contract
26.773,223.74170183827732,contract
26.774,312.2287444515815,contract
26.775,333.4772103999661,contract
26.776,178.54366481973108,contract
26.777,239.0710654499053,contract
26.778,357.0891445257249,contract
26.779,152.52864269674382,contract
26.78,109.87619041880268,contract
26.781,340.461139580662,contract
26.782,400.6938287216294,contract
26.783,191.61169744785673,contract
26.784,213.02582581266566,contract
26.785,309.35472516578426,contract
26.786,236.50714060269908,contract
26.787,225.47207553810406,contract
26.788,187.55656052637434,contract
26.789,192.27303448287137,contract
26.79,260.3195606456598,contract
26.791,251.5208562331287,contract
26.792,353.176026261432,contract
26.793,327.6671150559324,contract
26.794,154.4934198593141,contract
26.795,217.58440427506503,contract
26.796,348.2681034277089,contract
26.797,298.67114950117036,contract
26.798,222.9687393589511,contract
26.799,254.41561532772764,contract
26.8,177.7923144885888,contract
26.801,169.67001865894792,contract
26.802,264.4721480721526,contract
26.803,294.99269031536664,contract
26.804,258.72415987549545,contract
26.805,283.128018932863,contract
26.806,352.3847187508549,contract
26.807,220.83131324951677,contract
26.808,152.58180317162237,contract
26.809,250.3016536832392,contract
26.81,243.15223701038914,contract
26.811,167.9999081985117,contract
26.812,246.79388867106846,contract
26.813,347.892593661285,contract
26.814,353.4809765027607,contract
26.815,186.56977608512142,contract
26.816,229.6634240127106,contract
26.817,311.7580677694329,contract
26.818,171.8755989262162,contract
26.819,205.75619658098125,contract
26.82,184.3641167137553,contract
26.821,226.62061458541518,contract
26.822,225.8137645572078,contract
26.823,209.53323072475996,contract
26.824,339.33472382461395,contract
26.825,449.6134882448658,contract
26.826,378.6580026882346,contract
26.827,155.51032089569017,contract
26.828,212.07595127977947,contract
26.829,237.4328713190709,contract
26.83,108.5878859779856,contract
26.831,120.35331113224188,contract
26.832,256.1943822710194,contract
26.833,323.46203951395586,contract
26.834,337.66473303448487,contract
26.835,290.50951748271194,contract
26.836,239.95272875920784,contract
26.837,219.15339009184234,contract
26.838,182.06742897681914,contract
26.839,224.37770807885457,contract
26.84,272.858745309458,contract
26.841,329.9829043993544,contract
26.842,266.87115145128365,contract
26.843,213.83482834286696,contract
26.844,307.11017656642866,contract
26.845,316.72994506647126,contract
26.846,109.78241336568085,contract
26.847,206.39805589181967,contract
26.848,411.6437943908794,contract
26.849,131.66879053195547,contract
26.85,170.63621485696842,contract
26.851,267.35494276677565,contract
26.852,188.4955041938323,contract
26.853,268.0788209003423,contract
26.854,305.73485532371024,contract
26.855,401.3236596352543,contract
26.856,246.72990898239163,contract
26.857,174.58429797934562,contract
26.858,205.1569364908153,contract
26.859,108.2417632544609,contract
26.86,311.43514239315664,contract
26.861,432.27348486093496,contract
26.862,275.3039591016082,contract
26.863,262.8871068133111,contract
26.864,265.34043986496374,contract
26.865,101.40759691708718,contract
26.866,195.12034975149058,contract
26.867,267.6387156466274,contract
26.868,242.53125956770245,contract
26.869,282.3737644128022,contract
26.87,241.7578478360037,contract
26.871,377.88260772349855,contract
26.872,213.31921560850185,contract
26.873,142.72105977584607,contract
26.874,365.54772654615687,contract
26.875,248.8345806395776,contract
26.876,72.2018097303866,contract
26.877,203.91867160381133,contract
26.878,396.93470842460044,contract
26.879,276.6979261611758,contract
26.88,240.17435866224682,contract
26.881,349.8072907482425,contract
26.882,375.7210420978154,contract
26.883,207.2338550826838,contract
26.884,73.33301493326132,contract
26.885,163.7188214847968,contract
26.886,210.30685788977604,contract
26.887,287.92983610056405,contract
26.888,265.21183232098593,contract
26.889,206.97268295589402,contract
26.89,268.9740561792273,contract
26.891,212.745539531817,contract
26.892,266.77408788908866,contract
26.893,310.95755048959967,contract
26.894,188.38788759433433,contract
26.895,420.1868875122735,contract
26.896,378.1099442494685,contract
26.897,139.6682211782304,contract
26.898,176.27571429495288,contract
26.899,156.51381160862613,contract
26.9,197.20511290794514,contract
26.901,235.26619717149282,contract
26.902,268.739151628605,contract
26.903,261.44207584343866,contract
26.904,299.95944750195696,contract
26.905,248.82943072164682,contract
26.906,207.91214194064608,contract
26.907,373.1355348058653,contract
26.908,366.0712580190181,contract
26.909,249.26111621312606,contract
26.91,136.53430605680455,contract
26.911,151.25845223724545,contract
26.912,277.1248901228468,contract
26.913,240.657545767093,contract
26.914,192.75501578735856,contract
26.915,233.66185773661192,contract
26.916,178.22659318951705,contract
26.917,180.97203925205565,contract
26.918,268.3767963103729,contract
26.919,310.70082590442115,contract
26.92,279.90273632969206,contract
26.921,266.35846168732235,contract
26.922,288.5881178179022,contract
26.923,363.5173526083048,contract
26.924,271.1783110064023,contract
26.925,192.13793699005237,contract
26.926,321.04129791957087,contract
26.927,360.5649035054194,contract
26.928,254.5683188923401,contract
26.929,26.626602280585825,contract
26.93,212.7068379222699,contract
26.931,278.0188594535439,contract
26.932,193.79366686454776,contract
26.933,275.69964601847323,contract
26.934,229.73510606088178,contract
26.935,251.43287231206207,contract
26.936,212.80830052454482,contract
26.937,273.4878651393082,contract
26.938,293.1922932106767,contract
26.939,304.75540828674775,contract
26.94,259.00390375566445,contract
26.941,211.53657890019127,contract
26.942,250.18632645926107,contract
26.943,197.9530135850425,contract
26.944,327.6620557495534,contract
26.945,395.98711955594734,contract
26.946,223.14148481911135,contract
26.947,141.69259473497075,contract
26.948,215.82778301007957,contract
26.949,262.8220191416148,contract
26.95,239.85159663890687,contract
26.951,217.3480582115828,contract
26.952,343.0129880845214,contract
26.953,320.75493256262604,contract
26.954,159.83038565586074,contract
26.955,244.9098742242282,contract
26.956,358.43521475095,contract
26.957,177.42353236564563,contract
26.958,226.72376949390915,contract
26.959,295.3110927515008,contract
26.96,126.764933460265,contract
26.961,244.34435412363158,contract
26.962,209.15879176148275,contract
26.963,218.84977222078254,contract
26.964,257.5089912439227,contract
26.965,240.81325497510977,contract
26.966,247.52736248872338,contract
26.967,202.28374254601655,contract
26.968,253.621272879167,contract
26.969,322.1455492928362,contract
26.97,321.9136611330969,contract
26.971,261.6282484643321,contract
26.972,281.55373476256807,contract
26.973,155.33333372314684,contract
26.974,175.9690174643372,contract
26.975,269.56225172285593,contract
26.976,277.76006569056807,contract
26.977,395.022953764185,contract
26.978,315.6974586458654,contract
26.979,190.0104207589872,contract
26.98,211.94924764838987,contract
26.981,234.07123536367905,contract
26.982,219.24666232584298,contract
26.983,241.34844130356893,contract
26.984,307.9621344615937,contract
26.985,318.0552385036915,contract
26.986,293.6720473105655,contract
26.987,377.5136262856767,contract
26.988,190.00168571593164,contract
26.989,44.24542545742994,contract
26.99,214.05526041171063,contract
26.991,234.03943601388238,contract
26.992,211.92769884164693,contract
26.993,242.39436618432185,contract
26.994,265.3533349916317,contract
26.995,261.8348985321557,contract
26.996,280.10881719919246,contract
26.997,280.9429120762733,contract
26.998,253.0428250690239,contract
26.999,296.32477822413904,contract
27.0,257.25553031250365,contract
27.001,196.3643013940159,contract
27.002,291.37824133895924,contract
27.003,257.27003256467447,contract
27.004,210.98913312146522,contract
27.005,245.10805227728883,contract
27.006,249.0950463528317,contract
27.007,272.9481760646983,contract
27.008,288.84115149629025,contract
27.009,378.03432242589696,contract
27.01,227.24016226259596,contract
27.011,129.1955444023002,contract
27.012,210.86644963269183,contract
27.013,257.55666607036727,contract
27.014,260.60862456739346,contract
27.015,174.97967665911648,contract
27.016,263.306186274824,contract
27.017,253.99638388948776,contract
27.018,182.56647577305822,contract
27.019,278.1225182314176,contract
27.02,362.38007698252034,contract
27.021,286.6742219639833,contract
27.022,248.4865682891735,contract
27.023,247.04854794618944,contract
27.024,172.42234552344513,contract
27.025,207.09488976970098,contract
27.026,321.39876963018185,contract
27.027,323.22008949059125,contract
27.028,196.16362529467327,contract
27.029,247.3416040897897,contract
27.03,273.6944960819449,contract
27.031,123.8324043976039,contract
27.032,228.82951817104302,contract
27.033,351.3414906308294,contract
27.034,191.03069583947828,contract
27.035,214.95195663742365,contract
27.036,286.68680492717345,contract
27.037,221.63869637398264,contract
27.038,291.7101681799644,contract
27.039,240.4667596306968,contract
27.04,195.1636216321016,contract
27.041,249.4689364316942,contract
27.042,276.88816487097495,contract
27.043,326.3566681508902,contract
27.044,300.18701562164625,contract
27.045,187.527598939323,contract
27.046,145.2221035942958,contract
27.047,288.834423910597,contract
27.048,271.30544229574247,contract
27.049,243.11374106682425,contract
27.05,296.99987715932986,contract
27.051,250.59016893228338,contract
27.052,278.02339014609174,contract
27.053,250.73070181881914,contract
27.054,198.10593616525216,contract
27.055,209.0778834097999,contract
27.056,282.83949741200956,contract
27.057,267.42017740825526,contract
27.058,194.25331984752185,contract
27.059,319.4612923251332,contract
27.06,352.2626306760331,contract
27.061,259.6861217100585,contract
27.062,320.0742079972109,contract
27.063,249.8829120020559,contract
27.064,141.09062828422518,contract
27.065,235.84261125251336,contract
27.066,198.5382966513706,contract
27.067,212.26971065144102,contract
27.068,226.93368432711617,contract
27.069,240.66077095284294,contract
27.07,266.92749535095277,contract
27.071,252.88390238455574,contract
27.072,330.2554640222684,contract
27.073,298.7213973092512,contract
27.074,179.23037202736484,contract
27.075,209.77043719579078,contract
27.076,236.56528228446803,contract
27.077,172.15679280052188,contract
27.078,272.3241582795886,contract
27.079,351.07361385430534,contract
27.08,382.3408039735449,contract
27.081,224.8002481910859,contract
27.082,216.81101129586307,contract
27.083,264.6512096318625,contract
27.084,301.24858770563026,contract
27.085,424.741541661609,contract
27.086,98.07645285344914,contract
27.087,87.65557846594815,contract
27.088,144.89381529552406,contract
27.089,252.77721569394024,contract
27.09,376.98300422985403,contract
27.091,160.86153034299264,contract
27.092,244.06945839470038,contract
27.093,265.359873221534,contract
27.094,185.53353410175689,contract
27.095,292.01105985985714,contract
27.096,339.7989319821866,contract
27.097,231.24662090609687,contract
27.098,241.02491899233485,contract
27.099,341.508019654452,contract
27.1,310.5949383567562,contract
27.101,141.24015397639528,contract
27.102,228.3520881554172,contract
27.103,321.27402765660685,contract
27.104,167.38714846078386,contract
27.105,255.56429475535282,contract
27.106,256.2916848622394,contract
27.107,229.62232902124256,contract
27.108,251.87448112725147,contract
27.109,221.32425739630733,contract
27.11,250.24418279248593,contract
27.111,264.21844413885657,contract
27.112,336.6286888524063,contract
27.113,319.5174209443786,contract
27.114,199.87305035419507,contract
27.115,169.3157413784084,contract
27.116,264.72776976549494,contract
27.117,348.20395747027294,contract
27.118,196.31683458331284,contract
27.119,90.57792579366222,contract
27.12,232.0803285104279,contract
27.121,293.8257309923623,contract
27.122,287.60606436659725,contract
27.123,262.7149806117339,contract
27.124,249.75531689353852,contract
27.125,260.58116766671367,contract
27.126,245.29590513983905,contract
27.127,171.8609375423779,contract
27.128,196.29700227125608,contract
27.129,253.62273906396354,contract
27.13,298.68627912785746,contract
27.131,310.0602270423517,contract
27.132,267.7370832287316,contract
27.133,288.5624525472388,contract
27.134,259.4208582887202,contract
