Time,RawValue,Label
26.325,302.25190439907453,contract
26.326,264.1673984420874,contract
26.327,334.80046924618307,contract
26.328,308.0450712402426,contract
26.329,257.6756313691565,contract
26.33,276.43514403286576,contract
26.331,265.20538500728543,contract
26.332,260.9233980346603,contract
26.333,284.0115546840274,contract
26.334,309.6532833897749,contract
26.335,299.32501755756175,contract
26.336,351.4847356908211,contract
26.337,319.39524115700414,contract
26.338,211.05124121750893,contract
26.339,263.5454101480097,contract
26.34,291.93490526824723,contract
26.341,275.6802115657737,contract
26.342,279.8827027015236,contract
26.343,364.62488283765913,contract
26.344,399.0096600869297,contract
26.345,248.29873538428592,contract
26.346,335.1617531898983,contract
26.347,382.5341141070872,contract
26.348,175.0794740843872,contract
26.349,188.20880641870653,contract
26.35,277.20498018215386,contract
26.351,259.9060118280695,contract
26.352,268.7743720785787,contract
26.353,308.7075614797849,contract
26.354,298.07184572611504,contract
26.355,293.92115988114625,contract
26.356,290.33907478435555,contract
26.357,272.73573365266486,contract
26.358,298.82693660745593,contract
26.359,300.29479629001304,contract
26.36,318.3285223210801,contract
26.361,315.40839873448635,contract
26.362,298.67053822272214,contract
26.363,282.8667268850233,contract
26.364,274.0022427573566,contract
26.365,298.7729765474926,contract
26.366,305.7486904911494,contract
26.367,302.87563706785426,contract
26.368,268.7702472269222,contract
26.369,256.5410873866988,contract
26.37,300.57596323944915,contract
26.371,319.8805618978259,contract
26.372,300.00149482115324,contract
26.373,321.83360751545536,contract
26.374,245.67702419097125,contract
26.375,218.45571388494307,contract
26.376,335.5518153486132,contract
26.377,271.31947634123327,contract
26.378,282.7561617436989,contract
26.379,345.67449246991055,contract
26.38,286.0321083133493,contract
26.381,255.51090367284905,contract
26.382,228.19396117739382,contract
26.383,309.620882107864,contract
26.384,307.7852352061433,contract
26.385,294.5651180496483,contract
26.386,388.5557016610535,contract
26.387,356.85933363069313,contract
26.388,255.77256080936905,contract
26.389,258.3746402070356,contract
26.39,331.0644231437275,contract
26.391,265.46507508708135,contract
26.392,209.51132196276149,contract
26.393,257.9894892014128,contract
26.394,262.1244897323658,contract
26.395,265.17730232429886,contract
26.396,304.6056003750827,contract
26.397,360.438999396444,contract
26.398,318.04144909124307,contract
26.399,301.56422364289597,contract
26.4,312.22941554351434,contract
26.401,245.25780852638425,contract
26.402,272.336018863132,contract
26.403,305.3731934243401,contract
26.404,281.2441651072212,contract
26.405,313.7443274954662,contract
26.406,272.2630627325468,contract
26.407,215.64569748566817,contract
26.408,287.91095339749455,contract
26.409,339.3531008563719,contract
26.41,309.2829610561765,contract
26.411,319.12567866588194,contract
26.412,281.8052005466347,contract
26.413,266.23702545142686,contract
26.414,249.22149807186497,contract
26.415,252.84022255008938,contract
26.416,346.87477964379326,contract
26.417,289.80384480665504,contract
26.418,252.03637558604865,contract
26.419,293.6304243952515,contract
26.42,325.46355701461164,contract
26.421,305.99963625330116,contract
26.422,259.2068384942282,contract
26.423,352.26821133219926,contract
26.424,349.8985480791962,contract
26.425,280.3909452083842,contract
26.426,265.33369813460024,contract
26.427,290.1347384195541,contract
26.428,288.236461414535,contract
26.429,257.4182251092693,contract
26.43,270.82765446637785,contract
26.431,270.89045269876164,contract
26.432,331.7536393818642,contract
26.433,306.82675734780304,contract
26.434,253.2851856733869,contract
26.435,224.7266207177862,contract
26.436,242.03622859364074,contract
26.437,306.2697783013069,contract
26.438,308.29757022270644,contract
26.439,314.5234133642533,contract
26.44,347.68563273299264,contract
26.441,394.8150949587028,contract
26.442,269.2945646116831,contract
26.443,246.4449316131757,contract
26.444,256.81628673271297,contract
26.445,173.6786542084706,contract
26.446,354.40711886667265,contract
26.447,356.4566726736698,contract
26.448,293.6437940378541,contract
26.449,301.6781053021488,contract
26.45,248.32896084128348,contract
26.451,280.988297473773,contract
26.452,275.6427415729883,contract
26.453,279.7853451735846,contract
26.454,281.046766018159,contract
26.455,277.31456482861415,contract
26.456,291.09731189538513,contract
26.457,329.9370909771189,contract
26.458,320.3169735666162,contract
26.459,286.689802694687,contract
26.46,281.4830568961766,contract
26.461,264.74446625750505,contract
26.462,280.0306300447291,contract
26.463,282.7442784581295,contract
26.464,339.38432545994215,contract
26.465,342.71776362410947,contract
26.466,314.65346453291096,contract
26.467,314.4658739834436,contract
26.468,258.10821548425446,contract
26.469,244.04889197891936,contract
26.47,264.4199373870239,contract
26.471,326.4200752787968,contract
26.472,441.1399670508904,contract
26.473,280.7476604318722,contract
26.474,113.79773996831005,contract
26.475,331.6164962080218,contract
26.476,432.6976798721529,contract
26.477,374.13124807012736,contract
26.478,196.56457390456,contract
26.479,139.25478738465236,contract
26.48,317.5081084786616,contract
26.481,276.44490472713767,contract
26.482,293.8275357517168,contract
26.483,292.0601630617319,contract
26.484,281.17471234437147,contract
26.485,332.27645211250365,contract
26.486,272.9359909870115,contract
26.487,274.27878090738557,contract
26.488,283.23934570567485,contract
26.489,321.9572459148041,contract
26.49,304.7535303228684,contract
26.491,300.75430491370463,contract
26.492,341.4468693824564,contract
26.493,295.28497500066106,contract
26.494,281.49338512236864,contract
26.495,309.6717467824781,contract
26.496,258.6189143108055,contract
26.497,224.3446266024562,contract
26.498,390.81012782923443,contract
26.499,330.1387474348711,contract
26.5,199.9036940388947,contract
26.501,267.6761527725215,contract
26.502,272.98981985070196,contract
26.503,309.09919289797466,contract
26.504,296.22918374659986,contract
26.505,315.1983502210606,contract
26.506,295.6583449270063,contract
26.507,207.40963006120583,contract
26.508,285.8449061124091,contract
26.509,323.3396210810249,contract
26.51,334.81422666839666,contract
26.511,324.1026520704353,contract
26.512,307.4799116174392,contract
26.513,273.3778080021787,contract
26.514,272.0282540567663,contract
26.515,297.5747779632131,contract
26.516,244.41522307948793,contract
26.517,291.237566527669,contract
26.518,279.29278863498655,contract
26.519,267.7326424136664,contract
26.52,317.6380183895399,contract
26.521,337.3017742897233,contract
26.522,402.49893104907915,contract
26.523,267.3619175770386,contract
26.524,340.68644122877816,contract
26.525,353.33461949752626,contract
26.526,139.62412369608657,contract
26.527,247.96684966843583,contract
26.528,192.83707569561656,contract
26.529,199.40157807735565,contract
26.53,304.6819913176628,contract
26.531,256.1032580803165,contract
26.532,308.86330529016925,contract
26.533,302.23894652608794,contract
26.534,296.3087079429349,contract
26.535,306.73986319194,contract
26.536,315.9686190057743,contract
26.537,300.2429303714497,contract
26.538,327.7322622521406,contract
26.539,311.2363002379843,contract
26.54,252.22155799218564,contract
26.541,262.81612224574434,contract
26.542,234.89509866163985,contract
26.543,257.3703665922663,contract
26.544,327.4268196667979,contract
26.545,397.67967290809366,contract
26.546,342.53371806081356,contract
26.547,268.85283566285904,contract
26.548,267.76531857027675,contract
26.549,268.3222438847273,contract
26.55,311.8164591597966,contract
26.551,277.4485632154678,contract
26.552,299.0494312126173,contract
26.553,292.7711743343563,contract
26.554,257.0829348672216,contract
26.555,311.28499616382373,contract
26.556,286.04417142463535,contract
26.557,252.34619847691707,contract
26.558,311.63196456627384,contract
26.559,297.06471967435976,contract
26.56,278.1298200244759,contract
26.561,339.8897962409376,contract
26.562,282.7442337298315,contract
26.563,276.5470532899885,contract
26.564,290.2786493038848,contract
26.565,339.2713761342642,contract
26.566,339.3517636353494,contract
26.567,229.86331441739165,contract
26.568,302.8346028998341,contract
26.569,344.7606326305771,contract
26.57,267.66172625036194,contract
26.571,187.17853647336634,contract
26.572,178.54551950390666,contract
26.573,327.4240861218287,contract
26.574,365.28445086715044,contract
26.575,333.39792082531267,contract
26.576,321.4734002246744,contract
26.577,214.06697135090843,contract
26.578,275.56650309928665,contract
26.579,351.58931974973706,contract
26.58,253.36442632218865,contract
26.581,281.20161504467274,contract
26.582,280.6976192103177,contract
26.583,279.0960214340208,contract
26.584,279.7611026992431,contract
26.585,284.1425607263609,contract
26.586,355.3050619481907,contract
26.587,410.7739595791214,contract
26.588,423.70608884121754,contract
26.589,183.7881985782832,contract
26.59,74.18919224030077,contract
26.591,237.23797953330885,contract
26.592,300.13748578209226,contract
26.593,270.24817757056087,contract
26.594,232.4083495170255,contract
26.595,278.4282202498175,contract
26.596,377.2267756111117,contract
26.597,412.04225012887645,contract
26.598,311.4455381930323,contract
26.599,270.07223615019063,contract
26.6,248.54943088257707,contract
26.601,254.05563090207838,contract
26.602,272.2418302895728,contract
26.603,282.44407532440493,contract
26.604,304.66848629965926,contract
26.605,279.2634526376653,contract
26.606,284.03593500461415,contract
26.607,296.91944246297203,contract
26.608,302.2713051400675,contract
26.609,266.40260612954825,contract
26.61,309.0942879964281,contract
26.611,341.6831187924651,contract
26.612,311.4905866963172,contract
26.613,348.32146124245827,contract
26.614,235.27536465872507,contract
26.615,266.4089585471279,contract
26.616,372.4158904845769,contract
26.617,344.74898350100426,contract
26.618,229.40825879001613,contract
26.619,193.81159277294626,contract
26.62,306.69103217658886,contract
26.621,258.47238504398615,contract
26.622,294.996202489807,contract
26.623,361.15563824708477,contract
26.624,286.23249504280346,contract
26.625,229.35106321038606,contract
26.626,281.0665039084954,contract
26.627,288.93251623414983,contract
26.628,253.11437328168574,contract
26.629,283.4229713966564,contract
26.63,338.5669806502529,contract
26.631,334.28888011421014,contract
26.632,275.8342365709834,contract
26.633,329.5579964926657,contract
26.634,294.3215600128557,contract
26.635,312.9043373732807,contract
26.636,286.03616270467444,contract
26.637,331.831734463511,contract
26.638,369.1002761278416,contract
26.639,155.27990913351283,contract
26.64,287.92237974442287,contract
26.641,287.85395599575963,contract
26.642,206.98812813300256,contract
26.643,306.92679247935547,contract
26.644,277.7269794732131,contract
26.645,291.2806233810052,contract
26.646,285.1502506174314,contract
26.647,288.5240130072261,contract
26.648,260.7643462416198,contract
26.649,307.17592500866414,contract
26.65,324.702665323054,contract
26.651,273.3310240464878,contract
26.652,313.0220770807865,contract
26.653,347.7070150425563,contract
26.654,341.1499771550369,contract
26.655,273.55375623110393,contract
26.656,301.09114145095987,contract
26.657,317.2651090132417,contract
26.658,252.42018889745384,contract
26.659,219.0606429116834,contract
26.66,252.20396264094052,contract
26.661,234.180847493298,contract
26.662,246.60069392452527,contract
26.663,327.66238005522615,contract
26.664,292.83609143375264,contract
26.665,312.6439354322032,contract
26.666,285.03023611687775,contract
26.667,306.7254745561063,contract
26.668,357.26207798855063,contract
26.669,349.9166776666767,contract
26.67,366.38097564121904,contract
26.671,307.7222358186106,contract
26.672,341.1094759400264,contract
26.673,304.9023147233759,contract
26.674,182.42729158651963,contract
26.675,270.5672639619659,contract
26.676,258.3489840051637,contract
26.677,172.4034576372044,contract
26.678,298.2057568617826,contract
26.679,275.91715211450503,contract
26.68,231.7911036668444,contract
26.681,271.0134573802791,contract
26.682,233.2940031934538,contract
26.683,276.4568168835962,contract
26.684,354.61957095287994,contract
26.685,359.53877254438316,contract
26.686,283.1747546466773,contract
26.687,405.93252950205766,contract
26.688,384.6459527790741,contract
26.689,267.2031756687968,contract
26.69,319.5229153678572,contract
26.691,195.2477103915171,contract
26.692,204.32687702765077,contract
26.693,273.0169921057992,contract
26.694,268.71496738804615,contract
26.695,303.79537811955754,contract
26.696,332.3924151697172,contract
26.697,346.34094710994833,contract
26.698,313.4944924919657,contract
26.699,276.4950105886743,contract
26.7,250.9599252595292,contract
26.701,307.93332321547035,contract
26.702,258.0838945598361,contract
26.703,280.4680508010463,contract
26.704,333.6218755757677,contract
26.705,324.99430304250956,contract
26.706,272.64515578938585,contract
26.707,214.40267038301934,contract
26.708,402.0183293541337,contract
26.709,382.9687043051283,contract
26.71,273.1900570460653,contract
26.711,215.13731625918703,contract
26.712,179.57815280383548,contract
26.713,270.1956882757798,contract
26.714,196.88752354839778,contract
26.715,221.5050503508317,contract
26.716,324.6113128200815,contract
26.717,386.8377702624643,contract
26.718,295.1498417930399,contract
26.719,232.13380662359563,contract
26.72,395.58800991549833,contract
26.721,368.5935242438821,contract
26.722,251.83069501373788,contract
26.723,275.0277140200825,contract
26.724,307.23949939268397,contract
26.725,313.7086254755468,contract
26.726,350.92451736997333,contract
26.727,256.7262029049883,contract
26.728,219.32348637818936,contract
26.729,299.16066066318996,contract
26.73,206.82099713093686,contract
26.731,295.1886009593157,contract
26.732,364.4280026090222,contract
26.733,198.76549046792772,contract
26.734,220.14704353384013,contract
26.735,287.7923527143518,contract
26.736,260.7280143081474,contract
26.737,261.8513109617839,contract
26.738,352.5611480820965,contract
26.739,390.75494710003545,contract
26.74,468.0032499325857,contract
26.741,333.0203551826119,contract
26.742,89.28449017488022,contract
26.743,223.84119419938605,contract
26.744,244.17599931905488,contract
26.745,218.00627555843056,contract
26.746,305.48087878656963,contract
26.747,326.904031871389,contract
26.748,349.73609890141137,contract
26.749,280.4425192334947,contract
26.75,259.2209369319494,contract
26.751,253.07496541495115,contract
26.752,324.50930233362925,contract
26.753,321.87752832134237,contract
26.754,271.71758554320235,contract
26.755,322.9634783368606,contract
26.756,322.1237418920803,contract
26.757,322.3432310827734,contract
26.758,313.921455827264,contract
26.759,361.8432062740755,contract
26.76,325.66244596596607,contract
26.761,241.0586879490462,contract
26.762,237.7590966016276,contract
26.763,220.21667490128786,contract
26.764,274.3315650492509,contract
26.765,327.55630858042235,contract
26.766,316.0711018462695,contract
26.767,122.87660251937086,contract
26.768,228.03818010151488,contract
26.769,432.47270317059275,contract
26.77,208.60245544462413,contract
26.771,244.06018913186665,contract
26.772,335.57901832272796,contract
26.773,260.39656521060897,contract
26.774,353.9138456430725,contract
26.775,406.10240256854695,contract
26.776,305.83182879614947,contract
26.777,266.0957716418799,contract
26.778,237.12986579462395,contract
26.779,222.12034722952444,contract
26.78,339.28121233798515,contract
26.781,371.70774576608324,contract
26.782,286.47876301712245,contract
26.783,219.81750275773,contract
26.784,254.1381744042331,contract
26.785,289.9167640717513,contract
26.786,289.1652409917371,contract
26.787,294.74454288523077,contract
26.788,320.3036587598408,contract
26.789,359.7331791479348,contract
26.79,270.2961251527439,contract
26.791,330.2185861516726,contract
26.792,295.99317376938285,contract
26.793,189.2833467674134,contract
26.794,326.6600664339094,contract
26.795,292.3510695453169,contract
26.796,242.23748207899678,contract
26.797,276.6917222579191,contract
26.798,261.4095421798311,contract
26.799,272.6162244454534,contract
26.8,268.72488166132933,contract
26.801,336.27110982816845,contract
26.802,411.5774736954377,contract
26.803,294.7001222666876,contract
26.804,154.27032124200477,contract
26.805,264.1544396290071,contract
26.806,310.0552188799284,contract
26.807,294.1603635974309,contract
26.808,314.3209942230678,contract
26.809,272.25621257577683,contract
26.81,308.00205251128796,contract
26.811,292.48886437507184,contract
26.812,291.09116361056016,contract
26.813,297.5190958691077,contract
26.814,279.3536075373784,contract
26.815,242.82626744038078,contract
26.816,246.4148147444476,contract
26.817,363.61640433207367,contract
26.818,338.86008544603925,contract
26.819,382.60791583277603,contract
26.82,415.8073070492991,contract
26.821,330.62809980659927,contract
26.822,226.3474667545534,contract
26.823,144.14175123338669,contract
26.824,242.29520054380362,contract
26.825,198.70555323788102,contract
26.826,253.71157203807368,contract
26.827,360.11109326628053,contract
26.828,282.7916478934295,contract
26.829,328.73216200120953,contract
26.83,329.9700446393829,contract
26.831,260.86401568808213,contract
26.832,220.61173360980771,contract
26.833,246.62002514754099,contract
26.834,321.7550430142168,contract
26.835,368.1489019175742,contract
26.836,336.9021260634848,contract
26.837,285.86586134186774,contract
26.838,283.34358163835293,contract
26.839,241.4800641929034,contract
26.84,266.9173736198223,contract
26.841,295.3199194642927,contract
26.842,310.72696885707103,contract
26.843,300.76230962532776,contract
26.844,260.38166925887754,contract
26.845,350.44467232934375,contract
26.846,384.59320160789696,contract
26.847,251.76446788245119,contract
26.848,236.9135028766537,contract
26.849,329.80474974387005,contract
26.85,294.91717950871356,contract
26.851,291.8481541500374,contract
26.852,259.66027876997657,contract
26.853,217.3677619149483,contract
26.854,295.29864734920994,contract
26.855,286.10289885661547,contract
26.856,305.12623178544817,contract
26.857,338.23773420241923,contract
26.858,271.0995876957948,contract
26.859,267.3405582554637,contract
26.86,289.63611430743316,contract
26.861,226.97756558079573,contract
26.862,268.5159519343128,contract
26.863,341.91566473344136,contract
26.864,266.2325907689139,contract
26.865,290.2211822674693,contract
26.866,352.59325681573984,contract
26.867,304.1857701749426,contract
26.868,255.88278093709363,contract
26.869,247.94714615038083,contract
26.87,253.14903387683927,contract
26.871,272.4111564233106,contract
26.872,283.4448609823849,contract
26.873,332.87278845627816,contract
26.874,353.90081065350563,contract
26.875,330.00624939012164,contract
26.876,390.61642554428545,contract
26.877,286.8552149587594,contract
26.878,209.8150475655952,contract
26.879,245.68665801388997,contract
26.88,345.8463204801413,contract
26.881,439.38650798713803,contract
26.882,172.1124415762412,contract
26.883,138.59925210055857,contract
26.884,311.576962277777,contract
26.885,208.4439799792888,contract
26.886,199.65360941232626,contract
26.887,292.2310625970239,contract
26.888,326.26985428410535,contract
26.889,370.06414364140653,contract
26.89,371.713852758697,contract
26.891,324.63593864048903,contract
26.892,310.38997320958003,contract
26.893,254.26222804400268,contract
26.894,234.63228430141493,contract
26.895,226.9574626222849,contract
26.896,249.35338433496727,contract
26.897,377.3796420761627,contract
26.898,361.8017804283395,contract
26.899,303.9100484948316,contract
26.9,295.8252835627535,contract
26.901,243.30795704301252,contract
26.902,230.08456147608743,contract
26.903,256.9420670328264,contract
26.904,318.3738609395109,contract
26.905,362.8214496515268,contract
26.906,402.030676342897,contract
26.907,396.5454568989869,contract
26.908,251.60552840819483,contract
26.909,184.7060934058186,contract
26.91,231.36918811397675,contract
26.911,240.30726298356296,contract
26.912,283.68825443774426,contract
26.913,344.3787960993843,contract
26.914,322.45421697902407,contract
26.915,229.31288894844084,contract
26.916,254.8288277856827,contract
26.917,302.6532932488799,contract
26.918,252.45217133548653,contract
26.919,310.51635147229854,contract
26.92,319.57956512910243,contract
26.921,329.7236142349135,contract
26.922,324.21050722748197,contract
26.923,254.4876667268329,contract
26.924,288.0120753564478,contract
26.925,303.1273581409481,contract
26.926,316.31237394597065,contract
26.927,291.83570950730683,contract
26.928,243.41994440995123,contract
26.929,302.4318700044971,contract
26.93,286.15645386578467,contract
26.931,252.3202868913558,contract
26.932,289.05731237734443,contract
26.933,323.72783260827526,contract
26.934,316.1588934526966,contract
26.935,325.41866110643997,contract
26.936,320.8075194363943,contract
26.937,321.0846129125771,contract
26.938,295.4774044616245,contract
26.939,247.06579738959286,contract
26.94,255.86994305795133,contract
26.941,285.3565666219443,contract
26.942,279.4351314035533,contract
26.943,260.77902385971714,contract
26.944,269.43893978769626,contract
26.945,344.0179366574581,contract
26.946,376.6422498997704,contract
26.947,294.3526368192481,contract
26.948,302.24734497072154,contract
26.949,350.24795515555246,contract
26.95,239.9890191326429,contract
26.951,214.8192121847234,contract
26.952,312.4074769116264,contract
26.953,327.2615943559883,contract
26.954,285.51143883034644,contract
26.955,296.1683280668159,contract
26.956,277.53457838461816,contract
26.957,175.53076295402704,contract
26.958,229.98991632171976,contract
26.959,316.17143200194704,contract
26.96,305.92224002056196,contract
26.961,274.43459584884243,contract
26.962,275.10502711545763,contract
26.963,347.83188988801516,contract
26.964,324.9381068165841,contract
26.965,276.3121135452664,contract
26.966,275.7686676944983,contract
26.967,306.2021366488559,contract
26.968,291.6720215189834,contract
26.969,224.85038856742815,contract
26.97,258.50897253208973,contract
26.971,331.17377265976575,contract
26.972,362.4771585171241,contract
26.973,309.7091687375817,contract
26.974,282.06574676077594,contract
26.975,294.8020336950397,contract
26.976,261.482652506704,contract
26.977,317.530242991044,contract
26.978,385.95613961129504,contract
26.979,381.4588519593256,contract
26.98,218.88613360832446,contract
26.981,174.03031148288818,contract
26.982,303.64269008648796,contract
26.983,234.198133438769,contract
26.984,225.00366646888725,contract
26.985,318.7926977031021,contract
26.986,333.86190390626035,contract
26.987,303.0131326928836,contract
26.988,277.7836159776695,contract
26.989,275.4121232254994,contract
26.99,266.2230989632678,contract
26.991,271.14216936733317,contract
26.992,365.97261433690426,contract
26.993,406.2114574630328,contract
26.994,248.1386835299834,contract
26.995,246.6488350285615,contract
26.996,322.32832740915643,contract
26.997,253.7030068751711,contract
26.998,260.7714005768112,contract
26.999,259.6334515690498,contract
27.0,257.2683653648059,contract
27.001,282.10541412880735,contract
27.002,291.30830228057846,contract
27.003,285.3247434791641,contract
27.004,291.94284265805095,contract
27.005,306.1020672890789,contract
27.006,368.85384962325594,contract
27.007,413.05151268246277,contract
27.008,226.16413067450705,contract
27.009,198.65576885959763,contract
27.01,309.42811649820453,contract
27.011,269.2361166823889,contract
27.012,273.46849617278934,contract
27.013,278.3511820279042,contract
27.014,272.0759081801296,contract
27.015,288.03455586109453,contract
27.016,296.2869065318053,contract
27.017,294.66499039629883,contract
27.018,265.22625140648347,contract
27.019,326.64531799482177,contract
27.02,328.32905855332814,contract
27.021,275.48381791340586,contract
27.022,315.04297199724743,contract
27.023,398.59734768953814,contract
27.024,366.26427230772816,contract
27.025,231.6778902683114,contract
27.026,278.35044056970423,contract
27.027,309.99194367574927,contract
27.028,241.21382843605608,contract
27.029,234.54127276068206,contract
27.03,234.72261065116348,contract
27.031,313.0032554266322,contract
27.032,315.93216347759574,contract
27.033,230.43551771769214,contract
27.034,219.25239195026867,contract
27.035,276.57943091213735,contract
27.036,314.2845555185318,contract
27.037,286.5648424075832,contract
27.038,301.78440209663006,contract
27.039,331.223682679488,contract
27.04,325.61950291556974,contract
27.041,290.2904238277643,contract
27.042,300.84355355246043,contract
27.043,304.37047304263524,contract
27.044,261.59472087297456,contract
27.045,295.0092480467258,contract
27.046,295.052930400188,contract
27.047,286.94560024237404,contract
27.048,287.3839897677746,contract
27.049,304.51508099521425,contract
27.05,307.270191070006,contract
27.051,245.11778236337673,contract
27.052,261.74994669333057,contract
27.053,281.55973804101063,contract
27.054,344.1062466709947,contract
27.055,352.10744792652434,contract
27.056,275.52971144455483,contract
27.057,331.3155939932905,contract
27.058,271.9561431529145,contract
27.059,234.63906295194224,contract
27.06,264.8127881728146,contract
27.061,210.36415902908183,contract
27.062,295.4463802334245,contract
27.063,311.89971153469014,contract
27.064,270.6374235365297,contract
27.065,278.67633605315876,contract
27.066,273.66907080874944,contract
27.067,304.13739798191494,contract
27.068,294.2082171145022,contract
27.069,334.7507170490208,contract
27.07,332.4892282729826,contract
27.071,284.36919783911077,contract
27.072,323.3504974296584,contract
27.073,301.148803470794,contract
27.074,246.72266669565172,contract
27.075,246.7355200160048,contract
27.076,253.4269418905302,contract
27.077,361.3967608977044,contract
27.078,398.97625850661444,contract
27.079,262.7588297049895,contract
27.08,242.7781568888833,contract
27.081,265.5834589604437,contract
27.082,246.5518426988291,contract
27.083,283.53580737278287,contract
27.084,296.65501143010124,contract
27.085,290.36596133435853,contract
27.086,271.8910677299618,contract
27.087,286.1898996200287,contract
27.088,279.9719970472533,contract
27.089,265.955130426095,contract
27.09,320.1583994944643,contract
27.091,324.79358077508454,contract
27.092,255.6543708324706,contract
27.093,276.9852567977731,contract
27.094,318.1087110852886,contract
27.095,284.26404899142193,contract
27.096,276.8792077142288,contract
27.097,253.33016010962797,contract
27.098,311.43975563746403,contract
27.099,309.109354258291,contract
27.1,239.5385310427753,contract
27.101,298.48767806047204,contract
27.102,307.0774325395418,contract
27.103,299.42808932424566,contract
27.104,336.9145994948898,contract
27.105,289.93827090125575,contract
27.106,254.81652319520833,contract
27.107,250.22571061043502,contract
27.108,241.7169013457801,contract
27.109,332.35507665603586,contract
27.11,372.58767019710785,contract
27.111,322.54772140253255,contract
27.112,285.28044746992725,contract
27.113,255.42288575389077,contract
27.114,267.6516563372578,contract
27.115,294.37173492036925,contract
27.116,333.63229921824853,contract
27.117,321.9287858498946,contract
27.118,285.62034651670194,contract
27.119,261.93143146875855,contract
27.12,224.396154177745,contract
27.121,251.430066934065,contract
27.122,300.6106346069661,contract
27.123,305.70774730307795,contract
27.124,313.72826167997925,contract
27.125,312.4620621498104,contract
27.126,359.93142877335373,contract
27.127,335.6112957524038,contract
27.128,177.87768406423663,contract
27.129,242.3920427801059,contract
27.13,316.8970632869313,contract
27.131,227.4689718341254,contract
27.132,270.49425739365364,contract
27.133,307.0875418110037,contract
27.134,347.2268631958671,contract
27.135,338.6777159034168,contract
27.136,304.6137810205855,contract
27.137,293.4491897237822,contract
27.138,248.04689626646464,contract
27.139,278.9910642106517,contract
27.14,278.6263569330096,contract
27.141,329.0640676420354,contract
27.142,289.5289405497669,contract
27.143,230.43482926039403,contract
27.144,274.445870013343,contract
27.145,310.72227297492714,contract
27.146,457.23322279082,contract
27.147,366.2348696345845,contract
27.148,212.51505277381926,contract
27.149,297.2778423767535,contract
27.15,286.9602192917371,contract
27.151,228.43599971028368,contract
27.152,236.66146454337857,contract
27.153,229.5740981383929,contract
27.154,254.9403991929159,contract
27.155,298.6383615818481,contract
27.156,284.31984030886997,contract
27.157,297.4592891528654,contract
27.158,305.37720173130356,contract
27.159,286.3564570490314,contract
27.16,318.89196699057885,contract
27.161,357.14951067725565,contract
27.162,281.85987945769523,contract
27.163,233.1127069855683,contract
27.164,294.27869508309306,contract
27.165,312.57795753751594,contract
27.166,308.6549477719081,contract
27.167,269.4277752872376,contract
27.168,265.3148079518826,contract
27.169,300.6470616047524,contract
27.17,261.3224693413835,contract
27.171,303.5793944416161,contract
27.172,315.1830834555532,contract
27.173,269.15839630434283,contract
27.174,302.9181856493049,contract
27.175,340.0644568296795,contract
27.176,311.73868554049204,contract
27.177,258.2865596931995,contract
27.178,250.87091986619902,contract
27.179,289.6756263251908,contract
27.18,277.3708623095414,contract
27.181,274.80142731382807,contract
27.182,302.23402638079983,contract
27.183,324.55762649012325,contract
27.184,354.6051643667778,contract
27.185,256.5659017148116,contract
27.186,247.40318632479824,contract
27.187,317.25931295875955,contract
27.188,240.2400645098163,contract
27.189,251.01167155544175,contract
27.19,272.84782663175247,contract
27.191,291.83558154943233,contract
27.192,319.0208009103151,contract
27.193,293.067344073893,contract
27.194,299.77790159305925,contract
27.195,285.92226248965346,contract
27.196,270.27853882308216,contract
27.197,289.4081234793512,contract
27.198,272.4766628389694,contract
27.199,291.4254958865094,contract
27.2,318.8618617962635,contract
27.201,290.1838404204181,contract
27.202,261.4720867974776,contract
27.203,272.14414426621215,contract
27.204,307.77308299367803,contract
27.205,316.93681297562574,contract
27.206,308.9414849736378,contract
27.207,309.6668672412981,contract
27.208,266.37176142922584,contract
27.209,284.272957316655,contract
27.21,309.7209990545299,contract
27.211,291.1785989259371,contract
27.212,280.0951779865499,contract
27.213,288.9687839528205,contract
27.214,317.0485661178247,contract
27.215,288.36722107646733,contract
27.216,290.8919381606028,contract
27.217,301.8987621718469,contract
27.218,266.980690177559,contract
27.219,289.43032494400353,contract
27.22,295.3578635345161,contract
27.221,280.01166816742955,contract
27.222,274.0544816335231,contract
27.223,324.0449850059004,contract
27.224,301.03450131385785,contract
27.225,247.2478693912157,contract
27.226,291.7770713274631,contract
27.227,284.5317866227456,contract
27.228,361.3708166108582,contract
27.229,339.7680404984108,contract
27.23,213.82688277085217,contract
27.231,280.72996861997495,contract
27.232,351.7535526862713,contract
27.233,295.35326679859173,contract
27.234,249.1172366955547,contract
27.235,290.9567578295335,contract
27.236,238.34120428202482,contract
27.237,216.9085871763595,contract
27.238,312.8818427780681,contract
27.239,298.8415127089003,contract
27.24,300.88149566362085,contract
27.241,418.07768979095533,contract
27.242,325.44814728108304,contract
27.243,148.61099875236766,contract
27.244,282.72224032756685,contract
27.245,302.92134994352415,contract
27.246,219.60802967724078,contract
27.247,288.3937438959486,contract
27.248,278.66237453267354,contract
27.249,299.00641941267185,contract
27.25,332.869372225222,contract
27.251,348.5788890388693,contract
27.252,246.4716014811103,contract
27.253,223.76968795163492,contract
27.254,394.2975020079931,contract
27.255,370.545620570367,contract
27.256,314.7229240295861,contract
27.257,294.5041740507618,contract
27.258,201.99864576388876,contract
27.259,228.58983119338558,contract
