Time,RawValue,Label
30.236,307.60240703854333,relax
30.237,305.4163226531913,relax
30.238,308.57212270307264,relax
30.239,302.604513792889,relax
30.24,303.3915680708963,relax
30.241,301.76994955294606,relax
30.242,302.20257632663584,relax
30.243,304.5251137490727,relax
30.244,308.161469914826,relax
30.245,310.2634213298612,relax
30.246,307.8018802253428,relax
30.247,312.0286572249185,relax
30.248,307.28109173938424,relax
30.249,313.3281553032721,relax
30.25,304.9776554071763,relax
30.251,310.6163899613601,relax
30.252,304.54868444290247,relax
30.253,297.0179493363313,relax
30.254,302.04586749737575,relax
30.255,302.7166668694839,relax
30.256,301.1840126515974,relax
30.257,304.6771040639112,relax
30.258,301.54113842134734,relax
30.259,305.682810328858,relax
30.26,311.13766736723994,relax
30.261,311.07273652377927,relax
30.262,313.99797239242844,relax
30.263,311.1867914100987,relax
30.264,313.97647300913235,relax
30.265,309.0403234115307,relax
30.266,310.3803355240839,relax
30.267,305.87698164856346,relax
30.268,303.2927847040975,relax
30.269,302.426981902403,relax
30.27,299.1122457221288,relax
30.271,302.59347580785106,relax
30.272,301.96474262363233,relax
30.273,305.45530866661073,relax
30.274,304.72258836839814,relax
30.275,308.9409532438187,relax
30.276,311.3934548735522,relax
30.277,312.71621603478377,relax
30.278,305.9724894303247,relax
30.279,308.1561768194656,relax
30.28,306.71195546342403,relax
30.281,307.96269818233355,relax
30.282,304.5729832260134,relax
30.283,301.3413166923975,relax
30.284,300.0904421862995,relax
30.285,300.89742457731813,relax
30.286,302.6407351514357,relax
30.287,302.49292713605183,relax
30.288,307.1438874764625,relax
30.289,312.71859996367334,relax
30.29,312.80029370558265,relax
30.291,312.53975967624984,relax
30.292,314.91757409548296,relax
30.293,308.1161773563781,relax
30.294,309.0849102941301,relax
30.295,306.8575014948745,relax
30.296,303.0710995858747,relax
30.297,303.4496982287311,relax
30.298,303.7328141368017,relax
30.299,302.45187582888946,relax
30.3,301.63309730899937,relax
30.301,302.2332153260832,relax
30.302,304.08001844340544,relax
30.303,305.2278850643061,relax
30.304,310.2031847681484,relax
30.305,307.70600315632015,relax
30.306,306.4336176537256,relax
30.307,313.764002001739,relax
30.308,305.89536410263355,relax
30.309,301.0115175549817,relax
30.31,300.7143582285517,relax
30.311,305.8576149042211,relax
30.312,300.95210318696587,relax
30.313,300.33831200945554,relax
30.314,300.03935175858317,relax
30.315,300.1272555889467,relax
30.316,301.48102543400427,relax
30.317,304.9655888836816,relax
30.318,309.8464181656093,relax
30.319,313.6647045661965,relax
30.32,312.63974654957093,relax
30.321,312.42288496998617,relax
30.322,309.886388101339,relax
30.323,306.3233615526889,relax
30.324,306.44760518693147,relax
30.325,304.0970725548154,relax
30.326,304.5918570644016,relax
30.327,301.2946235764113,relax
30.328,299.2501622151325,relax
30.329,298.7511751974675,relax
30.33,303.2721777604459,relax
30.331,304.47976607498373,relax
30.332,307.0793660398315,relax
30.333,308.7976258446742,relax
30.334,313.73263311812684,relax
30.335,310.08900058062477,relax
30.336,315.9292633682515,relax
30.337,312.25683284532136,relax
30.338,309.00315247533547,relax
30.339,309.1696475060773,relax
30.34,303.5540156676946,relax
30.341,306.733364451769,relax
30.342,297.6918960103264,relax
30.343,299.08155112344804,relax
30.344,299.2529279948905,relax
30.345,300.52058771719754,relax
30.346,306.9999110075317,relax
30.347,314.1086960339289,relax
30.348,309.7271927196719,relax
30.349,316.6035788537536,relax
30.35,312.21266690761445,relax
30.351,310.8445092155728,relax
30.352,307.3441178930911,relax
30.353,306.56703332021294,relax
30.354,305.6760776015928,relax
30.355,300.99879205647085,relax
30.356,302.78799918980144,relax
30.357,298.8183280388435,relax
30.358,301.5391157196674,relax
30.359,301.41858094840103,relax
30.36,304.5177230063877,relax
30.361,304.8164543657942,relax
30.362,305.3514321452644,relax
30.363,309.8307417178876,relax
30.364,311.0651678531836,relax
30.365,309.2090190428947,relax
30.366,306.8202593168197,relax
30.367,307.80122518187284,relax
30.368,303.40617893514474,relax
30.369,305.7083155632126,relax
30.37,302.7906783644564,relax
30.371,299.7930097366905,relax
30.372,302.68573778163324,relax
30.373,302.9245939274445,relax
30.374,304.7336336658055,relax
30.375,302.71552648180534,relax
30.376,307.28036242976157,relax
30.377,311.97143034532166,relax
30.378,313.8243546880979,relax
30.379,310.1011481207477,relax
30.38,308.16969904239625,relax
30.381,312.03144691441895,relax
30.382,307.40813812923926,relax
30.383,302.90924850646536,relax
30.384,302.66968141763334,relax
30.385,301.064978453547,relax
30.386,297.6090803166664,relax
30.387,302.1538655557757,relax
30.388,302.25753569697673,relax
30.389,303.9399816597433,relax
30.39,308.78522361464735,relax
30.391,307.8490813219714,relax
30.392,311.29637782461214,relax
30.393,310.13532263503055,relax
30.394,310.9399064027759,relax
30.395,311.3932457971948,relax
30.396,303.931046700467,relax
30.397,308.3939740759937,relax
30.398,302.5090931739139,relax
30.399,304.8208614670096,relax
30.4,303.92579382674427,relax
30.401,302.46930578912696,relax
30.402,301.28079743029394,relax
30.403,304.84113735514273,relax
30.404,303.8751412398702,relax
30.405,306.349729336394,relax
30.406,309.4205064643647,relax
30.407,312.9210174070175,relax
30.408,313.16434518719626,relax
30.409,310.589108145259,relax
30.41,308.7605724437777,relax
30.411,305.06422687927454,relax
30.412,305.80840585951216,relax
30.413,299.52837479427865,relax
30.414,302.2749819477619,relax
30.415,296.4297032182516,relax
30.416,300.56017567207317,relax
30.417,304.49834284066714,relax
30.418,307.52825905512265,relax
30.419,306.7384808112288,relax
30.42,310.6520674138971,relax
30.421,310.86347407135776,relax
30.422,309.60781102337484,relax
30.423,309.5186329334044,relax
30.424,309.883303543799,relax
30.425,307.6455359462544,relax
30.426,304.3702321451294,relax
30.427,300.72563463213265,relax
30.428,305.78451028306444,relax
30.429,300.48750251458944,relax
30.43,300.2346385387117,relax
30.431,302.1350032720131,relax
30.432,304.933965130207,relax
30.433,303.977965360247,relax
30.434,309.6314471943253,relax
30.435,311.2638336293765,relax
30.436,309.94109675952836,relax
30.437,313.86661090781286,relax
30.438,310.24701984274776,relax
30.439,312.385983291352,relax
30.44,302.58086111555525,relax
30.441,306.45589466974667,relax
30.442,306.46378047780996,relax
30.443,305.93259759871694,relax
30.444,303.5729485737849,relax
30.445,300.8465601056522,relax
30.446,303.22120991182817,relax
30.447,303.96438441245783,relax
30.448,302.5287516066593,relax
30.449,308.916548036856,relax
30.45,307.9044946706155,relax
30.451,311.53093303414096,relax
30.452,308.01709385296766,relax
30.453,310.072782181236,relax
30.454,306.51789836780233,relax
30.455,307.571837778089,relax
30.456,302.88438139599657,relax
30.457,300.27957048127956,relax
30.458,302.2077109562963,relax
30.459,300.25314608802825,relax
30.46,303.4250635157848,relax
30.461,305.2725234831969,relax
30.462,306.2449077963633,relax
30.463,310.51346548313404,relax
30.464,313.38957172498664,relax
30.465,312.39623290098444,relax
30.466,308.5698938173329,relax
30.467,310.0235329577814,relax
30.468,310.2804553586597,relax
30.469,309.92567011936063,relax
30.47,304.3526782154327,relax
30.471,302.2660208678707,relax
30.472,302.89270577847935,relax
30.473,298.4675018912331,relax
30.474,302.70191679538215,relax
30.475,303.30901220579807,relax
30.476,306.9990253718682,relax
30.477,309.62502100525813,relax
30.478,311.8493386690102,relax
30.479,304.6510651329675,relax
30.48,311.06095040829774,relax
30.481,307.9429782703604,relax
30.482,309.4617267535553,relax
30.483,308.32570383260884,relax
30.484,307.75066780752724,relax
30.485,301.3228724035581,relax
30.486,302.414441923266,relax
30.487,300.853581741519,relax
30.488,300.54111850050845,relax
30.489,303.1330278686901,relax
30.49,299.8777702206043,relax
30.491,308.20501259769406,relax
30.492,307.97645450109076,relax
30.493,313.0464639017903,relax
30.494,314.4393061597456,relax
30.495,308.80146966682,relax
30.496,309.14003675378893,relax
30.497,309.3899526841489,relax
30.498,309.3882247831321,relax
30.499,307.5104123475673,relax
30.5,305.1350285702205,relax
30.501,303.84708998641673,relax
30.502,300.81153252263897,relax
30.503,302.3269021832074,relax
30.504,303.9095873798271,relax
30.505,307.0143317561961,relax
30.506,305.83129482338325,relax
30.507,311.321049414911,relax
30.508,310.77503457291516,relax
30.509,310.09806597893254,relax
30.51,312.16874537069856,relax
30.511,309.6573760779874,relax
30.512,308.77721136413817,relax
30.513,305.15786522754064,relax
30.514,307.6002036840371,relax
30.515,304.8099300537781,relax
30.516,301.2727149429149,relax
30.517,301.9406555085303,relax
30.518,301.0588224095053,relax
30.519,303.806928673882,relax
30.52,303.1842831107118,relax
30.521,307.5544435392054,relax
30.522,312.66407215139316,relax
30.523,311.24732807295044,relax
30.524,311.7920286543973,relax
30.525,310.8241081803592,relax
30.526,310.3216379124798,relax
30.527,307.5163379204027,relax
30.528,301.8864736927289,relax
30.529,304.7626159276156,relax
30.53,301.13818691831074,relax
30.531,300.71603452333477,relax
30.532,303.06692207238837,relax
30.533,299.98444306754186,relax
30.534,301.5765643579935,relax
30.535,304.6898296536728,relax
30.536,309.6099975382047,relax
30.537,312.4182313710392,relax
30.538,312.4859585615383,relax
30.539,315.1553603045632,relax
30.54,307.92690146855557,relax
30.541,310.18858028665437,relax
30.542,302.86429410820085,relax
30.543,301.4749458352666,relax
30.544,298.4125603544283,relax
30.545,303.58492856789087,relax
30.546,301.1102439331854,relax
30.547,302.9755761453041,relax
30.548,304.55523658878616,relax
30.549,305.12686762639584,relax
30.55,308.80653613248575,relax
30.551,311.69381677651427,relax
30.552,312.64243245619275,relax
30.553,312.0315748585616,relax
30.554,309.46432086762445,relax
30.555,306.7408097020401,relax
30.556,307.9303074834896,relax
30.557,305.6461935087611,relax
30.558,302.2444058688175,relax
30.559,297.6454260459905,relax
30.56,301.101941249027,relax
30.561,300.9787707993844,relax
30.562,300.7015704840863,relax
30.563,306.72336117290143,relax
30.564,307.3030948054571,relax
30.565,312.0106442408707,relax
30.566,310.81998821267206,relax
30.567,312.90146978541304,relax
30.568,309.42269448086773,relax
30.569,306.8860198268124,relax
30.57,307.6274937531579,relax
30.571,306.692198105224,relax
30.572,302.8727668630678,relax
30.573,305.60944759331426,relax
30.574,298.21024656728196,relax
30.575,298.3314185720433,relax
30.576,297.3377498268076,relax
30.577,302.09984930094845,relax
30.578,301.46421539803356,relax
30.579,308.84712047230255,relax
30.58,311.3538990846092,relax
30.581,311.2171327414737,relax
30.582,312.72753390738205,relax
30.583,308.69876228774854,relax
30.584,308.28159687376746,relax
30.585,308.27626740218915,relax
30.586,305.08533151297297,relax
30.587,302.05480254857173,relax
30.588,303.5768602137077,relax
30.589,302.53392130812983,relax
30.59,302.95877265642235,relax
30.591,299.758734387376,relax
30.592,300.7159831637477,relax
30.593,308.2191518750251,relax
30.594,304.9268864668778,relax
30.595,311.6917213449158,relax
30.596,311.04141427801085,relax
30.597,314.2520905423987,relax
30.598,310.0571055938559,relax
30.599,309.3653854915044,relax
30.6,307.73642148266396,relax
30.601,308.1669756727758,relax
30.602,304.0250188505498,relax
30.603,300.0853895250989,relax
30.604,302.4438136033161,relax
30.605,298.09523424348805,relax
30.606,305.15780688127586,relax
30.607,305.26840027448696,relax
30.608,307.55504245243856,relax
30.609,311.2341165601763,relax
30.61,308.8964414414873,relax
30.611,313.67037696896955,relax
30.612,314.0110734919149,relax
30.613,309.6463209221195,relax
30.614,307.79362535368483,relax
30.615,303.08253315875527,relax
30.616,304.13189919921217,relax
30.617,303.54496375631845,relax
30.618,300.3918041908726,relax
30.619,301.6100700605381,relax
30.62,300.0658875706568,relax
30.621,303.1127811442029,relax
30.622,308.96028770621876,relax
30.623,309.14761606966033,relax
30.624,309.59969714092637,relax
30.625,308.05751681949477,relax
30.626,313.89560503932597,relax
30.627,310.7918307168075,relax
30.628,311.22405145820323,relax
30.629,304.3200434699019,relax
30.63,304.82931754710114,relax
30.631,302.5501138829689,relax
30.632,301.28002525545486,relax
30.633,299.13731407770416,relax
30.634,304.00351570385743,relax
30.635,297.9190429771752,relax
30.636,303.04428643615455,relax
30.637,306.6520610725203,relax
30.638,311.57545017720315,relax
30.639,313.55667306364484,relax
30.64,314.9516698207883,relax
30.641,310.2626300681088,relax
30.642,304.02644722288636,relax
30.643,303.5321606737604,relax
30.644,301.01391053075207,relax
30.645,304.5962267205452,relax
30.646,301.1791011121307,relax
30.647,304.17250997465675,relax
30.648,299.0207221597565,relax
30.649,303.11503848088137,relax
30.65,304.0546180724721,relax
30.651,304.95000941665984,relax
30.652,307.284992362983,relax
30.653,311.97529318358943,relax
30.654,308.6020466404265,relax
30.655,306.6847284760701,relax
30.656,311.51688313213265,relax
30.657,303.3519770625712,relax
30.658,306.3993473370218,relax
30.659,306.64349921631225,relax
30.66,303.2891918541913,relax
30.661,302.82118353228265,relax
30.662,299.9436684657554,relax
30.663,296.3527961801337,relax
30.664,304.0744273135018,relax
30.665,304.9185820828556,relax
30.666,308.20953384933335,relax
30.667,308.46794467440617,relax
30.668,312.93843821974036,relax
30.669,312.90867732143613,relax
30.67,310.5257562196778,relax
30.671,308.3317502535832,relax
30.672,309.75725957510707,relax
30.673,308.1405554074309,relax
30.674,304.6531174515484,relax
30.675,302.64152938593264,relax
30.676,299.31432156197513,relax
30.677,301.96207751211443,relax
30.678,301.27063943125677,relax
30.679,307.67290467534536,relax
30.68,307.79547830360093,relax
30.681,306.5159605582368,relax
30.682,313.4516356118869,relax
30.683,310.2421660386406,relax
30.684,312.64168211984565,relax
30.685,306.4918042798717,relax
30.686,309.7855258812146,relax
30.687,308.4952796419976,relax
30.688,302.10961107718236,relax
30.689,300.6513056429017,relax
30.69,304.0880563894058,relax
30.691,302.31243758857016,relax
30.692,303.48995401065395,relax
30.693,304.49866093366575,relax
30.694,309.20121955799027,relax
30.695,306.30782077796323,relax
30.696,310.8225384989111,relax
30.697,312.64820517910886,relax
30.698,311.2795689772725,relax
30.699,307.4669138459005,relax
30.7,310.6572688694039,relax
30.701,304.02428667224757,relax
30.702,302.9594154061714,relax
30.703,304.6583476758126,relax
30.704,301.09599908952293,relax
30.705,302.2532490542777,relax
30.706,295.50852381835153,relax
30.707,303.33976434774553,relax
30.708,301.939044623424,relax
30.709,306.6207270913166,relax
30.71,309.20919081054177,relax
30.711,309.271546533184,relax
30.712,311.0887784163262,relax
30.713,312.1880238207357,relax
30.714,310.07894187131467,relax
30.715,307.95798014974963,relax
30.716,308.26957304651137,relax
30.717,305.7647714557925,relax
30.718,302.36036188302893,relax
30.719,304.74403676108477,relax
30.72,301.0602954808457,relax
30.721,298.79662420064227,relax
30.722,301.29560388496986,relax
30.723,306.9261441045151,relax
30.724,307.9937291437331,relax
30.725,308.79670599664985,relax
30.726,310.3043329675022,relax
30.727,311.60992532430157,relax
30.728,309.58561673163894,relax
30.729,311.68814048383246,relax
30.73,308.7476893166275,relax
30.731,307.42521727697397,relax
30.732,303.9557454294751,relax
30.733,302.83742929672445,relax
30.734,299.0356604554795,relax
30.735,299.1522168613819,relax
30.736,300.4665576024323,relax
30.737,300.5698433295318,relax
30.738,306.8288944250409,relax
30.739,305.5028850104694,relax
30.74,313.2075397399168,relax
30.741,312.5847512000803,relax
30.742,314.40650602524016,relax
30.743,310.2993499443499,relax
30.744,306.0320167703198,relax
30.745,305.4606446011305,relax
30.746,301.6662951244612,relax
30.747,300.7868014732193,relax
30.748,303.41098351780056,relax
30.749,300.6774913604773,relax
30.75,301.3683100743025,relax
30.751,303.70152862999896,relax
30.752,306.5960917480157,relax
30.753,305.52355275851284,relax
30.754,308.41741309876636,relax
30.755,307.0146603773555,relax
30.756,311.19861726685787,relax
30.757,310.0117477835719,relax
30.758,309.28010838403185,relax
30.759,303.56778849629416,relax
30.76,305.7712010907491,relax
30.761,303.18865214281277,relax
30.762,303.4011441329518,relax
30.763,301.1866343009343,relax
30.764,301.15761773950203,relax
30.765,301.2506683210027,relax
30.766,306.3366590678184,relax
30.767,307.72049303500734,relax
30.768,306.34792384195777,relax
30.769,306.7788540631563,relax
30.77,311.80142558666853,relax
30.771,305.2073165652715,relax
30.772,310.1143934979224,relax
30.773,307.1364430898193,relax
30.774,309.29426972512084,relax
30.775,304.4978128491811,relax
30.776,301.4320544956275,relax
30.777,302.1748111256973,relax
30.778,302.1243728796724,relax
30.779,303.0011881810259,relax
30.78,303.9035802937979,relax
30.781,301.97743848018774,relax
30.782,305.3415942832358,relax
30.783,309.1201915834925,relax
30.784,312.45194687479227,relax
30.785,308.3852485986509,relax
30.786,314.3409310307798,relax
30.787,305.78924893176026,relax
30.788,308.7564588341726,relax
30.789,305.2391241288797,relax
30.79,303.59148506944683,relax
30.791,300.91081593823344,relax
30.792,303.6595236559376,relax
30.793,299.0114285015364,relax
30.794,300.6190993211193,relax
30.795,302.29988135339414,relax
30.796,307.4732436420677,relax
30.797,310.0292432852925,relax
30.798,311.1306895161347,relax
30.799,309.8849263506191,relax
30.8,312.4200598653711,relax
30.801,312.6031732766224,relax
30.802,306.1136226656146,relax
30.803,306.16763526957493,relax
30.804,301.0312620230018,relax
30.805,302.2047134210135,relax
30.806,304.04963005395945,relax
30.807,293.2510201839664,relax
30.808,303.8442796029134,relax
30.809,306.2727431308145,relax
30.81,303.3443810954858,relax
30.811,305.91184707568925,relax
30.812,313.81877065813285,relax
30.813,311.4562688357559,relax
30.814,313.6186204952802,relax
30.815,311.50538690901686,relax
30.816,307.9619605093917,relax
30.817,301.9373640540365,relax
30.818,300.86051491447023,relax
30.819,301.12122145001075,relax
30.82,303.13331633942573,relax
30.821,303.63079560727243,relax
30.822,299.7606462609919,relax
30.823,300.7765023746258,relax
30.824,303.7471332470004,relax
30.825,306.92303732351826,relax
30.826,310.3353892511878,relax
30.827,312.6617717423102,relax
30.828,308.7841211927163,relax
30.829,310.7938285015029,relax
30.83,308.86599403051684,relax
30.831,308.99552704316733,relax
30.832,305.0577464537978,relax
30.833,308.63600602436424,relax
30.834,303.427517980888,relax
30.835,306.0854291749754,relax
30.836,301.31199646626595,relax
30.837,300.3557058447394,relax
30.838,303.82020337818335,relax
30.839,303.29526562671936,relax
30.84,306.52067409136527,relax
30.841,310.98526408512413,relax
30.842,308.73463435213796,relax
30.843,312.41985179788236,relax
30.844,310.5258341050868,relax
30.845,309.25683276088154,relax
30.846,309.1897496150271,relax
30.847,303.2508617061532,relax
30.848,304.9265601642919,relax
30.849,299.14112839072595,relax
30.85,304.28847169579404,relax
30.851,302.7919238681785,relax
30.852,301.8734284636698,relax
30.853,305.3172387320983,relax
30.854,307.05508600123113,relax
30.855,307.5326629555513,relax
30.856,313.30480314203595,relax
30.857,311.6674450445868,relax
30.858,308.950126908055,relax
30.859,309.5995049758597,relax
30.86,305.47906106647673,relax
30.861,307.8899232167322,relax
30.862,302.1111872114178,relax
30.863,307.2999100299788,relax
30.864,300.68536302600404,relax
30.865,303.8430118397003,relax
30.866,296.87526160097707,relax
30.867,302.45274853277874,relax
30.868,301.8287887076011,relax
30.869,306.8813325378635,relax
30.87,313.1012789183554,relax
30.871,309.2047977394538,relax
30.872,313.45962944979823,relax
30.873,312.19363215317554,relax
30.874,309.53803471648445,relax
30.875,310.8674534985975,relax
30.876,304.69647634119787,relax
30.877,301.7753125123038,relax
30.878,301.86519492372565,relax
30.879,300.5643274636679,relax
30.88,299.29765679363675,relax
30.881,301.0327339024976,relax
30.882,300.3113981689908,relax
30.883,305.97841106316827,relax
30.884,305.90449954101155,relax
30.885,310.9578984296997,relax
30.886,311.11152120168424,relax
30.887,314.3008462385321,relax
30.888,312.0035017051591,relax
30.889,304.0646214594125,relax
30.89,306.53421952852034,relax
30.891,301.8706832974646,relax
30.892,303.76853159598915,relax
30.893,302.518028201892,relax
30.894,299.8451798794259,relax
30.895,302.17315855397186,relax
30.896,302.9199072731838,relax
30.897,302.6933163474039,relax
30.898,307.85523833728655,relax
30.899,309.15204344646276,relax
30.9,309.45960438280093,relax
30.901,314.0734327678872,relax
30.902,311.4773818578261,relax
30.903,307.51078462947896,relax
30.904,311.34239615381597,relax
30.905,305.0740145850651,relax
30.906,305.93064216160036,relax
30.907,305.8331244015323,relax
30.908,298.0479311417628,relax
30.909,297.32811400137734,relax
30.91,303.03642407462945,relax
30.911,304.72721749857186,relax
30.912,300.4809352085086,relax
30.913,309.7582132312471,relax
30.914,311.4613936550021,relax
30.915,310.3811393790337,relax
30.916,311.48944423505947,relax
30.917,310.0735100461245,relax
30.918,304.866842612814,relax
30.919,309.68406553948904,relax
30.92,302.49058355276213,relax
30.921,300.6670661515374,relax
30.922,302.45577030761893,relax
30.923,298.6810625141294,relax
30.924,299.7621020163104,relax
30.925,300.8311732776737,relax
30.926,307.0124548358945,relax
30.927,304.5757066816287,relax
30.928,314.18844819485764,relax
30.929,312.1060299839856,relax
30.93,312.01897134363895,relax
30.931,310.8660652461826,relax
30.932,313.1126306302447,relax
30.933,307.2418740062924,relax
30.934,305.8104733020364,relax
30.935,306.2920157209258,relax
30.936,303.38099075568795,relax
30.937,301.17214230668964,relax
30.938,300.3376353913315,relax
30.939,299.9989873505218,relax
30.94,302.06857447100117,relax
30.941,306.3707687313104,relax
30.942,308.5115487815323,relax
30.943,308.63167995934265,relax
30.944,312.6268986874978,relax
30.945,312.56420474690776,relax
30.946,310.0005754609379,relax
30.947,309.37750574584686,relax
30.948,308.0306285989651,relax
30.949,305.91926794811116,relax
30.95,305.48860812134507,relax
30.951,303.0689795495511,relax
30.952,302.44690216539453,relax
30.953,301.03032156871893,relax
30.954,302.10970714246184,relax
30.955,302.65544239932694,relax
30.956,306.633241052922,relax
30.957,311.0767186388374,relax
30.958,312.7049542968941,relax
30.959,315.33280606975376,relax
30.96,311.75896204135694,relax
30.961,309.8589362406144,relax
30.962,307.7727997240051,relax
30.963,305.84666163907303,relax
30.964,303.4806021550208,relax
30.965,301.86998403135783,relax
30.966,301.3038757859854,relax
30.967,301.5723723304568,relax
30.968,299.5429504930527,relax
30.969,305.7827437555116,relax
30.97,304.94839498691323,relax
30.971,311.94863942547994,relax
30.972,310.5431108936963,relax
30.973,314.9083290875789,relax
30.974,310.4048911818901,relax
30.975,308.177378892655,relax
30.976,309.4821929326105,relax
30.977,304.8535314381193,relax
30.978,307.2875892174222,relax
30.979,304.2624734311212,relax
30.98,301.566662772593,relax
30.981,302.8010053538242,relax
30.982,302.83110005540954,relax
30.983,302.2506522513366,relax
30.984,305.71007822905256,relax
30.985,307.81687630831703,relax
30.986,306.4865234177511,relax
30.987,315.2124631191795,relax
30.988,309.8309485410269,relax
30.989,313.7083746819195,relax
30.99,309.3101723774493,relax
30.991,307.76343487954745,relax
30.992,302.9615271964041,relax
30.993,302.66253405357435,relax
30.994,306.15888801859376,relax
30.995,300.31598542387445,relax
30.996,299.92276842356904,relax
30.997,301.27991046683115,relax
30.998,303.26637341377045,relax
30.999,305.7934090871328,relax
31.0,310.0247338516325,relax
31.001,311.2051863767232,relax
31.002,311.2000454661227,relax
31.003,313.9990981951757,relax
31.004,309.00563276745333,relax
31.005,307.0406053917659,relax
31.006,305.81659588747976,relax
31.007,304.980942126513,relax
31.008,305.80102174948615,relax
31.009,301.50265662275666,relax
31.01,299.35613076710666,relax
31.011,302.1745826769405,relax
31.012,301.9368173206641,relax
31.013,303.54068463535265,relax
31.014,307.50552041504517,relax
31.015,310.6655741978976,relax
31.016,307.3675022822161,relax
31.017,307.63010252706005,relax
31.018,309.98724443635047,relax
31.019,305.5834839195514,relax
31.02,310.5059167063746,relax
31.021,305.81972687092633,relax
31.022,307.70518988407883,relax
31.023,303.0706182813267,relax
31.024,300.3453634929123,relax
31.025,302.73497510263223,relax
31.026,297.4658575902685,relax
31.027,303.100535369715,relax
31.028,303.0619072752079,relax
31.029,309.7537673625874,relax
31.03,311.91158631407274,relax
31.031,310.33577045164066,relax
31.032,311.64186634239866,relax
31.033,309.58859487375116,relax
31.034,309.0724170096147,relax
31.035,306.12551555250985,relax
31.036,301.50627599902947,relax
31.037,302.86978708395753,relax
31.038,304.5127317684968,relax
31.039,301.4494159976568,relax
31.04,302.4979021395307,relax
31.041,299.5578492284634,relax
31.042,307.97465724847035,relax
31.043,308.2290856562247,relax
31.044,309.78282340322625,relax
31.045,310.65474843868043,relax
31.046,310.34411903156035,relax
31.047,315.0607032098591,relax
31.048,309.9841017037075,relax
31.049,305.44819840235715,relax
31.05,305.51790707012134,relax
31.051,301.9020557495795,relax
31.052,299.0975711333139,relax
31.053,298.86987839234587,relax
31.054,301.4880935523601,relax
31.055,303.87551338588,relax
31.056,301.21434243482065,relax
31.057,304.63316390278203,relax
31.058,309.03563402830827,relax
31.059,310.7012023793712,relax
31.06,311.7667423765354,relax
31.061,308.4307997135288,relax
31.062,312.63658460148696,relax
31.063,312.6396966544303,relax
31.064,309.2185284165114,relax
31.065,304.42920653157887,relax
31.066,304.09719668634773,relax
31.067,302.549403085095,relax
31.068,297.5382013472911,relax
31.069,298.3793370570651,relax
31.07,304.43653878272033,relax
31.071,304.25223899148455,relax
31.072,305.56169063094234,relax
31.073,308.20996543583226,relax
31.074,313.8070706279577,relax
31.075,308.595909277255,relax
31.076,313.0851357608091,relax
31.077,310.72149383539994,relax
31.078,306.22309420796284,relax
31.079,309.2885857419825,relax
31.08,300.4001643876408,relax
31.081,301.8378841998893,relax
31.082,295.76943260301937,relax
31.083,302.2339100957206,relax
31.084,300.9665092110782,relax
31.085,303.1300449158961,relax
31.086,303.03359179297803,relax
31.087,308.2477955107952,relax
31.088,307.37421841024025,relax
31.089,312.2696761487692,relax
31.09,311.5756313601864,relax
31.091,312.9353615381097,relax
31.092,309.86418553890957,relax
31.093,309.33909158708985,relax
31.094,304.8005456139343,relax
31.095,304.89997054913346,relax
31.096,304.0011160316615,relax
31.097,297.83128778603503,relax
31.098,300.29359905692195,relax
31.099,301.3013963007195,relax
31.1,302.49618471731475,relax
31.101,308.5339321253456,relax
31.102,309.1129689010115,relax
31.103,311.50248518909405,relax
31.104,312.7365954294055,relax
31.105,311.5178605997573,relax
31.106,306.8435891268605,relax
31.107,305.3143945075833,relax
31.108,306.8446056186308,relax
31.109,302.6645327958651,relax
31.11,299.05133505972276,relax
31.111,298.10914911873004,relax
31.112,301.92165569732583,relax
31.113,300.62218133494355,relax
31.114,300.97413569124774,relax
31.115,301.69425761666884,relax
31.116,309.5474016218296,relax
31.117,311.23287348210437,relax
31.118,309.82015979228055,relax
31.119,309.5799498907583,relax
31.12,309.20772548846367,relax
31.121,313.65267005083336,relax
31.122,306.2496773596714,relax
31.123,302.51767302077025,relax
31.124,303.1231463993017,relax
31.125,301.13626336758847,relax
31.126,300.3496090067017,relax
31.127,298.203908937891,relax
31.128,300.3189669842185,relax
31.129,304.9938026218342,relax
31.13,305.9545804017425,relax
31.131,307.4978857426987,relax
31.132,309.10270785710696,relax
31.133,311.5618120666378,relax
31.134,311.92629024416453,relax
31.135,309.66759448089863,relax
31.136,305.63865099810664,relax
31.137,306.57484143850417,relax
31.138,302.459220975683,relax
31.139,307.55647763228114,relax
31.14,305.52657994225035,relax
31.141,296.63836855628347,relax
31.142,304.581867219075,relax
31.143,305.8880406565716,relax
31.144,302.75251793792734,relax
31.145,310.2068456820846,relax
31.146,309.94232319946144,relax
31.147,308.5479225977926,relax
31.148,310.5242184462017,relax
31.149,310.93727770267697,relax
31.15,308.45322870003145,relax
31.151,305.05771904593024,relax
31.152,306.95566277254846,relax
31.153,305.52190157417414,relax
31.154,301.76378546010466,relax
31.155,299.09597101675865,relax
31.156,297.7844684175781,relax
31.157,299.87721006178066,relax
31.158,304.52582563790685,relax
31.159,306.6363276234733,relax
31.16,310.6571958315917,relax
31.161,312.1045375605541,relax
31.162,312.2092377565626,relax
31.163,309.6412926020553,relax
31.164,309.9588350280774,relax
31.165,310.6216023317794,relax
31.166,306.4975112970243,relax
31.167,306.68236941711206,relax
31.168,302.0245077265699,relax
31.169,301.76824704811884,relax
31.17,299.91007533718397,relax
