Time,RawValue,Label
23.607,310.6033032658418,contract
23.608,305.93493127932607,contract
23.609,312.6831337671328,contract
23.61,303.15608514885497,contract
23.611,303.76860970945023,contract
23.612,302.3016459548121,contract
23.613,301.71713435605136,contract
23.614,306.0475918074344,contract
23.615,304.3505781041425,contract
23.616,305.8492736306406,contract
23.617,310.315622171385,contract
23.618,318.99617423516975,contract
23.619,302.2068852475209,contract
23.62,299.10288355452496,contract
23.621,305.2667146248647,contract
23.622,305.0549603039721,contract
23.623,306.85955181504926,contract
23.624,297.17784026492245,contract
23.625,302.23510755206627,contract
23.626,307.4348291441447,contract
23.627,312.5692289571103,contract
23.628,304.15414376007,contract
23.629,304.83247043933113,contract
23.63,302.0660745925208,contract
23.631,303.47887888867047,contract
23.632,310.6356648036926,contract
23.633,298.74275486805215,contract
23.634,312.6040477582426,contract
23.635,315.15437302561736,contract
23.636,310.3942433904132,contract
23.637,295.7381027773144,contract
23.638,297.13056287247014,contract
23.639,305.5591928574064,contract
23.64,330.30190818638476,contract
23.641,328.55113447514583,contract
23.642,295.9677975896929,contract
23.643,261.9371717633709,contract
23.644,307.4194054303329,contract
23.645,302.1547493045423,contract
23.646,313.1858882729014,contract
23.647,316.04133553941375,contract
23.648,315.19467683092375,contract
23.649,310.7224236811208,contract
23.65,306.0222692759081,contract
23.651,305.6043353082521,contract
23.652,301.4836697108402,contract
23.653,309.27486065262525,contract
23.654,298.9758412225364,contract
23.655,303.8552664952253,contract
23.656,299.20721250416506,contract
23.657,308.44953773602003,contract
23.658,304.9196051080098,contract
23.659,310.01167821191785,contract
23.66,305.6706712944455,contract
23.661,304.5998167545368,contract
23.662,318.8399643066783,contract
23.663,327.9331225347967,contract
23.664,308.81254513669245,contract
23.665,302.1574806871108,contract
23.666,300.9544331460085,contract
23.667,299.7194133880686,contract
23.668,299.0734422447237,contract
23.669,303.37506485842886,contract
23.67,300.7458714280181,contract
23.671,306.8816890916714,contract
23.672,305.61211124077977,contract
23.673,307.1123362817746,contract
23.674,307.44097330601136,contract
23.675,306.97939493532306,contract
23.676,308.84124940320146,contract
23.677,311.5105506267203,contract
23.678,304.57497272712857,contract
23.679,308.13322066315,contract
23.68,303.6487350848603,contract
23.681,302.01805151554555,contract
23.682,303.70149155898343,contract
23.683,299.0180632554038,contract
23.684,303.6121574820907,contract
23.685,305.2899200000278,contract
23.686,303.2556415192501,contract
23.687,309.95768281116517,contract
23.688,310.3584819144238,contract
23.689,313.0940476340088,contract
23.69,310.3571865430301,contract
23.691,313.7903709895023,contract
23.692,308.2742088958218,contract
23.693,311.0087261435393,contract
23.694,303.0618031045987,contract
23.695,305.22110228096307,contract
23.696,294.9500504383482,contract
23.697,300.5293950353653,contract
23.698,299.21413648898795,contract
23.699,302.7681601715247,contract
23.7,306.6248172013498,contract
23.701,305.71680149845815,contract
23.702,310.695343330836,contract
23.703,309.9489872507735,contract
23.704,310.3294375784795,contract
23.705,309.2263458241737,contract
23.706,308.81453362350635,contract
23.707,306.2398764742956,contract
23.708,295.47375614811824,contract
23.709,307.2276384216795,contract
23.71,305.82546274312966,contract
23.711,303.6796053237643,contract
23.712,294.4471449620443,contract
23.713,295.8562175158043,contract
23.714,304.49619198581894,contract
23.715,305.021631417932,contract
23.716,311.36523765623105,contract
23.717,311.97595318327217,contract
23.718,310.17490769523647,contract
23.719,313.7863545027388,contract
23.72,309.41308250218265,contract
23.721,292.679075964889,contract
23.722,279.8985774013949,contract
23.723,290.99367774346155,contract
23.724,307.75046251421793,contract
23.725,345.34781372188735,contract
23.726,330.9289703653257,contract
23.727,310.7234041842322,contract
23.728,304.558836523922,contract
23.729,327.91749358536515,contract
23.73,302.03851138169546,contract
23.731,303.5300900712246,contract
23.732,298.084663791945,contract
23.733,306.43139600680627,contract
23.734,296.77969916765664,contract
23.735,303.1784979754737,contract
23.736,299.0898629253233,contract
23.737,312.88638624642044,contract
23.738,300.21763687208033,contract
23.739,280.1005406649913,contract
23.74,277.1715809659348,contract
23.741,274.92047412675345,contract
23.742,303.8477085753088,contract
23.743,318.32544701691694,contract
23.744,311.7567903035901,contract
23.745,299.2808940941783,contract
23.746,311.9034634693142,contract
23.747,324.73909499238005,contract
23.748,311.64771517708715,contract
23.749,288.854621907194,contract
23.75,312.5762722838311,contract
23.751,320.4720989495838,contract
23.752,314.8419732390118,contract
23.753,312.33904707673923,contract
23.754,312.3800964906236,contract
23.755,269.16241434485215,contract
23.756,312.5417553250714,contract
23.757,326.473070464631,contract
23.758,387.36091754281216,contract
23.759,317.92228812123824,contract
23.76,272.61193895396156,contract
23.761,279.85481369463497,contract
23.762,219.78235596128113,contract
23.763,281.2879456578728,contract
23.764,286.9543197970081,contract
23.765,349.4707624254674,contract
23.766,343.9839467705476,contract
23.767,381.4229168491026,contract
23.768,256.6870397962362,contract
23.769,234.10696406108164,contract
23.77,290.9073465249251,contract
23.771,305.22705015707925,contract
23.772,318.7867317655303,contract
23.773,318.303522104483,contract
23.774,269.1837642382509,contract
23.775,459.4407206945782,contract
23.776,401.6395188852062,contract
23.777,298.9182575118428,contract
23.778,241.22906495629888,contract
23.779,170.7407896480386,contract
23.78,302.1884494291468,contract
23.781,279.97613466646555,contract
23.782,412.52234762892874,contract
23.783,349.31198049251594,contract
23.784,297.8108397194576,contract
23.785,297.6445284357362,contract
23.786,246.07208466027822,contract
23.787,374.4191376323856,contract
23.788,354.86834519470335,contract
23.789,312.2092578933683,contract
23.79,175.11971017075274,contract
23.791,249.23769968413973,contract
23.792,316.2314061478125,contract
23.793,214.71173159970826,contract
23.794,385.5640496548222,contract
23.795,380.35927559968025,contract
23.796,237.2496667543009,contract
23.797,179.58240927573974,contract
23.798,351.43335820270187,contract
23.799,365.9073854703906,contract
23.8,325.83264547275195,contract
23.801,257.8110858206005,contract
23.802,259.12804660694917,contract
23.803,337.8790826714022,contract
23.804,298.7593885427302,contract
23.805,278.44891539776677,contract
23.806,337.87968672920704,contract
23.807,360.7730782977631,contract
23.808,386.38171873174093,contract
23.809,312.67983681278884,contract
23.81,284.61295650214873,contract
23.811,347.79648628323866,contract
23.812,423.36550718951395,contract
23.813,277.6153114253604,contract
23.814,144.8002039909743,contract
23.815,247.28660125863993,contract
23.816,295.2642469122482,contract
23.817,269.2172099337777,contract
23.818,396.1960531313502,contract
23.819,471.0415209107708,contract
23.82,186.8378017576951,contract
23.821,146.1296053797882,contract
23.822,258.5678545223756,contract
23.823,387.57517083697695,contract
23.824,387.11726829471405,contract
23.825,321.64793318513875,contract
23.826,356.3778670760741,contract
23.827,397.3212930886035,contract
23.828,268.7221236770993,contract
23.829,213.38551237313615,contract
23.83,294.7845387439831,contract
23.831,260.3633129699677,contract
23.832,226.85400358304568,contract
23.833,229.48752354399963,contract
23.834,340.51467030253264,contract
23.835,391.001513308739,contract
23.836,288.7228900558416,contract
23.837,262.41546762936974,contract
23.838,341.0077123026431,contract
23.839,303.0635139928062,contract
23.84,338.9372423567278,contract
23.841,369.1887248284308,contract
23.842,305.4577611354072,contract
23.843,219.70091338682707,contract
23.844,291.9541699795985,contract
23.845,314.45130427369884,contract
23.846,309.83003311281914,contract
23.847,316.8839161739692,contract
23.848,396.3740821871407,contract
23.849,348.7513284323734,contract
23.85,394.529912667883,contract
23.851,356.18486172132526,contract
23.852,398.55927982698597,contract
23.853,251.5519766808792,contract
23.854,50.65889133877836,contract
23.855,301.89223950151677,contract
23.856,274.0137270465714,contract
23.857,302.0809005415228,contract
23.858,293.49531377944595,contract
23.859,350.6863348549868,contract
23.86,347.32449304493775,contract
23.861,253.58201850633444,contract
23.862,294.5850151341769,contract
23.863,343.24651418007784,contract
23.864,372.6167031274806,contract
23.865,271.63339067497196,contract
23.866,269.94464594571724,contract
23.867,362.4084516039014,contract
23.868,345.3945371899292,contract
23.869,282.5615594190546,contract
23.87,295.81646880909176,contract
23.871,290.5664034619569,contract
23.872,327.3277841920646,contract
23.873,319.99901695005735,contract
23.874,317.83727992199397,contract
23.875,300.86297726717805,contract
23.876,321.6703673251968,contract
23.877,343.906608641147,contract
23.878,254.77692312814509,contract
23.879,263.84004251745336,contract
23.88,395.4442389551171,contract
23.881,452.48961372301596,contract
23.882,465.7320378230875,contract
23.883,61.25516157620053,contract
23.884,163.0497717566329,contract
23.885,257.47464470510585,contract
23.886,246.78625650333123,contract
23.887,327.6776601317541,contract
23.888,304.48580866083176,contract
23.889,336.5486899843698,contract
23.89,319.52039618032455,contract
23.891,308.94825015128396,contract
23.892,300.99768755230525,contract
23.893,333.350209655154,contract
23.894,276.2493864780203,contract
23.895,292.33408644989015,contract
23.896,301.3895086334213,contract
23.897,477.18111452736264,contract
23.898,407.94152662174616,contract
23.899,113.6038362484373,contract
23.9,288.8365060791403,contract
23.901,340.6939676193592,contract
23.902,249.30546471514427,contract
23.903,276.37491141013925,contract
23.904,323.8406895605125,contract
23.905,314.8107766716321,contract
23.906,285.81416880556736,contract
23.907,293.26147235240387,contract
23.908,330.80346253184194,contract
23.909,276.8610461536641,contract
23.91,257.6865200721848,contract
23.911,323.46253388827904,contract
23.912,398.30022938105725,contract
23.913,358.50120965920803,contract
23.914,247.16023094558898,contract
23.915,354.0811729623494,contract
23.916,276.34145376911977,contract
23.917,361.58732666738433,contract
23.918,419.435300982452,contract
23.919,252.01193503354338,contract
23.92,219.4994572359749,contract
23.921,379.1597154898408,contract
23.922,419.3489335285837,contract
23.923,274.7462213455929,contract
23.924,223.77444142489676,contract
23.925,249.36265503223962,contract
23.926,281.17825605765927,contract
23.927,354.43664764061356,contract
23.928,332.4030979410605,contract
23.929,219.32486652651545,contract
23.93,348.5708016201083,contract
23.931,357.9370038889662,contract
23.932,272.50411400577786,contract
23.933,219.8317754121583,contract
23.934,339.2528502381684,contract
23.935,274.70386262340503,contract
23.936,312.14822399100944,contract
23.937,345.1953988789151,contract
23.938,295.5204667023261,contract
23.939,285.963938544836,contract
23.94,314.61576160583184,contract
23.941,337.21286976956833,contract
23.942,339.7813475308794,contract
23.943,316.2448207200233,contract
23.944,300.776262144923,contract
23.945,315.3347550084736,contract
23.946,279.02686045361867,contract
23.947,297.1102741799971,contract
23.948,324.9462226697098,contract
23.949,300.67659025032503,contract
23.95,311.84814360587006,contract
23.951,337.088179124584,contract
23.952,353.6312233876851,contract
23.953,271.0069695140514,contract
23.954,285.5359009560092,contract
23.955,277.0661467295138,contract
23.956,298.2770457025999,contract
23.957,253.3511618706089,contract
23.958,402.759759640539,contract
23.959,538.3598862142966,contract
23.96,209.26416208225072,contract
23.961,206.61487623123355,contract
23.962,387.8305450599302,contract
23.963,245.15059049027744,contract
23.964,156.32270786861122,contract
23.965,335.4579784852145,contract
23.966,272.7687317037286,contract
23.967,340.2909486553462,contract
23.968,312.40431599897727,contract
23.969,299.0403788057346,contract
23.97,283.9004260548667,contract
23.971,343.6867043125856,contract
23.972,462.97671539910175,contract
23.973,425.8662316610134,contract
23.974,303.7586425911959,relax
23.975,302.70616980268545,relax
23.976,305.59971726883515,relax
23.977,308.86949543461344,relax
23.978,311.69138820901935,relax
23.979,309.84055458693956,relax
23.98,311.7389675722469,relax
23.981,311.2641764181115,relax
23.982,303.23563472106474,relax
23.983,307.808970274146,relax
23.984,303.1961698622828,relax
23.985,301.3161209994184,relax
23.986,301.19994186210477,relax
23.987,302.30483951261925,relax
23.988,302.9758261099801,relax
23.989,302.75349096765086,relax
23.99,304.7730027560858,relax
23.991,309.579823641445,relax
23.992,309.1605359929373,relax
23.993,314.1681722861986,relax
23.994,312.98322633577897,relax
23.995,311.8862747812594,relax
23.996,307.5697838280368,relax
23.997,308.47478215029304,relax
23.998,306.76777979501725,relax
23.999,300.0961890807106,relax
24.0,302.7989722517835,relax
24.001,300.13142288792443,relax
24.002,300.44791907423365,relax
24.003,306.61780014449073,relax
24.004,310.0291327458025,relax
24.005,310.02045061866374,relax
24.006,307.94804064612225,relax
24.007,305.481778742525,relax
24.008,309.01805270919516,relax
24.009,308.9096003390406,relax
24.01,308.7434653152118,relax
24.011,306.51735710455364,relax
24.012,307.50793464798033,relax
24.013,301.6105026243365,relax
24.014,300.1671558395362,relax
24.015,302.1711043587296,relax
24.016,304.97963571464305,relax
24.017,309.4602890346393,relax
24.018,308.30088418789825,relax
24.019,308.38331179320915,relax
24.02,309.24466371676664,relax
24.021,313.4356799861687,relax
24.022,311.8849990633199,relax
24.023,309.6191983373453,relax
24.024,305.2781850869548,relax
24.025,303.28491623801955,relax
24.026,303.279988354684,relax
24.027,301.9711009410121,relax
24.028,303.0187087135854,relax
24.029,303.83077684129535,relax
24.03,303.8064620281526,relax
24.031,305.75514492605595,relax
24.032,309.78964983361277,relax
24.033,310.47961805241124,relax
24.034,310.5192855268164,relax
24.035,310.39778436765806,relax
24.036,309.8336206670753,relax
24.037,306.7291221315275,relax
24.038,303.40534239726344,relax
24.039,303.3104896812978,relax
24.04,303.020597977369,relax
24.041,303.30982843913415,relax
24.042,303.48745409654333,relax
24.043,303.767901847361,relax
24.044,303.656431472653,relax
24.045,305.01525626874064,relax
24.046,312.17303510725435,relax
24.047,308.71489861171307,relax
24.048,310.4527293916035,relax
24.049,311.63228812544037,relax
24.05,306.0335535796341,relax
24.051,308.2253017465684,relax
24.052,301.5169518921056,relax
24.053,300.5293009145623,relax
24.054,303.6389818734214,relax
24.055,300.8940783752324,relax
24.056,301.6664563758609,relax
24.057,305.25257049864433,relax
24.058,306.80861199393314,relax
24.059,307.51949848552283,relax
24.06,308.87474191855443,relax
24.061,308.52735993752003,relax
24.062,309.6396545323951,relax
24.063,308.33094104998247,relax
24.064,306.1819437899447,relax
24.065,303.6256599984189,relax
24.066,299.185104757492,relax
24.067,304.0450412225291,relax
24.068,302.6182612883414,relax
24.069,307.6991997080671,relax
24.07,301.7317039295882,relax
24.071,302.88734869475405,relax
24.072,307.86565795556334,relax
24.073,308.8919450479925,relax
24.074,313.69933688452585,relax
24.075,313.71517353892955,relax
24.076,311.0120610317953,relax
24.077,311.0502446426944,relax
24.078,304.6614945175077,relax
24.079,303.4396401091088,relax
24.08,301.0734028849914,relax
24.081,299.8895493095707,relax
24.082,300.31348922496204,relax
24.083,303.5148031650492,relax
24.084,307.9854393626137,relax
24.085,309.2379493172953,relax
24.086,307.73385492539285,relax
24.087,304.5272988786338,relax
24.088,310.5080668138358,relax
24.089,306.2016554806346,relax
24.09,309.4997190934448,relax
24.091,309.58331414204304,relax
24.092,306.81798918741515,relax
24.093,307.3825613820108,relax
24.094,303.09760353018004,relax
24.095,302.16107989256875,relax
24.096,303.8153445910706,relax
24.097,303.6074650628671,relax
24.098,303.028263992375,relax
24.099,307.72200048981296,relax
24.1,308.51056309313157,relax
24.101,307.8104213539668,relax
24.102,310.519248956447,relax
24.103,310.45022402468476,relax
24.104,306.4572342112334,relax
24.105,302.8782041798444,relax
24.106,306.7981884945314,relax
24.107,301.5101395174733,relax
24.108,303.4613278213269,relax
24.109,301.31054655470604,relax
24.11,303.2509329415756,relax
24.111,301.5652384152673,relax
24.112,305.955698329154,relax
24.113,307.37088104534155,relax
24.114,306.3882105586665,relax
24.115,310.29289596332785,relax
24.116,314.00919713409394,relax
24.117,306.3962233313719,relax
24.118,311.9842547989221,relax
24.119,304.2180818311997,relax
24.12,301.4285411469729,relax
24.121,302.33860308836904,relax
24.122,302.6588039761099,relax
24.123,303.80778745935515,relax
24.124,302.7987878500743,relax
24.125,307.7509614102797,relax
24.126,307.2934643279871,relax
24.127,309.0204219464438,relax
24.128,311.2303820349702,relax
24.129,310.70662069390534,relax
24.13,312.0288094703368,relax
24.131,310.4330240387788,relax
24.132,307.77388354970697,relax
24.133,303.26443775397564,relax
24.134,302.1820908522148,relax
24.135,303.8144170391365,relax
24.136,304.3026472027185,relax
24.137,300.04344417325854,relax
24.138,305.2410756752003,relax
24.139,308.0206745142064,relax
24.14,309.4969107920957,relax
24.141,309.069728732732,relax
24.142,309.53862605468026,relax
24.143,308.3978852748842,relax
24.144,307.1746526696432,relax
24.145,305.67481154330153,relax
24.146,305.49952806297006,relax
24.147,307.5026371993248,relax
24.148,304.33639068106135,relax
24.149,305.5953271298425,relax
24.15,301.87040753361464,relax
24.151,304.5213676183944,relax
24.152,303.7474464802365,relax
24.153,309.8535920732037,relax
24.154,307.4012567482951,relax
24.155,307.4799387775084,relax
24.156,308.7304761631094,relax
24.157,310.8046880687476,relax
24.158,304.7481615502878,relax
24.159,304.9897528855783,relax
24.16,304.08303543353463,relax
24.161,310.00835843400876,relax
24.162,299.9706069519273,relax
24.163,301.9964532403798,relax
24.164,300.4092841019125,relax
24.165,304.25760986017264,relax
24.166,307.98297006783764,relax
24.167,310.27680061613046,relax
24.168,305.5518184666021,relax
24.169,310.2978311227865,relax
24.17,310.5927747010739,relax
24.171,309.2379952289211,relax
24.172,307.8122112165348,relax
24.173,305.1503352065463,relax
24.174,306.3817544880927,relax
24.175,303.7865992612154,relax
24.176,301.1209375014974,relax
24.177,304.360301296626,relax
24.178,300.8224917698515,relax
24.179,308.17021754387855,relax
24.18,311.16971930759325,relax
24.181,308.1521888141663,relax
24.182,314.0934363769339,relax
24.183,310.66281221915386,relax
24.184,310.1158275528858,relax
24.185,310.5756764555005,relax
24.186,307.11563808460727,relax
24.187,307.32972474304466,relax
24.188,305.65506151500205,relax
24.189,303.54330297468437,relax
24.19,300.7384358116608,relax
24.191,304.3023102458544,relax
24.192,303.14074295095844,relax
24.193,305.5097179860382,relax
24.194,306.4363068961425,relax
24.195,305.87475361782606,relax
24.196,309.3305221193922,relax
24.197,304.02665474156726,relax
24.198,313.16604241635633,relax
24.199,306.61312590912564,relax
24.2,309.04303783199845,relax
24.201,304.00209802183196,relax
24.202,299.99336061366995,relax
24.203,302.4314439766096,relax
24.204,300.7728245055423,relax
24.205,300.44661962961067,relax
24.206,304.79953034155466,relax
24.207,307.68257155257055,relax
24.208,306.0532301152496,relax
24.209,307.30943348197854,relax
24.21,314.95876720054065,relax
24.211,311.44016254533943,relax
24.212,313.04745973048784,relax
24.213,304.06643541744114,relax
24.214,303.34409079098657,relax
24.215,300.3195544000657,relax
24.216,305.0711173450981,relax
24.217,300.9954477931258,relax
24.218,301.2378101000688,relax
24.219,304.41216854443775,relax
24.22,308.92693037568694,relax
24.221,310.57947125657523,relax
24.222,308.4254024968603,relax
24.223,309.68503654331755,relax
24.224,312.6416402748612,relax
24.225,312.6109089956647,relax
24.226,306.8048012239352,relax
24.227,303.39880644432634,relax
24.228,302.114906827402,relax
24.229,303.1015728871283,relax
24.23,300.9974033244243,relax
24.231,304.02636291609554,relax
24.232,306.59777648101317,relax
24.233,309.387087995711,relax
24.234,306.27442664862286,relax
24.235,311.405324053878,relax
24.236,312.8705885540555,relax
24.237,310.71936464395714,relax
24.238,309.98779972971295,relax
24.239,308.2279527185699,relax
24.24,304.7043357240503,relax
24.241,304.5789291422358,relax
24.242,304.7210223324913,relax
24.243,301.60000525506854,relax
24.244,301.72952291288925,relax
24.245,303.04996963443347,relax
24.246,305.48242573747535,relax
24.247,303.45073634250684,relax
24.248,304.5675636893685,relax
24.249,307.79857804081877,relax
24.25,309.7853655026344,relax
24.251,307.140653146655,relax
24.252,311.94411354389496,relax
24.253,305.49989324078734,relax
24.254,308.838939231141,relax
24.255,305.95814368034695,relax
24.256,304.11578060988813,relax
24.257,301.6652599266092,relax
24.258,299.7294233908322,relax
24.259,300.06095141924555,relax
24.26,303.1617993113595,relax
24.261,308.7236558285716,relax
24.262,305.68410618267814,relax
24.263,311.9764315568958,relax
24.264,308.2933974259045,relax
24.265,309.4724239779181,relax
24.266,312.1828235497913,relax
24.267,308.202884291896,relax
24.268,306.82592233135483,relax
24.269,306.62894735396543,relax
24.27,301.62585699398875,relax
24.271,303.4997077247724,relax
24.272,302.8318976501161,relax
24.273,303.9757933989735,relax
24.274,304.36345319268344,relax
24.275,308.1336384105866,relax
24.276,307.0979145402693,relax
24.277,313.2882069210754,relax
24.278,308.70022618210874,relax
24.279,307.2101505708079,relax
24.28,308.3253962751572,relax
24.281,304.3498777907525,relax
24.282,303.8019932629397,relax
24.283,299.2486019399365,relax
24.284,302.8984667252877,relax
24.285,305.0277485144902,relax
24.286,305.02687439708217,relax
24.287,305.90431385332937,relax
24.288,305.4012904866823,relax
24.289,306.89065775715693,relax
24.29,309.09479200275035,relax
24.291,311.6187445666013,relax
24.292,311.1979560786529,relax
24.293,308.96041033709673,relax
24.294,301.8590959587547,relax
24.295,301.53654847359326,relax
24.296,302.2827203611461,relax
24.297,304.34935745868063,relax
24.298,301.0283330057635,relax
24.299,303.16839429821067,relax
24.3,301.82627913799274,relax
24.301,306.4388585074885,relax
24.302,305.19444346617496,relax
24.303,307.32349458860614,relax
24.304,310.2571654492667,relax
24.305,310.9923276636324,relax
24.306,308.5598352024885,relax
24.307,308.1081582978654,relax
24.308,307.0416297325959,relax
24.309,308.7608573563803,relax
24.31,305.0868944929125,relax
24.311,303.65764700901144,relax
24.312,305.5227568556772,relax
24.313,299.1122786295366,relax
24.314,302.64188015109545,relax
24.315,305.649105673483,relax
24.316,307.1549768994688,relax
24.317,310.29404541776074,relax
24.318,309.3754941830178,relax
24.319,312.0731184208473,relax
24.32,309.2360766156176,relax
24.321,307.50215547905515,relax
24.322,307.4579110534984,relax
24.323,305.8810427150029,relax
24.324,299.49902196400575,relax
24.325,301.0332343186117,relax
24.326,301.5436788223518,relax
24.327,305.2562191386446,relax
24.328,306.2842712063401,relax
24.329,305.6452873613019,relax
24.33,310.19298311437353,relax
24.331,315.79548770882155,relax
24.332,310.53417726820174,relax
24.333,311.4968289082483,relax
24.334,308.8294682623667,relax
24.335,301.6888452311975,relax
24.336,309.65116826464623,relax
24.337,302.39256730650305,relax
24.338,303.7734211967925,relax
24.339,306.4924358703327,relax
24.34,303.1499221011075,relax
24.341,304.2782796447076,relax
24.342,306.0447113720769,relax
24.343,305.68757121062976,relax
24.344,310.73334750616624,relax
24.345,309.5223449965875,relax
24.346,310.23326701379256,relax
24.347,311.1364009701272,relax
24.348,311.5390859219082,relax
24.349,307.64962184916214,relax
24.35,304.5578977083919,relax
24.351,306.8701378867817,relax
24.352,306.0405095133318,relax
24.353,301.0183656999225,relax
24.354,302.6797271089704,relax
24.355,301.8048496704724,relax
24.356,308.690620303451,relax
24.357,308.2737644954926,relax
24.358,310.38431405209525,relax
24.359,312.57256333086895,relax
24.36,311.41782385772,relax
24.361,306.7911299346986,relax
24.362,311.0389764544965,relax
24.363,305.162922110971,relax
24.364,302.37224767105124,relax
24.365,303.2394678293589,relax
24.366,303.4768647617096,relax
24.367,302.0120082394701,relax
24.368,304.95407308906204,relax
24.369,306.41366444578017,relax
24.37,306.8918548784876,relax
24.371,309.93082331088647,relax
24.372,311.7112501648878,relax
24.373,310.70778800380157,relax
24.374,310.69760662193613,relax
24.375,305.2782909755563,relax
24.376,310.6921301048292,relax
24.377,306.0830801316686,relax
24.378,306.1055226727165,relax
24.379,302.08825128325236,relax
24.38,298.04797057497404,relax
24.381,304.25956904405245,relax
24.382,307.5159713442509,relax
24.383,306.6353366487792,relax
24.384,308.1916395661128,relax
24.385,308.2757605379863,relax
24.386,312.04815109440136,relax
24.387,310.78004366667557,relax
24.388,308.46496077012506,relax
24.389,306.2821906586645,relax
24.39,302.10800681130894,relax
24.391,302.2223085356849,relax
24.392,304.8787489349484,relax
24.393,302.49854509092586,relax
24.394,302.2927610255384,relax
24.395,305.8001070080662,relax
24.396,301.21584803584113,relax
24.397,305.74461120374576,relax
24.398,313.4146952963318,relax
24.399,308.65885861108274,relax
24.4,307.34417833340046,relax
24.401,311.73044474415434,relax
24.402,307.95342007465894,relax
24.403,305.00355778742204,relax
24.404,304.7132169184535,relax
24.405,306.59736363034216,relax
24.406,300.64849927684276,relax
24.407,294.387861004112,relax
24.408,304.0293742108007,relax
24.409,300.376382682384,relax
24.41,309.4920320432901,relax
24.411,307.892455474336,relax
24.412,309.8779128047005,relax
24.413,311.3003729339341,relax
24.414,310.71250854905355,relax
24.415,307.88710175808666,relax
24.416,308.9895186308367,relax
24.417,309.1965172926022,relax
24.418,303.7958981587705,relax
24.419,303.6476421316785,relax
24.42,301.18054563825774,relax
24.421,299.8500371056221,relax
24.422,301.4779249986409,relax
24.423,304.5956509155795,relax
24.424,305.01708211513716,relax
24.425,312.5423695665819,relax
24.426,312.9943364671679,relax
24.427,311.09699373383194,relax
24.428,308.9105680784436,relax
24.429,310.1231432950141,relax
24.43,304.05809373388547,relax
24.431,305.4051137468389,relax
24.432,300.7610416260618,relax
24.433,302.53592055361116,relax
24.434,298.0320423624769,relax
24.435,299.03831830622767,relax
24.436,308.9454125558207,relax
24.437,308.76716027495803,relax
24.438,310.2203832480726,relax
24.439,307.17375215360636,relax
24.44,308.61175354252424,relax
24.441,309.1600955598128,relax
24.442,308.7348156255617,relax
24.443,306.02895236212004,relax
24.444,303.1363460124459,relax
24.445,304.8166401191522,relax
24.446,306.22441654251116,relax
24.447,303.08496815369745,relax
24.448,301.28151271914516,relax
24.449,302.6182750847644,relax
24.45,304.10723478187646,relax
24.451,308.17238376091206,relax
24.452,308.7892771359449,relax
24.453,309.107095711921,relax
24.454,306.60603510317276,relax
24.455,309.6608162697158,relax
24.456,308.5174693394368,relax
24.457,306.37292301024013,relax
24.458,303.64963459729114,relax
24.459,298.80747099767734,relax
24.46,304.0046630060074,relax
24.461,304.1138889207251,relax
24.462,296.7949073184849,relax
24.463,304.94187195937957,relax
24.464,308.1785309519,relax
24.465,307.2929166092611,relax
24.466,311.58939291001514,relax
24.467,307.70747607937875,relax
24.468,311.7889057753873,relax
24.469,311.7492354686975,relax
24.47,307.4033950148807,relax
24.471,304.6087020639231,relax
24.472,301.04499185755566,relax
24.473,304.76856394549503,relax
24.474,298.24792405933937,relax
24.475,300.2965243874079,relax
24.476,306.6713834601133,relax
24.477,307.9801316452807,relax
24.478,305.81686423435747,relax
24.479,311.1861249105817,relax
24.48,310.5723032140786,relax
24.481,309.56053367387733,relax
24.482,311.1996739421185,relax
24.483,308.87417838191277,relax
24.484,311.9840420572462,relax
24.485,303.91175787464414,relax
24.486,302.00375695648233,relax
24.487,303.486552615717,relax
24.488,299.3951962002904,relax
24.489,303.1275382089277,relax
24.49,307.3540763612858,relax
24.491,307.9391176824889,relax
24.492,306.65441077421997,relax
24.493,314.3062101259392,relax
24.494,307.14294103271817,relax
24.495,307.7200418243173,relax
24.496,309.8793653678575,relax
24.497,310.7981797793921,relax
24.498,306.8178658628774,relax
24.499,302.97339282981596,relax
24.5,302.9291301198662,relax
24.501,303.58986674303384,relax
24.502,301.99912433463953,relax
24.503,302.92103829315676,relax
24.504,306.137735218325,relax
24.505,304.1592972031011,relax
24.506,309.9911888301445,relax
24.507,306.11039907211926,relax
24.508,310.4294840841011,relax
24.509,306.84531110047,relax
24.51,309.0406998346197,relax
24.511,307.1250417311842,relax
24.512,306.39448093693034,relax
24.513,300.23117732745243,relax
24.514,303.7870737783545,relax
24.515,304.4997243693626,relax
24.516,303.8575791831595,relax
24.517,306.06829065056866,relax
24.518,304.8220925057774,relax
24.519,307.41605221752195,relax
24.52,307.81577352311234,relax
24.521,310.6273044688125,relax
24.522,306.1034207220364,relax
24.523,311.09625394020685,relax
24.524,305.66282175807623,relax
24.525,305.37359264073075,relax
24.526,304.47510088394233,relax
24.527,302.0691603475219,relax
24.528,305.4067453939439,relax
24.529,303.39331176014065,relax
24.53,304.28873251283665,relax
24.531,305.3599818996162,relax
24.532,307.2348144349835,relax
24.533,305.7490617172475,relax
24.534,312.53912541782336,relax
24.535,313.7466010126785,relax
24.536,310.6964617014613,relax
24.537,307.1652432083701,relax
24.538,307.90690412461095,relax
24.539,303.2370765556476,relax
24.54,302.2805409293957,relax
24.541,302.57193246055704,relax
24.542,305.48934430546063,relax
