Time,RawValue,Label
24.14,302.17457246720534,relax
24.141,302.9293049697167,relax
24.142,306.40512545385013,relax
24.143,306.5032180917748,relax
24.144,307.99388199466165,relax
24.145,311.76952062912375,relax
24.146,313.9919271776193,relax
24.147,309.43788400231256,relax
24.148,311.887382779939,relax
24.149,306.51730274600664,relax
24.15,302.03171232013136,relax
24.151,303.66662545525406,relax
24.152,302.8806777161702,relax
24.153,303.71115572163563,relax
24.154,299.66659145165397,relax
24.155,302.6111392024506,relax
24.156,303.73101517245414,relax
24.157,302.872103385851,relax
24.158,308.45022384616715,relax
24.159,309.63266723664077,relax
24.16,311.08230357963475,relax
24.161,312.2792650449056,relax
24.162,307.8880283596685,relax
24.163,307.0854044754724,relax
24.164,304.9540344166563,relax
24.165,301.17343766778436,relax
24.166,304.53115682078067,relax
24.167,303.032816754037,relax
24.168,298.5521803427903,relax
24.169,301.5828933396384,relax
24.17,303.2196663389646,relax
24.171,310.0073314721926,relax
24.172,304.6820188117663,relax
24.173,312.2058967185817,relax
24.174,313.74312757133185,relax
24.175,306.8381323300321,relax
24.176,306.8659500468338,relax
24.177,304.9122219597913,relax
24.178,304.71634983145196,relax
24.179,303.6187315600117,relax
24.18,300.50636473632755,relax
24.181,301.87074720623997,relax
24.182,300.1180289476314,relax
24.183,301.59377489617526,relax
24.184,301.5870522790467,relax
24.185,314.4231512349555,relax
24.186,311.65993261650596,relax
24.187,311.1966841203202,relax
24.188,308.190780640291,relax
24.189,309.15828388931504,relax
24.19,307.6368084623022,relax
24.191,303.8815645273482,relax
24.192,299.75734542095324,relax
24.193,306.1002095333804,relax
24.194,305.311896563896,relax
24.195,301.2543052107276,relax
24.196,298.9444586550942,relax
24.197,301.7702837600252,relax
24.198,305.98873177496824,relax
24.199,308.02208558866516,relax
24.2,307.82828508757655,relax
24.201,309.5208051946053,relax
24.202,311.40697501106126,relax
24.203,307.6584633518735,relax
24.204,310.16774702497065,relax
24.205,305.99883378844964,relax
24.206,300.1982966612818,relax
24.207,301.8391343126455,relax
24.208,301.39322263005505,relax
24.209,300.04904522454166,relax
24.21,299.7566865302743,relax
24.211,300.62588967465473,relax
24.212,305.7314609955912,relax
24.213,309.8201473006879,relax
24.214,308.0341487217042,relax
24.215,309.6064026212359,relax
24.216,309.87280554252254,relax
24.217,309.61142455896845,relax
24.218,308.80363605086177,relax
24.219,304.75514588349483,relax
24.22,305.84481633970705,relax
24.221,307.3956798283519,relax
24.222,305.8809045744198,relax
24.223,302.9944748136325,relax
24.224,300.45275034725125,relax
24.225,301.8050870088309,relax
24.226,305.5341676113845,relax
24.227,309.30520991761625,relax
24.228,308.26751986770205,relax
24.229,313.6138676947861,relax
24.23,309.700005137584,relax
24.231,308.37388189915197,relax
24.232,308.4096159793036,relax
24.233,303.8912607543986,relax
24.234,306.86009441728504,relax
24.235,302.5866378832569,relax
24.236,303.3831273496616,relax
24.237,301.95397873829154,relax
24.238,299.13854218509096,relax
24.239,301.43169980193903,relax
24.24,307.480172508975,relax
24.241,307.7455021796661,relax
24.242,306.9937408749618,relax
24.243,310.3479235657815,relax
24.244,313.4856549645531,relax
24.245,310.20349262148915,relax
24.246,306.4538202916104,relax
24.247,304.4026051961682,relax
24.248,301.3783835934215,relax
24.249,302.7364406768274,relax
24.25,301.33186472198736,relax
24.251,300.9990368927313,relax
24.252,301.9292393828989,relax
24.253,298.9778044736418,relax
24.254,304.1505299732675,relax
24.255,306.64129132926104,relax
24.256,309.4495392091749,relax
24.257,312.34126477756286,relax
24.258,309.19645014620477,relax
24.259,306.28318684483344,relax
24.26,306.8054282557897,relax
24.261,309.4846753144798,relax
24.262,304.1050331604878,relax
24.263,305.0810287157321,relax
24.264,306.47231745145285,relax
24.265,303.9922603422226,relax
24.266,299.6200574861158,relax
24.267,300.86916059759096,relax
24.268,305.3110282290286,relax
24.269,306.7832086473688,relax
24.27,305.9181786736248,relax
24.271,314.9952518828975,relax
24.272,311.72083940708006,relax
24.273,308.5507663437615,relax
24.274,306.2769971174695,relax
24.275,306.5388703032758,relax
24.276,302.054427957783,relax
24.277,304.90605507653146,relax
24.278,302.4079400973075,relax
24.279,299.7932428636715,relax
24.28,302.5143197175729,relax
24.281,303.9090658214629,relax
24.282,306.5941321505909,relax
24.283,309.72397165369546,relax
24.284,306.190160500694,relax
24.285,309.73917654766933,relax
24.286,310.63523640632184,relax
24.287,311.23199901155886,relax
24.288,305.2243738670013,relax
24.289,310.12196599872254,relax
24.29,302.71585921752654,relax
24.291,303.1885962421784,relax
24.292,302.8162150497315,relax
24.293,299.79001978879757,relax
24.294,303.7918507601236,relax
24.295,303.5391510722993,relax
24.296,300.7533646430057,relax
24.297,307.5546806306342,relax
24.298,315.03150227223773,relax
24.299,309.47281043813075,relax
24.3,310.3861103636792,relax
24.301,269.012527578622,contract
24.302,311.6216554787449,contract
24.303,357.0144834598419,contract
24.304,314.45660231295113,contract
24.305,240.9489304684907,contract
24.306,300.4364057716398,contract
24.307,288.65335116420687,contract
24.308,277.88175401253255,contract
24.309,309.9503552326719,contract
24.31,309.6905739652949,contract
24.311,304.7229918377748,contract
24.312,317.92297151560825,contract
24.313,318.6405148716724,contract
24.314,313.3321534892857,contract
24.315,308.8780019048293,contract
24.316,296.0015051185758,contract
24.317,308.26681110766197,contract
24.318,316.2886862592126,contract
24.319,296.76599484027565,contract
24.32,300.6884388675611,contract
24.321,299.08131146520213,contract
24.322,299.24431053401423,contract
24.323,302.5902488364851,contract
24.324,319.2510480270249,contract
24.325,320.95939243185614,contract
24.326,290.0989636471501,contract
24.327,303.26872000658847,contract
24.328,318.2171016394947,contract
24.329,298.0185742369254,contract
24.33,312.38444397344136,contract
24.331,304.86949302737406,contract
24.332,311.5773642408379,contract
24.333,302.57902498608723,contract
24.334,303.9795864457728,contract
24.335,302.03649314376406,contract
24.336,307.5407846412015,contract
24.337,297.0194255885895,contract
24.338,296.3385330311017,contract
24.339,295.74479372388635,contract
24.34,312.91451271445095,contract
24.341,327.9322708572703,contract
24.342,311.25234852050784,contract
24.343,324.31296849176533,contract
24.344,295.62424550609916,contract
24.345,317.26873901454996,contract
24.346,289.91736835387536,contract
24.347,298.21858999704756,contract
24.348,301.47924107318124,contract
24.349,302.823621258919,contract
24.35,301.89329610571684,contract
24.351,299.97321857881707,contract
24.352,302.52134165682185,contract
24.353,303.97276053156463,contract
24.354,311.0783698932928,contract
24.355,309.8579133143391,contract
24.356,312.78742917400973,contract
24.357,311.57129276117587,contract
24.358,311.7335658583991,contract
24.359,307.14822423886375,contract
24.36,308.1427988601793,contract
24.361,305.3834527929271,contract
24.362,306.1964455678271,contract
24.363,302.4888542661171,contract
24.364,305.7586547836111,contract
24.365,303.99742027843195,contract
24.366,302.69359467420384,contract
24.367,303.7389037150778,contract
24.368,307.8625314516397,contract
24.369,306.72420160511786,contract
24.37,308.39813490968305,contract
24.371,312.2385682479542,contract
24.372,308.7809103830802,contract
24.373,307.2986282850908,contract
24.374,306.3960070290414,contract
24.375,305.7977945483227,contract
24.376,306.5156866739505,contract
24.377,303.48255094829017,contract
24.378,301.75083641142743,contract
24.379,306.5248243928348,contract
24.38,301.83891772464136,contract
24.381,301.4123728039715,contract
24.382,306.8357624308028,contract
24.383,305.0931062962602,contract
24.384,308.4568148102483,contract
24.385,307.14402161804304,contract
24.386,309.04955847661535,contract
24.387,307.69982347423536,contract
24.388,312.62634342824566,contract
24.389,310.6609815838795,contract
24.39,306.97922948838806,contract
24.391,305.08001897156174,contract
24.392,306.6960506646282,contract
24.393,304.02376411583185,contract
24.394,300.796044172011,contract
24.395,296.56782838516824,contract
24.396,299.9683418688415,contract
24.397,302.94949892508595,contract
24.398,308.01423490139604,contract
24.399,307.5721960726039,contract
24.4,313.87124599309,contract
24.401,312.14269430971666,contract
24.402,312.6594418101837,contract
24.403,306.9067804881878,contract
24.404,307.8378125993339,contract
24.405,306.3094118716865,contract
24.406,305.2912841465642,contract
24.407,304.19215126666836,contract
24.408,307.4669163316646,contract
24.409,298.81086547318415,contract
24.41,307.48586442014954,contract
24.411,314.22683901115937,contract
24.412,306.4003431841267,contract
24.413,295.9620729039538,contract
24.414,299.82719750577564,contract
24.415,308.977394727427,contract
24.416,305.95868439550605,contract
24.417,303.63556053637956,contract
24.418,313.21853121168675,contract
24.419,307.3914043716528,contract
24.42,305.1135646427788,contract
24.421,301.3011866303336,contract
24.422,307.06574536815504,contract
24.423,315.923969913329,contract
24.424,309.3901766431087,contract
24.425,302.06184300778034,contract
24.426,287.0959869686591,contract
24.427,284.8094416212334,contract
24.428,298.5124506199294,contract
24.429,314.06895754812206,contract
24.43,311.53855485509723,contract
24.431,313.70283442709353,contract
24.432,311.18979009835886,contract
24.433,309.66811983900396,contract
24.434,309.33499651808563,contract
24.435,315.1609049988975,contract
24.436,312.45597803539897,contract
24.437,305.1254294342521,contract
24.438,302.99298222155045,contract
24.439,305.3390862231767,contract
24.44,304.60489125763917,contract
24.441,306.23178264499353,contract
24.442,302.52739943151306,contract
24.443,300.22456989565933,contract
24.444,302.15941822000764,contract
24.445,303.3597353078486,contract
24.446,300.31925299367083,contract
24.447,307.31841982876756,contract
24.448,304.79881310481335,contract
24.449,298.2540854857553,contract
24.45,309.4575294253404,contract
24.451,313.2804832127038,contract
24.452,304.5606030369692,contract
24.453,310.64744517024116,contract
24.454,318.38669643500504,contract
24.455,303.7454873655672,contract
24.456,305.30410136900423,contract
24.457,296.50425302587627,contract
24.458,301.4166639726898,contract
24.459,306.77793762498453,contract
24.46,304.41038794747385,contract
24.461,300.7778800081061,contract
24.462,307.1840433051747,contract
24.463,302.97491364765534,contract
24.464,308.6101505870863,contract
24.465,310.1758871894879,contract
24.466,315.044267782044,contract
24.467,308.55990690051044,contract
24.468,309.0431416839517,contract
24.469,297.1462863110142,contract
24.47,297.1593307744638,contract
24.471,311.73102025910447,contract
24.472,296.40948583447044,contract
24.473,302.0113324933138,contract
24.474,310.1995210184593,contract
24.475,296.89162255132624,contract
24.476,301.1759379347169,contract
24.477,296.79422856160033,contract
24.478,313.81937481662357,contract
24.479,320.2612443524631,contract
24.48,318.9258370532024,contract
24.481,312.26514128813665,contract
24.482,305.90233303036814,contract
24.483,303.4068428722984,contract
24.484,301.5315632144746,contract
24.485,303.1463265690351,contract
24.486,307.52368321624886,contract
24.487,302.5110699333887,contract
24.488,305.2404549587782,contract
24.489,307.0140343822614,contract
24.49,305.34995314115423,contract
24.491,307.830059372336,contract
24.492,307.25002550986596,contract
24.493,308.05427867970985,contract
24.494,312.7917973670398,contract
24.495,317.1432094062504,contract
24.496,298.77631764938695,contract
24.497,294.1965693928147,contract
24.498,300.3692220864793,contract
24.499,309.12013216045654,contract
24.5,321.48794100744925,contract
24.501,293.5147220390652,contract
24.502,296.43387649635747,contract
24.503,294.09487881583755,contract
24.504,304.72615567523775,contract
24.505,306.96997725362996,contract
24.506,305.10990660394,contract
24.507,312.6576015410108,contract
24.508,317.82802565314853,contract
24.509,340.5862733178407,contract
24.51,330.05442025859577,contract
24.511,302.05559913209737,contract
24.512,290.0467954160188,contract
24.513,310.6678130374196,contract
24.514,307.6080473537022,contract
24.515,295.4107891332133,contract
24.516,286.52332456366366,contract
24.517,295.0217188603475,contract
24.518,284.6288146113044,contract
24.519,290.4267381136951,contract
24.52,314.86909397230596,contract
24.521,321.41336421160213,contract
24.522,325.00931305719314,contract
24.523,293.8358858502506,contract
24.524,283.14797701322027,contract
24.525,305.1478268066122,contract
24.526,321.10394213374013,contract
24.527,336.7515584237223,contract
24.528,311.15497806841273,contract
24.529,297.0193825246155,contract
24.53,275.9430671690389,contract
24.531,279.09696707453213,contract
24.532,322.40457633232205,contract
24.533,364.7211892666682,contract
24.534,345.8299667128268,contract
24.535,329.66143960053046,contract
24.536,283.7746583919476,contract
24.537,278.5569586490669,contract
24.538,268.8727134513503,contract
24.539,264.7199734998194,contract
24.54,318.58898627135784,contract
24.541,376.3503073153734,contract
24.542,318.06116299752324,contract
24.543,275.0225429967818,contract
24.544,287.14673821343314,contract
24.545,276.8323847283889,contract
24.546,321.36918049604975,contract
24.547,270.20753443542895,contract
24.548,312.6441129029628,contract
24.549,319.37471635312954,contract
24.55,324.43237812488746,contract
24.551,306.28303622761626,contract
24.552,284.15732838050326,contract
24.553,332.21984180713025,contract
24.554,333.27367395293794,contract
24.555,290.0340709526889,contract
24.556,244.94304345225092,contract
24.557,254.67119541256722,contract
24.558,307.7174277062967,contract
24.559,311.6333561964635,contract
24.56,309.1174647955294,contract
24.561,316.64420287002747,contract
24.562,352.5397053694821,contract
24.563,392.70839757706165,contract
24.564,322.09987955935816,contract
24.565,252.1715460271176,contract
24.566,326.73608996544954,contract
24.567,353.1846656754633,contract
24.568,245.07448153570502,contract
24.569,271.13713189391933,contract
24.57,357.03194252283566,contract
24.571,309.25951898043525,contract
24.572,273.2866900317213,contract
24.573,231.43018129215764,contract
24.574,325.0442480383293,contract
24.575,372.7469121466106,contract
24.576,324.7778314329279,contract
24.577,263.1692108831554,contract
24.578,254.08512955851958,contract
24.579,290.4120392695302,contract
24.58,299.6582004688404,contract
24.581,316.09416769917414,contract
24.582,286.1062517660445,contract
24.583,343.2500782838334,contract
24.584,295.5781993057739,contract
24.585,316.4941692548126,contract
24.586,278.9196106716983,contract
24.587,282.8274201014633,contract
24.588,337.1806706721563,contract
24.589,393.6777636292642,contract
24.59,372.82523601864324,contract
24.591,208.48607510845767,contract
24.592,209.28636092227381,contract
24.593,266.1679646138903,contract
24.594,376.8805629684534,contract
24.595,376.113898126521,contract
24.596,319.3892442029284,contract
24.597,304.97988601432445,contract
24.598,282.74036034010675,contract
24.599,342.71276943239786,contract
24.6,340.2033188404694,contract
24.601,333.54493139707574,contract
24.602,288.0294692000218,contract
24.603,288.09341895768415,contract
24.604,296.36414336973445,contract
24.605,248.64923688931427,contract
24.606,252.89965154026635,contract
24.607,307.172233302758,contract
24.608,337.61206699140143,contract
24.609,281.11109646325036,contract
24.61,276.99930618571756,contract
24.611,349.5372426012015,contract
24.612,306.8152249281701,contract
24.613,333.8297111571452,contract
24.614,300.64460941651845,contract
24.615,304.9664090944463,contract
24.616,351.4454890618172,contract
24.617,378.24466350055786,contract
24.618,316.92375920975445,contract
24.619,359.6779435093991,contract
24.62,367.0364026396284,contract
24.621,304.55500900928774,contract
24.622,245.20073747339117,contract
24.623,175.2314456057901,contract
24.624,211.34342105448684,contract
24.625,232.31288146156803,contract
24.626,288.5014056543832,contract
24.627,248.6214825774464,contract
24.628,324.10110566065765,contract
24.629,508.9499652594888,contract
24.63,451.9321189555665,contract
24.631,216.92872263894571,contract
24.632,220.53776020047556,contract
24.633,319.6597546946214,contract
24.634,264.2307354581483,contract
24.635,296.24485737045126,contract
24.636,340.03261756413394,contract
24.637,263.6115686693936,contract
24.638,265.37843335097676,contract
24.639,286.2476959866921,contract
24.64,424.46038303620236,contract
24.641,399.14339772273246,contract
24.642,313.30439207886894,contract
24.643,184.1931677226833,contract
24.644,352.57278075312246,contract
24.645,386.3797813989689,contract
24.646,302.9334023387518,contract
24.647,344.87478883947443,contract
24.648,322.78759206538996,contract
24.649,236.95273883625623,contract
24.65,246.83448180287752,contract
24.651,290.9568365347802,contract
24.652,300.23143565293304,contract
24.653,300.8081650254014,contract
24.654,347.95072483336236,contract
24.655,366.7475914154518,contract
24.656,289.03640229106435,contract
24.657,183.51203769565532,contract
24.658,158.2392711519097,contract
24.659,384.324560996994,contract
24.66,332.56572150676277,contract
24.661,352.2823279622015,contract
24.662,356.74762539966804,contract
24.663,338.5105973619669,contract
24.664,277.943326263872,contract
24.665,294.96072619937746,contract
24.666,219.12135293582915,contract
24.667,312.0150069545034,contract
24.668,325.9048433310358,contract
24.669,298.5385215464232,contract
24.67,293.9634018802345,contract
24.671,318.8022643729518,contract
24.672,353.9420302191825,contract
24.673,413.05126943903576,contract
24.674,286.2739660714852,contract
24.675,167.43770580982027,contract
24.676,273.22402199962403,contract
24.677,317.1737363375552,contract
24.678,327.10764888486005,contract
24.679,323.98786767379886,contract
24.68,322.72367473548593,contract
24.681,246.5358282686509,contract
24.682,313.3941873806215,contract
24.683,330.0909025903448,contract
24.684,253.34256672658734,contract
24.685,332.94672258036104,contract
24.686,404.5061762766765,contract
24.687,306.58687691721946,contract
24.688,254.1862281682054,contract
24.689,308.7497951996503,contract
24.69,340.5553054095422,contract
24.691,278.67297976234244,contract
24.692,330.6710609767253,contract
24.693,305.94991935616014,contract
24.694,294.2739206861806,contract
24.695,264.80212664912915,contract
24.696,317.04624490604914,contract
24.697,358.1348546522622,contract
24.698,276.4542791119561,contract
24.699,231.61960544392855,contract
24.7,327.5453177046734,contract
24.701,380.0262892228299,contract
24.702,299.6249079187005,contract
24.703,226.28743425351067,contract
24.704,283.5663403296452,contract
24.705,279.8225704222435,contract
24.706,289.0186984254992,contract
24.707,322.1693572089565,contract
24.708,310.5061680680055,contract
24.709,326.4474173864681,contract
24.71,350.63396772747893,contract
24.711,288.9725551383721,contract
24.712,296.17651904193053,contract
24.713,325.0692844989858,contract
24.714,300.9679970050019,contract
24.715,291.12640937352313,contract
24.716,308.79867768767576,contract
24.717,334.5135818046578,contract
24.718,327.81898195569545,contract
24.719,233.8760520495474,contract
24.72,218.08107431161108,contract
24.721,325.2660563117574,contract
24.722,374.8177101987875,contract
24.723,317.1545075482305,contract
24.724,307.32382121496187,contract
24.725,329.21788828884115,contract
24.726,272.42888312530846,contract
24.727,309.71178887767564,contract
24.728,292.73054742815003,contract
24.729,324.7610670284103,contract
24.73,304.0980466915572,contract
24.731,354.3221719723872,contract
24.732,317.2915659368862,contract
24.733,303.45742455412153,contract
24.734,260.87600437131243,contract
24.735,348.59596425261043,contract
24.736,298.43916293689256,contract
24.737,270.041258441575,contract
24.738,339.9430415030909,contract
24.739,313.6255914066849,contract
24.74,253.5054904179241,contract
24.741,213.65464074741314,contract
24.742,293.34576399744805,contract
24.743,407.3615855735515,contract
24.744,314.906047320197,contract
24.745,305.4732377084062,contract
24.746,443.08266867973674,contract
24.747,364.6436003645637,contract
24.748,224.43842221222874,contract
24.749,174.05401023097812,contract
24.75,291.4380979097979,contract
24.751,264.6297301550532,contract
24.752,355.62395382164453,contract
24.753,334.88933144496093,contract
24.754,330.96856981626684,contract
24.755,337.8375212813388,contract
24.756,235.92603307024757,contract
24.757,222.76565017040733,contract
24.758,257.67610594860247,contract
24.759,413.74434818660455,contract
24.76,354.0994797262781,contract
24.761,356.6597285740826,contract
24.762,305.59548853264755,contract
24.763,158.16557507695853,contract
24.764,321.22016385549125,contract
24.765,315.83911861989725,contract
24.766,314.77344235292486,contract
24.767,371.5686946313063,contract
24.768,219.0622604938117,contract
24.769,228.7485291917931,contract
24.77,342.82732291494517,contract
24.771,387.21598423785457,contract
24.772,346.85266424150353,contract
24.773,327.12069396620103,contract
24.774,374.8231037963413,contract
24.775,337.28044941784265,contract
24.776,219.47484357360153,contract
24.777,167.2502129790401,contract
24.778,350.61764693493234,contract
24.779,422.08088418749713,contract
24.78,271.6339862186701,contract
24.781,181.87302373075593,contract
24.782,256.7333114220307,contract
24.783,319.1241961159016,contract
24.784,352.62355700001444,contract
24.785,264.18557547863776,contract
24.786,318.90151345064186,contract
24.787,359.53802545283025,contract
24.788,309.37622669511126,contract
24.789,301.8545806031468,contract
24.79,334.68679490363763,contract
24.791,367.4724276508292,contract
24.792,302.39262948952376,contract
24.793,233.15877409975022,contract
24.794,259.45292000543344,contract
24.795,246.67264762387416,contract
24.796,302.97470060114745,contract
24.797,313.9195915607073,contract
24.798,283.09130780533854,contract
24.799,312.32104165871584,contract
24.8,252.2647667291987,contract
24.801,365.51851195145554,contract
24.802,467.3211963028414,contract
24.803,406.33565853964905,contract
24.804,207.8337587981286,contract
24.805,268.811250605739,contract
24.806,256.3062379652725,contract
24.807,190.32622560194096,contract
24.808,282.1842525482266,contract
24.809,393.22499820588854,contract
24.81,339.32855003000105,contract
24.811,244.57159197666206,contract
24.812,308.6737703780775,contract
24.813,344.62585396198136,contract
24.814,288.90888748291275,contract
24.815,244.26166416946214,contract
24.816,221.1417617909855,contract
24.817,317.67488598858336,contract
24.818,467.48151864090687,contract
24.819,402.6808757022759,contract
24.82,303.8745252764921,contract
24.821,272.7195962829789,contract
24.822,275.08835133613786,contract
24.823,320.60445320774966,contract
24.824,307.2859097281984,contract
24.825,266.93226890920283,contract
24.826,276.3225229028225,contract
24.827,291.5036357610611,contract
24.828,291.75451116336575,contract
24.829,290.6294439671833,contract
24.83,337.9454717168935,contract
24.831,341.130783579527,contract
24.832,313.27894245547924,contract
24.833,289.53272451225024,contract
24.834,271.5104307288833,contract
24.835,305.99719016091115,contract
24.836,312.71678204484556,contract
24.837,283.2696826525193,contract
24.838,274.91770013075103,contract
24.839,255.38614755801407,contract
24.84,323.7923591182368,contract
24.841,380.0618227248229,contract
24.842,342.8325255345296,contract
24.843,362.5069452904153,contract
24.844,279.77225444276644,contract
24.845,242.68960456765694,contract
24.846,300.6042654298921,contract
24.847,335.49839146291384,contract
24.848,324.1460290032532,contract
24.849,333.41262262324454,contract
24.85,353.6875664540043,contract
24.851,321.43543432779916,contract
24.852,332.1784965671438,contract
24.853,271.541516558109,contract
24.854,238.69616876641143,contract
24.855,267.72967552100755,contract
24.856,291.0966229117554,contract
24.857,294.42698063972205,contract
24.858,364.49517158417314,contract
24.859,365.24952788453646,contract
24.86,312.4216878456495,contract
24.861,243.482908002454,contract
24.862,232.8348702518217,contract
24.863,219.24115446259836,contract
24.864,333.9967915767124,contract
24.865,315.474566248964,contract
24.866,246.26979278414538,contract
24.867,338.36095413339535,contract
24.868,321.97173427119276,contract
24.869,236.68996687763746,contract
24.87,391.9430340723355,contract
24.871,464.07137222824093,contract
24.872,297.88412774187805,contract
24.873,318.4879480456078,contract
24.874,271.317777990619,contract
24.875,300.1640617180996,contract
24.876,212.9442394444333,contract
24.877,310.2993795482249,contract
24.878,340.66073831095855,contract
24.879,332.56127599485274,contract
24.88,342.4070380920616,contract
24.881,218.74982311217744,contract
24.882,301.9557268855125,contract
24.883,261.7410836730718,contract
24.884,322.6430413252563,contract
24.885,361.458290570464,contract
24.886,313.2821784500469,contract
24.887,308.02440969101116,contract
24.888,296.8770408486801,contract
24.889,220.95743736778172,contract
24.89,290.27537342312354,contract
24.891,407.73106456295426,contract
24.892,294.7601755289278,contract
24.893,314.46044872769966,contract
24.894,389.9669189000167,contract
24.895,337.5316251957666,contract
24.896,242.92186032718058,contract
24.897,309.7073238131663,contract
24.898,263.2172676211267,contract
24.899,316.9758982699742,contract
24.9,289.11368560769904,contract
24.901,271.11844467858407,contract
24.902,236.09987150445173,contract
24.903,311.7329743915566,contract
24.904,330.4854235295294,contract
24.905,354.8110807768551,contract
24.906,377.39722536653096,contract
24.907,306.4032133887796,contract
24.908,282.13937797163334,contract
24.909,301.5742648663326,contract
24.91,306.6210340092255,contract
24.911,298.94716670115264,contract
24.912,275.39099749008494,contract
24.913,312.91576392464395,contract
24.914,337.0061220331628,contract
24.915,242.53617323371904,contract
24.916,296.6311647394485,contract
24.917,308.25954364025466,contract
24.918,340.04603117757773,contract
24.919,312.820155441978,contract
24.92,309.1934905678964,contract
24.921,314.2135004808546,contract
24.922,375.0354269091368,contract
24.923,256.2560169770381,contract
24.924,260.9413943101399,contract
24.925,252.4251182479121,contract
24.926,297.22178538790723,contract
24.927,325.9914496016392,contract
24.928,315.2528504505804,contract
24.929,346.7428542659344,contract
24.93,364.3395223072831,contract
24.931,378.5969391324914,contract
24.932,337.9862432389728,contract
24.933,301.4796117988431,contract
24.934,230.27015747009838,contract
24.935,222.27550428215162,contract
24.936,280.2962660125389,contract
24.937,337.82660633340225,contract
24.938,347.459812681266,contract
24.939,337.81916064324315,contract
24.94,285.68864052014294,contract
24.941,305.53290612154916,contract
24.942,301.43260677370665,contract
24.943,284.9399966881225,contract
24.944,348.8679627034185,contract
24.945,295.50547501698975,contract
24.946,222.75232242626893,contract
24.947,329.21451572277516,contract
24.948,288.6915348995316,contract
24.949,322.77418195403686,contract
24.95,312.81105867379955,contract
24.951,342.8039768499723,contract
24.952,340.418321890204,contract
24.953,258.34209226240677,contract
24.954,264.0455783101395,contract
24.955,307.80253533971194,contract
24.956,328.38904181279923,contract
24.957,315.8217929830478,contract
24.958,280.7114368962982,contract
24.959,289.8168433367587,contract
24.96,304.5672016340882,contract
24.961,295.65602325706436,contract
24.962,337.90989089087384,contract
24.963,326.67377460533623,contract
24.964,311.83569096801006,contract
24.965,277.38567477606875,contract
24.966,287.08196890987233,contract
24.967,275.11531076601267,contract
24.968,275.4295649334188,contract
24.969,396.7965257842794,contract
24.97,388.7627485653368,contract
24.971,324.7879533201745,contract
24.972,305.4269270788524,contract
24.973,307.2338357179095,contract
24.974,249.63947002147688,contract
24.975,238.26922720436698,contract
24.976,391.91715187014296,contract
24.977,297.3590975499161,contract
24.978,261.02108832732023,contract
24.979,294.2982917926938,contract
24.98,281.865026163248,contract
24.981,286.9052216611922,contract
24.982,321.144438615581,contract
24.983,266.852840937398,contract
24.984,257.59069819785987,contract
24.985,329.8017046032685,contract
24.986,330.42050993915126,contract
24.987,398.72123157067864,contract
24.988,318.87853124714013,contract
24.989,293.80411222496997,contract
24.99,290.619182274094,contract
24.991,301.1433240874856,contract
24.992,288.75350698402264,contract
24.993,345.98616131146866,contract
24.994,310.68650795023257,contract
24.995,289.055877077162,contract
24.996,315.02864506635296,contract
24.997,254.1123629006905,contract
24.998,311.9272054478096,contract
24.999,345.88065617569254,contract
25.0,323.05845799623995,contract
25.001,290.6882953509196,contract
25.002,337.8529536616008,contract
25.003,318.6813717138713,contract
25.004,268.6687776410307,contract
25.005,290.00371696993733,contract
25.006,279.38440683602204,contract
25.007,281.4654602514345,contract
25.008,249.34232255282612,contract
25.009,306.542245730575,contract
25.01,334.79853986578536,contract
25.011,299.79840010765315,contract
25.012,330.52006753983585,contract
25.013,328.041228454116,contract
25.014,316.28105767323405,contract
25.015,256.5954127765182,contract
25.016,285.14253870357754,contract
25.017,308.4186439186475,contract
25.018,348.02640839254883,contract
25.019,354.86960906591304,contract
25.02,277.744486357665,contract
25.021,275.2103817022278,contract
25.022,318.47801164705436,contract
25.023,304.52838612726765,contract
25.024,312.9591539327739,contract
25.025,311.5646390938877,contract
25.026,363.8954324406261,contract
25.027,278.71057088137553,contract
25.028,288.65610254100505,contract
25.029,258.008296952855,contract
25.03,355.05327937121467,contract
25.031,381.6700023111972,contract
25.032,272.3976851381787,contract
25.033,238.58918317292037,contract
25.034,280.1693760278685,contract
25.035,378.422300404533,contract
25.036,298.148164049258,contract
25.037,292.5816662551827,contract
25.038,266.7325877011614,contract
25.039,294.4546673233917,contract
25.04,316.7455580666847,contract
25.041,347.2561159582291,contract
25.042,260.8794541545015,contract
25.043,308.2005234370594,contract
25.044,303.2835510368843,contract
25.045,289.76958460527203,contract
25.046,319.4945672953508,contract
25.047,314.87323936924537,contract
25.048,293.0387426586071,contract
25.049,326.6734403838368,contract
25.05,295.118228437483,contract
25.051,309.67447505516037,contract
25.052,302.57409293838924,contract
25.053,331.68797037480743,contract
25.054,328.29616416225866,contract
25.055,287.3969933205782,contract
25.056,257.6567817459138,contract
25.057,310.3997975155754,contract
25.058,311.0372773700755,contract
25.059,324.9072488732125,contract
25.06,308.2767809734733,contract
25.061,290.476332535372,contract
25.062,351.6275416083687,contract
25.063,287.04306669233785,contract
25.064,334.38943178794773,contract
25.065,266.0929496225333,contract
25.066,325.8356507861085,contract
25.067,382.2736101208979,contract
25.068,328.84950504877065,contract
25.069,239.7200747085984,contract
25.07,275.70607500642956,contract
25.071,274.4498083034695,contract
25.072,283.2938582680101,contract
25.073,265.9480023854602,contract
25.074,369.69467425257216,contract
