Time,RawValue,Label
21.822,319.49895208810227,relax
21.823,319.60172247860265,relax
21.824,322.29044173369715,relax
21.825,327.75763746501786,relax
21.826,327.63480447140864,relax
21.827,318.15133499647584,relax
21.828,319.1166921322013,relax
21.829,312.91756762802345,relax
21.83,318.4385912966917,relax
21.831,314.60530687806,relax
21.832,312.9903594985946,relax
21.833,316.25657775003293,relax
21.834,319.53820901374337,relax
21.835,328.19951087153225,relax
21.836,324.41793071637954,relax
21.837,325.710210121928,relax
21.838,322.7708554125565,relax
21.839,320.31414189557955,relax
21.84,315.8489810243811,relax
21.841,317.08949601053143,relax
21.842,312.9890333680995,relax
21.843,312.20046288136444,relax
21.844,315.9500696334086,relax
21.845,320.2407724983015,relax
21.846,319.469701760667,relax
21.847,327.50903835532404,relax
21.848,326.5407974656675,relax
21.849,320.8830977287546,relax
21.85,318.76663328576336,relax
21.851,318.98185499402194,relax
21.852,314.2589171098775,relax
21.853,314.57645503913324,relax
21.854,313.7985730124054,relax
21.855,315.74650013859235,relax
21.856,317.97093441299063,relax
21.857,323.99388204769105,relax
21.858,324.348306066787,relax
21.859,322.93168955336523,relax
21.86,319.98988062998785,relax
21.861,321.442035774231,relax
21.862,319.4533334896923,relax
21.863,313.4034129219202,relax
21.864,317.5876088496692,relax
21.865,311.15286564589195,relax
21.866,316.6163108424923,relax
21.867,319.2418420050372,relax
21.868,323.8540330524566,relax
21.869,325.82317712894525,relax
21.87,326.382252956217,relax
21.871,320.5295188353758,relax
21.872,320.89803423418965,relax
21.873,314.9157836202378,relax
21.874,311.5113539198388,relax
21.875,313.5951952001371,relax
21.876,310.6507761830612,relax
21.877,316.5885107907911,relax
21.878,319.3022607265714,relax
21.879,319.84086110865917,relax
21.88,321.8229526971053,relax
21.881,327.80010977528565,relax
21.882,324.18556270558,relax
21.883,319.927195232032,relax
21.884,320.6682906400507,relax
21.885,319.3475260603027,relax
21.886,310.3654934882781,relax
21.887,312.6642440982204,relax
21.888,311.67904139095236,relax
21.889,314.96030459780405,relax
21.89,322.4387266434071,relax
21.891,323.62762341299003,relax
21.892,326.5924943950198,relax
21.893,321.96842500837266,relax
21.894,320.6347251222216,relax
21.895,321.13673076030005,relax
21.896,317.69389578635145,relax
21.897,317.50742293375765,relax
21.898,314.74204361940883,relax
21.899,314.5436474084435,relax
21.9,313.24702086165865,relax
21.901,316.0267666837911,relax
21.902,320.11349577012527,relax
21.903,324.5145455200163,relax
21.904,325.01290922245295,relax
21.905,326.45143597084103,relax
21.906,321.1874844781686,relax
21.907,319.8014846662619,relax
21.908,315.3822205859787,relax
21.909,315.31183683304556,relax
21.91,311.81152500971643,relax
21.911,311.07580877029596,relax
21.912,316.6511591680554,relax
21.913,318.7335841769705,relax
21.914,324.7857119602943,relax
21.915,326.31708147326805,relax
21.916,324.41293078327783,relax
21.917,323.0341182065009,relax
21.918,319.4460643608325,relax
21.919,315.9900879505189,relax
21.92,318.42672561468095,relax
21.921,317.52584598634036,relax
21.922,312.48681095026836,relax
21.923,319.32905240283634,relax
21.924,317.80995726072393,relax
21.925,320.24154923350915,relax
21.926,323.3910332591192,relax
21.927,322.68774238608273,relax
21.928,323.5529306781895,relax
21.929,323.5960909429298,relax
21.93,319.0095578895906,relax
21.931,315.5506662791226,relax
21.932,311.5558745399483,relax
21.933,314.1570086279073,relax
21.934,314.8062511690684,relax
21.935,320.63428655316176,relax
21.936,325.92402371509417,relax
21.937,323.7031304757085,relax
21.938,327.8288694549159,relax
21.939,327.17251982183325,relax
21.94,320.30521928009694,relax
21.941,319.7955091692803,relax
21.942,313.55609588839684,relax
21.943,314.5446907184833,relax
21.944,313.4587936050962,relax
21.945,318.7071244377084,relax
21.946,319.1969430190262,relax
21.947,319.5756099102164,relax
21.948,327.66643721488396,relax
21.949,320.97128057112246,relax
21.95,328.39861579723475,relax
21.951,325.06933329583194,relax
21.952,322.9731477847203,relax
21.953,316.27039946149335,relax
21.954,319.17399084327985,relax
21.955,313.35909339698304,relax
21.956,314.19638006875175,relax
21.957,317.24765735441275,relax
21.958,319.58741957923814,relax
21.959,318.68818899325214,relax
21.96,328.4835649148325,relax
21.961,324.69429210159575,relax
21.962,324.6613673826157,relax
21.963,316.34819051120087,relax
21.964,318.1839438077055,relax
21.965,317.84646269500746,relax
21.966,310.9734285187953,relax
21.967,315.1580006843913,relax
21.968,318.8785661877688,relax
21.969,320.62064384668776,relax
21.97,321.8066832799149,relax
21.971,321.52838970655887,relax
21.972,324.7506468364719,relax
21.973,326.1452305423834,relax
21.974,316.82767237383587,relax
21.975,320.38241618756086,relax
21.976,312.6376790184448,relax
21.977,283.3591322593113,contract
21.978,352.006370309652,contract
21.979,293.55537208470923,contract
21.98,304.99968081729594,contract
21.981,352.89825451467397,contract
21.982,347.0433937687543,contract
21.983,323.6350636829018,contract
21.984,363.91393523666517,contract
21.985,365.3717765564616,contract
21.986,294.7920871798365,contract
21.987,307.7479189666349,contract
21.988,291.0387637362505,contract
21.989,280.0935728320864,contract
21.99,327.13908892637835,contract
21.991,312.9341925395923,contract
21.992,316.98488081285774,contract
21.993,322.44441078165755,contract
21.994,302.62107940035446,contract
21.995,412.5712031563217,contract
21.996,336.85553613451935,contract
21.997,223.64205403183846,contract
21.998,337.17686262402157,contract
21.999,376.011159184356,contract
22.0,388.28917368738684,contract
22.001,328.2215524603293,contract
22.002,212.83892812563394,contract
22.003,376.2653546125457,contract
22.004,207.54795897170118,contract
22.005,286.664651457863,contract
22.006,359.9327804375282,contract
22.007,339.4180384890545,contract
22.008,369.0881420513559,contract
22.009,254.34503764289835,contract
22.01,329.72622174398845,contract
22.011,321.0060985688645,contract
22.012,301.3831686317178,contract
22.013,323.91134905463997,contract
22.014,371.5785660285375,contract
22.015,356.27456337946126,contract
22.016,302.7618850058737,contract
22.017,326.1862988681822,contract
22.018,368.1173250153188,contract
22.019,263.2656245953729,contract
22.02,364.834215510149,contract
22.021,282.90188346094857,contract
22.022,289.65489420466815,contract
22.023,330.34108600284935,contract
22.024,301.6633024151048,contract
22.025,311.6834644379834,contract
22.026,285.83700693651605,contract
22.027,312.12223190598087,contract
22.028,300.8735026855663,contract
22.029,343.70755476158655,contract
22.03,360.26280346337103,contract
22.031,322.59510226025407,contract
22.032,298.0145025304009,contract
22.033,377.5870551474392,contract
22.034,448.0010711789092,contract
22.035,296.55155859887793,contract
22.036,367.5047826714542,contract
22.037,430.0279358844976,contract
22.038,336.2081916128078,contract
22.039,10.946142523774638,contract
22.04,208.66415932423413,contract
22.041,316.8885177269905,contract
22.042,248.11240567659354,contract
22.043,338.8127252351398,contract
22.044,368.25509810966435,contract
22.045,327.9868223608947,contract
22.046,361.5954047669255,contract
22.047,362.39012758407114,contract
22.048,339.4152228941943,contract
22.049,314.7114783658326,contract
22.05,252.37655071271908,contract
22.051,330.48564954491616,contract
22.052,368.75760030180686,contract
22.053,331.1027027872864,contract
22.054,313.22105199132545,contract
22.055,290.13098947608813,contract
22.056,300.6392792777707,contract
22.057,290.96199695154667,contract
22.058,350.93199817313035,contract
22.059,363.7366360490068,contract
22.06,311.41895879700166,contract
22.061,340.4752156456626,contract
22.062,316.05924136062697,contract
22.063,367.6142049435609,contract
22.064,307.15618347760676,contract
22.065,268.8819561063603,contract
22.066,344.6713925089961,contract
22.067,331.01258303657386,contract
22.068,214.3384411444598,contract
22.069,416.65017390014026,contract
22.07,339.1919889627958,contract
22.071,262.53452636723085,contract
22.072,378.89566639885044,contract
22.073,324.1873370128329,contract
22.074,298.06630228641757,contract
22.075,294.69779139931467,contract
22.076,307.06743785523446,contract
22.077,303.8331202825352,contract
22.078,327.35501680948084,contract
22.079,262.57720931842425,contract
22.08,291.1586942641608,contract
22.081,416.3607370080113,contract
22.082,399.61996540047187,contract
22.083,327.32326350644,contract
22.084,220.15975524263035,contract
22.085,318.55688868804884,contract
22.086,322.5596805367715,contract
22.087,359.7754016881711,contract
22.088,326.9552698890505,contract
22.089,266.3168791903266,contract
22.09,286.7409311491225,contract
22.091,324.2626907687309,contract
22.092,358.88228593550025,contract
22.093,330.71808326338953,contract
22.094,243.66115478334862,contract
22.095,383.2734163652039,contract
22.096,350.3029251906384,contract
22.097,376.0119616141876,contract
22.098,319.6030533711142,contract
22.099,230.3657717595368,contract
22.1,286.33443465332823,contract
22.101,303.28785640048176,contract
22.102,350.33676691481975,contract
22.103,294.979940588402,contract
22.104,366.84944395426606,contract
22.105,361.5732748376733,contract
22.106,284.7979417834141,contract
22.107,278.9884916268439,contract
22.108,328.7841766389706,contract
22.109,387.98094681666083,contract
22.11,333.94303738251756,contract
22.111,333.4263025108407,contract
22.112,350.3272750016577,contract
22.113,252.1887564964198,contract
22.114,279.58092386879963,contract
22.115,280.56919351372045,contract
22.116,305.7469879620722,contract
22.117,264.6051444256518,contract
22.118,380.7844828345969,contract
22.119,406.8386272247529,contract
22.12,334.42510917168835,contract
22.121,280.65092141023865,contract
22.122,283.8119013272731,contract
22.123,332.0357787102531,contract
22.124,375.0412177539318,contract
22.125,299.6559013953057,contract
22.126,298.51037524314904,contract
22.127,344.03005629702324,contract
22.128,319.34262611624155,contract
22.129,349.04474879744976,contract
22.13,361.6582064086223,contract
22.131,291.6236474329085,contract
22.132,375.6568757796897,contract
22.133,270.2017919471098,contract
22.134,269.71459191815615,contract
22.135,301.27267001888015,contract
22.136,320.3486796201233,contract
22.137,312.1835516929164,contract
22.138,375.4721300204658,contract
22.139,311.9173405094441,contract
22.14,262.50644923720023,contract
22.141,313.006630806442,contract
22.142,330.46783181620526,contract
22.143,335.94449887584193,contract
22.144,265.3374848764199,contract
22.145,370.5108787668784,contract
22.146,350.4397848051392,contract
22.147,312.79681054892666,contract
22.148,329.73957575788603,contract
22.149,379.8653478194742,contract
22.15,320.95922869599156,contract
22.151,339.2129603693566,contract
22.152,331.32204737599983,contract
22.153,377.2009094899344,contract
22.154,286.1393967500426,contract
22.155,222.98085989967294,contract
22.156,327.7613793176167,contract
22.157,277.40611459441544,contract
22.158,344.638404784319,contract
22.159,419.7880519594058,contract
22.16,321.2400884191323,contract
22.161,352.4600879717992,contract
22.162,265.6093367302668,contract
22.163,292.3447339277011,contract
22.164,374.7055415328717,contract
22.165,260.18817933907303,contract
22.166,300.46319720734556,contract
22.167,262.4506280695134,contract
22.168,311.7594302345083,contract
22.169,320.9970667790038,contract
22.17,345.64254903053734,contract
22.171,348.0080012464136,contract
22.172,256.65754928780024,contract
22.173,305.0285093193289,contract
22.174,355.46020044548385,contract
22.175,385.69210996853366,contract
22.176,311.19097097909895,contract
22.177,302.8043957572019,contract
22.178,285.78450346187805,contract
22.179,328.2876948851494,contract
22.18,316.9852385011655,contract
22.181,357.07374743609586,contract
22.182,314.6955524277986,contract
22.183,322.4291980513161,contract
22.184,344.17208115862206,contract
22.185,346.150207863657,contract
22.186,280.7231473480731,contract
22.187,325.733760609994,contract
22.188,349.28897589936867,contract
22.189,306.05146654114327,contract
22.19,289.3802188836927,contract
22.191,292.0337211583243,contract
22.192,310.90186479794886,contract
22.193,312.81833540293536,contract
22.194,272.3418917174733,contract
22.195,352.5731597976506,contract
22.196,361.3477498699062,contract
22.197,278.43156277218253,contract
22.198,327.645046781191,contract
22.199,335.25698187216085,contract
22.2,320.2223415614642,contract
22.201,324.49720743090484,contract
22.202,334.88827693467766,contract
22.203,321.0869221731508,contract
22.204,356.8653364811715,contract
22.205,358.27519360876016,contract
22.206,284.5415343690403,contract
22.207,305.145088131101,contract
22.208,292.955538955437,contract
22.209,300.52216792368216,contract
22.21,303.85614070237636,contract
22.211,323.1712479836505,contract
22.212,338.14573125071297,contract
22.213,375.79995165968484,contract
22.214,323.43130214592935,contract
22.215,328.1777978637475,contract
22.216,325.92934235584306,contract
22.217,289.25474382775764,contract
22.218,356.59076343991956,contract
22.219,278.8763834007458,contract
22.22,281.03991108361697,contract
22.221,305.7251648893364,contract
22.222,353.48062710366264,contract
22.223,313.6170316244299,contract
22.224,311.74443529157577,contract
22.225,347.7022746284958,contract
22.226,425.3834812547319,contract
22.227,338.53668234227774,contract
22.228,295.5982113778482,contract
22.229,273.1685143185663,contract
22.23,283.4548809669026,contract
22.231,324.81777449041203,contract
22.232,285.58579286860555,contract
22.233,321.4871195155549,contract
22.234,319.0845929359641,contract
22.235,346.5014856623698,contract
22.236,315.53077380385054,contract
22.237,334.6259358628665,contract
22.238,314.4909561116556,contract
22.239,248.52646659954252,contract
22.24,355.72155147953674,contract
22.241,394.0431696520843,contract
22.242,344.6659686919053,contract
22.243,304.9027296791727,contract
22.244,284.7567376707814,contract
22.245,277.85100524036363,contract
22.246,306.4703111769235,contract
22.247,307.37543568570516,contract
22.248,309.7776471593774,contract
22.249,362.1490282871828,contract
22.25,328.03683765807597,contract
22.251,364.3650490838964,contract
22.252,312.83891154213995,contract
22.253,294.05535832466194,contract
22.254,324.01603544500784,contract
22.255,328.09673276666103,contract
22.256,293.5767929784532,contract
22.257,317.65148855507874,contract
22.258,295.3182211031173,contract
22.259,307.739295830694,contract
22.26,289.38381022220085,contract
22.261,322.83070734505264,contract
22.262,350.6907831877585,contract
22.263,347.40878942279676,contract
22.264,322.3397792762286,contract
22.265,368.9340895705263,contract
22.266,285.7130043496679,contract
22.267,293.5717272080571,contract
22.268,287.4108651443576,contract
22.269,351.2683751060199,contract
22.27,328.3213133475932,contract
22.271,315.52490159865204,contract
22.272,312.9154289824631,contract
22.273,335.5862653973986,contract
22.274,359.1728080607629,contract
22.275,292.44344632158163,contract
22.276,312.22582498468677,contract
22.277,299.9627305501402,contract
22.278,332.7581724910502,contract
22.279,310.2809960869804,contract
22.28,318.7054983920498,contract
22.281,354.31652914401326,contract
22.282,324.06913600489895,contract
22.283,277.0462145829132,contract
22.284,324.1445765711066,contract
22.285,300.66850373930873,contract
22.286,295.65760940798634,contract
22.287,291.026004222936,contract
22.288,341.9507527716832,contract
22.289,361.3085718123929,contract
22.29,317.6049464862656,contract
22.291,331.1837144985348,contract
22.292,288.22142554112077,contract
22.293,330.347866819338,contract
22.294,334.0903183117229,contract
22.295,319.73343599741526,contract
22.296,363.08069823735855,contract
22.297,356.5165540974284,contract
22.298,349.178861318458,contract
22.299,288.5522610502488,contract
22.3,252.2195882855599,contract
22.301,285.0129555721862,contract
22.302,317.5145281695949,contract
22.303,338.26428874737127,contract
22.304,358.71920250773167,contract
22.305,329.5772758725969,contract
22.306,291.65920706502925,contract
22.307,311.6341007031032,contract
22.308,318.0996537094152,contract
22.309,301.04822630578155,contract
22.31,309.8849785040987,contract
22.311,356.28102518484974,contract
22.312,302.60070874567515,contract
22.313,278.1422894773397,contract
22.314,294.2516038171674,contract
22.315,374.1261160820981,contract
22.316,352.1340630294314,contract
22.317,388.9215656983884,contract
22.318,298.0814547389691,contract
22.319,321.81616297056587,contract
22.32,338.555893827751,contract
22.321,275.0395106489673,contract
22.322,284.5552652516893,contract
22.323,308.3054574383261,contract
22.324,301.924426998362,contract
22.325,332.67416857287697,contract
22.326,311.58151498493254,contract
22.327,370.2713659656552,contract
22.328,329.1240815187605,contract
22.329,307.7469416379875,contract
22.33,292.97043314577655,contract
22.331,289.679866056245,contract
22.332,361.65539340400335,contract
22.333,333.09235891622643,contract
22.334,313.66125957777797,contract
22.335,256.6047219312047,contract
22.336,304.8735318716414,contract
22.337,380.06709406575936,contract
22.338,352.01607344518504,contract
22.339,340.5299808959039,contract
22.34,330.8813256942869,contract
22.341,305.22950453867526,contract
22.342,285.1045534829206,contract
22.343,343.1203681436626,contract
22.344,326.8590183046411,contract
22.345,317.10991242234024,contract
22.346,302.9036257714747,contract
22.347,327.595561620662,contract
22.348,317.69978811546275,contract
22.349,255.63232117162937,contract
22.35,321.5512769806107,contract
22.351,364.6879861882869,contract
22.352,269.26371621238724,contract
22.353,295.00196406206925,contract
22.354,357.6852235163983,contract
22.355,349.0969709944047,contract
22.356,327.84671301383474,contract
22.357,338.615297624748,contract
22.358,322.6235014115454,contract
22.359,283.8619685118188,contract
22.36,288.7738234220266,contract
22.361,345.8498882631256,contract
22.362,306.18829889253203,contract
22.363,286.00395299313544,contract
22.364,333.35193903598764,contract
22.365,356.713554890072,contract
22.366,261.55503401815474,contract
22.367,400.16790160929975,contract
22.368,377.99286613751406,contract
22.369,231.5993936335292,contract
22.37,330.5629535308654,contract
22.371,294.5271203124665,contract
22.372,318.3968458245621,contract
22.373,320.3403176016682,contract
22.374,337.0512179639544,contract
22.375,289.8699477246172,contract
22.376,277.399445854505,contract
22.377,322.93961259481745,contract
22.378,321.6143507847549,contract
22.379,315.10030966067313,contract
22.38,357.08423768290197,contract
22.381,337.96305061607546,contract
22.382,313.3511438092989,contract
22.383,392.15102284256756,contract
22.384,336.73549559494813,contract
22.385,259.8979842949836,contract
22.386,294.4160290170067,contract
22.387,329.27804993298133,contract
22.388,319.31135134108445,contract
22.389,301.85070575653515,contract
22.39,338.8512574846557,contract
22.391,308.74489330103034,contract
22.392,295.23220139489536,contract
22.393,339.9900685999769,contract
22.394,381.1360659534195,contract
22.395,317.7093370519678,contract
22.396,290.4276795955186,contract
22.397,273.29531633077704,contract
22.398,283.6295626626201,contract
22.399,357.6865407826065,contract
22.4,326.7568934222724,contract
22.401,338.97639177689365,contract
22.402,369.66931149438153,contract
22.403,323.3907074981509,contract
22.404,259.48705488032215,contract
22.405,273.0324570776577,contract
22.406,360.63017041172475,contract
22.407,369.05909186795344,contract
22.408,327.3053236534411,contract
22.409,322.2566677162809,contract
22.41,299.88493208687976,contract
22.411,326.20991573535196,contract
22.412,321.86331810624455,contract
22.413,328.69826434266446,contract
22.414,298.8468769267186,contract
22.415,311.835784174632,contract
22.416,345.04468279192884,contract
22.417,316.820282115074,contract
22.418,301.78674690068243,contract
22.419,290.8279207004158,contract
22.42,349.1814478947838,contract
22.421,261.7958544370158,contract
22.422,308.78059885331726,contract
22.423,360.4500686199052,contract
22.424,301.9256428414605,contract
22.425,315.8116473235649,contract
22.426,373.6898746793862,contract
22.427,332.3752937605986,contract
22.428,339.1854466083769,contract
22.429,332.1084999876136,contract
22.43,252.92664358398005,contract
22.431,286.1261517983509,contract
22.432,370.7951826041569,contract
22.433,339.60657420816165,contract
22.434,290.5140680377358,contract
22.435,312.9132121452548,contract
22.436,315.56306341836085,contract
22.437,304.21257773561473,contract
22.438,314.61718481100894,contract
22.439,308.63243324004696,contract
22.44,292.16221360503584,contract
22.441,324.86893223019354,contract
22.442,290.15544207993366,contract
22.443,325.4851766538743,contract
22.444,382.9980747448928,contract
22.445,307.61041132232896,contract
22.446,384.3971375651491,contract
22.447,373.86882821629365,contract
22.448,281.1960614067414,contract
22.449,285.0237449317409,contract
22.45,281.2890489087674,contract
22.451,304.6721178793803,contract
22.452,288.4391179030772,contract
22.453,309.36152576398547,contract
22.454,325.24044579932934,contract
22.455,314.6286118518665,contract
22.456,303.6445091707607,contract
22.457,339.7386566391197,contract
22.458,348.2655709387443,contract
22.459,344.55041437274616,contract
22.46,285.251700117462,contract
22.461,318.5215853305828,contract
22.462,318.4176065629277,contract
22.463,341.9406617800539,contract
22.464,330.975715047072,contract
22.465,335.13036679871044,contract
22.466,289.8701082691265,contract
22.467,298.1277038819531,contract
22.468,331.73532623150584,contract
22.469,311.07635785974776,contract
22.47,294.7721494681939,contract
22.471,360.55279383267356,contract
22.472,342.75569140106677,contract
22.473,308.1930009355073,contract
22.474,321.8961515807081,contract
22.475,298.34727733432646,contract
22.476,310.0785118175455,contract
22.477,311.26898921957604,contract
22.478,316.275499677336,contract
22.479,333.1726453205608,contract
22.48,271.80043840905967,contract
22.481,372.54831047212775,contract
22.482,286.1574997306786,contract
22.483,234.28538905331558,contract
22.484,368.9870681175804,contract
22.485,377.8019966212914,contract
22.486,363.0231434919844,contract
22.487,308.7801072332654,contract
22.488,280.67557100674736,contract
22.489,289.97877844288695,contract
22.49,279.7961060388911,contract
22.491,324.90491360614635,contract
22.492,392.3208184692763,contract
22.493,293.82177933108636,contract
22.494,296.6172592389604,contract
22.495,299.7007015384501,contract
22.496,322.5808894587407,contract
22.497,324.6324774600414,contract
22.498,321.20978658016065,contract
22.499,361.65851808417557,contract
22.5,320.0482513821457,contract
22.501,335.35402659895095,contract
22.502,332.83384529301435,contract
22.503,336.92050777746937,contract
22.504,273.7305845517321,contract
22.505,268.19550980977283,contract
22.506,333.4974500206189,contract
22.507,256.60321258719165,contract
22.508,320.63145172048104,contract
22.509,349.88935836942284,contract
22.51,315.23173907085425,contract
22.511,289.52783226595125,contract
22.512,395.62306137829063,contract
22.513,353.77354967491397,contract
22.514,306.58452872690964,contract
22.515,352.21929707093034,contract
22.516,294.50896308436677,contract
22.517,303.1575751068858,contract
22.518,284.5343535008868,contract
22.519,343.99550874779203,contract
22.52,321.40528866960875,contract
22.521,284.14394574673366,contract
22.522,347.65181986889013,contract
22.523,354.0180973934551,contract
22.524,388.4132687501762,contract
22.525,360.7628594142091,contract
22.526,257.20921719260224,contract
22.527,267.19262328096073,contract
22.528,274.37119519668676,contract
22.529,294.48048614197614,contract
22.53,326.9778106930348,contract
22.531,283.69555628348456,contract
22.532,311.8182439514321,contract
22.533,372.28120955351284,contract
22.534,321.9902293026523,contract
22.535,311.5266857181882,contract
22.536,337.93086076888295,contract
22.537,335.95094486259194,contract
22.538,328.32349529027664,contract
22.539,332.21163341514165,contract
22.54,316.8835808968789,contract
22.541,311.3051892275529,contract
22.542,282.65578202617934,contract
22.543,324.6788213718372,contract
22.544,362.2496367389601,contract
22.545,300.7706929681919,contract
22.546,361.7719491283167,contract
22.547,308.8281427786318,contract
22.548,301.7757756818532,contract
22.549,319.38211728263036,contract
22.55,347.9384631308728,contract
22.551,306.14067467873525,contract
22.552,318.94241675475,contract
22.553,353.09059366301483,contract
22.554,300.76889285754294,contract
22.555,287.8454480923064,contract
22.556,310.18945494099074,contract
22.557,320.95474294278347,contract
22.558,358.04868722263546,contract
22.559,296.46801560495084,contract
22.56,303.27493838334544,contract
22.561,247.7084471718899,contract
22.562,326.12909954527595,contract
22.563,399.3846638070837,contract
22.564,336.9948304449245,contract
22.565,336.07183156111023,contract
22.566,344.91252711936625,contract
22.567,324.2450695091574,contract
22.568,298.79007012201674,contract
22.569,287.88262527390737,contract
22.57,330.47090602315416,contract
22.571,325.7313645132708,contract
22.572,294.93439801079825,contract
22.573,348.7928994338403,contract
22.574,296.1278066918128,contract
22.575,299.63503401153235,contract
22.576,363.6296260747757,contract
22.577,406.1792599771871,contract
22.578,339.8953896541178,contract
22.579,260.1594998866683,contract
22.58,298.5895148613855,contract
22.581,264.9680773129233,contract
22.582,307.99911760770226,contract
22.583,304.4644353789598,contract
22.584,329.21300996742764,contract
22.585,379.63900066117816,contract
22.586,335.16716736362605,contract
22.587,295.22614114243675,contract
22.588,323.4160610558074,contract
22.589,296.32717309786636,contract
22.59,275.61201103013195,contract
22.591,367.3487470966994,contract
22.592,364.2700237917651,contract
22.593,307.8093581773683,contract
22.594,316.7219974254554,contract
22.595,280.691045713781,contract
22.596,313.3487133646526,contract
22.597,342.47904410800567,contract
22.598,325.09708405771306,contract
22.599,341.6667676455387,contract
22.6,295.5532675535621,contract
22.601,385.30784679774536,contract
22.602,330.1925254291295,contract
22.603,269.13702616597186,contract
22.604,287.9715005939425,contract
22.605,299.7927080203112,contract
22.606,307.410810747346,contract
22.607,342.69893696846464,contract
22.608,266.019979774552,contract
22.609,343.325375131666,contract
22.61,352.5096645242716,contract
22.611,310.84842091248476,contract
22.612,210.20641123478276,contract
22.613,312.5524104574629,contract
22.614,353.9203896067777,contract
22.615,342.194131811945,contract
22.616,317.87631997316583,contract
22.617,331.9599584647525,contract
22.618,342.2434417903195,contract
22.619,309.6971681362973,contract
22.62,346.69424453615125,contract
22.621,308.5586071069056,contract
22.622,298.77823190542995,contract
22.623,310.07634700158343,contract
22.624,300.182820880226,contract
22.625,298.35327026813144,contract
22.626,300.74082812298576,contract
22.627,396.46603413275983,contract
22.628,405.1938828553392,contract
22.629,275.44062777035344,contract
22.63,295.50961255347806,contract
22.631,347.89117377810766,contract
22.632,304.20838761720336,contract
22.633,302.1551591613943,contract
22.634,313.60384853809495,contract
22.635,356.8490933502603,contract
22.636,296.15945614169544,contract
22.637,203.8464877930408,contract
22.638,361.0595496963927,contract
22.639,333.21574669501166,contract
22.64,322.8193897912901,contract
22.641,330.25538988038693,contract
22.642,342.3700532246666,contract
22.643,340.4473205734931,contract
22.644,296.9631814460107,contract
22.645,320.72057567134067,contract
22.646,307.59637206089116,contract
22.647,294.11418219072056,contract
22.648,304.9222822025293,contract
22.649,327.64004024599495,contract
22.65,295.0368377831299,contract
22.651,335.27245947620514,contract
22.652,326.5175359392739,contract
22.653,297.81197241992,contract
22.654,296.2816910199386,contract
22.655,329.0950737477631,contract
22.656,339.3073623556434,contract
22.657,354.9958014802423,contract
22.658,350.5515002945425,contract
22.659,320.6615495768382,contract
22.66,351.40030945264056,contract
22.661,293.32983398866537,contract
22.662,294.25045746627103,contract
22.663,310.69583694414393,contract
22.664,314.56371121453265,contract
22.665,315.4632779538458,contract
22.666,359.7281905977671,contract
22.667,370.4712546780767,contract
22.668,273.50515851960085,contract
22.669,253.9062693133467,contract
22.67,301.0756475492962,contract
22.671,351.4045583217458,contract
22.672,298.4071871844626,contract
22.673,283.15409335899034,contract
22.674,355.0053269867819,contract
22.675,321.6493865622124,contract
22.676,305.75848432713434,contract
22.677,315.3164276520227,contract
22.678,328.2940335556824,contract
22.679,314.7676930355516,contract
22.68,340.13890731023685,contract
22.681,357.29764116861907,contract
22.682,331.7620217060159,contract
22.683,251.8315472795522,contract
22.684,302.829839947764,contract
22.685,315.1234253353649,contract
22.686,368.94493766845585,contract
22.687,280.98004667573537,contract
22.688,348.7950038664712,contract
22.689,289.2488535145501,contract
22.69,351.8913463166099,contract
22.691,331.59318590423726,contract
22.692,340.44092648298,contract
22.693,306.0325786807736,contract
22.694,373.5036793484215,contract
22.695,270.31232230852197,contract
22.696,276.81996777728165,contract
22.697,282.37813966976586,contract
22.698,311.318078253607,contract
22.699,307.7672255298221,contract
22.7,285.0507330250971,contract
22.701,325.86114561729516,contract
22.702,338.55008174677914,contract
22.703,342.98832057825246,contract
22.704,343.865447890311,contract
22.705,338.3812309338802,contract
22.706,334.9307740796254,contract
22.707,341.2038686305394,contract
22.708,289.3932976335295,contract
22.709,316.2833317397933,contract
22.71,346.80478091980007,contract
22.711,350.21099938693527,contract
22.712,269.8012096130204,contract
22.713,313.6300863384377,contract
22.714,351.3193603297036,contract
22.715,308.2127867131798,contract
22.716,277.18653114840356,contract
22.717,300.37313720067544,contract
22.718,346.40565477645265,contract
22.719,306.8658761786253,contract
22.72,287.55668038336216,contract
22.721,315.89850815062493,contract
22.722,349.0812670294836,contract
22.723,313.0895396075779,contract
22.724,321.85010304171,contract
22.725,358.04859352979764,contract
22.726,346.2813778500646,contract
22.727,302.03662123171796,contract
22.728,286.619167334431,contract
22.729,362.3784271599366,contract
22.73,299.87593036984,contract
22.731,309.44754847954596,contract
22.732,327.2533116894195,contract
22.733,328.6401082976909,contract
22.734,328.5216489921689,contract
22.735,367.7915867289236,contract
22.736,278.5047707601915,contract
22.737,293.97193781798967,contract
22.738,323.5324059915494,contract
22.739,310.53611725532625,contract
22.74,325.8654757611865,contract
22.741,262.47120684043995,contract
22.742,328.9497236528216,contract
22.743,324.82316321310674,contract
22.744,347.36208518914526,contract
22.745,328.2711253355995,contract
22.746,325.51780126539853,contract
22.747,275.22633946269906,contract
22.748,297.1035979366535,contract
22.749,352.15685467598433,contract
22.75,325.74076133847757,contract
22.751,329.98529137024326,contract
22.752,343.25370521312914,contract
22.753,298.58854586073795,contract
22.754,301.19139637591167,contract
22.755,329.6410705575846,contract
22.756,346.23524995259504,contract
22.757,307.9265662167568,contract
