Time,RawValue,Label
23.274,310.528563981084,relax
23.275,299.33873111622694,relax
23.276,335.5978496767893,relax
23.277,302.54028851946333,relax
23.278,315.54772014434377,relax
23.279,311.6402365490048,relax
23.28,300.2654720828705,relax
23.281,304.94096984618835,relax
23.282,303.63595477291227,relax
23.283,302.85678112300053,relax
23.284,305.027316230619,relax
23.285,299.92245609256145,relax
23.286,300.1343839343941,relax
23.287,301.9200214282158,relax
23.288,302.9479291807305,relax
23.289,306.8027406668223,relax
23.29,310.23471096756674,relax
23.291,310.21372823671476,relax
23.292,308.4557533221168,relax
23.293,309.8068002013644,relax
23.294,314.32473960073037,relax
23.295,309.6997886371982,relax
23.296,303.7606696680506,relax
23.297,305.91732736501274,relax
23.298,306.8722783643565,relax
23.299,303.1291750327728,relax
23.3,305.3923168159441,relax
23.301,301.2828611537397,relax
23.302,302.59882470800903,relax
23.303,305.0004763790632,relax
23.304,305.31663417535594,relax
23.305,304.8747932718544,relax
23.306,308.6542760446691,relax
23.307,308.2545580661009,relax
23.308,308.13281602571374,relax
23.309,306.83271353257635,relax
23.31,307.9703962343509,relax
23.311,307.21720386918525,relax
23.312,305.4128239256121,relax
23.313,305.02651961777667,relax
23.314,300.0046665758575,relax
23.315,305.3794870336185,relax
23.316,297.95867544585906,relax
23.317,305.3621588882802,relax
23.318,309.22921549533925,relax
23.319,305.99067459456955,relax
23.32,308.05455903668184,relax
23.321,315.5771664636027,relax
23.322,314.0600625684089,relax
23.323,311.5145947202592,relax
23.324,312.77353373951433,relax
23.325,311.06254037005624,relax
23.326,304.3467755000048,relax
23.327,301.14882891855024,relax
23.328,302.59663003210113,relax
23.329,301.94998332100596,relax
23.33,303.74933817514705,relax
23.331,302.1609256220834,relax
23.332,303.4956283546286,relax
23.333,308.0409923544417,relax
23.334,307.27821753727574,relax
23.335,307.7363786525174,relax
23.336,310.32416925478725,relax
23.337,311.2740795324331,relax
23.338,309.89847694091105,relax
23.339,307.55226459048146,relax
23.34,306.69626913592333,relax
23.341,303.4650305284,relax
23.342,307.24757161763847,relax
23.343,300.2123902640954,relax
23.344,305.2709474286146,relax
23.345,302.3282019341433,relax
23.346,299.4817082629433,relax
23.347,304.3622657575279,relax
23.348,309.97919519231044,relax
23.349,308.50210837456166,relax
23.35,307.77878229025566,relax
23.351,308.57130963227974,relax
23.352,311.7824146269156,relax
23.353,309.0807642529411,relax
23.354,307.0558000070492,relax
23.355,303.11008669982675,relax
23.356,304.34654520527135,relax
23.357,307.0395535987051,relax
23.358,297.9357843584392,relax
23.359,296.43783402708664,relax
23.36,302.908241842127,relax
23.361,304.3571437933267,relax
23.362,307.9771419707492,relax
23.363,311.9418329374996,relax
23.364,303.9180549469882,relax
23.365,314.1503711006128,relax
23.366,311.02851286544376,relax
23.367,309.197403628404,relax
23.368,307.0121772485998,relax
23.369,308.25428150921977,relax
23.37,309.0708874639841,relax
23.371,299.9854629871348,relax
23.372,301.31572829067187,relax
23.373,297.4966116416516,relax
23.374,302.21559696681413,relax
23.375,302.5565959843038,relax
23.376,304.39576655531596,relax
23.377,309.27307175857106,relax
23.378,309.84365232039556,relax
23.379,311.0492611695166,relax
23.38,305.7788623616519,relax
23.381,315.21129663690783,relax
23.382,309.77972770561513,relax
23.383,306.85392302354313,relax
23.384,306.8090271532357,relax
23.385,304.4440356149428,relax
23.386,298.7092640770852,relax
23.387,300.0925629984858,relax
23.388,303.1094113673242,relax
23.389,303.3591556640974,relax
23.39,306.1962249298829,relax
23.391,306.46419261508464,relax
23.392,310.9680169092847,relax
23.393,311.9810329852569,relax
23.394,312.61985529842906,relax
23.395,306.46464473151383,relax
23.396,310.72956901813643,relax
23.397,306.85911672477323,relax
23.398,306.5805381359034,relax
23.399,301.16894821836667,relax
23.4,300.46294680365355,relax
23.401,303.7440568700262,relax
23.402,302.0474891740163,relax
23.403,300.8800634669003,relax
23.404,304.17866189048675,relax
23.405,303.27931392472397,relax
23.406,305.6923781063045,relax
23.407,308.4946159762475,relax
23.408,309.83760311200507,relax
23.409,310.0937436610777,relax
23.41,312.61721818484966,relax
23.411,310.94993117907114,relax
23.412,311.3070736844005,relax
23.413,305.4961302585579,relax
23.414,305.4740971847782,relax
23.415,302.6471741327505,relax
23.416,304.62261601983016,relax
23.417,305.23448091984847,relax
23.418,300.1789344497134,relax
23.419,302.55462715801264,relax
23.42,307.243969475375,relax
23.421,308.00892135757533,relax
23.422,306.41767802023145,relax
23.423,311.12907014986627,relax
23.424,309.5046529036289,relax
23.425,310.92640816133,relax
23.426,306.2924436452884,relax
23.427,305.7806577665713,relax
23.428,307.59720097326675,relax
23.429,303.9568795659968,relax
23.43,303.9686359091636,relax
23.431,304.66120799959066,relax
23.432,302.63127568356913,relax
23.433,300.2741843232599,relax
23.434,308.56712619362423,relax
23.435,304.4427687991568,relax
23.436,307.820324323841,relax
23.437,311.9004948112678,relax
23.438,306.32095168188715,relax
23.439,311.2267638048082,relax
23.44,310.3994612987459,relax
23.441,306.1105469926492,relax
23.442,304.84723382626436,relax
23.443,305.8427233198372,relax
23.444,301.23583154107183,relax
23.445,302.22302087291314,relax
23.446,299.2359963875699,relax
23.447,299.9718410587344,relax
23.448,301.3095967496398,relax
23.449,304.39662476581753,relax
23.45,304.13743712173266,relax
23.451,308.002836497608,relax
23.452,308.66895219961685,relax
23.453,310.8672249479786,relax
23.454,309.48898794506056,relax
23.455,313.7650035597249,relax
23.456,311.17683984951196,relax
23.457,306.8998366327119,relax
23.458,300.2879466254711,relax
23.459,301.9970775536921,relax
23.46,304.4522728971228,relax
23.461,304.4496463261678,relax
23.462,300.7290058611853,relax
23.463,306.8589929473979,relax
23.464,304.55591991510244,relax
23.465,306.0391400309941,relax
23.466,308.92433924531133,relax
23.467,313.734462224847,relax
23.468,310.51686500012835,relax
23.469,311.43676992755763,relax
23.47,306.71521107699533,relax
23.471,305.1133631233549,relax
23.472,307.0199444476405,relax
23.473,303.7917655451386,relax
23.474,303.2695227247302,relax
23.475,302.7290877037362,relax
23.476,301.1685306737073,relax
23.477,299.0141861984743,relax
23.478,301.85654632150295,relax
23.479,306.0131347169751,relax
23.48,307.449640174427,relax
23.481,312.11871635452997,relax
23.482,307.2350621943476,relax
23.483,311.8306396274738,relax
23.484,309.9634370040094,relax
23.485,307.9832923298033,relax
23.486,303.2959401795712,relax
23.487,303.60118419455034,relax
23.488,300.992061328602,relax
23.489,302.63894543528926,relax
23.49,301.98146982894616,relax
23.491,304.60336981918726,relax
23.492,302.0252716999104,relax
23.493,306.616313373063,relax
23.494,306.3554853740412,relax
23.495,311.32898991102655,relax
23.496,312.4679477911917,relax
23.497,309.6682769069125,relax
23.498,312.03731594750843,relax
23.499,314.6834152685966,relax
23.5,306.21396188855266,relax
23.501,305.8947058175398,relax
23.502,303.69904536321206,relax
23.503,304.25211734577766,relax
23.504,303.81424118650716,relax
23.505,299.9518900322419,relax
23.506,302.04421842430486,relax
23.507,306.526013706947,relax
23.508,302.1645642259904,relax
23.509,309.7994205715142,relax
23.51,312.24684012257364,relax
23.511,306.80264542279104,relax
23.512,312.8741341163241,relax
23.513,308.83790360011494,relax
23.514,311.09958986696694,relax
23.515,306.21555631762925,relax
23.516,306.65488382935564,relax
23.517,305.64133177406865,relax
23.518,302.65563106591867,relax
23.519,299.91711763897797,relax
23.52,302.32130927947424,relax
23.521,300.3942239993726,relax
23.522,305.9438540261613,relax
23.523,309.1881669324434,relax
23.524,310.8032852268039,relax
23.525,308.27128627237994,relax
23.526,312.93771842307603,relax
23.527,313.2942292296077,relax
23.528,308.85208304026304,relax
23.529,304.5899086515694,relax
23.53,306.0879813926779,relax
23.531,305.6468856438102,relax
23.532,299.0338761980201,relax
23.533,304.522795038542,relax
23.534,298.728533404255,relax
23.535,298.96179599710894,relax
23.536,301.73777913207635,relax
23.537,302.4780934134072,relax
23.538,306.1352372516859,relax
23.539,310.58197403636336,relax
23.54,311.92194309599853,relax
23.541,315.68872597589825,relax
23.542,310.64835944864814,relax
23.543,311.9381594158195,relax
23.544,311.5432646229829,relax
23.545,305.2142125425945,relax
23.546,300.34210907890605,relax
23.547,304.3601515263625,relax
23.548,300.20028239744005,relax
23.549,302.1334664293759,relax
23.55,299.7698736432453,relax
23.551,301.704284599137,relax
23.552,306.4678015399566,relax
23.553,308.2663939125306,relax
23.554,309.21944967155116,relax
23.555,312.3702768006865,relax
23.556,310.4722166455672,relax
23.557,309.2434046240524,relax
23.558,309.09847302688644,relax
23.559,309.33368568725797,relax
23.56,306.58504842063877,relax
23.561,308.867357147643,relax
23.562,302.4604090783327,relax
23.563,302.3834495459372,relax
23.564,298.91246036994386,relax
23.565,304.2171167816654,relax
23.566,304.0296793938972,relax
23.567,306.7555211534104,relax
23.568,308.39683689928785,relax
23.569,313.069183972302,relax
23.57,315.3344415624116,relax
23.571,310.39433237358736,relax
23.572,312.09840185357507,relax
23.573,308.6136773426642,relax
23.574,304.36316730194403,relax
23.575,303.57718673246535,relax
23.576,304.70026679961046,relax
23.577,301.4388305826768,relax
23.578,300.9299396142246,relax
23.579,299.4981627142858,relax
23.58,302.17205329846473,relax
23.581,303.86885315193837,relax
23.582,307.11087272320816,relax
23.583,311.8294182467134,relax
23.584,310.2156020298738,relax
23.585,310.44250287084293,relax
23.586,313.8806534426392,relax
23.587,309.980263218141,relax
23.588,305.97307972606177,relax
23.589,304.3698403176742,relax
23.59,304.75991988143176,relax
23.591,303.1799267449932,relax
23.592,297.9673727005194,relax
23.593,302.5619613146329,relax
23.594,303.6908688916128,relax
23.595,304.91431037852647,relax
23.596,304.98021780563437,relax
23.597,307.14892359850484,relax
23.598,310.7084129433107,relax
23.599,313.5936921084906,relax
23.6,313.64142314893786,relax
23.601,307.8496980297829,relax
23.602,305.5210886696658,relax
23.603,308.27105587836013,relax
23.604,306.74674987407,relax
23.605,305.8190813332214,relax
23.606,303.9340573936068,relax
23.607,302.35998823218625,relax
23.608,302.3313644378234,relax
23.609,299.5928549570798,relax
23.61,305.4535230374267,relax
23.611,310.1926097240782,relax
23.612,307.5801996423336,relax
23.613,310.6867453060708,relax
23.614,307.9416539737913,relax
23.615,309.87850843898076,relax
23.616,312.54720615400146,relax
23.617,309.5648267916677,relax
23.618,305.5587493487717,relax
23.619,307.81564598034964,relax
23.62,301.3170825874669,relax
23.621,305.03126791120053,relax
23.622,304.44502526964203,relax
23.623,303.8092421822325,relax
23.624,299.46394671042793,relax
23.625,302.97865578321745,relax
23.626,309.89638593196054,relax
23.627,311.5351509465914,relax
23.628,308.58177015958927,relax
23.629,313.17602937771437,relax
23.63,309.4841877254845,relax
23.631,307.3657961165655,relax
23.632,307.12011838153535,relax
23.633,305.83668633456125,relax
23.634,302.378804882622,relax
23.635,303.238253080493,relax
23.636,298.40021298903577,relax
23.637,303.7637361353427,relax
23.638,300.03264434007724,relax
23.639,303.5086168934697,relax
23.64,300.51800440617865,relax
23.641,307.9318144488134,relax
23.642,306.9652064527643,relax
23.643,309.7569388761849,relax
23.644,311.4848684399733,relax
23.645,312.2442388705579,relax
23.646,307.213526258916,relax
23.647,308.6335952510333,relax
23.648,302.7776337214348,relax
23.649,304.0971863786922,relax
23.65,301.7069322641039,relax
23.651,304.3303350967552,relax
23.652,302.29312895149866,relax
23.653,302.91084582850345,relax
23.654,303.77396667135923,relax
23.655,307.0020395504832,relax
23.656,309.4575881234347,relax
23.657,307.5014330288886,relax
23.658,311.14802445397123,relax
23.659,308.2100705613671,relax
23.66,304.9880136687094,relax
23.661,307.97864717407356,relax
23.662,305.71981971994654,relax
23.663,300.17069547095184,relax
23.664,302.48980875362,relax
23.665,305.3758947322504,relax
23.666,298.5498721158163,relax
23.667,304.2278456206731,relax
23.668,297.902379313477,relax
23.669,305.9941596330739,relax
23.67,305.9434181896352,relax
23.671,307.9577071515977,relax
23.672,312.1513504551056,relax
23.673,309.8927918042637,relax
23.674,312.3531232389168,relax
23.675,306.2679570627213,relax
23.676,310.3440724857516,relax
23.677,304.0890510328527,relax
23.678,306.500888819631,relax
23.679,306.27065643586866,relax
23.68,299.54380839354843,relax
23.681,305.79339076479056,relax
23.682,303.11459589007325,relax
23.683,306.24014764661314,relax
23.684,306.5699814934386,relax
23.685,306.7180874294532,relax
23.686,313.23790936763254,relax
23.687,309.2172114200103,relax
23.688,313.79960655948713,relax
23.689,307.17976169216433,relax
23.69,306.7512435827715,relax
23.691,305.1286987887282,relax
23.692,302.86100737673263,relax
23.693,304.5150926927148,relax
23.694,301.2709706426928,relax
23.695,304.3233806279714,relax
23.696,303.8114910050604,relax
23.697,301.6093631424545,relax
23.698,305.0858433937888,relax
23.699,303.6577780146127,relax
23.7,309.9537345446517,relax
23.701,307.65896094068563,relax
23.702,309.4798543380435,relax
23.703,312.2067060555322,relax
23.704,313.6162488669111,relax
23.705,307.3469813016859,relax
23.706,305.8774960967832,relax
23.707,303.5628568661271,relax
23.708,303.440651147276,relax
23.709,303.32741121786165,relax
23.71,302.6208290271013,relax
23.711,300.1962865638105,relax
23.712,299.14487007895355,relax
23.713,307.04539322463216,relax
23.714,305.1503224038,relax
23.715,311.13418735215424,relax
23.716,310.6922025742301,relax
23.717,312.8874919288392,relax
23.718,310.2457867694614,relax
23.719,311.25587885867935,relax
23.72,304.06437617862855,relax
23.721,304.8413675667864,relax
23.722,305.66099002659564,relax
23.723,304.7039168746276,relax
23.724,301.05932140758443,relax
23.725,303.17376945276345,relax
23.726,300.14276704103327,relax
23.727,305.58435560675235,relax
23.728,302.3398685982171,relax
23.729,307.6580682331885,relax
23.73,310.43856515155795,relax
23.731,307.781641629102,relax
23.732,315.541323234064,relax
23.733,309.526446615584,relax
23.734,307.73074283361683,relax
23.735,305.4208593615953,relax
23.736,302.8013293565108,relax
23.737,305.4490255070017,relax
23.738,298.0106982863252,relax
23.739,300.5976702163353,relax
23.74,301.9152435041792,relax
23.741,305.3041627008345,relax
23.742,307.9538343318368,relax
23.743,305.57957720849765,relax
23.744,309.12765062564756,relax
23.745,310.2546875714109,relax
23.746,310.8780072602583,relax
23.747,311.5524489902568,relax
23.748,312.2290512639884,relax
23.749,306.879149381053,relax
23.75,306.07507036058655,relax
23.751,305.06039341334434,relax
23.752,304.16562694948146,relax
23.753,300.26030292701677,relax
23.754,299.6648613113167,relax
23.755,300.2963935570691,relax
23.756,302.92690693657795,relax
23.757,303.1479568043999,relax
23.758,305.72254952707107,relax
23.759,312.91318833597353,relax
23.76,312.1598024422008,relax
23.761,307.860602321483,relax
23.762,311.7011868386249,relax
23.763,309.63519931415533,relax
23.764,309.1190448578235,relax
23.765,302.27676345917575,relax
23.766,309.08436897146106,relax
23.767,304.8955543388836,relax
23.768,303.6931049539408,relax
23.769,301.8123621025314,relax
23.77,303.6298973497648,relax
23.771,306.1878878245448,relax
23.772,304.6615250100324,relax
23.773,308.0805757070804,relax
23.774,309.7330497240275,relax
23.775,311.27944890467796,relax
23.776,308.92725467982547,relax
23.777,309.51959961571737,relax
23.778,306.2233475300868,relax
23.779,309.1253511486746,relax
23.78,304.51789024090334,relax
23.781,302.13753709431967,relax
23.782,304.9347250732635,relax
23.783,297.0334638806495,relax
23.784,299.8936370611886,relax
23.785,300.7317968598374,relax
23.786,304.02472847044186,relax
23.787,308.9173000405455,relax
23.788,307.74211772418136,relax
23.789,311.9742166337442,relax
23.79,312.29320127407726,relax
23.791,305.28477193534087,relax
23.792,309.1096352250213,relax
23.793,306.0751036888278,relax
23.794,307.8256546257063,relax
23.795,303.3157056339399,relax
23.796,303.36635423486615,relax
23.797,300.62565249243687,relax
23.798,299.3450916007307,relax
23.799,303.05679403771285,relax
23.8,304.29480104767964,relax
23.801,306.7319435170543,relax
23.802,305.98463315296334,relax
23.803,308.39025636778877,relax
23.804,310.92141256877034,relax
23.805,311.40365899953605,relax
23.806,309.10919591537896,relax
23.807,310.68013994686515,relax
23.808,306.559339746292,relax
23.809,301.5559918040069,relax
23.81,306.4134663058836,relax
23.811,302.5656280294988,relax
23.812,302.0989803403086,relax
23.813,302.6656931450262,relax
23.814,302.67028254008216,relax
23.815,303.04346796362825,relax
23.816,307.96929315328464,relax
23.817,309.6407642792732,relax
23.818,309.8544323990605,relax
23.819,310.9917653046126,relax
23.82,310.60617509631794,relax
23.821,312.09845020287986,relax
23.822,304.66039675521216,relax
23.823,304.8413259304087,relax
23.824,302.8318735721011,relax
23.825,304.31145058131773,relax
23.826,302.28339880667534,relax
23.827,301.7010253047097,relax
23.828,300.19292635142347,relax
23.829,301.6507100752618,relax
23.83,303.8900106187528,relax
23.831,307.3156333181923,relax
23.832,308.19069857981145,relax
23.833,309.84742346122044,relax
23.834,311.3042729709367,relax
23.835,309.04814676715466,relax
23.836,305.9835802480743,relax
23.837,304.51264843730735,relax
23.838,304.27170416565815,relax
23.839,304.04708444230454,relax
23.84,301.46378163286283,relax
23.841,304.0326062613348,relax
23.842,303.5131878188128,relax
23.843,297.6635962471863,relax
23.844,303.864193808848,relax
23.845,306.97176963161655,relax
23.846,306.8350103229384,relax
23.847,313.02697784885885,relax
23.848,313.2320860870367,relax
23.849,310.06886631587355,relax
23.85,308.6305534008784,relax
23.851,308.2183365339557,relax
23.852,308.52893019535225,relax
23.853,305.22375103266995,relax
23.854,302.7128906068165,relax
23.855,305.36513734500784,relax
23.856,301.50432399336967,relax
23.857,297.92489215938775,relax
23.858,301.84275854068034,relax
23.859,304.22345440466137,relax
23.86,304.7246730754589,relax
23.861,310.0926806835403,relax
23.862,309.3678936617815,relax
23.863,312.76233164367517,relax
23.864,312.46412082555037,relax
23.865,309.6614947554969,relax
23.866,308.49486219428826,relax
23.867,305.90192183020565,relax
23.868,300.18097055293134,relax
23.869,305.48707978365394,relax
23.87,299.6862100574735,relax
23.871,300.6234142427186,relax
23.872,302.90726638099466,relax
23.873,304.29085058653584,relax
23.874,306.1607890553011,relax
23.875,307.1440048295857,relax
23.876,310.1814506187983,relax
23.877,312.5377441249101,relax
23.878,310.234097984772,relax
23.879,304.5255398280615,relax
23.88,313.15907090013917,relax
23.881,304.3814682667287,relax
23.882,302.3783417102048,relax
23.883,303.6206774831033,relax
23.884,299.95955885152995,relax
23.885,303.6469009297392,relax
23.886,299.92332101271256,relax
23.887,300.5385542991452,relax
23.888,304.9358551755435,relax
23.889,303.593431129707,relax
23.89,313.5651443806037,relax
23.891,309.6916706334918,relax
23.892,309.280809139285,relax
23.893,308.1988535228453,relax
23.894,312.175209758472,relax
23.895,311.3563346971266,relax
23.896,303.9126205228809,relax
23.897,305.90901124722154,relax
23.898,302.9243429901853,relax
23.899,302.9776550957966,relax
23.9,304.05426417625876,relax
23.901,302.9647668033234,relax
23.902,304.38396045804967,relax
23.903,307.8821991857786,relax
23.904,304.8628395117578,relax
23.905,302.8426411961275,relax
23.906,309.5721760625428,relax
23.907,312.4908837505151,relax
23.908,313.1765329095445,relax
23.909,309.37503882489335,relax
23.91,304.4116357840666,relax
23.911,304.57878635185375,relax
23.912,302.11680355668966,relax
23.913,300.7208140454969,relax
23.914,298.8841515636646,relax
23.915,298.4020880981169,relax
23.916,301.4184342749453,relax
23.917,304.72905753838086,relax
23.918,303.21324784035374,relax
23.919,309.0895623271785,relax
23.92,306.5912178180052,relax
23.921,311.82972838221616,relax
23.922,311.1019719673223,relax
23.923,308.92479883501727,relax
23.924,304.1070314251117,relax
23.925,304.92641285161085,relax
23.926,303.4643411343518,relax
23.927,303.1659571547227,relax
23.928,302.4617343639198,relax
23.929,296.98005719200216,relax
23.93,298.69613967398,relax
23.931,305.1297275050514,relax
23.932,301.3890601001382,relax
23.933,303.4498159787914,relax
23.934,309.01394012138303,relax
23.935,306.8704880513567,relax
23.936,312.4680731009691,relax
23.937,310.198800073478,relax
23.938,309.15059106729376,relax
23.939,309.4424009418031,relax
23.94,305.54852996337615,relax
23.941,301.5081315863683,relax
23.942,303.9403979598925,relax
23.943,301.4080033842041,relax
23.944,301.42935173113005,relax
23.945,298.927343782727,relax
23.946,307.157443887725,relax
23.947,307.51295039860986,relax
23.948,307.6209078946858,relax
23.949,311.2237697763911,relax
23.95,308.2988542303295,relax
23.951,312.51613193305576,relax
23.952,310.6045649195268,relax
23.953,305.7714569468823,relax
23.954,303.19442963929,relax
23.955,307.69115150899,relax
23.956,304.40056179827565,relax
23.957,297.85254372556614,relax
23.958,303.8565885205058,relax
23.959,298.56472036921946,relax
23.96,303.9306510124749,relax
23.961,304.6715209110893,relax
23.962,304.86226453364446,relax
23.963,306.5422521032878,relax
23.964,312.9719491808254,relax
23.965,311.3637607679372,relax
23.966,311.19546579990157,relax
23.967,308.98627057640846,relax
23.968,310.55526596695984,relax
23.969,305.57677954927243,relax
23.97,307.12964204142463,relax
23.971,301.0728816576413,relax
23.972,304.01729095298634,relax
23.973,304.28482322758873,relax
23.974,299.0211863714156,relax
23.975,300.4732688926854,relax
23.976,305.5337593387544,relax
23.977,301.0214626848114,relax
23.978,305.6560521755683,relax
23.979,307.74593115716175,relax
23.98,310.6682364099728,relax
23.981,310.7297557845653,relax
23.982,309.3873925959545,relax
23.983,309.7371069039756,relax
23.984,309.21312003250773,relax
23.985,306.6464915659031,relax
23.986,305.76815608765054,relax
23.987,303.341941838487,relax
23.988,301.647185277157,relax
23.989,299.90923173127277,relax
23.99,302.1375834038914,relax
23.991,305.7976359781466,relax
23.992,305.95415808778404,relax
23.993,310.7538966658045,relax
23.994,312.5139329703922,relax
23.995,311.43964633525655,relax
23.996,310.07457636606307,relax
23.997,312.31905684734966,relax
23.998,308.83819155925204,relax
23.999,302.4180491587852,relax
24.0,303.14449085462223,relax
24.001,302.1824681200067,relax
24.002,300.83068552721693,relax
24.003,301.8608398842264,relax
24.004,301.30123101295897,relax
24.005,301.40153134840585,relax
24.006,307.85607273888235,relax
24.007,306.7531837582708,relax
24.008,309.8658601239288,relax
24.009,312.77974684080306,relax
24.01,309.83943069415045,relax
24.011,311.99036545519493,relax
24.012,311.4896438179817,relax
24.013,307.38096240640743,relax
24.014,301.59790938905877,relax
24.015,304.69325880541817,relax
24.016,305.1080153705416,relax
24.017,303.2730454199486,relax
24.018,304.1337074542931,relax
24.019,300.2565594566719,relax
24.02,306.62541369580566,relax
24.021,305.52175294376104,relax
24.022,312.4382679492347,relax
24.023,307.83847318646826,relax
24.024,311.6618981455229,relax
24.025,308.483849872921,relax
24.026,311.19638200970724,relax
24.027,308.25665391882256,relax
24.028,308.5902564059215,relax
24.029,305.6477455018761,relax
24.03,302.29589424075886,relax
24.031,303.44107893960984,relax
24.032,303.49244245044986,relax
24.033,300.93923977957496,relax
24.034,302.21906782627843,relax
24.035,304.8302326927532,relax
24.036,309.0469544782201,relax
24.037,307.7481561739753,relax
24.038,312.83683253328803,relax
24.039,312.8261861027035,relax
24.04,312.01515228434806,relax
24.041,307.47092675983134,relax
24.042,308.59346307381963,relax
24.043,305.63873584628357,relax
24.044,303.58117994854945,relax
24.045,304.940211627106,relax
24.046,302.5210039636702,relax
24.047,299.53766016778195,relax
24.048,300.92602937407116,relax
24.049,300.41522413115626,relax
24.05,304.37580589008223,relax
24.051,308.52204843358334,relax
24.052,312.19250200416985,relax
24.053,311.07194006193964,relax
24.054,308.42412774933297,relax
24.055,310.3968398525262,relax
24.056,310.0788442177386,relax
24.057,307.0351065920583,relax
24.058,303.81527085863445,relax
24.059,300.7943258122314,relax
24.06,303.77822177398264,relax
24.061,304.9344712905144,relax
24.062,299.963887285099,relax
24.063,298.8702703717836,relax
24.064,305.7799206579734,relax
24.065,306.70081952016693,relax
24.066,304.9182841988643,relax
24.067,309.53055147728287,relax
24.068,313.1757580921637,relax
24.069,309.3653915325072,relax
24.07,305.0051021421089,relax
24.071,307.76558501924313,relax
24.072,303.88472500725686,relax
24.073,302.8171913672871,relax
24.074,303.42101425381895,relax
24.075,302.63505586211045,relax
24.076,302.90717431557516,relax
24.077,302.39650281291324,relax
24.078,303.361200399195,relax
24.079,300.1232596436996,relax
24.08,309.1196267886556,relax
24.081,310.7125966906476,relax
24.082,307.45898634284066,relax
24.083,312.6322989573672,relax
24.084,307.28759968132726,relax
24.085,310.0430063619393,relax
24.086,305.3347814607645,relax
24.087,305.5078560955116,relax
24.088,299.4140921191167,relax
24.089,298.7321926121801,relax
24.09,300.5722603296368,relax
24.091,298.0193601533858,relax
24.092,303.829415328712,relax
24.093,304.0978933131009,relax
24.094,306.165428252438,relax
24.095,306.025906986469,relax
24.096,311.45629644827204,relax
24.097,309.41986791307767,relax
24.098,310.9109408024259,relax
24.099,307.6802500614752,relax
24.1,306.37218214349605,relax
24.101,305.7799153483363,relax
24.102,308.9351561148121,relax
24.103,302.0781583330579,relax
24.104,300.5765335386581,relax
24.105,300.5813437970442,relax
24.106,300.5200095413172,relax
24.107,304.63567965764923,relax
24.108,305.1243674244503,relax
24.109,305.4254234341124,relax
24.11,308.1959383419359,relax
24.111,310.44265211787655,relax
24.112,311.13813892297776,relax
24.113,310.03404752668325,relax
24.114,308.75839906059093,relax
24.115,306.8763018017622,relax
24.116,309.1788486040456,relax
24.117,305.64504891261157,relax
24.118,302.2948392898229,relax
24.119,303.1251067515812,relax
24.12,297.62976885872484,relax
24.121,304.43831578499174,relax
24.122,302.89976762267617,relax
24.123,305.74761244685664,relax
24.124,308.05835319326485,relax
24.125,309.279118055594,relax
24.126,313.7533738692945,relax
24.127,311.84390377739925,relax
24.128,306.81303533897625,relax
24.129,307.08539507117825,relax
24.13,307.6964107385141,relax
24.131,301.85840994267323,relax
24.132,300.94529184420963,relax
24.133,307.26717473864375,relax
24.134,300.24282331035585,relax
24.135,296.42106981753875,relax
24.136,303.2131164449037,relax
24.137,306.68003581709297,relax
24.138,307.6691727773435,relax
24.139,310.64290262024576,relax
24.14,309.0509799834046,relax
24.141,311.5295810682843,relax
24.142,309.2775107171202,relax
24.143,309.8622040569621,relax
24.144,307.159150677297,relax
24.145,303.57103678875364,relax
24.146,304.7646250188502,relax
24.147,305.2664145483903,relax
24.148,301.8531485324749,relax
24.149,301.96236675985045,relax
24.15,302.1319990662206,relax
24.151,301.7716867633201,relax
24.152,306.1413305807978,relax
24.153,309.7028722051074,relax
24.154,312.4227863180622,relax
24.155,306.769308224511,relax
24.156,311.5210753033035,relax
24.157,313.75251903937465,relax
24.158,308.24633300975506,relax
24.159,311.2156009429981,relax
24.16,304.30077683350146,relax
24.161,303.85446005064506,relax
24.162,305.47527244830263,relax
24.163,304.0865096006653,relax
24.164,301.06644488525046,relax
24.165,304.4289543570929,relax
24.166,301.7819018335038,relax
24.167,306.5471865596314,relax
24.168,308.9594592243809,relax
24.169,309.6416052406312,relax
24.17,307.5544181945631,relax
24.171,311.15035991641787,relax
24.172,309.95336982473674,relax
24.173,312.9724511980555,relax
24.174,311.43580311536107,relax
24.175,300.57935980939925,relax
24.176,301.6560218938336,relax
24.177,301.84696940416364,relax
24.178,302.5492087324361,relax
24.179,300.1365343101568,relax
24.18,301.9950549541034,relax
24.181,302.25523932255385,relax
24.182,311.7347104821823,relax
24.183,306.84912938684084,relax
24.184,309.7127052627449,relax
24.185,311.1281131356691,relax
24.186,311.7650027291718,relax
24.187,310.56068753743773,relax
24.188,306.3232775390734,relax
24.189,303.46365231474476,relax
24.19,303.338182217574,relax
24.191,306.34915026995964,relax
24.192,304.3597203298176,relax
24.193,298.7507868799794,relax
24.194,300.72075083486726,relax
24.195,301.39328277082717,relax
24.196,306.58536315950266,relax
24.197,309.49650278435536,relax
24.198,308.74160853004827,relax
24.199,309.4191471341389,relax
24.2,314.62110149470624,relax
24.201,308.428307371372,relax
24.202,304.45299910099976,relax
24.203,309.79084806967467,relax
24.204,303.49467496054183,relax
24.205,304.66321201242283,relax
24.206,303.39775620538927,relax
24.207,303.4430818824282,relax
24.208,301.4538758975836,relax
24.209,300.5320635913062,relax
