Time,RawValue,Label
23.05,384.9702237269336,relax
23.051,387.91893658974845,relax
23.052,386.64554542304353,relax
23.053,388.1288940218466,relax
23.054,386.854698161367,relax
23.055,386.0512445790861,relax
23.056,377.5826290266258,relax
23.057,378.34312684384224,relax
23.058,376.29372843855793,relax
23.059,381.4369263772642,relax
23.06,380.86996065502615,relax
23.061,376.9795290416261,relax
23.062,377.11200621322223,relax
23.063,375.10716179233845,relax
23.064,379.6769990457972,relax
23.065,379.3944260044803,relax
23.066,381.9488195943659,relax
23.067,381.8661026681524,relax
23.068,384.1734577418477,relax
23.069,387.8377133111818,relax
23.07,388.07917418779107,relax
23.071,386.79694067639304,relax
23.072,384.08435032001313,relax
23.073,381.5994992547763,relax
23.074,381.40639739803675,relax
23.075,380.7184114846806,relax
23.076,377.58682550850716,relax
23.077,380.34695168563263,relax
23.078,379.6279156266769,relax
23.079,378.098372058687,relax
23.08,377.96278719943035,relax
23.081,380.7077013517108,relax
23.082,382.21154653599893,relax
23.083,390.0154187598259,relax
23.084,389.21302226395227,relax
23.085,388.1827034686465,relax
23.086,386.969522524103,relax
23.087,385.81027354805457,relax
23.088,385.0402453696943,relax
23.089,383.3999345782018,relax
23.09,384.35323601505445,relax
23.091,379.3019842393017,relax
23.092,381.0096633541863,relax
23.093,378.5608628467562,relax
23.094,378.9442131521912,relax
23.095,381.2964774098688,relax
23.096,376.8131627490608,relax
23.097,382.739580190754,relax
23.098,381.816525081371,relax
23.099,385.205069039131,relax
23.1,395.65491969683114,relax
23.101,386.222669843893,relax
23.102,385.92366411963087,relax
23.103,385.7376820335611,relax
23.104,387.98202326978736,relax
23.105,384.7826075595668,relax
23.106,379.1599287491762,relax
23.107,377.56011995575756,relax
23.108,376.7861336806692,relax
23.109,379.6660998883508,relax
23.11,377.91563306782734,relax
23.111,379.26805226763327,relax
23.112,376.9636080959068,relax
23.113,377.6468135182358,relax
23.114,383.0784383084614,relax
23.115,385.72570269325576,relax
23.116,390.1067694612401,relax
23.117,385.18780366738196,relax
23.118,384.59874353227906,relax
23.119,386.75910711780716,relax
23.12,384.5799652579647,relax
23.121,382.9554087306152,relax
23.122,380.3760850210988,relax
23.123,382.2199255824444,relax
23.124,376.38358806128,relax
23.125,378.0569203772114,relax
23.126,377.06263841738127,relax
23.127,380.2822144567717,relax
23.128,377.01359635827475,relax
23.129,382.2488109007444,relax
23.13,379.9103008411052,relax
23.131,384.6871118366018,relax
23.132,386.2259122556097,relax
23.133,388.9428555988559,relax
23.134,388.3763627685906,relax
23.135,385.8260713342957,relax
23.136,385.7822528437374,relax
23.137,382.12230300002443,relax
23.138,382.2029628687667,relax
23.139,380.0655631097574,relax
23.14,379.85022431346846,relax
23.141,380.381110950805,relax
23.142,373.2018070849917,relax
23.143,379.94054442087827,relax
23.144,376.9129097223152,relax
23.145,378.13977187863185,relax
23.146,382.7173182361357,relax
23.147,381.108949896484,relax
23.148,384.2240639780385,relax
23.149,388.8807620072962,relax
23.15,389.55449313338886,relax
23.151,382.18000345884985,relax
23.152,383.87956132836086,relax
23.153,383.8173534224902,relax
23.154,385.95137630710394,relax
23.155,384.671777601017,relax
23.156,381.94216818257144,relax
23.157,376.8899975229427,relax
23.158,380.4757462020435,relax
23.159,374.3671145811857,relax
23.16,377.173219717585,relax
23.161,378.91242685692134,relax
23.162,380.88058397173216,relax
23.163,380.447126380284,relax
23.164,386.96524583714654,relax
23.165,387.64223731187167,relax
23.166,391.25552734128513,relax
23.167,383.204884675081,relax
23.168,387.22409899586773,relax
23.169,389.931707833523,relax
23.17,376.84787818826817,relax
23.171,385.4707231160249,relax
23.172,380.32417914752733,relax
23.173,381.424252183751,relax
23.174,376.9050996861902,relax
23.175,372.3453440164147,relax
23.176,375.8092634383712,relax
23.177,380.11816141726655,relax
23.178,384.5248109208502,relax
23.179,383.02722311534455,relax
23.18,384.7584358150863,relax
23.181,385.1020806015531,relax
23.182,387.3946249094427,relax
23.183,384.97939164366846,relax
23.184,386.7247315579267,relax
23.185,383.82180957869815,relax
23.186,381.25186850640563,relax
23.187,382.8119394961763,relax
23.188,385.6736054115489,relax
23.189,378.053340879004,relax
23.19,379.5303544814132,relax
23.191,379.6161722963697,relax
23.192,378.1007197362956,relax
23.193,382.04608132082194,relax
23.194,382.5810034582402,relax
23.195,387.0600572768161,relax
23.196,386.0247148486198,relax
23.197,388.3060941346937,relax
23.198,388.62039025710595,relax
23.199,386.6191425417488,relax
23.2,384.3941215631788,relax
23.201,385.8700395212217,relax
23.202,381.21055385862724,relax
23.203,382.0167720619977,relax
23.204,383.4664215841591,relax
23.205,377.6643513695726,relax
23.206,379.17618005952437,relax
23.207,379.0248723839026,relax
23.208,375.6319678147975,relax
23.209,378.16336408061613,relax
23.21,379.48606773727147,relax
23.211,381.6197534406058,relax
23.212,385.26963321729323,relax
23.213,385.45369085017126,relax
23.214,386.13450933490634,relax
23.215,382.56527008806285,relax
23.216,387.44176065786246,relax
23.217,383.16834697885463,relax
23.218,385.1482578026705,relax
23.219,378.06242063708675,relax
23.22,382.05157823717644,relax
23.221,380.3674663868021,relax
23.222,378.86565572370256,relax
23.223,379.24420128830815,relax
23.224,379.15888771176554,relax
23.225,381.5981190435297,relax
23.226,377.415489474542,relax
23.227,386.38213804794583,relax
23.228,381.9844190937556,relax
23.229,384.12960735400804,relax
23.23,383.0690896897409,relax
23.231,390.8750969309581,relax
23.232,384.86602254042475,relax
23.233,382.9903183930598,relax
23.234,378.54271244666734,relax
23.235,381.507839730497,relax
23.236,379.50272730503366,relax
23.237,379.13472264546084,relax
23.238,379.0346488924355,relax
23.239,378.79475819388,relax
23.24,379.2029220403641,relax
23.241,375.4479022988967,relax
23.242,379.8317828934737,relax
23.243,384.30673801049926,relax
23.244,380.7143674107222,relax
23.245,384.0423850676379,relax
23.246,384.36497296285006,relax
23.247,386.6389643841535,relax
23.248,385.2287332427718,relax
23.249,386.0302666159679,relax
23.25,380.88332336222584,relax
23.251,382.9797364239842,relax
23.252,384.8745930227766,relax
23.253,375.6832358642513,relax
23.254,383.53812806961514,relax
23.255,375.880849515238,relax
23.256,381.7821381486238,relax
23.257,379.2512912881053,relax
23.258,379.8591892019171,relax
23.259,384.40699658178534,relax
23.26,383.2566934279296,relax
23.261,386.353452841189,relax
23.262,383.2806330129165,relax
23.263,385.29899734587894,relax
23.264,385.25982516207586,relax
23.265,388.59925198087126,relax
23.266,384.74639767627866,relax
23.267,382.007109775705,relax
23.268,376.7964832837143,relax
23.269,378.8273224553187,relax
23.27,380.6554676440073,relax
23.271,379.50226058837615,relax
23.272,378.0014363987557,relax
23.273,378.54978888836536,relax
23.274,382.5843890273742,relax
23.275,378.09743843528105,relax
23.276,384.706062601441,relax
23.277,378.535990264672,relax
23.278,384.132009722922,relax
23.279,387.8977205419812,relax
23.28,388.19494294016863,relax
23.281,387.5810298733622,relax
23.282,383.9570902266371,relax
23.283,383.15045830238284,relax
23.284,383.76837495479873,relax
23.285,377.95649706755523,relax
23.286,376.4106774229363,relax
23.287,375.1140645126211,relax
23.288,379.1636973700614,relax
23.289,374.9022379420597,relax
23.29,381.9527009707975,relax
23.291,381.21905218010886,relax
23.292,384.0553482264031,relax
23.293,386.3992847122857,relax
23.294,383.9430320641089,relax
23.295,387.4675489429258,relax
23.296,384.03793340388256,relax
23.297,385.917422892443,relax
23.298,381.7633541231702,relax
23.299,382.4688104780974,relax
23.3,380.84183592967366,relax
23.301,379.7741503524975,relax
23.302,378.7837536108745,relax
23.303,381.59699288202154,relax
23.304,380.99241678583536,relax
23.305,380.86414090589795,relax
23.306,381.6436859896021,relax
23.307,380.40762687377617,relax
23.308,384.24418733237115,relax
23.309,381.3448781756938,relax
23.31,385.024167595252,relax
23.311,385.5990649956425,relax
23.312,384.9575482935015,relax
23.313,387.1084575378811,relax
23.314,387.97621166409357,relax
23.315,385.3427647502356,relax
23.316,381.0335602002909,relax
23.317,377.548265660819,relax
23.318,380.7534310892933,relax
23.319,374.9965646581362,relax
23.32,376.67426925239124,relax
23.321,379.0530103646958,relax
23.322,380.5186487851148,relax
23.323,377.90819493820726,relax
23.324,385.36908665495514,relax
23.325,386.3361717337146,relax
23.326,387.9070934614693,relax
23.327,386.51818481612867,relax
23.328,387.84138560020733,relax
23.329,387.22114647569015,relax
23.33,384.1523774674385,relax
23.331,385.4046863634789,relax
23.332,381.800677594289,relax
23.333,381.88914979710825,relax
23.334,377.2457111603033,relax
23.335,380.813197419932,relax
23.336,378.97632024367925,relax
23.337,379.9570088155704,relax
23.338,376.34937669647127,relax
23.339,383.47147890025497,relax
23.34,381.4208606109777,relax
23.341,386.75923521937625,relax
23.342,386.56966258664573,relax
23.343,389.66811102498247,relax
23.344,388.66288094890314,relax
23.345,382.29230624322685,relax
23.346,385.80096223050487,relax
23.347,384.47869583538517,relax
23.348,382.68244519630366,relax
23.349,377.7484580308415,relax
23.35,374.28308042433645,relax
23.351,377.1813476826571,relax
23.352,375.1405486978999,relax
23.353,377.6773397416179,relax
23.354,384.1842729680792,relax
23.355,384.928880633066,relax
23.356,382.5146602203428,relax
23.357,387.7353740610003,relax
23.358,384.7384381808237,relax
23.359,382.50282855842397,relax
23.36,388.9974453623428,relax
23.361,386.7132111724979,relax
23.362,386.2815294370487,relax
23.363,382.2673692731392,relax
23.364,383.0109319599188,relax
23.365,383.95773541955145,relax
23.366,381.97380927393107,relax
23.367,383.54531990685086,relax
23.368,377.91588200033124,relax
23.369,380.011456062499,relax
23.37,384.393040250768,relax
23.371,382.86836390357587,relax
23.372,385.97139873938244,relax
23.373,380.782310800196,relax
23.374,382.68884138400017,relax
23.375,385.23347061986453,relax
23.376,383.74625501167293,relax
23.377,387.87611072278514,relax
23.378,386.86808180921,relax
23.379,384.86500674087995,relax
23.38,385.4188434948872,relax
23.381,382.885888206182,relax
23.382,381.96285984861873,relax
23.383,376.2991775863553,relax
23.384,379.8661509705609,relax
23.385,372.8555785082149,relax
23.386,376.60182682403297,relax
23.387,377.89605389008193,relax
23.388,383.18486849605,relax
23.389,388.98854180000615,relax
23.39,387.1212836537153,relax
23.391,390.2312848909025,relax
23.392,388.4735362184526,relax
23.393,387.52698140067156,relax
23.394,386.13388857216205,relax
23.395,380.7573624222783,relax
23.396,382.36286038721084,relax
23.397,381.8830061726892,relax
23.398,382.0200995496653,relax
23.399,376.6453525131733,relax
23.4,379.6925287785545,relax
23.401,379.52146437407663,relax
23.402,381.15577365217564,relax
23.403,382.3613746272809,relax
23.404,379.7998349264311,relax
23.405,385.57437756212556,relax
23.406,387.9078418923031,relax
23.407,385.07924411546946,relax
23.408,394.0088210503757,relax
23.409,389.7664459152901,relax
23.41,385.66441276859837,relax
23.411,385.58331972241774,relax
23.412,381.56115557517995,relax
23.413,376.0437646045703,relax
23.414,379.63551442272865,relax
23.415,384.41689069491565,relax
23.416,374.58133457101013,relax
23.417,380.123473320751,relax
23.418,382.9922736024492,relax
23.419,380.8743281233928,relax
23.42,384.02401590445,relax
23.421,386.789265208433,relax
23.422,384.011548549337,relax
23.423,384.6437435683887,relax
23.424,386.1670065617694,relax
23.425,385.45080504316894,relax
23.426,383.54963191213375,relax
23.427,381.5267128706936,relax
23.428,383.1418368504973,relax
23.429,381.1762672216502,relax
23.43,382.58826823324745,relax
23.431,376.46325026168523,relax
23.432,378.1089454148783,relax
23.433,379.76969607414156,relax
23.434,380.0713279572693,relax
23.435,382.53516565242427,relax
23.436,385.9301984124311,relax
23.437,386.24195399872207,relax
23.438,388.42702040925377,relax
23.439,387.59454790297434,relax
23.44,386.1104571039864,relax
23.441,381.82639490918194,relax
23.442,387.3392168128609,relax
23.443,382.26545989669063,relax
23.444,382.1151016385745,relax
23.445,384.40644066947834,relax
23.446,380.948205662748,relax
23.447,378.51298174651924,relax
23.448,375.5679380933081,relax
23.449,381.4294937274467,relax
23.45,376.42274562090176,relax
23.451,380.0759082401549,relax
23.452,383.7221972984777,relax
23.453,382.07246989368537,relax
23.454,387.86409356160203,relax
23.455,384.84503242154085,relax
23.456,385.7803908444556,relax
23.457,385.0539894663544,relax
23.458,384.216370430904,relax
23.459,388.0138545567073,relax
23.46,382.75668244822253,relax
23.461,382.0339634520642,relax
23.462,381.7022785166397,relax
23.463,375.0268694021629,relax
23.464,377.02469604840894,relax
23.465,376.95134535541405,relax
23.466,382.4977355670265,relax
23.467,380.19457719574245,relax
23.468,381.37247212381976,relax
23.469,383.72763342560916,relax
23.47,384.1539556573746,relax
23.471,384.675437330959,relax
23.472,390.04517312801204,relax
23.473,387.02902337148083,relax
23.474,386.33454057729875,relax
23.475,383.7021293606675,relax
23.476,386.6501593490659,relax
23.477,380.6037225826816,relax
23.478,379.6555202356421,relax
23.479,380.2171303996283,relax
23.48,384.6375918636683,relax
23.481,379.50748802380565,relax
23.482,376.74178683516453,relax
23.483,379.18102185074645,relax
23.484,380.869352067513,relax
23.485,377.61803770476195,relax
23.486,384.3159297832071,relax
23.487,386.44369359501104,relax
23.488,385.50066229895015,relax
23.489,381.5373848539228,relax
23.49,384.8080352103645,relax
23.491,383.3565687033693,relax
23.492,385.10793232314325,relax
23.493,381.4020124055725,relax
23.494,376.45900569725694,relax
23.495,382.62623025535316,relax
23.496,377.3368532120922,relax
23.497,378.94912163382236,relax
23.498,379.12253104203796,relax
23.499,382.8021831884876,relax
23.5,382.7962397960563,relax
23.501,383.35100865399113,relax
23.502,381.24536706882583,relax
23.503,387.91112406404324,relax
23.504,385.59698658016015,relax
23.505,388.128859683545,relax
23.506,389.2187247588303,relax
23.507,387.86105208810164,relax
23.508,382.6805737665177,relax
23.509,385.07834484641205,relax
23.51,382.22604040120683,relax
23.511,377.1470877766487,relax
23.512,379.9436797852969,relax
23.513,379.2967709988847,relax
23.514,375.7278785490018,relax
23.515,378.1724614119269,relax
23.516,379.6641062687321,relax
23.517,387.95928139452906,relax
23.518,383.49834560671474,relax
23.519,386.6409721769456,relax
23.52,388.3174226697527,relax
23.521,385.8512386564532,relax
23.522,387.6404448310016,relax
23.523,381.08823045003675,relax
23.524,381.69988172488405,relax
23.525,383.79552108551604,relax
23.526,382.30996003977145,relax
23.527,378.15389497531237,relax
23.528,379.63806688015825,relax
23.529,377.3199639748642,relax
23.53,376.2502083734025,relax
23.531,374.4689229830801,relax
23.532,379.950146570234,relax
23.533,381.13915720071043,relax
23.534,383.8620543865611,relax
23.535,385.5923239240854,relax
23.536,386.1242510600567,relax
23.537,388.6553954219994,relax
23.538,384.94225362550765,relax
23.539,386.2854397299195,relax
23.54,387.95832862924857,relax
23.541,382.2184210649457,relax
23.542,384.9207369349792,relax
23.543,378.5486366372431,relax
23.544,380.8879299014507,relax
23.545,379.0858106755721,relax
23.546,378.063183464383,relax
23.547,380.4282932536229,relax
23.548,380.9542363735336,relax
23.549,381.98713461286854,relax
23.55,381.5315084139622,relax
23.551,386.57800459801445,relax
23.552,389.6294616346026,relax
23.553,383.0683317083559,relax
23.554,386.37024943868215,relax
23.555,386.6890914472248,relax
23.556,383.65438340977767,relax
23.557,385.7310970464143,relax
23.558,379.5002203302613,relax
23.559,381.6830338198,relax
23.56,377.98612891369197,relax
23.561,376.7587785977585,relax
23.562,377.94399704309797,relax
23.563,375.90526913073626,relax
23.564,378.23940363206907,relax
23.565,386.4157144388792,relax
23.566,386.3267445797514,relax
23.567,384.29566109880875,relax
23.568,389.1907049086216,relax
23.569,386.29102815739486,relax
23.57,390.4566209866932,relax
23.571,381.8626210028506,relax
23.572,386.42386145939525,relax
23.573,386.6724632234435,relax
23.574,379.17517081761224,relax
23.575,378.1646366501061,relax
23.576,371.60792490870966,relax
23.577,378.323932006717,relax
23.578,376.84284455981566,relax
23.579,376.0506321420091,relax
23.58,381.92275980784467,relax
23.581,381.6552198773889,relax
23.582,384.5218108091958,relax
23.583,389.83038493690265,relax
23.584,385.25024454110985,relax
23.585,389.6980080590037,relax
23.586,387.65463198790144,relax
23.587,383.6690173154076,relax
23.588,384.79778753142574,relax
23.589,382.3349792803836,relax
23.59,381.9183871877304,relax
23.591,379.0069408157225,relax
23.592,373.66023192043303,relax
23.593,382.977025597045,relax
23.594,378.4891460252871,relax
23.595,383.35184325782,relax
23.596,376.2708075904191,relax
23.597,382.20645352529624,relax
23.598,381.84298164855153,relax
23.599,384.6835263518321,relax
23.6,380.26805301238437,relax
23.601,387.64531907807236,relax
23.602,387.4112207308425,relax
23.603,389.26737208015254,relax
23.604,383.1274587076289,relax
23.605,388.01782907844307,relax
23.606,386.96265459605405,relax
23.607,377.8451152395251,relax
23.608,377.80696887812593,relax
23.609,378.63353345688915,relax
23.61,380.5733607013224,relax
23.611,374.19529827496336,relax
23.612,376.6655360559139,relax
23.613,384.4867455715655,relax
23.614,383.04915969139245,relax
23.615,387.5152377985736,relax
23.616,389.528707729042,relax
23.617,386.23308759229957,relax
23.618,389.3241603424061,relax
23.619,386.1211374655944,relax
23.62,387.3154685706553,relax
23.621,384.40527977722667,relax
23.622,381.47627817240624,relax
23.623,380.3680417272878,relax
23.624,377.7104532781982,relax
23.625,377.2641881463574,relax
23.626,376.98864403994406,relax
23.627,375.49229124787615,relax
23.628,377.38083004757186,relax
23.629,385.18534012232186,relax
23.63,384.7416405779452,relax
23.631,385.53356741724616,relax
23.632,388.26224754526726,relax
23.633,388.7657092586494,relax
23.634,387.25211483825876,relax
23.635,385.02102665876146,relax
23.636,386.30347340099934,relax
23.637,382.76837179404197,relax
23.638,382.3548047817234,relax
23.639,381.0904705915046,relax
23.64,378.08474777387374,relax
23.641,381.93574760768877,relax
23.642,381.3072942095702,relax
23.643,379.6615401271432,relax
23.644,381.05862081046155,relax
23.645,382.62824693157955,relax
23.646,380.33726608762646,relax
23.647,388.8709412793789,relax
23.648,385.25667738102595,relax
23.649,381.5287791273467,relax
23.65,388.36381365215846,relax
23.651,387.7165802931423,relax
23.652,385.0652622697706,relax
23.653,384.6372140994791,relax
23.654,385.90626750088563,relax
23.655,376.8131752706183,relax
23.656,379.4592077863437,relax
23.657,380.7726197140951,relax
23.658,378.0553214202353,relax
23.659,381.9667856846849,relax
23.66,377.1635762327043,relax
23.661,382.63409585509845,relax
23.662,382.632936318897,relax
23.663,382.5945129322477,relax
23.664,388.1545900526908,relax
23.665,390.23332320849164,relax
23.666,388.6273305561958,relax
23.667,387.84472661488013,relax
23.668,381.84708258699493,relax
23.669,387.15841785494086,relax
23.67,382.11118680887364,relax
23.671,384.3267406923542,relax
23.672,380.59221900906095,relax
23.673,380.90006678581784,relax
23.674,376.2357404731907,relax
23.675,377.5044789036122,relax
23.676,376.5824251045296,relax
23.677,382.586929610141,relax
23.678,380.82678935748174,relax
23.679,383.1466804190125,relax
23.68,382.41258730386505,relax
23.681,391.1377284631612,relax
23.682,386.99176931593865,relax
23.683,386.4327097356354,relax
23.684,386.92197186866804,relax
23.685,383.376380349087,relax
23.686,384.76558251709884,relax
23.687,379.07589020139125,relax
23.688,385.12355182698485,relax
23.689,379.4310508974304,relax
23.69,374.8213914178459,relax
23.691,379.7716976144739,relax
23.692,376.70995039225204,relax
23.693,375.3511246279329,relax
23.694,382.53823656430797,relax
23.695,384.8577433565146,relax
23.696,388.77586980153757,relax
23.697,383.6311683457073,relax
23.698,389.79817686314294,relax
23.699,386.9144213919362,relax
23.7,385.7296638245201,relax
23.701,385.08051506307856,relax
23.702,379.86105591133725,relax
23.703,379.42586143739555,relax
23.704,377.5003733352352,relax
23.705,380.0307076865016,relax
23.706,378.6791388643794,relax
23.707,377.2169056003673,relax
23.708,378.77523978954673,relax
23.709,377.7208617727793,relax
23.71,375.8608392545598,relax
23.711,385.3961934108399,relax
23.712,387.0528394224473,relax
23.713,384.76471002891265,relax
23.714,385.6177887016902,relax
23.715,388.85931724400444,relax
23.716,385.9461442174792,relax
23.717,388.4803764062049,relax
23.718,381.2503210308439,relax
23.719,379.2570193490088,relax
23.72,377.2743580191168,relax
23.721,378.23182265329336,relax
23.722,375.00870715688546,relax
23.723,372.8463761621658,relax
23.724,377.95016784457863,relax
23.725,377.87683607249005,relax
23.726,380.47169053158115,relax
23.727,388.8169345254889,relax
23.728,386.71175666483407,relax
23.729,389.71221575052346,relax
23.73,386.87864493857546,relax
23.731,387.7792531237514,relax
23.732,388.0712943912842,relax
23.733,379.1991238998335,relax
23.734,381.4720628607881,relax
23.735,387.2258913412224,relax
23.736,379.0179352271443,relax
23.737,378.09870532209334,relax
23.738,377.00675303731373,relax
23.739,374.50411260705704,relax
23.74,379.21874775857805,relax
23.741,379.31016027026493,relax
23.742,381.3418476022083,relax
23.743,387.4070149170507,relax
23.744,385.9708434613381,relax
23.745,386.70978829853686,relax
23.746,390.78708139894485,relax
23.747,383.75967694168907,relax
23.748,381.79601138039425,relax
23.749,387.0349439681382,relax
23.75,385.20382638973325,relax
23.751,377.8273171399169,relax
23.752,377.42959197545537,relax
23.753,377.9133550502976,relax
23.754,375.20794487624823,relax
23.755,377.7700670391265,relax
23.756,377.86189859877123,relax
23.757,382.8944156265815,relax
23.758,379.7487617490913,relax
23.759,383.55118311079525,relax
23.76,382.3982368070603,relax
23.761,384.50441031432325,relax
23.762,388.25348069766096,relax
23.763,388.68857801355637,relax
23.764,387.1799349147926,relax
23.765,383.3097804969402,relax
23.766,382.83221760173313,relax
23.767,385.4205914447211,relax
23.768,379.1123973485587,relax
23.769,376.65667853308133,relax
23.77,377.1969448453838,relax
23.771,373.0660725797267,relax
23.772,376.9511057109894,relax
23.773,378.0123912898408,relax
23.774,383.75323446195273,relax
23.775,382.7411285049769,relax
23.776,386.0368833763298,relax
23.777,384.225566473359,relax
23.778,383.94569810189785,relax
23.779,388.88903579838717,relax
23.78,388.4294263124076,relax
23.781,381.2437015101335,relax
23.782,384.16865837914315,relax
23.783,380.79622922107444,relax
23.784,378.31561777844814,relax
23.785,379.88362987560754,relax
23.786,379.16893574005184,relax
23.787,376.7814128159083,relax
23.788,378.8290341370923,relax
23.789,379.0238610924321,relax
23.79,381.21926099476764,relax
23.791,377.05010428378205,relax
23.792,387.9591796518014,relax
23.793,384.24774643682724,relax
23.794,387.60678569604954,relax
23.795,387.0412491384235,relax
23.796,388.5277780975295,relax
23.797,387.4370655789114,relax
23.798,383.90028627664327,relax
23.799,381.64184072253545,relax
23.8,379.0494893396155,relax
23.801,382.1405737099399,relax
23.802,378.5789210975876,relax
23.803,380.956157646461,relax
23.804,375.5475901278591,relax
23.805,377.45027038299844,relax
23.806,380.0414903944272,relax
23.807,380.29004117112027,relax
23.808,383.59885886125466,relax
23.809,391.9289782686196,relax
23.81,382.1764098538315,relax
23.811,385.97531773545415,relax
23.812,386.9541335198476,relax
23.813,386.34471941201406,relax
23.814,383.09938695609446,relax
23.815,379.63143724905586,relax
23.816,377.30783402155294,relax
23.817,378.66437192290675,relax
23.818,376.7424881570205,relax
23.819,373.9734816301586,relax
23.82,376.47271007964395,relax
23.821,380.5710348185558,relax
23.822,384.62056700551886,relax
23.823,383.74876538102126,relax
23.824,381.84025478340993,relax
23.825,383.9851537591069,relax
23.826,383.9486221205375,relax
23.827,379.0407132033932,relax
23.828,384.707724415902,relax
23.829,385.7021949459795,relax
23.83,382.6914960191725,relax
23.831,382.06544703096137,relax
23.832,379.75536685503516,relax
23.833,378.8718414931983,relax
23.834,379.20435428081277,relax
23.835,376.6912954080355,relax
23.836,379.19717371556237,relax
23.837,376.7521140960011,relax
23.838,380.4786800995993,relax
23.839,383.01276901886257,relax
23.84,380.3674338637271,relax
23.841,384.10300605102196,relax
23.842,387.8529685405758,relax
23.843,387.710592982233,relax
23.844,386.78929450333356,relax
23.845,387.00122659901007,relax
23.846,385.4803415885932,relax
23.847,385.010532758174,relax
23.848,381.59516763424926,relax
23.849,382.12324068459344,relax
23.85,382.1815102708309,relax
23.851,376.1896113152027,relax
23.852,379.0516129609456,relax
23.853,379.8305484170859,relax
23.854,382.0620329418782,relax
23.855,379.76620454888484,relax
23.856,383.220721720217,relax
23.857,384.3101400676021,relax
23.858,385.5031859890807,relax
23.859,390.4138873146984,relax
23.86,389.2917779447558,relax
23.861,388.90822985832716,relax
23.862,388.50437163592596,relax
23.863,385.3217100348998,relax
23.864,374.69376241815513,relax
23.865,378.0746080892032,relax
23.866,379.14124898397836,relax
23.867,379.84964034331654,relax
23.868,374.06365553927543,relax
23.869,378.58642456284076,relax
23.87,379.0885194525654,relax
23.871,377.1526119481807,relax
23.872,382.39439312062933,relax
23.873,386.8341998201737,relax
23.874,388.90165878702084,relax
23.875,385.99296602635593,relax
23.876,388.14828548826864,relax
23.877,387.94409147315395,relax
23.878,386.33181910353005,relax
23.879,383.0054651853941,relax
23.88,380.3188180436915,relax
23.881,381.79409232016275,relax
23.882,380.8398544161091,relax
23.883,382.62907544193877,relax
23.884,372.30012004461145,relax
23.885,376.6416312034356,relax
23.886,376.6780956569193,relax
23.887,382.91818583646625,relax
23.888,383.0948716641655,relax
23.889,385.254228462615,relax
23.89,385.17265109581524,relax
23.891,384.4371300597994,relax
23.892,383.7411452758866,relax
23.893,385.74890539728676,relax
23.894,386.9910086039312,relax
23.895,384.81664911674056,relax
23.896,384.8042748340315,relax
23.897,380.5821333046137,relax
23.898,375.3753979724304,relax
23.899,379.7999610765908,relax
23.9,379.31464424489593,relax
23.901,379.64231462033644,relax
23.902,378.72041699417156,relax
23.903,379.3044183546241,relax
23.904,379.10861435081483,relax
23.905,379.56570155201206,relax
23.906,387.9442660392725,relax
23.907,389.3084651186731,relax
23.908,389.22725007795816,relax
23.909,385.4841066587667,relax
23.91,385.44570913224095,relax
23.911,389.1054264754592,relax
23.912,384.25517916391135,relax
23.913,381.3570233875901,relax
23.914,381.3172256156696,relax
23.915,376.89494709216586,relax
23.916,379.583712276539,relax
23.917,376.75952045767303,relax
23.918,381.15222554371843,relax
23.919,371.450296118747,relax
23.92,384.0612282442213,relax
23.921,382.31143571016736,relax
23.922,386.0990281198284,relax
23.923,385.3433349425577,relax
23.924,388.0903107143471,relax
23.925,387.110074105404,relax
23.926,382.97065812661356,relax
23.927,388.41043222242683,relax
23.928,381.5953863830902,relax
23.929,380.6062832414192,relax
23.93,384.1279794710415,relax
23.931,377.044556268006,relax
23.932,376.77145777955656,relax
23.933,379.0226360303328,relax
23.934,382.5504346611391,relax
23.935,385.53874020475274,relax
23.936,384.20304490969335,relax
23.937,384.5511681027162,relax
23.938,387.42401206101704,relax
23.939,385.97755623297166,relax
23.94,385.26013585135723,relax
23.941,385.501020311956,relax
23.942,383.83060162451216,relax
23.943,383.65574127211005,relax
23.944,382.1831468437663,relax
23.945,378.41888901932185,relax
23.946,380.5132493773746,relax
23.947,377.65561363723646,relax
23.948,379.01175761172493,relax
23.949,377.2009790323511,relax
23.95,382.64647048068286,relax
23.951,375.4129291938704,relax
23.952,379.1086251468648,relax
23.953,378.7802314133811,relax
23.954,386.0133797818491,relax
23.955,385.5152314389405,relax
23.956,384.88365616304225,relax
23.957,387.4524103633089,relax
23.958,383.5425734386219,relax
23.959,383.3179441202287,relax
23.96,386.07393237000423,relax
23.961,379.2098743229232,relax
23.962,375.35196693447,relax
23.963,376.43966734314847,relax
23.964,379.36982097191117,relax
23.965,375.9759362657384,relax
23.966,375.1635583579157,relax
23.967,382.2747891438445,relax
23.968,386.53860704392116,relax
23.969,383.5502996294722,relax
23.97,387.96693409503234,relax
23.971,390.6830258991535,relax
23.972,389.0852662020997,relax
23.973,388.3176542805822,relax
23.974,385.4820123536809,relax
23.975,385.1346814148908,relax
23.976,385.23170633562273,relax
23.977,380.7552445789455,relax
23.978,379.5484120691679,relax
23.979,384.42365480457977,relax
23.98,374.969291630267,relax
23.981,379.60785598198356,relax
23.982,377.6986286631052,relax
23.983,380.35625121837353,relax
23.984,382.87940563524756,relax
23.985,381.1039550711577,relax
23.986,384.2487551198462,relax
