Time,RawValue,Label
28.933,275.502534274413,relax
28.934,272.677483306631,relax
28.935,271.76483613547447,relax
28.936,268.77866123506203,relax
28.937,267.87743668211886,relax
28.938,265.63386621543845,relax
28.939,268.58926017080455,relax
28.94,264.8416891272796,relax
28.941,265.4025091349047,relax
28.942,265.3992886422141,relax
28.943,265.47367660735557,relax
28.944,269.1766630817997,relax
28.945,269.2851401832533,relax
28.946,271.0214725563804,relax
28.947,273.2102927838995,relax
28.948,276.5584651750718,relax
28.949,274.1003606857646,relax
28.95,278.06484273077876,relax
28.951,273.91890844772564,relax
28.952,272.936147418517,relax
28.953,272.1024668095732,relax
28.954,271.38495314147167,relax
28.955,269.17737097304234,relax
28.956,267.0065967244553,relax
28.957,268.05739102339646,relax
28.958,264.95703966065645,relax
28.959,265.36473915386506,relax
28.96,267.6057054876951,relax
28.961,268.47364488943253,relax
28.962,268.90348827737,relax
28.963,270.7557346585357,relax
28.964,269.2306786070788,relax
28.965,275.22158280528254,relax
28.966,273.6155459228148,relax
28.967,274.1884452653891,relax
28.968,273.9663947570744,relax
28.969,274.9075121333801,relax
28.97,272.27094727880615,relax
28.971,273.04954275642757,relax
28.972,269.5734659327699,relax
28.973,268.84246153804133,relax
28.974,268.3088753177755,relax
28.975,264.2645986968311,relax
28.976,263.5855693250339,relax
28.977,266.2185525036563,relax
28.978,270.1990477640191,relax
28.979,269.87029220370863,relax
28.98,266.5566841726341,relax
28.981,271.8597755898399,relax
28.982,270.39580142719643,relax
28.983,271.6568466287331,relax
28.984,278.01873274988174,relax
28.985,272.72783627795127,relax
28.986,274.5433074106745,relax
28.987,275.517888656028,relax
28.988,271.6208794185725,relax
28.989,271.48966886693285,relax
28.99,270.5784585522621,relax
28.991,267.5876776881044,relax
28.992,266.1834966586856,relax
28.993,266.5984390286155,relax
28.994,267.0247672711725,relax
28.995,266.66845443468407,relax
28.996,263.97688618765727,relax
28.997,263.777512331005,relax
28.998,268.44690505563887,relax
28.999,267.00784295634344,relax
29.0,271.85745065470434,relax
29.001,271.67179408150247,relax
29.002,275.6629718548409,relax
29.003,274.6626866030749,relax
29.004,278.87303927407896,relax
29.005,268.41161421044654,relax
29.006,275.1176289797666,relax
29.007,269.84761279647824,relax
29.008,271.0834787762117,relax
29.009,266.3763036599505,relax
29.01,267.16464409938595,relax
29.011,267.14119278587793,relax
29.012,266.3169976421131,relax
29.013,264.82025337926206,relax
29.014,269.1685243681754,relax
29.015,268.19148028633873,relax
29.016,266.1601200098064,relax
29.017,265.83497585908117,relax
29.018,271.6750847566476,relax
29.019,274.26365770965276,relax
29.02,274.00289318780796,relax
29.021,276.4212253632418,relax
29.022,276.764254869241,relax
29.023,273.90820054597305,relax
29.024,269.5879333246791,relax
29.025,273.83024647520637,relax
29.026,265.7478066276537,relax
29.027,268.25918207195286,relax
29.028,265.50190973720805,relax
29.029,267.22392279877994,relax
29.03,264.67783567826734,relax
29.031,266.0973326951818,relax
29.032,266.3986023089134,relax
29.033,267.4478320872464,relax
29.034,268.3511694866793,relax
29.035,272.94145550123454,relax
29.036,273.21866633485695,relax
29.037,272.7126428262047,relax
29.038,275.9911053381141,relax
29.039,275.03154511323964,relax
29.04,278.37554471784006,relax
29.041,270.2971227712473,relax
29.042,269.76681838367296,relax
29.043,269.6783856326518,relax
29.044,273.17603125639226,relax
29.045,266.9897543935622,relax
29.046,268.7194513398563,relax
29.047,268.39908440242203,relax
29.048,263.69016016350895,relax
29.049,268.0569842452494,relax
29.05,263.38294372480107,relax
29.051,264.8480815429054,relax
29.052,272.4906232186917,relax
29.053,273.4794379619293,relax
29.054,272.6445015602008,relax
29.055,276.03401144398504,relax
29.056,278.4680054815141,relax
29.057,270.90043532164293,relax
29.058,273.4045120153554,relax
29.059,274.6344268274,relax
29.06,272.3450886501055,relax
29.061,268.48319841515524,relax
29.062,272.91773278368674,relax
29.063,268.40358894439595,relax
29.064,267.09153309477347,relax
29.065,270.0940864815336,relax
29.066,265.7163618437536,relax
29.067,266.79635374400857,relax
29.068,271.85981922632186,relax
29.069,268.35063622742894,relax
29.07,269.2430172767758,relax
29.071,277.25359009152635,relax
29.072,272.9782019463879,relax
29.073,274.3497035305842,relax
29.074,273.69870619008117,relax
29.075,274.3689371537602,relax
29.076,271.6081909593351,relax
29.077,269.92645251819346,relax
29.078,267.0778092278292,relax
29.079,269.2220072260257,relax
29.08,270.9624862855966,relax
29.081,269.4756861029029,relax
29.082,266.0654712365784,relax
29.083,267.610833406113,relax
29.084,265.0212763299555,relax
29.085,268.7027071054509,relax
29.086,264.37176833366095,relax
29.087,270.46269082229105,relax
29.088,273.7815692112908,relax
29.089,273.4988414056512,relax
29.09,272.9607960137868,relax
29.091,274.85273747683834,relax
29.092,271.7375145578708,relax
29.093,276.16933681245655,relax
29.094,271.65896949414145,relax
29.095,272.1167559828814,relax
29.096,269.72386261721704,relax
29.097,266.65697605738137,relax
29.098,267.4047276916087,relax
29.099,269.71028986125845,relax
29.1,267.10505624512956,relax
29.101,264.2346594073628,relax
29.102,267.1665116191074,relax
29.103,267.3885402703641,relax
29.104,271.38564551363476,relax
29.105,269.364101794362,relax
29.106,268.5414760778956,relax
29.107,274.73282049750134,relax
29.108,274.48361793825245,relax
29.109,273.45413622791256,relax
29.11,277.562450159804,relax
29.111,274.8413145860894,relax
29.112,272.2917505625182,relax
29.113,275.74759996090177,relax
29.114,271.0805629891531,relax
29.115,270.1674158587162,relax
29.116,269.0530161179941,relax
29.117,268.35251102626404,relax
29.118,263.20803845087136,relax
29.119,265.9545481972954,relax
29.12,266.30685946088977,relax
29.121,267.5117719328311,relax
29.122,267.98197288890805,relax
29.123,271.44032250945463,relax
29.124,271.9671097077836,relax
29.125,274.3801963300467,relax
29.126,276.09206640524695,relax
29.127,274.2104051750927,relax
29.128,275.02736574994503,relax
29.129,273.18349544464434,relax
29.13,274.6815676281325,relax
29.131,272.447608522395,relax
29.132,271.47605200877814,relax
29.133,267.30505574361536,relax
29.134,269.54168922375015,relax
29.135,267.5220318179155,relax
29.136,267.94201289122367,relax
29.137,264.08412604694655,relax
29.138,267.6632319327703,relax
29.139,271.3712033184105,relax
29.14,267.55841483995766,relax
29.141,270.05961152990665,relax
29.142,272.2734437622441,relax
29.143,277.18481915823446,relax
29.144,273.1124740063905,relax
29.145,272.55377373965274,relax
29.146,272.4933257217019,relax
29.147,276.1091793716179,relax
29.148,271.83210297761286,relax
29.149,273.10633501213766,relax
29.15,269.3122392039795,relax
29.151,266.51583824680506,relax
29.152,264.2963592036631,relax
29.153,269.7368923206195,relax
29.154,267.10134070833766,relax
29.155,267.389196876272,relax
29.156,268.0067939181701,relax
29.157,268.54175913119724,relax
29.158,271.29332862794274,relax
29.159,269.67241304991364,relax
29.16,273.6192396153201,relax
29.161,273.50495618230974,relax
29.162,276.9258958585267,relax
29.163,276.6583017957505,relax
29.164,275.1521849416072,relax
29.165,271.9847617489433,relax
29.166,273.60429900857804,relax
29.167,268.10866220234453,relax
29.168,267.2499559720398,relax
29.169,268.6111026839685,relax
29.17,266.1867778580361,relax
29.171,265.79787807576855,relax
29.172,268.86478938074157,relax
29.173,264.6075549175484,relax
29.174,267.4029423743184,relax
29.175,272.70413394492255,relax
29.176,270.74676328930246,relax
29.177,271.96739956826406,relax
29.178,276.7774898960065,relax
29.179,274.4781282917961,relax
29.18,274.7170046490998,relax
29.181,273.47497257201167,relax
29.182,277.5338312756966,relax
29.183,276.6935094577046,relax
29.184,269.0513337491213,relax
29.185,269.89645595486013,relax
29.186,269.8397301648848,relax
29.187,266.8796295588579,relax
29.188,270.20307213276186,relax
29.189,269.59977766580687,relax
29.19,267.80428281091207,relax
29.191,266.63551685471793,relax
29.192,266.6177366209682,relax
29.193,265.44195669467007,relax
29.194,273.49380478763953,relax
29.195,271.0604168118836,relax
29.196,275.0628147472673,relax
29.197,273.7644989510446,relax
29.198,273.04083471750306,relax
29.199,276.73849946908626,relax
29.2,275.5719307254787,relax
29.201,271.9493203624059,relax
29.202,273.35135701880324,relax
29.203,270.7629954940405,relax
29.204,269.14859108725665,relax
29.205,270.7099830536472,relax
29.206,269.1104124771014,relax
29.207,266.1456833963002,relax
29.208,268.64282601731645,relax
29.209,272.11591553725265,relax
29.21,267.6548059601017,relax
29.211,269.94825600614945,relax
29.212,271.503109685108,relax
29.213,269.4313483531587,relax
29.214,273.9851167346733,relax
29.215,272.9722693022584,relax
29.216,273.8139935882247,relax
29.217,272.2552727466092,relax
29.218,273.3245920332675,relax
29.219,272.7004358599648,relax
29.22,272.45212712225066,relax
29.221,270.93737991841283,relax
29.222,265.7122152986279,relax
29.223,270.9056143981571,relax
29.224,266.9489362135179,relax
29.225,265.5777219601918,relax
29.226,265.98968377056303,relax
29.227,267.32000588739606,relax
29.228,266.48136310593964,relax
29.229,269.865306464209,relax
29.23,270.18932871592443,relax
29.231,272.03041405799235,relax
29.232,271.72252497603773,relax
29.233,272.44971475751447,relax
29.234,274.23448332642215,relax
29.235,274.0283793394846,relax
29.236,277.27321928097206,relax
29.237,272.2102581157239,relax
29.238,270.60480353048484,relax
29.239,271.77893083150417,relax
29.24,268.66099843483875,relax
29.241,264.8030599057567,relax
29.242,263.8998288658434,relax
29.243,266.1042602889566,relax
29.244,264.5656861875456,relax
29.245,264.01204921712593,relax
29.246,266.0128267984896,relax
29.247,267.58840646651095,relax
29.248,269.6238582664222,relax
29.249,275.0665834098594,relax
29.25,270.45939279037555,relax
29.251,273.29427218917596,relax
29.252,276.9493637829091,relax
29.253,274.6587508526092,relax
29.254,274.17784517888805,relax
29.255,278.3911962892365,relax
29.256,273.23646766434285,relax
29.257,271.4566854331149,relax
29.258,268.69175059586127,relax
29.259,268.8683576277766,relax
29.26,269.6087960127974,relax
29.261,268.09398417425984,relax
29.262,264.6798624672277,relax
29.263,267.5706839399489,relax
29.264,268.6004801417301,relax
29.265,269.8066040172844,relax
29.266,268.2449454688742,relax
29.267,271.9077404832376,relax
29.268,276.5154439852128,relax
29.269,277.08922196730913,relax
29.27,278.69348026313264,relax
29.271,273.4405030929021,relax
29.272,275.26361181485976,relax
29.273,275.62713498327605,relax
29.274,271.96865502109887,relax
29.275,270.68901664030983,relax
29.276,269.9544601728321,relax
29.277,268.18063593786883,relax
29.278,267.6943994090849,relax
29.279,267.30117915731057,relax
29.28,263.98656725812185,relax
29.281,263.14548692475677,relax
29.282,271.52266069093497,relax
29.283,270.35934258869776,relax
29.284,268.00945306456055,relax
29.285,270.85584937712514,relax
29.286,272.8363255623664,relax
29.287,275.7778923660881,relax
29.288,274.6656840428711,relax
29.289,275.65151390756944,relax
29.29,273.728547155592,relax
29.291,275.7353750076826,relax
29.292,273.7845231721533,relax
29.293,267.9645726167456,relax
29.294,266.4490193096742,relax
29.295,266.2789417912249,relax
29.296,269.57314998635076,relax
29.297,265.4423124590959,relax
29.298,266.46553637514523,relax
29.299,267.5865955653985,relax
29.3,266.8826665269515,relax
29.301,267.1898487086772,relax
29.302,271.23434479474736,relax
29.303,274.2101533331541,relax
29.304,271.15784115373907,relax
29.305,272.6689173595714,relax
29.306,275.3826366827113,relax
29.307,274.1109897132097,relax
29.308,275.5230781710728,relax
29.309,269.5263817103106,relax
29.31,273.0604524200665,relax
29.311,269.5252103864898,relax
29.312,267.04130793638774,relax
29.313,265.3850323498409,relax
29.314,267.1021962108645,relax
29.315,267.488839071065,relax
29.316,265.6466408853717,relax
29.317,265.1523468130738,relax
29.318,268.6832872579805,relax
29.319,266.44476144467245,relax
29.32,270.2265021866635,relax
29.321,275.5636659727238,relax
29.322,274.19212339339543,relax
29.323,274.40565018552695,relax
29.324,270.5798211652682,relax
29.325,274.70535007530003,relax
29.326,276.7272467654143,relax
29.327,273.8461452542146,relax
29.328,271.3688999911513,relax
29.329,270.0949210564853,relax
29.33,269.94013600375894,relax
29.331,266.9990489464612,relax
29.332,267.450782734945,relax
29.333,266.9761971003113,relax
29.334,265.09624906337626,relax
29.335,268.37589817737205,relax
29.336,265.85917188317205,relax
29.337,268.7603252785745,relax
29.338,269.5342616422057,relax
29.339,271.4168935382509,relax
29.34,275.64258011469104,relax
29.341,273.6581749664374,relax
29.342,272.48105231058287,relax
29.343,271.8272805820463,relax
29.344,274.2197085706162,relax
29.345,267.9091438963632,relax
29.346,271.9061326793296,relax
29.347,269.8615905426563,relax
29.348,265.5671638180666,relax
29.349,268.78885370298457,relax
29.35,264.4589520036228,relax
29.351,261.33363784881243,relax
29.352,264.77287467939493,relax
29.353,265.28520723013196,relax
29.354,266.2771055412474,relax
29.355,266.7678079614182,relax
29.356,268.60304956503455,relax
29.357,275.46161743436716,relax
29.358,274.66581184202755,relax
29.359,277.0381529766049,relax
29.36,271.69429790966257,relax
29.361,273.66163360835475,relax
29.362,275.2145645812735,relax
29.363,270.1166215961427,relax
29.364,273.2612263688449,relax
29.365,267.2770322250654,relax
29.366,266.3260781503863,relax
29.367,269.1972673970212,relax
29.368,269.05664584919947,relax
29.369,263.8553424431798,relax
29.37,267.07552316464376,relax
29.371,265.925559786111,relax
29.372,269.8012378494808,relax
29.373,270.7300960801069,relax
29.374,271.10465614771937,relax
29.375,273.04545805939733,relax
29.376,274.632440180734,relax
29.377,274.9203577415054,relax
29.378,277.2081326041814,relax
29.379,274.1299295377859,relax
29.38,271.7795633799463,relax
29.381,270.8890329993217,relax
29.382,269.91967941932336,relax
29.383,267.7841697037572,relax
29.384,271.0966847249174,relax
29.385,271.89399360509327,relax
29.386,267.84450478622756,relax
29.387,265.8255281186034,relax
29.388,269.37010438890576,relax
29.389,267.6453078507419,relax
29.39,272.04208509589,relax
29.391,269.1154537088243,relax
29.392,272.7551934933714,relax
29.393,271.1982020321722,relax
29.394,276.75622379335346,relax
29.395,276.03773749954337,relax
29.396,274.8715619584678,relax
29.397,276.40068602341154,relax
29.398,272.6812437847728,relax
29.399,270.30662274183777,relax
29.4,269.4979211411439,relax
29.401,271.30918716336237,relax
29.402,266.62918162380083,relax
29.403,267.1573430525004,relax
29.404,265.58027257936106,relax
29.405,266.0579830323856,relax
29.406,266.97405567638344,relax
29.407,267.4884553307448,relax
29.408,270.4172847453904,relax
29.409,269.42840238267786,relax
29.41,270.13637343244767,relax
29.411,273.02942203446815,relax
29.412,275.49924561309905,relax
29.413,274.1843315392882,relax
29.414,273.6649953937754,relax
29.415,274.4862943400103,relax
29.416,272.95273439956395,relax
29.417,272.78338579131434,relax
29.418,268.14624633537807,relax
29.419,267.65432584810117,relax
29.42,269.0934247946788,relax
29.421,269.64500007165117,relax
29.422,269.260765741305,relax
29.423,267.22319066449955,relax
29.424,267.92217777406825,relax
29.425,267.46421003815067,relax
29.426,270.3302286315766,relax
29.427,311.83263158071065,contract
29.428,288.7755572967657,contract
29.429,203.90281723233267,contract
29.43,282.84798513217277,contract
29.431,247.85261438210554,contract
29.432,292.1221272403353,contract
29.433,305.6445133581655,contract
29.434,301.0027907857124,contract
29.435,239.2038948342077,contract
29.436,272.7098070186434,contract
29.437,286.21937874078566,contract
29.438,264.94858032431193,contract
29.439,235.21399226328518,contract
29.44,293.607467305699,contract
29.441,225.4770788324492,contract
29.442,290.1024811111816,contract
29.443,295.404355883188,contract
29.444,310.0248697960704,contract
29.445,291.36862880610096,contract
29.446,299.41098693749876,contract
29.447,233.72349475027414,contract
29.448,247.78086421959878,contract
29.449,265.31593062491584,contract
29.45,252.61535050157622,contract
29.451,241.77259261560732,contract
29.452,345.3421413823854,contract
29.453,310.94235471396615,contract
29.454,279.41270697556405,contract
29.455,315.2949330720309,contract
29.456,198.50897091322574,contract
29.457,260.86214571830686,contract
29.458,315.8930852791734,contract
29.459,258.2604685708038,contract
29.46,281.181219927337,contract
29.461,171.7296849270599,contract
29.462,231.52184833282075,contract
29.463,296.89591221763396,contract
29.464,259.491813400576,contract
29.465,270.7548975373798,contract
29.466,329.3288011409717,contract
29.467,267.44335305982514,contract
29.468,260.7150602433887,contract
29.469,287.748330271277,contract
29.47,238.95772044227104,contract
29.471,219.422544449227,contract
29.472,330.40675418015337,contract
29.473,317.7995556664391,contract
29.474,274.95778364772957,contract
29.475,259.545646886196,contract
29.476,256.84114936642106,contract
29.477,329.35484152615265,contract
29.478,372.3588702340292,contract
29.479,170.56205164195453,contract
29.48,229.46840948391701,contract
29.481,242.41124005219132,contract
29.482,208.76205243479532,contract
29.483,315.9370003343488,contract
29.484,289.3645308952607,contract
29.485,259.16660583922464,contract
29.486,256.37995991342984,contract
29.487,242.94135352315996,contract
29.488,334.23297061810564,contract
29.489,359.10934143802837,contract
29.49,206.43333365851265,contract
29.491,290.1325154129608,contract
29.492,240.64575127315376,contract
29.493,239.0175128489732,contract
29.494,232.0534933334367,contract
29.495,260.4074250954596,contract
29.496,265.4157351882075,contract
29.497,272.6420458260145,contract
29.498,277.7947943231659,contract
29.499,363.5254439941855,contract
29.5,324.0829776739694,contract
29.501,160.2707271190189,contract
29.502,288.39800911060547,contract
29.503,243.4575757998756,contract
29.504,265.3672109858876,contract
29.505,249.70156307090934,contract
29.506,277.0438878063999,contract
29.507,278.31018860438985,contract
29.508,259.7861534073781,contract
29.509,295.91803853974415,contract
29.51,301.3185980983402,contract
29.511,254.08679554132289,contract
29.512,383.2824380034159,contract
29.513,295.25195293436946,contract
29.514,231.28255022433953,contract
29.515,281.6706850582323,contract
29.516,235.48522667669795,contract
29.517,209.64948772523076,contract
29.518,275.037874154898,contract
29.519,295.2218428307671,contract
29.52,209.38725411640337,contract
29.521,227.33894899943078,contract
29.522,296.2464054246963,contract
29.523,259.47126888735147,contract
29.524,298.37284810407823,contract
29.525,303.796739483983,contract
29.526,280.3159545523054,contract
29.527,283.5549136741806,contract
29.528,269.1609692303252,contract
29.529,256.6085359912109,contract
29.53,281.92709586799236,contract
29.531,248.73478552225558,contract
29.532,294.70135608467166,contract
29.533,263.1565617994219,contract
29.534,243.8213169209466,contract
29.535,243.21836000158754,contract
29.536,336.6740463307259,contract
29.537,291.7412738266634,contract
29.538,287.850622324682,contract
29.539,257.55149538612227,contract
29.54,228.05223090220792,contract
29.541,217.15626404100502,contract
29.542,247.5111651645655,contract
29.543,291.50517672738124,contract
29.544,251.25876173486162,contract
29.545,259.96588046063266,contract
29.546,274.3721348379925,contract
29.547,288.85206246328266,contract
29.548,319.3823853569928,contract
29.549,269.63350886638057,contract
29.55,300.7027749414668,contract
29.551,253.75983637173482,contract
29.552,228.83642007248872,contract
29.553,237.7685434336579,contract
29.554,370.48221323259196,contract
29.555,297.37088731687913,contract
29.556,214.27464623477817,contract
29.557,243.76621651382177,contract
29.558,237.0568090260853,contract
29.559,279.702911690544,contract
29.56,264.8452368274019,contract
29.561,253.32026579865277,contract
29.562,266.8042360402014,contract
29.563,250.33623345774726,contract
29.564,315.1465360899272,contract
29.565,258.3272579982183,contract
29.566,254.46421008899958,contract
29.567,292.1669047057651,contract
29.568,267.01393172150125,contract
29.569,237.23837842845154,contract
29.57,294.6478928416457,contract
29.571,263.8928504872019,contract
29.572,245.3953917050742,contract
29.573,294.3563001444025,contract
29.574,286.3542407344755,contract
29.575,301.586653622127,contract
29.576,236.49939570652035,contract
29.577,227.00368216631622,contract
29.578,254.26881865712784,contract
29.579,349.53455114210806,contract
29.58,304.6598603541816,contract
29.581,265.24666753955313,contract
29.582,232.9702815011739,contract
29.583,271.2594256991199,contract
29.584,310.43900159368235,contract
29.585,287.5933206454192,contract
29.586,246.24902060245444,contract
29.587,212.75340690740424,contract
29.588,246.22824853014075,contract
29.589,284.29936697992724,contract
29.59,285.3212071558106,contract
29.591,305.1637927588014,contract
29.592,340.30585019230136,contract
29.593,186.18697447048157,contract
29.594,234.6127238768116,contract
29.595,272.56029648149183,contract
29.596,218.04909754506832,contract
29.597,308.20649826745694,contract
29.598,309.2274980674315,contract
29.599,311.01972164075545,contract
29.6,252.24604631228735,contract
29.601,251.88169952604034,contract
29.602,246.89732629692426,contract
29.603,307.4114822691135,contract
29.604,254.97826043442677,contract
29.605,230.51993485580385,contract
29.606,273.27447453383985,contract
29.607,422.70057755024584,contract
29.608,293.8590558185349,contract
29.609,229.18935481491548,contract
29.61,287.7291552178411,contract
29.611,202.19019681520163,contract
29.612,224.82286589076938,contract
29.613,221.22265811345923,contract
29.614,284.6258559105974,contract
29.615,258.64855466014046,contract
29.616,295.1577963014538,contract
29.617,260.60443132875224,contract
29.618,314.4771550911298,contract
29.619,298.7991240285063,contract
29.62,225.09012223424605,contract
29.621,268.27347872329653,contract
29.622,303.2175805050722,contract
29.623,256.73392103989244,contract
29.624,256.5501628112513,contract
29.625,261.44908017497545,contract
29.626,266.60755015507317,contract
29.627,294.425730701107,contract
29.628,256.2540780794402,contract
29.629,301.7594102455284,contract
29.63,312.36776790913416,contract
29.631,233.26648803895114,contract
29.632,253.4990345111124,contract
29.633,261.5011790336287,contract
29.634,260.5328029657203,contract
29.635,280.3883058167837,contract
29.636,336.1657033610675,contract
29.637,249.47851302352666,contract
29.638,246.89466616223538,contract
29.639,268.69409329586506,contract
29.64,216.9298302852223,contract
29.641,259.42826025389286,contract
29.642,273.84189989792867,contract
29.643,290.70312051106276,contract
29.644,275.1877871377107,contract
29.645,262.27256632424775,contract
29.646,255.613665852789,contract
29.647,265.2885005494302,contract
29.648,269.9356127986967,contract
29.649,292.7699575434675,contract
29.65,245.43361735975927,contract
29.651,255.05877496265666,contract
29.652,296.41180462301793,contract
29.653,294.9392807105184,contract
29.654,287.5244518095626,contract
29.655,250.67566016628223,contract
29.656,275.15947561359746,contract
29.657,282.27210113897786,contract
29.658,254.03467032033276,contract
29.659,286.59232212421546,contract
29.66,274.52248292516504,contract
29.661,270.7752662162249,contract
29.662,269.1160913534364,contract
29.663,246.06912388999714,contract
29.664,286.1836099484304,contract
29.665,252.45978383136898,contract
29.666,281.37243408019646,contract
29.667,288.91838654807077,contract
29.668,243.8949596157392,contract
29.669,260.208952559563,contract
29.67,305.6207461964306,contract
29.671,327.3226234255141,contract
29.672,195.0299400321023,contract
29.673,303.8252842621142,contract
29.674,292.1445842545616,contract
29.675,240.3378198565587,contract
29.676,266.8664511508847,contract
29.677,195.1963941726901,contract
29.678,285.68784806347463,contract
29.679,266.472180776965,contract
29.68,348.15791560204775,contract
29.681,337.82950229470447,contract
29.682,146.71361043552713,contract
29.683,293.49229902948656,contract
29.684,222.4484126209629,contract
29.685,250.833400611683,contract
29.686,268.6849923108121,contract
29.687,292.68814313452805,contract
29.688,330.8802618390196,contract
29.689,206.21841157900613,contract
29.69,284.97904676824635,contract
29.691,370.42081099440554,contract
29.692,286.0253538266107,contract
29.693,244.16320531039477,contract
29.694,179.78762294743711,contract
29.695,282.4454603803787,contract
29.696,250.41979268116646,contract
29.697,274.9254752216708,contract
29.698,242.35659894378077,contract
29.699,286.4692554710549,contract
29.7,273.093427676116,contract
29.701,249.3996009512842,contract
29.702,247.5857538152797,contract
29.703,341.83180601797847,contract
29.704,303.02634920194924,contract
29.705,268.26234391271123,contract
29.706,255.5652421066284,contract
29.707,263.32285025460686,contract
29.708,254.16449345363597,contract
29.709,277.6365006266098,contract
29.71,320.3583340868477,contract
29.711,255.97166518202783,contract
29.712,262.70312026117927,contract
29.713,257.22464948336386,contract
29.714,261.9581034729058,contract
29.715,285.8666884628234,contract
29.716,267.4249643607445,contract
29.717,328.5055388387191,contract
29.718,305.69801200817744,contract
29.719,128.39105487675977,contract
29.72,247.8347944719379,contract
29.721,274.26550071908457,contract
29.722,249.02321970054612,contract
29.723,275.1269582106651,contract
29.724,338.0800349557397,contract
29.725,402.26242542354424,contract
29.726,310.58345230720846,contract
29.727,164.2351489841949,contract
29.728,223.3187520539452,contract
29.729,220.65623318406682,contract
29.73,233.62011082871842,contract
29.731,327.5861768871063,contract
29.732,192.24640227201218,contract
29.733,264.6671090812289,contract
29.734,284.68951651238444,contract
29.735,317.43646676193487,contract
29.736,308.9972335584277,contract
29.737,304.1377497099816,contract
29.738,251.15727130951353,contract
29.739,267.7681794488425,contract
29.74,268.2121581815865,contract
29.741,272.03193847680376,contract
29.742,225.2434728843673,contract
29.743,272.03341236827566,contract
29.744,199.51208960737767,contract
29.745,306.26785939184947,contract
29.746,288.69047719628315,contract
29.747,294.73789253940936,contract
29.748,299.57684094286947,contract
29.749,302.8007601852256,contract
29.75,237.52675145209474,contract
29.751,280.18098415625855,contract
29.752,288.8170325678081,contract
29.753,258.7300294038159,contract
29.754,260.37499075350667,contract
29.755,277.8676097113019,contract
29.756,279.1400065949508,contract
29.757,338.7950670939178,contract
29.758,200.176726032709,contract
29.759,200.79100155394667,contract
29.76,319.4726534131354,contract
29.761,223.03878390352494,contract
29.762,260.7297485791969,contract
29.763,270.16160557940134,contract
29.764,287.51274645437564,contract
29.765,284.3187537135347,contract
29.766,324.1826587308891,contract
29.767,245.27756215060867,contract
29.768,227.17204429999165,contract
29.769,245.30569720854453,contract
29.77,307.6657320947762,contract
29.771,266.1110160408963,contract
29.772,364.7371914164213,contract
29.773,305.5194366840212,contract
29.774,236.19681210101186,contract
29.775,225.97474811455268,contract
29.776,245.30319974709988,contract
29.777,216.52814666905235,contract
29.778,305.5512098116833,contract
29.779,347.9333297376706,contract
29.78,362.2352579354699,contract
29.781,181.31857670735795,contract
29.782,233.6037980409556,contract
29.783,214.95364514535038,contract
29.784,243.2440887557842,contract
29.785,247.99551020223774,contract
29.786,244.1318559631789,contract
29.787,275.9102825976725,contract
29.788,305.32064542483675,contract
29.789,340.4908450434516,contract
29.79,303.2841053202982,contract
29.791,290.07989265665555,contract
29.792,212.05494055460608,contract
29.793,279.34162480467415,contract
29.794,258.95965049999995,contract
29.795,283.61853251264785,contract
29.796,284.2578294856952,contract
29.797,237.18536070583372,contract
29.798,291.0897865971115,contract
29.799,250.36029274205248,contract
29.8,269.00745448008604,contract
29.801,273.9304236093241,contract
29.802,297.7509880569328,contract
29.803,246.73319184358283,contract
29.804,271.77740572688305,contract
29.805,284.5273885352556,contract
29.806,282.50035762274547,contract
29.807,271.431113689696,contract
29.808,252.39814053223228,contract
29.809,265.8933007852809,contract
29.81,246.3245812768921,contract
29.811,263.2621595986705,contract
29.812,292.0790259703436,contract
29.813,314.25396070403224,contract
29.814,323.4440575031911,contract
29.815,224.52241026695378,contract
29.816,222.99759509756134,contract
29.817,285.24893547074237,contract
29.818,287.8610868591512,contract
29.819,310.18533922968703,contract
29.82,325.4306978248782,contract
29.821,196.604376778079,contract
29.822,253.6746864729606,contract
29.823,308.24953141482206,contract
29.824,270.21282559632687,contract
29.825,229.43846952175002,contract
29.826,220.95400494005506,contract
29.827,226.99336950083196,contract
29.828,269.91439695367603,contract
29.829,378.8391477027227,contract
29.83,324.1467962512082,contract
29.831,250.39612238012145,contract
29.832,245.77373060117682,contract
29.833,269.0241118181824,contract
29.834,236.072622649317,contract
29.835,285.02595498369845,contract
29.836,282.81200080955983,contract
29.837,274.2121806874946,contract
29.838,273.7602577437058,contract
29.839,273.44368898639,contract
29.84,269.0322267214603,contract
29.841,257.3380930870473,contract
29.842,260.31264260895824,contract
29.843,307.3252157375017,contract
29.844,230.84620137088086,contract
29.845,250.3886865821868,contract
29.846,294.18805405201937,contract
29.847,284.5878228259264,contract
29.848,279.157252368097,contract
29.849,280.98450357049364,contract
29.85,319.5909279844042,contract
29.851,240.954109504053,contract
29.852,229.60441607282553,contract
29.853,279.3063578335702,contract
29.854,245.67980121524292,contract
29.855,279.7104070736698,contract
29.856,271.5664052447344,contract
29.857,243.82683974353617,contract
29.858,292.34266819007274,contract
29.859,329.53970957360576,contract
29.86,224.80633522434903,contract
29.861,363.6087344312145,contract
29.862,227.15649819852078,contract
29.863,203.60086465427946,contract
29.864,288.182769496413,contract
29.865,242.32456785719802,contract
29.866,257.4229221970659,contract
29.867,282.2932278819419,contract
