Time,RawValue,Label
22.378,285.7686488480512,relax
22.379,288.26770282341363,relax
22.38,288.29824920020263,relax
22.381,286.1140373597471,relax
22.382,284.7202594368565,relax
22.383,287.0704444648483,relax
22.384,280.0816382582772,relax
22.385,281.4422797307195,relax
22.386,277.1224123745011,relax
22.387,279.19904744973246,relax
22.388,282.7279249299471,relax
22.389,284.41404318267183,relax
22.39,290.1760915921802,relax
22.391,289.74834676912434,relax
22.392,286.0090394483952,relax
22.393,285.4221983763695,relax
22.394,284.32501045477863,relax
22.395,283.3639844757954,relax
22.396,282.3783898958693,relax
22.397,281.64701696834175,relax
22.398,277.91061669414984,relax
22.399,275.7360612847344,relax
22.4,282.54271118674643,relax
22.401,287.483506874639,relax
22.402,289.71573773107013,relax
22.403,287.4237828585455,relax
22.404,289.2524552878029,relax
22.405,289.4170490050035,relax
22.406,287.60831871746865,relax
22.407,286.4845448323929,relax
22.408,281.43370417539927,relax
22.409,278.789094155232,relax
22.41,278.4320911782129,relax
22.411,276.17257941310385,relax
22.412,280.7934455895376,relax
22.413,286.1745553729407,relax
22.414,288.1035927809873,relax
22.415,291.86927044720227,relax
22.416,290.13531307672633,relax
22.417,288.5758723586278,relax
22.418,288.0852242464256,relax
22.419,286.0051512379077,relax
22.42,282.45370778246763,relax
22.421,281.2985983311772,relax
22.422,276.6765778270306,relax
22.423,281.0599854596406,relax
22.424,281.3455027905555,relax
22.425,279.4486422587224,relax
22.426,288.47242721446923,relax
22.427,292.89312969480017,relax
22.428,289.83499186174856,relax
22.429,285.4341008828664,relax
22.43,289.42823091029015,relax
22.431,280.665803479869,relax
22.432,283.39175003046114,relax
22.433,282.825774321459,relax
22.434,279.66014272643304,relax
22.435,276.36468198268904,relax
22.436,278.38637737115005,relax
22.437,286.62068844504313,relax
22.438,289.5179331069884,relax
22.439,284.86661369860803,relax
22.44,288.60038358805366,relax
22.441,287.46155783980475,relax
22.442,288.3985775113837,relax
22.443,287.6520098699381,relax
22.444,284.5416740331472,relax
22.445,281.0215613808546,relax
22.446,278.2379395842051,relax
22.447,279.1533668968186,relax
22.448,275.8027461523783,relax
22.449,283.505262574697,relax
22.45,283.7377754673825,relax
22.451,286.5280326538896,relax
22.452,289.303494841885,relax
22.453,292.00037366223296,relax
22.454,284.5219865094502,relax
22.455,286.8338736040588,relax
22.456,280.0518008335619,relax
22.457,281.5230863607927,relax
22.458,282.42997118262525,relax
22.459,278.44604522774847,relax
22.46,282.70844387688373,relax
22.461,278.5352443912319,relax
22.462,286.39029698304125,relax
22.463,287.4277357671308,relax
22.464,291.9423439667847,relax
22.465,290.1106500383829,relax
22.466,284.81456613628853,relax
22.467,283.71744866504775,relax
22.468,284.5752993558326,relax
22.469,278.8143889502621,relax
22.47,277.7335557247397,relax
22.471,280.6569830014168,relax
22.472,281.81162512059393,relax
22.473,282.77895825314187,relax
22.474,290.9253320468307,relax
22.475,284.7145717431723,relax
22.476,288.828960808837,relax
22.477,286.62521124125965,relax
22.478,290.0840893432082,relax
22.479,284.25750898938895,relax
22.48,279.1635575154627,relax
22.481,279.9901789136126,relax
22.482,281.63352789828247,relax
22.483,278.67701506125064,relax
22.484,278.57803259512366,relax
22.485,284.4805148221506,relax
22.486,282.83966718669484,relax
22.487,287.1606788336684,relax
22.488,290.23062971872275,relax
22.489,288.03814089548837,relax
22.49,286.1172342759132,relax
22.491,284.92151412445895,relax
22.492,283.4091184389784,relax
22.493,279.5232175918244,relax
22.494,282.54943172461634,relax
22.495,276.8841696797689,relax
22.496,280.2409479632242,relax
22.497,288.3642875605813,relax
22.498,288.7424700290827,relax
22.499,290.09177531187106,relax
22.5,286.6949573624958,relax
22.501,288.747157711126,relax
22.502,286.60534210145823,relax
22.503,283.36113450560276,relax
22.504,282.3328362689773,relax
22.505,279.8696214637931,relax
22.506,277.21804110669643,relax
22.507,284.06691566879374,relax
22.508,280.67369958144576,relax
22.509,282.2830187836536,relax
22.51,286.42194711709664,relax
22.511,288.7151520051616,relax
22.512,289.7263072523152,relax
22.513,288.041099404976,relax
22.514,287.61026736716934,relax
22.515,283.45976070563546,relax
22.516,283.62409678607884,relax
22.517,283.569408461657,relax
22.518,281.9848400017622,relax
22.519,275.9941589484679,relax
22.52,279.5553307201122,relax
22.521,280.0159851779419,relax
22.522,283.0840422228442,relax
22.523,286.94776747913744,relax
22.524,287.28700167663044,relax
22.525,288.4343583353668,relax
22.526,287.55882159011526,relax
22.527,283.31979021824486,relax
22.528,283.6410032359613,relax
22.529,280.72820785474755,relax
22.53,278.8171505338204,relax
22.531,277.22845872483305,relax
22.532,279.43144133219187,relax
22.533,284.53310789427644,relax
22.534,284.4877024134812,relax
22.535,291.7026846476858,relax
22.536,287.24924806243087,relax
22.537,288.14167756236014,relax
22.538,287.38501803811846,relax
22.539,282.652791979465,relax
22.54,283.52467959563216,relax
22.541,281.0513400818691,relax
22.542,279.90580658145143,relax
22.543,281.2470851993088,relax
22.544,278.2314205721741,relax
22.545,284.4401364916108,relax
22.546,281.20889523241186,relax
22.547,288.2815258137848,relax
22.548,288.75938067442513,relax
22.549,285.17691401467465,relax
22.55,290.08934055516437,relax
22.551,284.88590204506943,relax
22.552,283.3322178408676,relax
22.553,281.49106562930854,relax
22.554,280.7607504049713,relax
22.555,274.8705485845379,relax
22.556,281.168114628859,relax
22.557,281.7079679591881,relax
22.558,284.8464347122083,relax
22.559,286.660665195216,relax
22.56,292.3830444243524,relax
22.561,289.784629075456,relax
22.562,288.47458584376835,relax
22.563,288.4112702172841,relax
22.564,282.2930079956637,relax
22.565,282.5997841131058,relax
22.566,280.0966459609613,relax
22.567,277.36868227379415,relax
22.568,279.4253412241907,relax
22.569,283.3435788426131,relax
22.57,283.61622438800555,relax
22.571,289.5019032186075,relax
22.572,290.08169241987713,relax
22.573,288.23699925290305,relax
22.574,290.6916487501587,relax
22.575,286.8874042183934,relax
22.576,287.4062898244516,relax
22.577,283.12319910236624,relax
22.578,276.68113373234144,relax
22.579,280.0193601427171,relax
22.58,284.63300002993594,relax
22.581,280.0489727691213,relax
22.582,284.7949868586324,relax
22.583,290.4773745184095,relax
22.584,284.8910842214374,relax
22.585,288.1406632074348,relax
22.586,287.33516251856764,relax
22.587,280.9889064799564,relax
22.588,282.20524047602106,relax
22.589,276.6469908269573,relax
22.59,279.5754869384718,relax
22.591,278.1356599595065,relax
22.592,279.5195843056178,relax
22.593,279.67782123941896,relax
22.594,284.81573189057576,relax
22.595,287.89172945858,relax
22.596,286.8785113405291,relax
22.597,287.62237426966925,relax
22.598,284.02935097176106,relax
22.599,290.17970684929963,relax
22.6,283.16287631359734,relax
22.601,283.2388291152143,relax
22.602,279.8236696282881,relax
22.603,280.75466644683274,relax
22.604,278.3120539478615,relax
22.605,279.2008525154608,relax
22.606,284.1893806399605,relax
22.607,285.8342851495937,relax
22.608,289.03053472005354,relax
22.609,289.98079088689946,relax
22.61,287.0977980301161,relax
22.611,285.767935238764,relax
22.612,281.1530965398496,relax
22.613,281.79970630342825,relax
22.614,280.07881870030155,relax
22.615,279.6773653338074,relax
22.616,277.40593496004044,relax
22.617,282.348723090003,relax
22.618,285.1286314041133,relax
22.619,287.83498733323165,relax
22.62,291.6701343839339,relax
22.621,289.4388402566074,relax
22.622,287.8340518922953,relax
22.623,285.4836770269583,relax
22.624,283.0764570808643,relax
22.625,280.8273666419298,relax
22.626,276.6400020896569,relax
22.627,274.4317036043214,relax
22.628,278.76326017083,relax
22.629,281.85117888340494,relax
22.63,283.2685490448967,relax
22.631,288.79727397972135,relax
22.632,291.12040406750367,relax
22.633,287.03541656251065,relax
22.634,290.598066001946,relax
22.635,287.45812505049304,relax
22.636,285.19447122322146,relax
22.637,281.1675981432286,relax
22.638,282.6220976992451,relax
22.639,279.63194026652803,relax
22.64,281.0270451580282,relax
22.641,285.13707443049367,relax
22.642,282.40334182535383,relax
22.643,287.9241303821816,relax
22.644,287.8836809061681,relax
22.645,291.6349787405634,relax
22.646,283.8531563954759,relax
22.647,287.0885990646749,relax
22.648,282.07702396346207,relax
22.649,279.27423730646075,relax
22.65,279.08515444649834,relax
22.651,278.0048866076093,relax
22.652,277.0814207573923,relax
22.653,283.1921719501187,relax
22.654,282.3644794272275,relax
22.655,288.9154002439289,relax
22.656,287.0276085735984,relax
22.657,286.6438573991534,relax
22.658,288.8594363948571,relax
22.659,285.9562726197629,relax
22.66,284.7851073571602,relax
22.661,278.92051325852344,relax
22.662,278.50533565908756,relax
22.663,278.2412073436008,relax
22.664,281.11607860609666,relax
22.665,278.6157314243298,relax
22.666,281.6398942412244,relax
22.667,288.1471929962589,relax
22.668,289.64532337259465,relax
22.669,287.71508967394345,relax
22.67,289.8952855012976,relax
22.671,284.143826242353,relax
22.672,281.6794526306525,relax
22.673,284.7940847920226,relax
22.674,285.7974422408746,relax
22.675,279.02409125827137,relax
22.676,279.0638199431297,relax
22.677,281.9153374026612,relax
22.678,287.3662128736464,relax
22.679,288.7965028582796,relax
22.68,288.1013006570281,relax
22.681,286.08831650583073,relax
22.682,289.82685960256055,relax
22.683,283.5875997643754,relax
22.684,280.6217906547219,relax
22.685,281.08645645495733,relax
22.686,280.66205367807675,relax
22.687,280.5634078848688,relax
22.688,274.89664290903835,relax
22.689,283.5095974778582,relax
22.69,283.38556751341645,relax
22.691,287.6016047123132,relax
22.692,289.90042123409256,relax
22.693,286.79640485602283,relax
22.694,286.82347261510364,relax
22.695,286.4146150589297,relax
22.696,283.7993651348265,relax
22.697,281.1233603244776,relax
22.698,282.52455796638077,relax
22.699,279.14118602653247,relax
22.7,282.01337427227185,relax
22.701,282.4647144753803,relax
22.702,280.530117357019,relax
22.703,286.77633070501145,relax
22.704,291.5797246111274,relax
22.705,285.1491526726809,relax
22.706,286.57930778478885,relax
22.707,287.471612282043,relax
22.708,285.9471968534798,relax
22.709,278.73183264470623,relax
22.71,279.4987276530747,relax
22.711,279.11854050864576,relax
22.712,278.162823601947,relax
22.713,281.9279162449001,relax
22.714,282.6646204469309,relax
22.715,291.13265758580053,relax
22.716,289.8350965383254,relax
22.717,289.01813863502963,relax
22.718,288.7923174309763,relax
22.719,283.897022061336,relax
22.72,282.00552877403385,relax
22.721,285.0669340492372,relax
22.722,279.92584632854107,relax
22.723,279.1563992663079,relax
22.724,281.1241341309314,relax
22.725,278.92236201276995,relax
22.726,283.23705496659363,relax
22.727,289.5802668649791,relax
22.728,292.1130218106453,relax
22.729,288.2398670210701,relax
22.73,287.66700298235793,relax
22.731,288.3798950721111,relax
22.732,286.2294492022541,relax
22.733,280.3150334254172,relax
22.734,285.7572570443394,relax
22.735,281.7061281722531,relax
22.736,279.8532797282124,relax
22.737,282.2104146174963,relax
22.738,280.66340741246376,relax
22.739,291.0722802243388,relax
22.74,288.14361293821605,relax
22.741,288.4635063755668,relax
22.742,285.73628180658153,relax
22.743,285.3400713099725,relax
22.744,280.5472039423994,relax
22.745,279.76331527093424,relax
22.746,277.0663586851168,relax
22.747,280.5117837667929,relax
22.748,278.0030684567361,relax
22.749,279.6948853551136,relax
22.75,282.5669646418347,relax
22.751,290.8134362472261,relax
22.752,288.40435899026363,relax
22.753,287.1059020521525,relax
22.754,287.4025248539366,relax
22.755,287.22908605226775,relax
22.756,286.78425259211707,relax
22.757,210.73983781446987,contract
22.758,272.55789450551,contract
22.759,351.2398606239051,contract
22.76,293.3369674362152,contract
22.761,233.00065642650276,contract
22.762,252.9057354440665,contract
22.763,285.58243303938485,contract
22.764,278.84550536123476,contract
22.765,287.09443328777587,contract
22.766,304.2552985255379,contract
22.767,285.9154324801757,contract
22.768,270.4362894980456,contract
22.769,263.0348582603842,contract
22.77,318.20301132531057,contract
22.771,385.12314939231925,contract
22.772,263.65151135510587,contract
22.773,166.45493292073292,contract
22.774,243.70668367755144,contract
22.775,349.11768543214384,contract
22.776,337.6066421135492,contract
22.777,284.5301502379198,contract
22.778,269.47055560233804,contract
22.779,301.3259447988339,contract
22.78,330.9832177120701,contract
22.781,298.3266586332272,contract
22.782,263.8596545566495,contract
22.783,277.30497159289956,contract
22.784,243.41462963766847,contract
22.785,232.92294554635777,contract
22.786,299.74516876496614,contract
22.787,295.38193414932704,contract
22.788,248.6885912829877,contract
22.789,311.46699414793363,contract
22.79,301.6818448526816,contract
22.791,298.6163445756978,contract
22.792,273.0166758300115,contract
22.793,305.31723061128264,contract
22.794,348.1593977823004,contract
22.795,301.01305159067454,contract
22.796,339.32308426304525,contract
22.797,328.90114996207245,contract
22.798,250.70961630149543,contract
22.799,171.89391181748832,contract
22.8,175.06630542468477,contract
22.801,232.8084837038927,contract
22.802,256.0497656095847,contract
22.803,244.76656851338984,contract
22.804,436.58219561308493,contract
22.805,446.14296264459483,contract
22.806,175.96777128419043,contract
22.807,250.92385147478137,contract
22.808,269.5880621721751,contract
22.809,261.8823152119636,contract
22.81,315.75983388610223,contract
22.811,246.67186314936558,contract
22.812,235.93301615339882,contract
22.813,336.42479728990776,contract
22.814,407.00521694478937,contract
22.815,290.6960786390979,contract
22.816,184.52943408517544,contract
22.817,361.47939561153913,contract
22.818,316.95923475319273,contract
22.819,295.6556920963582,contract
22.82,307.4152189351026,contract
22.821,215.92589957359513,contract
22.822,238.11269373738736,contract
22.823,276.7311982951978,contract
22.824,275.8625843908295,contract
22.825,322.0174283486238,contract
22.826,341.8033248617075,contract
22.827,249.2049624182874,contract
22.828,122.75811070257426,contract
22.829,278.3297664131292,contract
22.83,344.6405173763806,contract
22.831,308.57658769249593,contract
22.832,350.65417360667954,contract
22.833,274.16692426049053,contract
22.834,275.2272229674701,contract
22.835,214.42055759461934,contract
22.836,283.2928013546133,contract
22.837,304.19777147774516,contract
22.838,272.7768027752754,contract
22.839,287.26454837301605,contract
22.84,319.35197448074825,contract
22.841,387.0458505023052,contract
22.842,233.16582490674242,contract
22.843,174.83202801202384,contract
22.844,300.88465715073835,contract
22.845,297.2459334886418,contract
22.846,314.09071345213533,contract
22.847,276.7728179466875,contract
22.848,235.4306003388474,contract
22.849,319.06530685431653,contract
22.85,249.4280640900759,contract
22.851,300.2321181511781,contract
22.852,373.3077233245446,contract
22.853,254.16471144831115,contract
22.854,259.8906699133371,contract
22.855,318.32331972358094,contract
22.856,271.8896082421764,contract
22.857,298.82211986522674,contract
22.858,286.6099982708975,contract
22.859,245.6514106102235,contract
22.86,273.9888842169681,contract
22.861,339.6455789368458,contract
22.862,249.5428532588301,contract
22.863,234.23485131512783,contract
22.864,347.120841045402,contract
22.865,312.2106338575817,contract
22.866,215.55679922913026,contract
22.867,261.1398952955553,contract
22.868,257.29733863318637,contract
22.869,288.467323706321,contract
22.87,297.88172779071505,contract
22.871,300.4453942378608,contract
22.872,326.21558904492264,contract
22.873,257.5473365225134,contract
22.874,285.8151884940393,contract
22.875,288.0195852806701,contract
22.876,272.2164212723742,contract
22.877,286.30833214237936,contract
22.878,320.04108719866474,contract
22.879,269.8204797587821,contract
22.88,182.48341275077493,contract
22.881,284.3577619760368,contract
22.882,347.78787390763546,contract
22.883,287.21514351300135,contract
22.884,295.59159720500423,contract
22.885,279.4236431505483,contract
22.886,263.8968833342213,contract
22.887,287.86540145362045,contract
22.888,278.9092627716295,contract
22.889,310.51024726302694,contract
22.89,313.8411171371976,contract
22.891,281.7067957533682,contract
22.892,248.6709844801774,contract
22.893,323.1910313602508,contract
22.894,248.7023373351147,contract
22.895,292.7839112347961,contract
22.896,304.3340819997258,contract
22.897,237.32158461497602,contract
22.898,193.15074945297454,contract
22.899,322.3236513490892,contract
22.9,348.6065332085958,contract
22.901,267.85173432026545,contract
22.902,404.0705145713095,contract
22.903,338.2592658975295,contract
22.904,161.44126207818522,contract
22.905,217.41039126155778,contract
22.906,256.84927397625046,contract
22.907,312.71441928763227,contract
22.908,316.91380917055864,contract
22.909,312.9141965903275,contract
22.91,272.5870892681107,contract
22.911,194.04989155498404,contract
22.912,241.86897704708767,contract
22.913,371.3392684196918,contract
22.914,329.07882315244757,contract
22.915,328.359500448539,contract
22.916,169.69479481037578,contract
22.917,264.3153120781838,contract
22.918,297.44929689952545,contract
22.919,308.47251927568544,contract
22.92,303.7388349227718,contract
22.921,163.92908616915167,contract
22.922,309.1555370370079,contract
22.923,349.84390934006905,contract
22.924,325.30206601581426,contract
22.925,309.58310157067746,contract
22.926,354.22366574946346,contract
22.927,206.1542162688612,contract
22.928,159.29111708064548,contract
22.929,351.4518510717368,contract
22.93,357.7890475610029,contract
22.931,170.13980407139735,contract
22.932,217.71704892305928,contract
22.933,291.0439130096819,contract
22.934,315.01436006701044,contract
22.935,241.23684498175956,contract
22.936,347.3569742099355,contract
22.937,290.6971766452071,contract
22.938,285.7812922801762,contract
22.939,316.9652004441509,contract
22.94,341.478128798636,contract
22.941,225.87294805842848,contract
22.942,236.92060006081743,contract
22.943,224.50003369286935,contract
22.944,295.2631317710541,contract
22.945,275.8078641294305,contract
22.946,282.43607179676184,contract
22.947,251.35365821138643,contract
22.948,316.20014582205613,contract
22.949,460.32934629853287,contract
22.95,302.32033994858557,contract
22.951,200.47781595138397,contract
22.952,261.4145208897703,contract
22.953,166.1652411987885,contract
22.954,274.740265835908,contract
22.955,371.2342204145138,contract
22.956,265.22431078030957,contract
22.957,251.1227183949944,contract
22.958,328.7724735432024,contract
22.959,253.66050576121626,contract
22.96,218.54566031302076,contract
22.961,217.0805019660256,contract
22.962,403.82905074228574,contract
22.963,393.88997950231743,contract
22.964,280.1043890638713,contract
22.965,243.11520771425995,contract
22.966,282.05706637731254,contract
22.967,296.9841244796034,contract
22.968,254.94066383810173,contract
22.969,255.02638125925745,contract
22.97,276.93211530667975,contract
22.971,262.0268759230182,contract
22.972,296.8958916415784,contract
22.973,317.4788389146524,contract
22.974,293.68348811843595,contract
22.975,262.54831788432153,contract
22.976,262.88477585099866,contract
22.977,296.8591969940348,contract
22.978,269.42414232837444,contract
22.979,251.00036319942268,contract
22.98,244.8674059569309,contract
22.981,334.289542107472,contract
22.982,335.45041244877524,contract
22.983,331.35560727839186,contract
22.984,269.2922814938179,contract
22.985,221.27312246669175,contract
22.986,303.31430508055325,contract
22.987,298.03630175158867,contract
22.988,309.83741544485457,contract
22.989,323.35821919088755,contract
22.99,308.9222419366931,contract
22.991,290.9636098678171,contract
22.992,228.27159703165475,contract
22.993,239.28050652892242,contract
22.994,270.5476731564401,contract
22.995,282.98398527647475,contract
22.996,353.1120259795235,contract
22.997,319.4108457893509,contract
22.998,240.2678461947272,contract
22.999,205.5046336930891,contract
23.0,215.56995169077035,contract
23.001,318.5689352425488,contract
23.002,251.73114353603987,contract
23.003,277.15342897939325,contract
23.004,319.73579586685196,contract
23.005,210.96857636110911,contract
23.006,420.7348353710534,contract
23.007,358.34247024525774,contract
23.008,270.48228946013506,contract
23.009,270.32457421455865,contract
23.01,250.9675793194778,contract
23.011,218.5121354936135,contract
23.012,306.8270705145667,contract
23.013,311.87217147135306,contract
23.014,319.8447503502481,contract
23.015,216.6642498865877,contract
23.016,271.2654151598628,contract
23.017,253.41875029281618,contract
23.018,340.8590061202698,contract
23.019,296.05170491623164,contract
23.02,284.89218721939153,contract
23.021,251.54185382722056,contract
23.022,204.87141459340447,contract
23.023,358.6096458440587,contract
23.024,308.75725316521186,contract
23.025,276.53071604815995,contract
23.026,382.863863143083,contract
23.027,257.22092256531755,contract
23.028,260.2772035838892,contract
23.029,260.13259038007357,contract
23.03,277.06991387739913,contract
23.031,272.4620597236232,contract
23.032,224.18069842643976,contract
23.033,251.93247555936154,contract
23.034,315.32511958253014,contract
23.035,328.590788191985,contract
23.036,351.46414020781634,contract
23.037,262.5340803394089,contract
23.038,274.5215217749448,contract
23.039,279.85331228610806,contract
23.04,279.58905851618425,contract
23.041,246.82826352553332,contract
23.042,315.2770946466418,contract
23.043,263.9004624136091,contract
23.044,251.06312555872356,contract
23.045,296.8918920082105,contract
23.046,302.64884363847256,contract
23.047,294.5369780160908,contract
23.048,278.7431483268395,contract
23.049,337.22539558981424,contract
23.05,261.18597978245066,contract
23.051,224.74108864973752,contract
23.052,249.53838286512726,contract
23.053,290.65280274744623,contract
23.054,300.7078658627973,contract
23.055,312.8510276074717,contract
23.056,352.0190641219612,contract
23.057,342.5987518915047,contract
23.058,308.9472108860385,contract
23.059,228.3588770532731,contract
23.06,196.79642557665653,contract
23.061,261.5931031757719,contract
23.062,318.6714088472249,contract
23.063,326.30681083981796,contract
23.064,287.7352668807958,contract
23.065,266.815617312016,contract
23.066,285.29146988532875,contract
23.067,268.2583470544693,contract
23.068,330.36213838147376,contract
23.069,205.8597161929415,contract
23.07,279.98807870168525,contract
23.071,278.4038221792433,contract
23.072,298.82913838119094,contract
23.073,295.6447459795076,contract
23.074,331.6341433467152,contract
23.075,247.30227145528912,contract
23.076,242.6484136148351,contract
23.077,286.08247232511013,contract
23.078,311.5635668792204,contract
23.079,265.875780390538,contract
23.08,265.9884014402625,contract
23.081,269.8130148181484,contract
23.082,286.37001769571367,contract
23.083,307.40899202554874,contract
23.084,297.15899747552737,contract
23.085,258.8578153136116,contract
23.086,268.36062132708344,contract
23.087,240.1710390722413,contract
23.088,292.32227364892066,contract
23.089,380.36939583525873,contract
23.09,317.7368007387211,contract
23.091,283.1089554236623,contract
23.092,285.56488125282783,contract
23.093,197.28208593854507,contract
23.094,295.9830670467122,contract
23.095,329.3235839218221,contract
23.096,222.15946730913026,contract
23.097,281.9983059107731,contract
23.098,251.1616854098733,contract
23.099,298.1977448504839,contract
23.1,260.0870805815405,contract
23.101,230.22084835781283,contract
23.102,295.8188264866544,contract
23.103,331.076991700434,contract
23.104,352.3801049538071,contract
23.105,263.0855134717969,contract
23.106,279.8912174949016,contract
23.107,267.7105671029568,contract
23.108,286.9126722675158,contract
23.109,309.16946074449055,contract
23.11,268.8265326244854,contract
23.111,282.10051992055224,contract
23.112,249.01533246229528,contract
23.113,291.59582335911483,contract
23.114,325.81766021787126,contract
23.115,270.07614405970196,contract
23.116,310.3017789608245,contract
23.117,291.35881420779594,contract
23.118,253.81723595118868,contract
23.119,263.8605574638438,contract
23.12,266.3984592774977,contract
23.121,234.22825099311362,contract
23.122,279.4860645693073,contract
23.123,304.43088978485935,contract
23.124,286.39829434191364,contract
23.125,318.9098175853461,contract
23.126,295.0127563336508,contract
23.127,245.3618942960848,contract
23.128,264.5306537245672,contract
23.129,297.11237378283647,contract
23.13,345.4235781881268,contract
23.131,277.0079246054718,contract
23.132,247.95079757560015,contract
23.133,291.9811952279692,contract
23.134,282.7117959454807,contract
23.135,290.4679103996672,contract
23.136,327.08049334976687,contract
23.137,281.4804363338612,contract
23.138,250.46080360135429,contract
23.139,263.81869231573927,contract
23.14,358.7623921829153,contract
23.141,294.3587693548679,contract
23.142,204.90140679811006,contract
23.143,283.0182637257723,contract
23.144,337.5599961716669,contract
23.145,267.95521005750305,contract
23.146,262.42071274120235,contract
23.147,258.42371981394103,contract
23.148,311.6094092347857,contract
23.149,298.84253469018205,contract
23.15,250.1027371089254,contract
23.151,298.0630895659752,contract
23.152,259.9967309656441,contract
23.153,301.68092402705753,contract
23.154,280.2688198867205,contract
23.155,286.7355299749557,contract
23.156,291.65956586437943,contract
23.157,277.00896723525665,contract
23.158,292.16655501561695,contract
23.159,304.3965298289684,contract
23.16,297.23840688322304,contract
23.161,237.76158523958102,contract
23.162,277.8764216365961,contract
23.163,287.73341940504076,contract
23.164,304.42761289157875,contract
23.165,269.2919145639399,contract
23.166,309.82515938024045,contract
23.167,290.38099136989763,contract
23.168,294.6166199223265,contract
23.169,255.8380293464425,contract
23.17,329.292768189934,contract
23.171,347.0079570353574,contract
23.172,229.48008700367987,contract
23.173,249.45211284744173,contract
23.174,261.3020720386689,contract
23.175,249.59292823229896,contract
23.176,288.09236026977544,contract
23.177,379.9916038512577,contract
23.178,263.46934206933634,contract
23.179,277.91873474847966,contract
23.18,262.2360507682546,contract
23.181,299.4395792765689,contract
23.182,256.2920902991182,contract
23.183,208.13844679263627,contract
23.184,241.77118598895967,contract
23.185,373.4851018545254,contract
23.186,403.8012261502599,contract
23.187,291.54823769107236,contract
23.188,254.63529240734914,contract
23.189,253.98151194515833,contract
23.19,278.587187467351,contract
23.191,264.6274609302852,contract
23.192,312.49561767787037,contract
23.193,259.4616643085029,contract
23.194,322.35850235204913,contract
23.195,266.0723740954284,contract
23.196,274.6046710868472,contract
23.197,257.12654643306104,contract
23.198,308.57246992291294,contract
23.199,229.63331409466568,contract
23.2,265.30436852709994,contract
23.201,241.11585216921938,contract
23.202,311.54572036144407,contract
23.203,404.76314008113917,contract
23.204,302.68644093322683,contract
23.205,265.0081259994413,contract
23.206,265.2667981972806,contract
23.207,277.8149099314887,contract
23.208,300.0407396484064,contract
23.209,261.0740862894171,contract
23.21,270.47824611003784,contract
23.211,239.032369905928,contract
23.212,237.5967254744717,contract
23.213,324.69943403941693,contract
23.214,281.7658250807743,contract
23.215,357.650536064962,contract
23.216,283.87062938223517,contract
23.217,277.25245964140703,contract
23.218,283.841835510414,contract
23.219,282.85215325746594,contract
23.22,264.45610295690227,contract
23.221,270.30635433504085,contract
23.222,263.3711433007726,contract
23.223,282.8820325300341,contract
23.224,290.0467998247795,contract
23.225,298.5512658880101,contract
23.226,279.4969115871042,contract
23.227,252.60696237364283,contract
23.228,295.70407780440496,contract
23.229,335.21181095702707,contract
23.23,252.41883761499219,contract
23.231,339.67001133648506,contract
23.232,369.39705599826465,contract
23.233,351.0291275339787,contract
23.234,200.56750831030106,contract
23.235,192.35024489013009,contract
23.236,228.31448805458163,contract
23.237,272.18737322234426,contract
23.238,305.3832655754914,contract
23.239,272.7227279058021,contract
23.24,278.5607613429904,contract
23.241,327.28938736189355,contract
23.242,295.56177652213336,contract
23.243,267.17658094535966,contract
23.244,253.6204451015758,contract
23.245,300.1328881259302,contract
23.246,276.4553703675855,contract
23.247,345.2378429879459,contract
23.248,275.1211465668663,contract
23.249,230.67340834637045,contract
23.25,268.1641131837426,contract
23.251,322.7322288061024,contract
23.252,339.5665597575828,contract
23.253,276.37846600195434,contract
23.254,269.65812943707,contract
23.255,269.4886283184175,contract
23.256,258.87504822965667,contract
23.257,259.613405909067,contract
23.258,328.0359546725306,contract
23.259,292.0596611027427,contract
23.26,274.76051420881674,contract
23.261,240.85330924433694,contract
23.262,337.0658631880041,contract
23.263,314.79898516147796,contract
23.264,273.0657843445214,contract
23.265,281.6013902341449,contract
23.266,250.75088794083797,contract
23.267,281.5117655548658,contract
23.268,286.3789162714932,contract
23.269,281.5091194275717,contract
23.27,353.3800560248323,contract
23.271,298.88370842872513,contract
23.272,231.52203928642828,contract
23.273,266.71247951778724,contract
23.274,268.7207545648453,contract
23.275,267.8687643639614,contract
23.276,294.4710826424717,contract
23.277,290.5735504730806,contract
23.278,260.3281956958342,contract
23.279,281.74244126332906,contract
23.28,293.67723698565084,contract
23.281,287.3852159662207,contract
23.282,308.7267633746745,contract
23.283,269.244464902824,contract
23.284,268.8380311763954,contract
23.285,339.4691682414119,contract
23.286,316.0724491822824,contract
23.287,266.4023548203085,contract
23.288,260.7788903644076,contract
23.289,214.58138822035724,contract
23.29,273.90952073487284,contract
23.291,354.2848009478608,contract
23.292,299.51044065453544,contract
23.293,223.64803512028294,contract
23.294,324.9423031744809,contract
23.295,356.5997012697528,contract
23.296,258.5108408682244,contract
23.297,245.78903873427592,contract
23.298,276.8293869817192,contract
23.299,258.8637641085828,contract
23.3,304.7052725161453,contract
23.301,288.4980259060764,contract
23.302,278.824997215194,contract
23.303,317.149416755411,contract
23.304,298.30613538154165,contract
23.305,279.65261253089466,contract
23.306,318.45519681722607,contract
23.307,264.0349221790122,contract
23.308,236.26159447209133,contract
23.309,276.2007626725628,contract
23.31,292.3006025052669,contract
23.311,304.507639066239,contract
23.312,253.26652077652435,contract
