Time,RawValue,Label
22.144,290.7952207281336,contract
22.145,374.1856930085273,contract
22.146,308.47746849701304,contract
22.147,488.22729974181345,contract
22.148,344.1824083480247,contract
22.149,429.87458653812,contract
22.15,318.7747324960272,contract
22.151,224.00382515605975,contract
22.152,349.5461068890896,contract
22.153,315.421574696725,contract
22.154,386.0555279746147,contract
22.155,345.650384005315,contract
22.156,356.92970045158756,contract
22.157,341.4084843488673,contract
22.158,379.25402301603896,contract
22.159,380.3102811167607,contract
22.16,369.4593899967163,contract
22.161,329.71860226973683,contract
22.162,357.6320631046197,contract
22.163,376.49627702009894,contract
22.164,331.9955272726778,contract
22.165,328.47406035142586,contract
22.166,380.0319954846954,contract
22.167,386.2620203214112,contract
22.168,335.636412439328,contract
22.169,291.44697401197527,contract
22.17,383.8603042004454,contract
22.171,329.5719091476808,contract
22.172,412.8388070066263,contract
22.173,288.267119798278,contract
22.174,329.7593711076973,contract
22.175,362.74941614651095,contract
22.176,387.6615631500851,contract
22.177,455.559087124931,contract
22.178,313.63900982930096,contract
22.179,362.48489089005574,contract
22.18,343.59647963955365,contract
22.181,266.1617806190084,contract
22.182,343.9949933086862,contract
22.183,317.4294025185527,contract
22.184,433.9861398260378,contract
22.185,369.4960467326664,contract
22.186,383.29492216841436,contract
22.187,308.87492660595933,contract
22.188,360.01383574939575,contract
22.189,353.9938185240365,contract
22.19,365.6730720452354,contract
22.191,271.0045000777052,contract
22.192,373.9759822305864,contract
22.193,392.35127348945826,contract
22.194,372.45043236841434,contract
22.195,327.6085998380861,contract
22.196,296.1388293658699,contract
22.197,359.53899055866646,contract
22.198,374.1674463196844,contract
22.199,300.29338109475674,contract
22.2,412.16442707998556,contract
22.201,324.4069779896248,contract
22.202,406.6451055320147,contract
22.203,399.73134366424296,contract
22.204,325.0688065525913,contract
22.205,345.78548905601366,contract
22.206,340.4360106622297,contract
22.207,308.35997310797075,contract
22.208,378.8856908919264,contract
22.209,370.72441289115784,contract
22.21,297.65712038397385,contract
22.211,282.474422601658,contract
22.212,383.4842558433407,contract
22.213,354.8061756613856,contract
22.214,459.28424897026696,contract
22.215,382.2719403526322,contract
22.216,313.8013977673803,contract
22.217,258.2911393417805,contract
22.218,378.9912369370742,contract
22.219,420.5051031646311,contract
22.22,334.53440399723365,contract
22.221,330.5322221057195,contract
22.222,337.89457392472974,contract
22.223,344.51857294547347,contract
22.224,336.06759433441044,contract
22.225,357.8330778678244,contract
22.226,398.6008499221667,contract
22.227,359.48914543066917,contract
22.228,340.9769932681346,contract
22.229,331.3866404430148,contract
22.23,367.8312776547492,contract
22.231,412.6227153643876,contract
22.232,393.45777257364125,contract
22.233,342.09204244443373,contract
22.234,303.1130577611106,contract
22.235,339.97874921399074,contract
22.236,507.2792914879412,contract
22.237,247.34377077446317,contract
22.238,307.0268410026801,contract
22.239,556.2951840287546,contract
22.24,275.19751363017303,contract
22.241,239.93718938379575,contract
22.242,376.14860994058114,contract
22.243,342.48085232410716,contract
22.244,354.1171237175845,contract
22.245,374.51581029184945,contract
22.246,345.35757858541183,contract
22.247,345.4474472866131,contract
22.248,385.8700954561913,contract
22.249,359.5362934232183,contract
22.25,406.0605118677416,contract
22.251,333.0178673701166,contract
22.252,380.62545494662163,contract
22.253,273.2051540789406,contract
22.254,439.3079110346529,contract
22.255,339.2040660059691,contract
22.256,276.8958289734114,contract
22.257,369.1905393707703,contract
22.258,355.34650982930117,contract
22.259,393.3187216235725,contract
22.26,294.47674406850535,contract
22.261,334.15033446034744,contract
22.262,408.0549323379948,contract
22.263,387.4381379898371,contract
22.264,357.84192502829404,contract
22.265,335.07650372689454,contract
22.266,349.6394180420532,contract
22.267,312.85812912556554,contract
22.268,363.777052319349,contract
22.269,327.9190662419139,contract
22.27,465.9208443415816,contract
22.271,374.08427334661303,contract
22.272,415.8012741486622,contract
22.273,317.0185834009374,contract
22.274,242.17288247184436,contract
22.275,262.6096935920463,contract
22.276,311.7693002896484,contract
22.277,360.09037592139714,contract
22.278,358.8539588071522,contract
22.279,369.46782741725127,contract
22.28,371.6284783438207,contract
22.281,383.8927910556809,contract
22.282,387.85370103501793,contract
22.283,327.406946560552,contract
22.284,299.21218025808884,contract
22.285,300.484261072328,contract
22.286,423.4076583115147,contract
22.287,451.1639117936186,contract
22.288,321.12102655809866,contract
22.289,335.5212555723596,contract
22.29,355.49443950613636,contract
22.291,370.08277400050497,contract
22.292,339.5630460553046,contract
22.293,348.8162685431524,contract
22.294,351.3295173230123,contract
22.295,325.94342310534324,contract
22.296,372.5944316491145,contract
22.297,352.7196601372134,contract
22.298,385.4517803435495,contract
22.299,322.40857040217657,contract
22.3,397.42221122928964,contract
22.301,390.7862654548307,contract
22.302,312.9363427271882,contract
22.303,413.7217580597975,contract
22.304,303.8908187507998,contract
22.305,211.51008395660514,contract
22.306,391.1434887733444,contract
22.307,432.77084948308635,contract
22.308,360.5158728170468,contract
22.309,290.01699695426674,contract
22.31,407.2089173707709,contract
22.311,317.0727735352764,contract
22.312,354.5572482373175,contract
22.313,326.71726105112157,contract
22.314,358.91819407046455,contract
22.315,417.5519449440709,contract
22.316,535.1974428090208,contract
22.317,229.4354108344943,contract
22.318,177.83952336759535,contract
22.319,379.67989978342416,contract
22.32,303.8240888501869,contract
22.321,328.23081080241366,contract
22.322,472.0722405351646,contract
22.323,429.2560068324418,contract
22.324,312.17144027586335,contract
22.325,320.47464272126996,contract
22.326,322.69678854167006,contract
22.327,361.44898383183886,contract
22.328,344.986303457556,contract
22.329,352.9757178909584,contract
22.33,358.7373447482074,contract
22.331,345.93228866515597,contract
22.332,398.7073138624887,contract
22.333,403.1869775168923,contract
22.334,351.23528815979813,contract
22.335,316.2455474634687,contract
22.336,477.5822100547711,contract
22.337,268.3422395452748,contract
22.338,311.1739625244494,contract
22.339,330.3582704246802,contract
22.34,385.1238819294124,contract
22.341,387.96554996331366,contract
22.342,288.56744371196754,contract
22.343,354.28309489503255,contract
22.344,310.4080629383914,contract
22.345,381.2586143184505,contract
22.346,405.38059260440247,contract
22.347,355.7288118936874,contract
22.348,403.89184580115455,contract
22.349,338.1534027986395,contract
22.35,416.9220555188954,contract
22.351,360.99836925379725,contract
22.352,271.84220792062723,contract
22.353,342.7949044586409,contract
22.354,293.86959365510796,contract
22.355,376.2697797666787,contract
22.356,330.2915492011956,contract
22.357,361.4742028291208,contract
22.358,328.8996516680435,contract
22.359,402.73582649891017,contract
22.36,336.8293789822678,contract
22.361,419.70869216903594,contract
22.362,391.4274480535046,contract
22.363,340.63225651873313,contract
22.364,376.1605668151729,contract
22.365,288.8635741517215,contract
22.366,299.12260856278,contract
22.367,294.3139774847879,contract
22.368,359.38471150788183,contract
22.369,376.39523654249035,contract
22.37,356.47011651598353,contract
22.371,379.41645993595756,contract
22.372,439.65678975689747,contract
22.373,416.11308369591836,contract
22.374,404.70299233029334,contract
22.375,359.57180645840265,contract
22.376,266.6857667192897,contract
22.377,320.8677636575039,contract
22.378,251.38704013989135,contract
22.379,367.9472682370748,contract
22.38,291.72972678985946,contract
22.381,320.164117495304,contract
22.382,322.0030539134626,contract
22.383,452.50309167044253,contract
22.384,360.68743001057504,contract
22.385,488.4972742388382,contract
22.386,364.7917012181913,contract
22.387,337.99233744668055,contract
22.388,229.39510619868858,contract
22.389,336.5224589785413,contract
22.39,337.78447919061085,contract
22.391,417.71158799021487,contract
22.392,400.88572771329086,contract
22.393,348.99896924139074,contract
22.394,328.7267841975421,contract
22.395,357.3492161518466,contract
22.396,328.02260661501225,contract
22.397,435.8672245684528,contract
22.398,281.3615609493582,contract
22.399,393.7281989606995,contract
22.4,463.60234500922667,contract
22.401,294.31794274704976,contract
22.402,245.3628063433988,contract
22.403,311.1027359812383,contract
22.404,236.83770576033197,contract
22.405,442.7969492575524,contract
22.406,379.25532776201095,contract
22.407,339.6188502658401,contract
22.408,467.4650093145773,contract
22.409,330.8593415002399,contract
22.41,339.7106367482486,contract
22.411,406.9146475858741,contract
22.412,368.4616147428664,contract
22.413,303.8528999547344,contract
22.414,306.6103502495941,contract
22.415,328.42327977083625,contract
22.416,397.91266008180315,contract
22.417,244.1404204328077,contract
22.418,345.8130645883673,contract
22.419,319.851751249453,contract
22.42,393.64311699329386,contract
22.421,535.2384899926944,contract
22.422,430.16802492337865,contract
22.423,159.67913436431303,contract
22.424,310.44386789635575,contract
22.425,282.4249361378057,contract
22.426,402.19472691111616,contract
22.427,401.5478453435607,contract
22.428,329.9620338043449,contract
22.429,315.3363105053505,contract
22.43,401.95164940961547,contract
22.431,351.56999064956636,contract
22.432,388.2960699265929,contract
22.433,393.96406943945516,contract
22.434,389.2758125441546,contract
22.435,428.21304240151744,contract
22.436,294.9148088088127,contract
22.437,292.09771313140396,contract
22.438,302.92118477719646,contract
22.439,440.7930270374693,contract
22.44,179.98634415303394,contract
22.441,376.2624798924503,contract
22.442,357.15135403970476,contract
22.443,300.5745581142658,contract
22.444,381.22103948787566,contract
22.445,402.9986047372239,contract
22.446,461.26497533859634,contract
22.447,304.5440819544616,contract
22.448,293.6810799739037,contract
22.449,360.0482449562955,contract
22.45,447.2338502464345,contract
22.451,263.3244174404031,contract
22.452,341.0554285390108,contract
22.453,338.5578044025604,contract
22.454,379.0651454741856,contract
22.455,395.676691746552,contract
22.456,376.58949252991926,contract
22.457,368.37599144371575,contract
22.458,297.0879763716979,contract
22.459,357.80536257849855,contract
22.46,335.79806144451493,contract
22.461,302.3672751024356,contract
22.462,353.4668000653442,contract
22.463,309.56644309761253,contract
22.464,489.1453784028821,contract
22.465,347.26515019096297,contract
22.466,247.38003184294604,contract
22.467,374.82144433594556,contract
22.468,373.2126801858306,contract
22.469,358.7753936294894,contract
22.47,366.7834223740692,contract
22.471,359.3382227181987,contract
22.472,365.4270348686208,contract
22.473,309.8061747247851,contract
22.474,323.08930279403756,contract
22.475,428.7007304389951,contract
22.476,445.3214330974093,contract
22.477,489.8998196005926,contract
22.478,284.23396103980565,contract
22.479,230.23319524766995,contract
22.48,266.24907086126507,contract
22.481,337.2095530594163,contract
22.482,399.58410038344715,contract
22.483,367.53216700519306,contract
22.484,381.62723665275496,contract
22.485,261.57085238230513,contract
22.486,345.53167331244885,contract
22.487,427.21537982708077,contract
22.488,404.6486720883335,contract
22.489,328.7034558024089,contract
22.49,321.12900344108846,contract
22.491,328.5233866073871,contract
22.492,398.30847034123434,contract
22.493,324.7465188708883,contract
22.494,419.56777163123206,contract
22.495,417.2251731864941,contract
22.496,349.9530803239727,relax
22.497,346.67319217435505,relax
22.498,345.5392242958953,relax
22.499,346.7273507761999,relax
22.5,348.85625012015197,relax
22.501,353.79559245418744,relax
22.502,359.4179279923001,relax
22.503,354.74032755716377,relax
22.504,360.29257004530217,relax
22.505,359.70810084168687,relax
22.506,358.62414887708906,relax
22.507,348.3885322952007,relax
22.508,353.9969982736332,relax
22.509,349.38729282680896,relax
22.51,352.36289052895756,relax
22.511,348.34670138805296,relax
22.512,349.7464017530324,relax
22.513,349.3429740659859,relax
22.514,351.68458061588314,relax
22.515,357.14638854327313,relax
22.516,357.5578775063045,relax
22.517,361.47678729750794,relax
22.518,359.7094823612769,relax
22.519,359.107902898278,relax
22.52,357.84502587600747,relax
22.521,351.93207691735495,relax
22.522,348.93160764426585,relax
22.523,347.9750435431248,relax
22.524,348.69231972949524,relax
22.525,344.3530436669457,relax
22.526,350.20268156837926,relax
22.527,353.7997214159299,relax
22.528,355.859123925998,relax
22.529,358.6634433545725,relax
22.53,359.4533205306383,relax
22.531,355.86381980738156,relax
22.532,356.285871081192,relax
22.533,353.8963054065817,relax
22.534,347.4245788624602,relax
22.535,354.5444271245195,relax
22.536,350.96638218113134,relax
22.537,347.4034958732524,relax
22.538,347.3870439298275,relax
22.539,355.78638883605925,relax
22.54,355.17673283463967,relax
22.541,360.0867359373586,relax
22.542,357.9697530708411,relax
22.543,361.43476424345573,relax
22.544,362.10437094121085,relax
22.545,352.8512367018157,relax
22.546,355.63841480245725,relax
22.547,352.6539476752839,relax
22.548,349.8301602221383,relax
22.549,349.2989591444108,relax
22.55,350.4285641366301,relax
22.551,348.3507750150365,relax
22.552,346.66960576276614,relax
22.553,355.75419816250354,relax
22.554,355.85244410890834,relax
22.555,363.5215138170589,relax
22.556,360.5519737515194,relax
22.557,357.03408717024433,relax
22.558,358.6167544823254,relax
22.559,353.36846752572103,relax
22.56,349.27546430007936,relax
22.561,354.3682231823181,relax
22.562,353.31151399279,relax
22.563,342.8912132214069,relax
22.564,352.5384444412409,relax
22.565,351.76747045045704,relax
22.566,350.3922982362058,relax
22.567,355.7832429440922,relax
22.568,362.56487159916804,relax
22.569,357.1712516152043,relax
22.57,362.1803843474248,relax
22.571,356.7507211102586,relax
22.572,355.96437332870494,relax
22.573,353.66668286407986,relax
22.574,353.8958770136686,relax
22.575,346.6615411536463,relax
22.576,345.5803982149109,relax
22.577,343.8202976712455,relax
22.578,345.8208200572871,relax
22.579,354.5392823235179,relax
22.58,352.80509139727434,relax
22.581,356.78825357950757,relax
22.582,357.71713612360617,relax
22.583,359.613556778511,relax
22.584,356.45807155970544,relax
22.585,358.00549878136326,relax
22.586,353.55818748779575,relax
22.587,352.14609405775394,relax
22.588,348.72952492931205,relax
22.589,350.15886947691,relax
22.59,346.21854136476156,relax
22.591,352.1907981833302,relax
22.592,353.19348666107095,relax
22.593,357.793943775075,relax
22.594,353.6669247401329,relax
22.595,356.8718433989695,relax
22.596,358.17446382723284,relax
22.597,358.83813500735,relax
22.598,355.2133462843061,relax
22.599,352.4720812791992,relax
22.6,352.4523136015603,relax
22.601,349.22582121078204,relax
22.602,348.87794690675963,relax
22.603,347.2556979309243,relax
22.604,348.38310673541946,relax
22.605,348.92768479090944,relax
22.606,357.97947024264516,relax
22.607,359.70772565748075,relax
22.608,359.8849843058267,relax
22.609,363.13019382766925,relax
22.61,357.10508938926654,relax
22.611,355.49873940677423,relax
22.612,350.69544200617884,relax
22.613,352.59040172453354,relax
22.614,345.4680377052676,relax
22.615,345.671936998334,relax
22.616,346.60050710018146,relax
22.617,347.1986295352963,relax
22.618,353.69175012693313,relax
22.619,356.26261404200767,relax
22.62,356.69339360124303,relax
22.621,360.51707014448755,relax
22.622,358.8346208952051,relax
22.623,358.3925359331186,relax
22.624,354.68186807904556,relax
22.625,356.23568897645146,relax
22.626,350.09064667553076,relax
22.627,347.8387116863685,relax
22.628,347.23379210790165,relax
22.629,347.11984585732785,relax
22.63,345.2049356735114,relax
22.631,350.9185465265268,relax
22.632,352.8544681514946,relax
22.633,360.9967935784775,relax
22.634,362.5827438789164,relax
22.635,359.7176284352561,relax
22.636,357.9206484043676,relax
22.637,358.9293220520621,relax
22.638,351.03117953409765,relax
22.639,351.29401149342806,relax
22.64,349.528581096113,relax
22.641,346.4190896717458,relax
22.642,347.78512415762873,relax
22.643,345.5486444219949,relax
22.644,352.25399327130174,relax
22.645,356.2193483478147,relax
22.646,358.7918725220819,relax
22.647,359.261058205211,relax
22.648,359.4105810825353,relax
22.649,357.30202102586213,relax
22.65,357.3006188321013,relax
22.651,357.7029013693737,relax
22.652,353.80211415408615,relax
22.653,351.62325065927485,relax
22.654,352.94352890902843,relax
22.655,348.76590260059095,relax
22.656,347.2968865341811,relax
22.657,350.44477166074876,relax
22.658,354.75107485041184,relax
22.659,357.6351182495246,relax
22.66,358.6095382270447,relax
22.661,357.4969902911987,relax
22.662,356.6032791304215,relax
22.663,354.9916931636884,relax
22.664,350.60685133066323,relax
22.665,354.66616192274205,relax
22.666,350.9401439700141,relax
22.667,345.8816604311167,relax
22.668,349.8346796220787,relax
22.669,351.24907768609864,relax
22.67,346.24637884035104,relax
22.671,353.4920220977179,relax
22.672,356.2999705859573,relax
22.673,361.5428375907655,relax
22.674,359.3815825208834,relax
22.675,358.7375053569626,relax
22.676,352.4223240635802,relax
22.677,356.3018610471731,relax
22.678,347.88799204770214,relax
22.679,349.34107103230446,relax
22.68,346.5500894197939,relax
22.681,346.31169370492483,relax
22.682,350.8625646160906,relax
22.683,352.73398676381555,relax
22.684,353.5373841436732,relax
22.685,353.7618054254633,relax
22.686,357.0351490453023,relax
22.687,362.0853425140642,relax
22.688,355.3663911184913,relax
22.689,361.6367318296807,relax
22.69,348.058234801628,relax
22.691,349.2235100550437,relax
22.692,346.4398016785672,relax
22.693,348.7277857650373,relax
22.694,349.5652557406091,relax
22.695,344.76615392196646,relax
22.696,353.0033913244061,relax
22.697,354.81219212769906,relax
22.698,356.2782498591586,relax
22.699,360.54157406503265,relax
22.7,360.67836348388033,relax
22.701,357.7285561200345,relax
22.702,356.05336868340305,relax
22.703,351.580935557601,relax
22.704,352.7709085412616,relax
22.705,350.6276024498141,relax
22.706,350.70412594966945,relax
22.707,345.2565037334014,relax
22.708,348.53669939980324,relax
22.709,353.3050672882226,relax
22.71,352.3755038283612,relax
22.711,356.3207523299854,relax
22.712,361.8990383351775,relax
22.713,358.8116707721666,relax
22.714,363.51967207613427,relax
22.715,354.1856464527266,relax
22.716,358.58963681416685,relax
22.717,349.42119272851187,relax
22.718,347.0475097084672,relax
22.719,346.4660838297681,relax
22.72,344.77656688623534,relax
22.721,348.1933598273463,relax
22.722,348.7440079685622,relax
22.723,355.0221499653114,relax
22.724,350.14454864456974,relax
22.725,363.1021651699653,relax
22.726,361.7619331378504,relax
22.727,361.8890420294335,relax
22.728,356.9963401798713,relax
22.729,357.27163518757555,relax
22.73,349.71420036594634,relax
22.731,351.4381642124753,relax
22.732,347.8704303716754,relax
22.733,346.4679047788364,relax
22.734,347.02515792076287,relax
22.735,352.91059189892405,relax
22.736,352.581962961999,relax
22.737,358.3801983185,relax
22.738,358.0140383742789,relax
22.739,361.72523992577624,relax
22.74,360.7803357298211,relax
22.741,354.55593097100984,relax
22.742,359.20005490568064,relax
22.743,350.37917686648916,relax
22.744,350.7490991381946,relax
22.745,347.66177692876005,relax
22.746,350.3382283814967,relax
22.747,344.7637247173238,relax
22.748,347.9351683733184,relax
22.749,349.25266078192715,relax
22.75,356.36409400936355,relax
22.751,356.3146818528438,relax
22.752,361.9498809056854,relax
22.753,353.95323484808074,relax
22.754,355.8473785706115,relax
22.755,352.32728529553043,relax
22.756,350.20073390714464,relax
22.757,351.73038981391755,relax
22.758,350.5409261357408,relax
22.759,347.16637115245067,relax
22.76,349.39347095293533,relax
22.761,352.73291953356534,relax
22.762,350.9428432564771,relax
22.763,359.056415961425,relax
22.764,360.3252039397256,relax
22.765,363.5640565941662,relax
22.766,363.62103550198,relax
22.767,354.90144342479095,relax
22.768,353.8625234340346,relax
22.769,355.2406236927079,relax
22.77,349.3700987618799,relax
22.771,349.3924996788048,relax
22.772,347.3048868644128,relax
22.773,346.3481303617102,relax
22.774,348.04720333004474,relax
22.775,354.9787530330196,relax
22.776,355.82319225600327,relax
22.777,360.40737022192627,relax
22.778,359.9806595135895,relax
22.779,357.90109795742745,relax
22.78,359.1824806206817,relax
22.781,354.9042138187044,relax
22.782,351.92000605582473,relax
22.783,349.01624529306133,relax
22.784,349.16421129814717,relax
22.785,349.0067365600106,relax
22.786,344.62777855815654,relax
22.787,349.00587745019186,relax
22.788,353.69102225986705,relax
22.789,358.99004650713124,relax
22.79,359.117756725276,relax
22.791,358.795417598196,relax
22.792,356.12333159824124,relax
22.793,356.55868961715754,relax
22.794,351.869205934839,relax
22.795,349.6029457064162,relax
22.796,348.81302208913365,relax
22.797,350.28750957599794,relax
22.798,343.78142840166055,relax
22.799,348.74950058074756,relax
22.8,352.0616872341772,relax
22.801,350.7328993503357,relax
22.802,351.8769718351682,relax
22.803,357.07480674808346,relax
22.804,360.8000778085411,relax
22.805,358.1708014133394,relax
22.806,356.3068539138282,relax
22.807,355.67421749258,relax
22.808,350.788512147486,relax
22.809,349.918178705074,relax
22.81,349.691413744734,relax
22.811,349.0643774258053,relax
22.812,345.3097468376129,relax
22.813,352.227399791281,relax
22.814,352.36180037704486,relax
22.815,357.693034712751,relax
22.816,361.7070172321396,relax
22.817,359.0504249530453,relax
22.818,364.4386815958289,relax
22.819,354.10163494212793,relax
22.82,353.9544182391524,relax
22.821,353.3420848684708,relax
22.822,351.94590385387545,relax
22.823,348.2969390199078,relax
22.824,345.1938671001139,relax
22.825,346.3194584038108,relax
22.826,351.4926576635086,relax
22.827,350.4374835041974,relax
22.828,358.7394105130889,relax
22.829,357.37522800853543,relax
22.83,359.0726906833449,relax
22.831,358.88005364076236,relax
22.832,355.27298228988417,relax
22.833,353.69922932524133,relax
22.834,353.99989870585614,relax
22.835,348.06744641770865,relax
22.836,344.4593730719617,relax
22.837,349.64292611002963,relax
22.838,345.1327575478957,relax
22.839,353.3675879309752,relax
22.84,352.4137096335133,relax
22.841,356.9486432901891,relax
22.842,359.5550525930458,relax
22.843,358.92456015381845,relax
22.844,355.82581592691827,relax
22.845,354.85316384827246,relax
22.846,357.9810418713633,relax
22.847,353.91652323502626,relax
22.848,355.24361033483274,relax
22.849,351.6112070885082,relax
22.85,349.09424619138383,relax
22.851,346.620038846619,relax
22.852,347.4634074759724,relax
22.853,355.1758464954928,relax
22.854,358.20622857076916,relax
22.855,360.5517288169785,relax
22.856,357.90864988933725,relax
22.857,355.0503658398218,relax
22.858,360.4365273512329,relax
22.859,353.00979395756525,relax
22.86,351.54032609090984,relax
22.861,353.34709848515575,relax
22.862,350.97650636702394,relax
22.863,347.9582210394798,relax
22.864,346.39798056836884,relax
22.865,348.33070376852686,relax
22.866,356.4990543782694,relax
22.867,357.46963813480255,relax
22.868,361.4867820524595,relax
22.869,358.67125975049623,relax
22.87,359.2325853189443,relax
22.871,357.3710275410114,relax
22.872,355.84682459050333,relax
22.873,355.5223958606577,relax
22.874,353.4653640411053,relax
22.875,347.4808824207782,relax
22.876,347.44866383271494,relax
22.877,349.9945018071044,relax
22.878,350.3627402219038,relax
22.879,356.01852867663456,relax
22.88,356.7371680273305,relax
22.881,356.73802537468276,relax
22.882,360.62606134401113,relax
22.883,360.0862912387465,relax
22.884,355.82842243676345,relax
22.885,353.90432730626105,relax
22.886,353.31081789546573,relax
22.887,349.14469771147094,relax
22.888,346.01667269057964,relax
22.889,345.70412370302523,relax
22.89,347.35762964871225,relax
22.891,350.6273766645084,relax
22.892,348.72728361286204,relax
22.893,351.58547631585714,relax
22.894,357.5737047561855,relax
22.895,359.50942494244197,relax
22.896,356.5274591740647,relax
22.897,356.26863422748227,relax
22.898,356.46629945456004,relax
22.899,351.5852884736415,relax
22.9,345.34540515803167,relax
22.901,350.5556861947986,relax
22.902,351.8030540922514,relax
22.903,348.87209072388714,relax
22.904,348.60715509995475,relax
22.905,349.64096230896996,relax
22.906,358.3503544260552,relax
22.907,358.5407479105141,relax
22.908,359.5559716100132,relax
22.909,355.12711405650583,relax
22.91,359.91048122483994,relax
22.911,351.8965950953244,relax
22.912,357.31169961545174,relax
22.913,353.7936861823388,relax
22.914,352.3288772583068,relax
22.915,349.13733527693245,relax
22.916,344.75377307884645,relax
22.917,350.2457600831653,relax
22.918,353.69707995805,relax
22.919,354.45239056066293,relax
22.92,354.7463342784013,relax
22.921,355.30258410506445,relax
22.922,360.9252535339005,relax
22.923,355.2710179047663,relax
22.924,354.25376942133323,relax
22.925,352.3325825011607,relax
22.926,346.2140088626443,relax
22.927,349.09003017450675,relax
22.928,348.126863709109,relax
22.929,348.9259435318254,relax
22.93,352.0183571299585,relax
22.931,348.1776798843012,relax
22.932,355.41233280497755,relax
22.933,355.7373021889655,relax
22.934,358.8263915184219,relax
22.935,360.4233125270313,relax
22.936,356.78984000591674,relax
22.937,356.25798014697364,relax
22.938,349.8973827688701,relax
22.939,351.1633306525747,relax
22.94,350.23147815926495,relax
22.941,350.4895638341582,relax
22.942,342.990724646587,relax
22.943,347.1472710273257,relax
22.944,351.27402673053604,relax
22.945,349.4886055186691,relax
22.946,355.3404260691279,relax
22.947,359.26847655504884,relax
22.948,356.73168100367303,relax
22.949,357.6315733375552,relax
22.95,354.2270898508156,relax
22.951,355.68808593443504,relax
22.952,350.27417891712804,relax
22.953,347.3244614061728,relax
22.954,349.0464032646208,relax
22.955,351.81703663019994,relax
22.956,353.7815999676128,relax
22.957,352.1111171616289,relax
22.958,354.13246646492183,relax
22.959,360.92131171975757,relax
22.96,357.7259284074465,relax
22.961,359.14837654480266,relax
22.962,359.96298867668764,relax
22.963,356.57131931186615,relax
22.964,357.84718050324517,relax
22.965,354.39165670246996,relax
22.966,348.5518415359445,relax
22.967,345.45420623600967,relax
22.968,346.9197419163865,relax
22.969,347.7938192254771,relax
22.97,350.2728492266059,relax
22.971,355.4704772820508,relax
22.972,356.018037774877,relax
22.973,355.5583294275805,relax
22.974,356.7618504128531,relax
22.975,363.0706034888321,relax
22.976,353.9447021836964,relax
22.977,355.0157356547403,relax
22.978,349.11236255801896,relax
22.979,348.9328849569583,relax
22.98,347.484115466134,relax
22.981,341.983577316006,relax
22.982,347.82336468550443,relax
22.983,353.82768862023767,relax
22.984,352.0162254541664,relax
22.985,357.5647893999474,relax
22.986,362.3063642514944,relax
22.987,358.21785734865375,relax
22.988,354.4410995697438,relax
22.989,355.0424773794947,relax
22.99,356.64589416886406,relax
22.991,351.8663718407874,relax
22.992,349.1077454249114,relax
22.993,348.73831565479844,relax
22.994,348.6820378228841,relax
22.995,346.6660916860162,relax
22.996,347.42300808202816,relax
22.997,355.43608063157797,relax
22.998,358.5275882907382,relax
22.999,360.9357853282508,relax
23.0,359.0754973209081,relax
23.001,360.38988678102794,relax
23.002,352.7647879865575,relax
23.003,350.08859776060166,relax
23.004,353.11020240424045,relax
23.005,351.55728713706566,relax
23.006,350.72556323761273,relax
23.007,347.8127184669319,relax
23.008,350.3800674781873,relax
23.009,357.6052677217532,relax
23.01,355.24557294986033,relax
23.011,362.627281936435,relax
23.012,358.42016519133165,relax
23.013,359.2785835002224,relax
23.014,362.69158108400467,relax
23.015,357.88446574638607,relax
23.016,352.51580606165874,relax
23.017,350.9495763747566,relax
23.018,350.4334453323293,relax
23.019,349.18333652457125,relax
23.02,349.7578947115153,relax
23.021,350.5893189884592,relax
23.022,351.98836320855474,relax
23.023,354.24242522157147,relax
23.024,359.54742519713596,relax
23.025,361.13332374305423,relax
23.026,357.017469295403,relax
23.027,355.56686621855,relax
23.028,355.84540313000696,relax
23.029,350.9471650062343,relax
23.03,349.7995685362762,relax
23.031,346.6504583043737,relax
23.032,346.95559615238255,relax
23.033,349.91348747991697,relax
23.034,349.31586430848796,relax
23.035,350.8119405793535,relax
23.036,353.117788872862,relax
23.037,357.5359547311782,relax
23.038,364.61828187657,relax
23.039,359.0848276433487,relax
23.04,357.91742735615526,relax
23.041,359.84823034544064,relax
23.042,354.54597753294445,relax
23.043,350.3985242336719,relax
23.044,347.677223388,relax
23.045,351.08305959846444,relax
23.046,351.1706556617998,relax
23.047,348.03295399337077,relax
23.048,346.922786209026,relax
23.049,354.5271701571529,relax
23.05,352.38396798241484,relax
23.051,359.9156089965816,relax
23.052,352.8994765955331,relax
23.053,360.8315743953248,relax
23.054,356.4969825774391,relax
23.055,356.7545993640293,relax
23.056,351.6186018014881,relax
23.057,352.4345251973151,relax
23.058,347.55788074188484,relax
23.059,348.2880342501245,relax
23.06,349.6069406711381,relax
23.061,350.29999380225706,relax
23.062,350.38538360312174,relax
23.063,361.3363662460999,relax
23.064,353.4050651024868,relax
23.065,364.0367545959422,relax
23.066,362.0037183519663,relax
23.067,357.7386538069351,relax
23.068,354.2648151844939,relax
23.069,348.91610548636334,relax
23.07,354.2320660437683,relax
23.071,350.84137829686034,relax
23.072,345.2506505878663,relax
23.073,345.833466680025,relax
23.074,345.02505530605475,relax
23.075,349.78568385666074,relax
23.076,356.31524843939235,relax
23.077,359.8861693992895,relax
23.078,356.07759200291565,relax
23.079,358.7385713358936,relax
