Time,RawValue,Label
28.364,296.45052723273926,contract
28.365,302.8466963851437,contract
28.366,300.4300412779777,contract
28.367,316.6591863457587,contract
28.368,308.8728915469254,contract
28.369,314.15404762046234,contract
28.37,310.8792655847332,contract
28.371,319.0672535430115,contract
28.372,308.1767773481951,contract
28.373,311.29342064439163,contract
28.374,304.40698451638855,contract
28.375,309.4495435197071,contract
28.376,300.044581435429,contract
28.377,300.87857991664856,contract
28.378,302.21582578883107,contract
28.379,303.9028861896219,contract
28.38,304.510411529951,contract
28.381,305.4341994631375,contract
28.382,307.04332441641566,contract
28.383,313.37073091090247,contract
28.384,313.1504166992126,contract
28.385,309.74777026582296,contract
28.386,306.2594025798528,contract
28.387,312.12340242015324,contract
28.388,299.94559693953113,contract
28.389,308.14966061195724,contract
28.39,302.79102123836367,contract
28.391,301.67299899815475,contract
28.392,299.14213012540193,contract
28.393,305.8937398239987,contract
28.394,305.9916666388748,contract
28.395,314.17754870285125,contract
28.396,322.4783378743918,contract
28.397,301.6657222705882,contract
28.398,300.14191273222355,contract
28.399,307.25365638287656,contract
28.4,306.6146539346214,contract
28.401,307.7947111511883,contract
28.402,293.4896497605209,contract
28.403,308.12976651247055,contract
28.404,308.31451947824615,contract
28.405,311.322684002502,contract
28.406,305.8154546267306,contract
28.407,303.5948768438348,contract
28.408,300.90157243811956,contract
28.409,308.32531100875906,contract
28.41,312.9961274179499,contract
28.411,297.5972343770787,contract
28.412,311.8686415172775,contract
28.413,319.1948511933823,contract
28.414,311.2060452637769,contract
28.415,297.74120521962374,contract
28.416,298.34494304041453,contract
28.417,309.1601688592771,contract
28.418,327.7300067501034,contract
28.419,328.92317945456074,contract
28.42,284.91685576212456,contract
28.421,261.63258622206894,contract
28.422,311.2667349818294,contract
28.423,302.63288358633235,contract
28.424,317.7848069120502,contract
28.425,312.2888838529842,contract
28.426,317.37134517177526,contract
28.427,310.07837309309645,contract
28.428,305.78357917146985,contract
28.429,303.0032958829753,contract
28.43,298.62876800752,contract
28.431,306.1647636281816,contract
28.432,303.5125314867799,contract
28.433,303.2041957428613,contract
28.434,301.7385300542642,contract
28.435,306.1885412574268,contract
28.436,301.38608632484267,contract
28.437,307.8562425329285,contract
28.438,296.71641526068913,contract
28.439,308.7714840247409,contract
28.44,317.066237964604,contract
28.441,326.2687078182293,contract
28.442,307.34699904744406,contract
28.443,300.9207224538946,contract
28.444,301.5775002711763,contract
28.445,299.3807948139058,contract
28.446,298.4192444011799,contract
28.447,300.3318973213157,contract
28.448,301.2438553403901,contract
28.449,306.5764112896425,contract
28.45,306.7125720901043,contract
28.451,309.88633812532777,contract
28.452,310.47946494369984,contract
28.453,309.9739344044698,contract
28.454,309.33892280065135,contract
28.455,307.41522839004966,contract
28.456,307.29340821031434,contract
28.457,303.3073425298866,contract
28.458,301.02263408828696,contract
28.459,302.3307000699135,contract
28.46,300.35910725485184,contract
28.461,301.57231760576605,contract
28.462,299.73782857639867,contract
28.463,307.3732871778969,contract
28.464,301.0649595814302,contract
28.465,309.67083002857373,contract
28.466,308.781551652523,contract
28.467,308.83896620492095,contract
28.468,309.2494322623373,contract
28.469,310.00015694229387,contract
28.47,306.12956040648356,contract
28.471,307.5297042552628,contract
28.472,303.3019015960921,contract
28.473,306.56291604445596,contract
28.474,299.56916540379706,contract
28.475,306.5062913950348,contract
28.476,299.36108927749234,contract
28.477,307.9978445062766,contract
28.478,302.91510704663705,contract
28.479,305.7438997439515,contract
28.48,304.98308945735874,contract
28.481,311.6111655320213,contract
28.482,312.23418747888365,contract
28.483,306.31911659969654,contract
28.484,308.5091733804526,contract
28.485,306.32365328480506,contract
28.486,298.13013394901884,contract
28.487,306.9226020505416,contract
28.488,310.24575209508293,contract
28.489,300.36469709653545,contract
28.49,298.838774242137,contract
28.491,295.4123428382745,contract
28.492,299.6686239291446,contract
28.493,310.65358145836836,contract
28.494,308.73497966041515,contract
28.495,314.8082360815615,contract
28.496,311.52158568633115,contract
28.497,309.7094920134193,contract
28.498,303.8164894715145,contract
28.499,287.9403157488295,contract
28.5,281.1560233874099,contract
28.501,290.42590244301124,contract
28.502,312.2203236914949,contract
28.503,351.50466792225285,contract
28.504,324.9480727063491,contract
28.505,311.0706363319707,contract
28.506,305.6787445613466,contract
28.507,326.41396820194666,contract
28.508,298.7085929600255,contract
28.509,302.1592945993878,contract
28.51,300.3496447738188,contract
28.511,306.80388463943586,contract
28.512,296.1286438380901,contract
28.513,308.39740324471984,contract
28.514,296.48269463826057,contract
28.515,315.90661093587505,contract
28.516,291.85841963862015,contract
28.517,276.59696595300636,contract
28.518,274.39411962820736,contract
28.519,274.52474082317303,contract
28.52,307.79651053791383,contract
28.521,321.2241139617909,contract
28.522,307.1944355116178,contract
28.523,298.8697686199426,contract
28.524,317.0420280571412,contract
28.525,326.2915390533231,contract
28.526,304.7827087347172,contract
28.527,290.923677814271,contract
28.528,312.4617063408012,contract
28.529,320.11149974840646,contract
28.53,312.8162045600427,contract
28.531,312.9441188973627,contract
28.532,310.16034277689005,contract
28.533,270.8932011640813,contract
28.534,322.91885531529925,contract
28.535,328.6387053415173,contract
28.536,390.39559014948344,contract
28.537,294.65284270150914,contract
28.538,280.9533644392387,contract
28.539,270.87069122624166,contract
28.54,230.10294034878103,contract
28.541,288.8292715670654,contract
28.542,293.2118424322749,contract
28.543,353.2011608505586,contract
28.544,341.73729259208193,contract
28.545,377.71878867628834,contract
28.546,236.15252683227635,contract
28.547,247.15304424768263,contract
28.548,288.519035891343,contract
28.549,303.455700011766,contract
28.55,324.42073987575196,contract
28.551,308.01197135098244,contract
28.552,282.2902590637713,contract
28.553,475.19027285480513,contract
28.554,371.0472036234626,contract
28.555,303.17152285070955,contract
28.556,213.4777173064541,contract
28.557,192.0242455584612,contract
28.558,303.6602633535164,contract
28.559,288.5693984933784,contract
28.56,419.4792630025816,contract
28.561,328.7357671963625,contract
28.562,304.2952508670877,contract
28.563,285.1018121226117,contract
28.564,255.6031587370653,contract
28.565,383.28707270561796,contract
28.566,353.1178276361977,contract
28.567,306.15895208141995,contract
28.568,159.58883536867395,contract
28.569,279.6338054717568,contract
28.57,287.9593798008847,contract
28.571,230.4690694069846,contract
28.572,399.6026525687575,contract
28.573,365.35500212724133,contract
28.574,209.61209781223693,contract
28.575,196.92436356176847,contract
28.576,370.96171238951075,contract
28.577,356.80017896587805,contract
28.578,316.7343971024677,contract
28.579,248.56953237031908,contract
28.58,269.7281926754101,contract
28.581,339.8417570198639,contract
28.582,287.90674744202164,contract
28.583,286.2962671704684,contract
28.584,344.0853779995857,contract
28.585,363.30760216056564,contract
28.586,380.4320071002776,contract
28.587,300.5866662153153,contract
28.588,292.5712510703621,contract
28.589,364.0656974611542,contract
28.59,418.7091660542457,contract
28.591,243.08541506455325,contract
28.592,148.63220092105047,contract
28.593,261.14621998584005,contract
28.594,293.70097821264625,contract
28.595,271.7231489573067,contract
28.596,428.718767382778,contract
28.597,440.0038199234587,contract
28.598,157.5162735713293,contract
28.599,161.76711338786563,contract
28.6,269.12029311235784,contract
28.601,406.85589574418947,contract
28.602,374.4061714633281,contract
28.603,326.05918629935445,contract
28.604,369.0385089011325,contract
28.605,394.1954505633321,contract
28.606,241.6928218197718,contract
28.607,229.42838908259313,contract
28.608,298.45381423321885,contract
28.609,253.60210398458764,contract
28.61,220.99428623884378,contract
28.611,242.8296284094759,contract
28.612,359.7712776988132,contract
28.613,380.58428507774045,contract
28.614,267.36625562401053,contract
28.615,275.6290138820839,contract
28.616,338.3267848913313,contract
28.617,302.5317536514434,contract
28.618,346.88918912326665,contract
28.619,367.83657323370346,contract
28.62,278.26334710477636,contract
28.621,222.296368590876,contract
28.622,302.69705174520294,contract
28.623,317.87145474728277,contract
28.624,301.8549316562338,contract
28.625,325.250708846749,contract
28.626,396.09158113828056,contract
28.627,346.257363023229,contract
28.628,401.19691103545904,contract
28.629,348.377075587451,contract
28.63,411.4083687828241,contract
28.631,189.14359139639876,contract
28.632,76.61867339738644,contract
28.633,320.8422026145934,contract
28.634,264.61106090895623,contract
28.635,309.743343259039,contract
28.636,288.9210788180045,contract
28.637,374.105403031643,contract
28.638,327.0621389660226,contract
28.639,263.0237396054118,contract
28.64,300.53259679898923,contract
28.641,354.64444412914526,contract
28.642,360.90547934289276,contract
28.643,263.9264630897274,contract
28.644,280.2579056770268,contract
28.645,371.52242951473676,contract
28.646,326.5456644146779,contract
28.647,282.80252258524985,contract
28.648,291.28672183710256,contract
28.649,295.5013684387834,contract
28.65,326.1181095391876,contract
28.651,320.1679442666315,contract
28.652,315.27871928305774,contract
28.653,301.12152534207905,contract
28.654,335.34268056404164,contract
28.655,335.117236586417,contract
28.656,235.32128141194136,contract
28.657,289.5559519230177,contract
28.658,399.4499355406255,contract
28.659,476.4188063105492,contract
28.66,413.63663269678943,contract
28.661,35.341733285066525,contract
28.662,208.6786285614148,contract
28.663,250.09872382703915,contract
28.664,268.0247840875512,contract
28.665,324.32802008225076,contract
28.666,313.50530106835436,contract
28.667,335.2677420750715,contract
28.668,319.30424820083505,contract
28.669,302.2336319274691,contract
28.67,304.0556367430695,contract
28.671,325.8196079451683,contract
28.672,273.49549544406517,contract
28.673,295.6247323129583,contract
28.674,317.2290097802387,contract
28.675,500.70258781233076,contract
28.676,344.3945330064791,contract
28.677,109.45201999831275,contract
28.678,324.52274284525186,contract
28.679,318.9272311420858,contract
28.68,248.02019394940075,contract
28.681,281.7742873741633,contract
28.682,326.8649740659325,contract
28.683,310.59946811151445,contract
28.684,285.9096626789599,contract
28.685,296.4395691313602,contract
28.686,332.9364968717142,contract
28.687,264.595206693767,contract
28.688,269.01200194238356,contract
28.689,333.43654518111776,contract
28.69,405.1628004514965,contract
28.691,325.1935605529481,contract
28.692,259.43114934959243,contract
28.693,355.836199522453,contract
28.694,266.49158103935184,contract
28.695,394.19167655819933,contract
28.696,393.74906538630546,contract
28.697,227.43252335385716,contract
28.698,238.09596794302226,contract
28.699,399.22390112153755,contract
28.7,398.115093994117,contract
28.701,258.6206186414009,contract
28.702,228.22178787095794,contract
28.703,254.57432097437646,contract
28.704,290.1968153079429,contract
28.705,368.9820703639339,contract
28.706,301.92466544622613,contract
28.707,230.1686955082774,contract
28.708,367.4148378153704,contract
28.709,346.86895516404576,contract
28.71,251.57071376991254,contract
28.711,235.57752255914343,contract
28.712,345.10837461931783,contract
28.713,263.8646627008739,contract
28.714,332.0985567052692,contract
28.715,336.94670888313857,contract
28.716,292.907068342329,contract
28.717,287.95313104479845,contract
28.718,323.09468525565904,contract
28.719,338.42005828765673,contract
28.72,342.80211366883975,contract
28.721,312.3322353804485,contract
28.722,309.1184717565002,contract
28.723,309.78076391155673,contract
28.724,277.73764572805504,contract
28.725,302.41419143270764,contract
28.726,319.2905413873618,contract
28.727,297.60968635481163,contract
28.728,320.40438411838824,contract
28.729,343.20437316884244,contract
28.73,345.5392121035528,contract
28.731,264.61641376935887,contract
28.732,290.4774652692432,contract
28.733,273.26895701470164,contract
28.734,306.25463665008135,contract
28.735,251.2868881616078,contract
28.736,462.4450921408585,contract
28.737,498.8378021068507,contract
28.738,173.72257796001628,contract
28.739,243.86395883148913,contract
28.74,391.16593530606417,contract
28.741,198.76652847485738,contract
28.742,183.8429048888084,contract
28.743,333.3948101707315,contract
28.744,270.15360374536255,contract
28.745,345.06223781451087,contract
28.746,298.33844746914156,contract
28.747,296.32511827082385,contract
28.748,280.3260009025752,contract
28.749,369.4831116382027,contract
28.75,476.6191243431844,contract
28.751,396.2095494085465,contract
28.752,280.8155178766,contract
28.753,268.95120396274865,contract
28.754,261.406207362892,contract
28.755,286.5675186477687,contract
28.756,225.6708498185153,contract
28.757,285.3337044032504,contract
28.758,296.1372920126601,contract
28.759,329.97561099615314,contract
28.76,279.17091653206967,contract
28.761,375.25690952539804,contract
28.762,357.2604430897889,contract
28.763,301.62574742204924,contract
28.764,410.1316688373367,contract
28.765,244.94454218326308,contract
28.766,212.05873745137114,contract
28.767,322.8199819878092,contract
28.768,269.8785048675098,contract
28.769,297.1580635661325,contract
28.77,292.8647559912042,contract
28.771,312.7933689789223,contract
28.772,410.3916454574323,contract
28.773,477.10030669987987,contract
28.774,342.81938892871403,contract
28.775,103.11418245104471,contract
28.776,328.6835329817168,contract
28.777,152.08756163017748,contract
28.778,146.34492134358027,contract
28.779,321.5588179267198,contract
28.78,390.3657584860863,contract
28.781,337.5383669695323,contract
28.782,357.5671119982684,contract
28.783,291.8799225174261,contract
28.784,275.98138788173117,contract
28.785,370.37448936493587,contract
28.786,344.9433166731583,contract
28.787,279.3246729813395,contract
28.788,248.54395127304807,contract
28.789,351.97305445848656,contract
28.79,305.495250403228,contract
28.791,281.1596820994506,contract
28.792,278.5086399297267,contract
28.793,281.3603663015559,contract
28.794,311.6314364768018,contract
28.795,329.5870166070797,contract
28.796,353.9204575635844,contract
28.797,285.86945247896693,contract
28.798,291.17388426193264,contract
28.799,340.23836050563716,contract
28.8,289.1687291509881,contract
28.801,307.1525781808853,contract
28.802,297.5326578736169,contract
28.803,297.22269792486424,contract
28.804,287.5882682037754,contract
28.805,326.0881512637656,contract
28.806,317.7419177918421,contract
28.807,298.90662973244156,contract
28.808,317.4132748439297,contract
28.809,336.7991996774853,contract
28.81,376.74950749785893,contract
28.811,382.96523596689167,contract
28.812,307.45134175192834,contract
28.813,235.69560188647637,contract
28.814,196.71117906866712,contract
28.815,278.60527181296055,contract
28.816,235.8728756115273,contract
28.817,319.8071840173132,contract
28.818,351.4074979468717,contract
28.819,231.6487365876291,contract
28.82,254.91545994723077,contract
28.821,301.7021988480129,contract
28.822,407.2385414305401,contract
28.823,357.22700234137,contract
28.824,340.55489519565117,contract
28.825,289.3666542132995,contract
28.826,326.88948709509543,contract
28.827,398.2664531434504,contract
28.828,434.4674692819471,contract
28.829,149.7741275232407,contract
28.83,149.516157111463,contract
28.831,325.35135390413876,contract
28.832,318.16492456329246,contract
28.833,393.9530051343807,contract
28.834,292.55673076651055,contract
28.835,244.4549141161795,contract
28.836,246.65406376889513,contract
28.837,337.6847367368919,contract
28.838,330.13417893653883,contract
28.839,361.48323108452206,contract
28.84,322.0297922047207,contract
28.841,299.76501474710335,contract
28.842,269.5775557726173,contract
28.843,262.3119442157225,contract
28.844,308.86831650649333,contract
28.845,308.3120104508777,contract
28.846,341.7888175849517,contract
28.847,334.6536605222099,contract
28.848,282.5591586750535,contract
28.849,281.6145589738113,contract
28.85,295.03133253429485,contract
28.851,276.6456744791101,contract
28.852,283.26662969847433,contract
28.853,308.775650648576,contract
28.854,377.5033371342755,contract
28.855,414.06619781895387,contract
28.856,377.64613735249975,contract
28.857,209.17154755642352,contract
28.858,289.9945605349429,contract
28.859,280.33754683467646,contract
28.86,230.50541736351076,contract
28.861,343.1540786971737,contract
28.862,359.0743981174969,contract
28.863,297.1550253293537,contract
28.864,289.2212494155728,contract
28.865,322.00582833380247,contract
28.866,263.77470695045315,contract
28.867,272.86632207061626,contract
28.868,323.14243440075495,contract
28.869,282.23171273990016,contract
28.87,332.9036762481067,contract
28.871,296.8723862924267,contract
28.872,421.07506346561246,contract
28.873,292.9454550148202,contract
28.874,244.14599721024447,contract
28.875,310.27918236216095,contract
28.876,302.6371204891502,contract
28.877,280.4973797855752,contract
28.878,293.8685439604373,contract
28.879,338.17472826522726,contract
28.88,337.5140381454415,contract
28.881,284.66230127983573,contract
28.882,385.9557364426131,contract
28.883,490.5991124459705,contract
28.884,408.7636527682005,contract
28.885,86.1137868472036,contract
28.886,47.755401387599825,contract
28.887,260.9718393230342,contract
28.888,238.3820135926497,contract
28.889,358.2016138656748,contract
28.89,285.1756347751025,contract
28.891,280.83886073085324,contract
28.892,302.5551401840859,contract
28.893,374.8299671704415,contract
28.894,396.77843071740364,contract
28.895,388.95530346623497,contract
28.896,227.20293909167503,contract
28.897,325.28417924143275,contract
28.898,308.71974998817166,contract
28.899,219.2827462285555,contract
28.9,355.73455497845663,contract
28.901,394.74094545596085,contract
28.902,273.5296121508859,contract
28.903,224.4061413367709,contract
28.904,311.4432810451301,contract
28.905,321.67208514548173,contract
28.906,320.15835841984637,contract
28.907,299.00995033464403,contract
28.908,341.3832244266424,contract
28.909,231.50330565241495,contract
28.91,284.2064681569937,contract
28.911,333.55954996915966,contract
28.912,310.0357380172741,contract
28.913,322.29805584141485,contract
28.914,302.78819933920977,contract
28.915,303.296277636037,contract
28.916,285.85862500757094,contract
28.917,335.4239201226359,contract
28.918,314.59443585692105,contract
28.919,285.20255716105964,contract
28.92,280.9767341066337,contract
28.921,312.55582090092724,contract
28.922,311.0295056853037,contract
28.923,309.82811330256544,contract
28.924,332.8433997154925,contract
28.925,327.8825821529374,contract
28.926,290.92468579665785,contract
28.927,336.7576829942094,contract
28.928,318.9064113420757,contract
28.929,266.1653015610425,contract
28.93,304.5338750332409,contract
28.931,305.0857076797619,contract
28.932,278.7852438414243,contract
28.933,296.90779685795343,contract
28.934,292.19677844773315,contract
28.935,329.07656322653884,contract
28.936,288.6584489624934,contract
28.937,291.82819099108764,contract
28.938,292.11339701389505,contract
28.939,339.0460401980352,contract
28.94,330.773495604673,contract
28.941,315.11902733893834,contract
28.942,324.2935476536013,contract
28.943,318.1239575608625,contract
28.944,308.7314714383622,contract
28.945,313.7258190907661,contract
28.946,261.63239135472145,contract
28.947,307.16107211564247,contract
28.948,302.90267557785694,contract
28.949,327.7145471212363,contract
28.95,303.72940385155016,contract
28.951,296.0581788737095,contract
28.952,284.0951926491756,contract
28.953,304.9543873559553,contract
28.954,356.67959011705506,contract
28.955,365.49200181633717,contract
28.956,267.75434707626954,contract
28.957,223.5696987150667,contract
28.958,317.7882676435105,contract
28.959,326.5756832233519,contract
28.96,279.376368280448,contract
28.961,307.5304064030295,contract
28.962,346.2310249660087,contract
28.963,309.7826686039706,contract
28.964,273.39598821756755,contract
28.965,300.3661801213425,contract
28.966,263.78508833392317,contract
28.967,321.023588102712,contract
28.968,332.18272436034704,contract
28.969,303.26824926518606,contract
28.97,377.37606256238286,contract
28.971,338.75778584218637,contract
28.972,288.7320463635228,contract
28.973,273.92940038593457,contract
28.974,273.3376628119253,contract
28.975,291.4783818663583,contract
28.976,286.27392445925756,contract
28.977,335.89680476574136,contract
28.978,308.83138982965335,contract
28.979,319.0119954667768,contract
28.98,322.17230238273976,contract
28.981,310.2234394042428,contract
28.982,274.59193683744957,contract
28.983,285.8377158349548,contract
28.984,295.51508133415325,contract
28.985,298.9177573580875,contract
28.986,273.29940692709647,contract
28.987,326.83796477580825,contract
28.988,377.8976981861006,contract
28.989,292.26578379185264,contract
28.99,285.3444222114757,contract
28.991,305.26622810350074,contract
28.992,297.80904515249836,contract
28.993,311.2312522493895,contract
28.994,290.5500384046843,contract
28.995,331.552950546559,contract
28.996,354.67696997556993,contract
28.997,358.8933172640326,contract
28.998,222.0098767467333,contract
28.999,313.3759216058879,contract
29.0,302.2802302945497,contract
29.001,273.69674595127964,contract
29.002,307.76631714856427,contract
29.003,379.59520572589486,contract
29.004,366.24009193827305,contract
29.005,265.53021769464215,contract
29.006,260.1987284963483,contract
29.007,290.3945505866537,contract
29.008,267.2040073284559,contract
29.009,286.14424205858484,contract
29.01,351.6079613962048,contract
29.011,335.2306973921339,contract
29.012,303.1377672576483,contract
29.013,359.8580590253644,contract
29.014,349.44907530327106,contract
29.015,271.2137459943006,contract
29.016,306.2644741114089,contract
29.017,415.71070513721656,contract
29.018,352.74878999615873,contract
29.019,307.874201589434,contract
29.02,217.39496935814088,contract
29.021,192.0123993035333,contract
29.022,324.0603166062444,contract
29.023,274.88769587267734,contract
29.024,311.80846527127994,contract
29.025,266.9118592582504,contract
29.026,310.8355031988621,contract
29.027,308.5592976305299,contract
29.028,269.2101323484699,contract
29.029,363.07677261667016,contract
29.03,297.23927278113837,contract
29.031,374.5011002689318,contract
29.032,511.7987942972177,contract
29.033,242.55330980945277,contract
29.034,224.39747530885649,contract
29.035,185.01694056976197,contract
29.036,292.7794803028753,contract
29.037,271.39676734794665,contract
29.038,305.11871433019405,contract
29.039,261.93907199525705,contract
29.04,305.00666369920975,contract
29.041,340.19794343273,contract
29.042,321.4906105953239,contract
29.043,337.9763148156875,contract
29.044,440.8182717392766,contract
29.045,246.28683038431757,contract
29.046,307.45353997422177,contract
29.047,427.9022373562689,contract
29.048,275.51362780491064,contract
29.049,214.6860077768686,contract
29.05,265.95293590536994,contract
29.051,238.66111021281245,contract
29.052,326.82025651175104,contract
29.053,317.4651816782024,contract
29.054,228.45707322734393,contract
29.055,365.28022146698663,contract
29.056,476.4627158114713,contract
29.057,290.463159485052,contract
29.058,181.6020766076753,contract
29.059,242.28894842880592,contract
29.06,301.37857617672654,contract
29.061,285.80462577572195,contract
29.062,321.55455846942914,contract
29.063,357.35818741044847,contract
29.064,401.8776824811219,contract
29.065,303.46256869148317,relax
29.066,308.8756087789299,relax
29.067,314.0755094353151,relax
29.068,312.1709713557601,relax
29.069,309.9804456019526,relax
29.07,313.14794450310336,relax
29.071,308.5359244186659,relax
29.072,312.01618390987505,relax
29.073,302.0833046078088,relax
29.074,304.1440025803921,relax
29.075,305.23555583991464,relax
29.076,297.85479150523156,relax
29.077,302.50863434637984,relax
29.078,301.0480562400452,relax
29.079,298.95103054932093,relax
29.08,306.51198337367384,relax
29.081,307.3818017149378,relax
29.082,309.3910827954985,relax
29.083,310.0477367173937,relax
29.084,311.35246750563,relax
29.085,313.58439194462767,relax
29.086,310.538370711098,relax
29.087,307.29576104866175,relax
29.088,311.3060283334513,relax
29.089,303.4707666078468,relax
29.09,306.72610183971767,relax
29.091,302.7269636400972,relax
29.092,304.6057589707127,relax
29.093,303.2555902296759,relax
29.094,302.50230012905024,relax
29.095,303.6129235078191,relax
29.096,303.8167929342037,relax
29.097,304.62116447330953,relax
29.098,313.36225760183083,relax
29.099,310.2240393645095,relax
29.1,312.7317615534031,relax
29.101,309.4673233629906,relax
29.102,306.9267359344124,relax
29.103,304.44593869089596,relax
29.104,305.9077556756647,relax
29.105,303.91361302802994,relax
29.106,302.0195482395447,relax
29.107,303.4266601610185,relax
29.108,301.16180219297405,relax
29.109,301.2256486029185,relax
29.11,304.61637885368134,relax
29.111,305.26032475108417,relax
29.112,304.1083176838548,relax
29.113,308.4793208556459,relax
29.114,309.1045243437847,relax
29.115,305.1538402238366,relax
29.116,309.48902882677555,relax
29.117,309.64653364229156,relax
29.118,310.9112325550289,relax
29.119,307.4002864251652,relax
29.12,302.0493788995518,relax
29.121,301.1100493561098,relax
29.122,302.92031984585805,relax
29.123,302.2292430115361,relax
29.124,302.22647878174126,relax
29.125,301.54353428380307,relax
29.126,300.2414112948511,relax
29.127,303.43536239023473,relax
29.128,305.45906659171874,relax
29.129,308.2685246231835,relax
29.13,309.8485152016796,relax
29.131,311.6351969209289,relax
29.132,311.3121664526061,relax
29.133,312.2621701179422,relax
29.134,308.8074947482919,relax
29.135,305.9225277429126,relax
29.136,305.43376465880965,relax
29.137,300.17848380774313,relax
29.138,306.1759984873909,relax
29.139,300.6329349581057,relax
29.14,301.1875101557375,relax
29.141,304.1869482827264,relax
29.142,304.9114936988123,relax
29.143,301.5809498286485,relax
29.144,306.97156336069105,relax
29.145,309.1013002395551,relax
29.146,313.23635178343596,relax
29.147,309.6612513815786,relax
29.148,308.1702510207198,relax
29.149,306.99112868197045,relax
29.15,303.21590280861665,relax
29.151,304.03980414805113,relax
29.152,309.09215802110947,relax
29.153,304.93775767739305,relax
29.154,302.61284313205346,relax
29.155,301.116640834786,relax
29.156,296.7062885283229,relax
29.157,305.1316736012507,relax
29.158,308.53210589437043,relax
29.159,306.1505716356647,relax
29.16,306.3576478856628,relax
29.161,311.06366974302534,relax
29.162,315.41747997253435,relax
29.163,312.4242963798449,relax
29.164,308.9841256767032,relax
29.165,309.39424624865484,relax
29.166,310.6055384868433,relax
29.167,303.15443614205583,relax
29.168,303.14607059999554,relax
29.169,298.8885371871745,relax
29.17,301.18803946842513,relax
29.171,297.7698907501612,relax
29.172,303.13172974115355,relax
29.173,302.1062444585342,relax
29.174,308.0535118386592,relax
29.175,312.80655429560045,relax
29.176,309.71851884459545,relax
29.177,308.54162939091873,relax
29.178,310.59201059468444,relax
29.179,307.15149468176713,relax
29.18,308.15075345151723,relax
29.181,305.6791206997351,relax
29.182,304.03802120512046,relax
29.183,300.6090332341762,relax
29.184,301.74277839733514,relax
29.185,305.51626245013813,relax
29.186,299.98175540923665,relax
29.187,303.43612074612486,relax
29.188,303.5504829670018,relax
29.189,307.7604889323134,relax
29.19,305.6473277191652,relax
29.191,309.77983741564367,relax
29.192,311.4252707432848,relax
29.193,312.9281771508653,relax
29.194,309.2923383383627,relax
29.195,311.7195961027443,relax
29.196,308.0475300079236,relax
29.197,302.83773415708856,relax
29.198,307.2437371488529,relax
29.199,301.48731103879385,relax
29.2,307.04125838766345,relax
29.201,300.5512113029088,relax
29.202,302.0211737009433,relax
29.203,301.32880830633036,relax
29.204,302.6051386849799,relax
29.205,304.6084132778774,relax
29.206,304.59398465313444,relax
29.207,309.1001871341383,relax
29.208,312.45571823612335,relax
29.209,311.4314823477401,relax
29.21,310.3979005061351,relax
29.211,309.13070875431816,relax
29.212,308.73655085841114,relax
29.213,304.2057605026545,relax
29.214,304.7958519147468,relax
29.215,307.67217583766126,relax
29.216,300.6202769731591,relax
29.217,302.31704196071917,relax
29.218,300.2790837425845,relax
29.219,302.84087191266417,relax
29.22,304.78019277780965,relax
29.221,305.9633586170115,relax
29.222,308.29342999106757,relax
29.223,311.3092767083957,relax
29.224,315.46507029514066,relax
29.225,308.6934749572146,relax
29.226,310.82696933440087,relax
29.227,311.1382420762674,relax
29.228,306.0921111401666,relax
29.229,305.52680933693296,relax
29.23,301.6615499464227,relax
29.231,304.6770065136263,relax
29.232,303.42903236553946,relax
29.233,304.66745748393356,relax
29.234,297.415774385649,relax
29.235,306.629993160395,relax
29.236,304.4469739519137,relax
29.237,310.3409936113608,relax
29.238,310.3782275518016,relax
29.239,313.2807257434456,relax
29.24,314.8937410648379,relax
29.241,312.98993699299956,relax
29.242,311.3854293965867,relax
29.243,306.573568533773,relax
29.244,306.4645752716596,relax
29.245,304.75211937057645,relax
29.246,305.9722591875679,relax
29.247,305.70503712124565,relax
29.248,300.3139307397535,relax
29.249,298.63060283320937,relax
29.25,301.4742547750129,relax
29.251,305.75908625501313,relax
29.252,307.88468199747246,relax
29.253,310.34338804113224,relax
29.254,305.50968630540405,relax
29.255,311.1312652629454,relax
29.256,313.603798717896,relax
29.257,311.4275354670029,relax
29.258,309.85988907923735,relax
29.259,306.3337506809416,relax
29.26,304.6753216632038,relax
29.261,303.9527368308239,relax
29.262,300.77825145103685,relax
29.263,303.370006160342,relax
29.264,303.2609950996724,relax
29.265,299.1996973566621,relax
29.266,307.9442317441412,relax
29.267,305.8465553022131,relax
29.268,310.03461619063535,relax
29.269,312.51569026919805,relax
29.27,307.1136024718463,relax
29.271,314.5252466384295,relax
29.272,309.1971326017113,relax
29.273,307.31222383602807,relax
29.274,308.33287777495184,relax
29.275,302.9867937670034,relax
29.276,304.4873568905153,relax
29.277,301.86744058026596,relax
29.278,301.2815446955592,relax
29.279,301.3831395247945,relax
29.28,301.2935617772711,relax
29.281,301.08449141544196,relax
29.282,306.3747993070538,relax
29.283,310.114488768745,relax
29.284,309.2163157622105,relax
29.285,312.7959406023593,relax
29.286,313.46928521610096,relax
29.287,313.0568527683002,relax
29.288,313.9694449379251,relax
29.289,307.13800576664346,relax
29.29,304.8856046455808,relax
29.291,304.6926565462095,relax
29.292,302.76902099612164,relax
29.293,303.13204294368506,relax
29.294,302.3446345544135,relax
29.295,298.70214145126374,relax
29.296,301.5367602240974,relax
29.297,307.3295948510626,relax
29.298,306.5619657166777,relax
