Time,RawValue,Label
25.836,300.29290184868444,contract
25.837,286.1281557997561,contract
25.838,288.88524156889207,contract
25.839,258.4618428493047,contract
25.84,268.2061828824784,contract
25.841,275.85313370468936,contract
25.842,302.12554637508265,contract
25.843,286.46959908222686,contract
25.844,281.2876552677079,contract
25.845,281.4905902623608,contract
25.846,284.79146659901346,contract
25.847,281.34541134798525,contract
25.848,290.608053403593,contract
25.849,280.40307812833305,contract
25.85,285.58971338117715,contract
25.851,274.8912260586652,contract
25.852,293.60794562717035,contract
25.853,295.4482037904312,contract
25.854,286.495012515584,contract
25.855,270.8701029071203,contract
25.856,269.3177595011717,contract
25.857,311.02985121523704,contract
25.858,303.9046893878565,contract
25.859,281.91514749026817,contract
25.86,276.4475266785136,contract
25.861,275.86319963522857,contract
25.862,293.8627223170631,contract
25.863,282.7451349418849,contract
25.864,277.51628732402577,contract
25.865,289.8817127417109,contract
25.866,286.68796612722355,contract
25.867,280.0952027559028,contract
25.868,282.0005793773571,contract
25.869,284.05832317602835,contract
25.87,290.33004004427283,contract
25.871,268.83561098938867,contract
25.872,272.7798174085296,contract
25.873,284.9244481134359,contract
25.874,297.45051010716435,contract
25.875,289.7683560695711,contract
25.876,291.8088128738291,contract
25.877,290.2819044807023,contract
25.878,282.4572974625961,contract
25.879,278.01237853772454,contract
25.88,282.1501319073007,contract
25.881,274.8019500618881,contract
25.882,286.0300302963128,contract
25.883,280.2035548693942,contract
25.884,280.1121207690017,contract
25.885,291.1197563056811,contract
25.886,291.0373520463845,contract
25.887,282.0756429489011,contract
25.888,279.2367555920735,contract
25.889,273.72127818044896,contract
25.89,288.98309018502454,contract
25.891,297.8056824650891,contract
25.892,297.12043683888885,contract
25.893,253.02723621621354,contract
25.894,238.3649371149257,contract
25.895,342.03780971713485,contract
25.896,348.8606055550961,contract
25.897,252.30479122196294,contract
25.898,267.48989291663145,contract
25.899,271.90484450845156,contract
25.9,284.8500472491692,contract
25.901,271.11728964371855,contract
25.902,281.470254253283,contract
25.903,274.7803456914361,contract
25.904,285.5766546619278,contract
25.905,285.91662912032496,contract
25.906,292.04217332694554,contract
25.907,287.6466985043093,contract
25.908,297.4464547530468,contract
25.909,288.50893583856697,contract
25.91,287.6048798601716,contract
25.911,282.7250955908393,contract
25.912,283.6913614373179,contract
25.913,280.8155913943464,contract
25.914,284.01537201668265,contract
25.915,282.6066943867512,contract
25.916,287.56693827666703,contract
25.917,285.97136430101585,contract
25.918,290.69082810392626,contract
25.919,282.89661834038344,contract
25.92,289.56545376055925,contract
25.921,282.1698908390874,contract
25.922,281.8464747703155,contract
25.923,279.26531695911666,contract
25.924,281.0007791137142,contract
25.925,282.69635453105155,contract
25.926,284.5353774153111,contract
25.927,292.45387541991204,contract
25.928,290.8661490927754,contract
25.929,279.2997913402322,contract
25.93,290.05200250293075,contract
25.931,283.7621585814336,contract
25.932,280.6230777362791,contract
25.933,281.648572756546,contract
25.934,288.4610032341288,contract
25.935,279.4150695436453,contract
25.936,281.1896406399541,contract
25.937,282.04602404564105,contract
25.938,285.84743639658416,contract
25.939,279.44297740485996,contract
25.94,291.13556531193694,contract
25.941,292.18853347103607,contract
25.942,279.00877733236035,contract
25.943,277.0512498550861,contract
25.944,298.12956694072665,contract
25.945,309.8326162589522,contract
25.946,264.5477662469736,contract
25.947,262.35258655483295,contract
25.948,289.89590133709277,contract
25.949,283.98556260851086,contract
25.95,296.3028381515142,contract
25.951,284.22078799597534,contract
25.952,288.0088376109287,contract
25.953,282.7995959265215,contract
25.954,283.293734726865,contract
25.955,280.9844237875452,contract
25.956,282.54781294271436,contract
25.957,279.80423717439436,contract
25.958,285.47982911579794,contract
25.959,285.9840725445538,contract
25.96,281.84654273826925,contract
25.961,289.2323910281067,contract
25.962,300.9465914952467,contract
25.963,280.453357432215,contract
25.964,285.74033834857835,contract
25.965,278.85346369035966,contract
25.966,278.11356875984507,contract
25.967,276.90732656868494,contract
25.968,284.525887393482,contract
25.969,284.71054481728316,contract
25.97,287.4275762460888,contract
25.971,284.6205703602961,contract
25.972,288.3318553070012,contract
25.973,287.1198563789681,contract
25.974,286.44254277727464,contract
25.975,281.5304158795965,contract
25.976,283.7643305903508,contract
25.977,279.22141637140055,contract
25.978,278.0842763493186,contract
25.979,279.45474919137064,contract
25.98,286.7723574040717,contract
25.981,281.76401675957504,contract
25.982,289.00269436088035,contract
25.983,287.6010352864435,contract
25.984,286.50730832374245,contract
25.985,282.7786222437901,contract
25.986,284.2638423347709,contract
25.987,278.47556256902874,contract
25.988,279.78405378882746,contract
25.989,280.9562100914965,contract
25.99,285.8704747690596,contract
25.991,282.95413107398196,contract
25.992,286.1631703137645,contract
25.993,285.63379006148995,contract
25.994,289.5841051470015,contract
25.995,286.43423628964825,contract
25.996,286.5403774355878,contract
25.997,279.4694549240737,contract
25.998,291.05123434048386,contract
25.999,277.2076401485227,contract
26.0,277.52161623895273,contract
26.001,277.91602007081553,contract
26.002,285.98412654849454,contract
26.003,283.14687201512254,contract
26.004,291.59343223286794,contract
26.005,286.3447297880303,contract
26.006,286.5234947669882,contract
26.007,267.27393597063434,contract
26.008,264.96716856056537,contract
26.009,281.2866962730978,contract
26.01,322.46438021139363,contract
26.011,289.709673350051,contract
26.012,284.5406575145578,contract
26.013,294.7486459568539,contract
26.014,280.9767849479472,contract
26.015,280.26104293787677,contract
26.016,283.569021441412,contract
26.017,282.1639841300236,contract
26.018,283.352649763528,contract
26.019,284.41916108497736,contract
26.02,279.1934454201498,contract
26.021,259.4198569617936,contract
26.022,260.3151338440927,contract
26.023,278.62152042678065,contract
26.024,297.30950430949736,contract
26.025,275.46552435529264,contract
26.026,290.9064722899591,contract
26.027,300.67666444198903,contract
26.028,275.9124219222782,contract
26.029,277.8621408852135,contract
26.03,301.8987027584936,contract
26.031,290.01603320462834,contract
26.032,289.7264440725442,contract
26.033,260.39274722226213,contract
26.034,290.62997116763444,contract
26.035,332.8846572110974,contract
26.036,306.1865502812279,contract
26.037,250.50684990174335,contract
26.038,244.56841630216817,contract
26.039,227.049626303432,contract
26.04,296.6547245343789,contract
26.041,298.746290913602,contract
26.042,354.3413580911664,contract
26.043,241.91655336135932,contract
26.044,242.697293727785,contract
26.045,269.2137027074944,contract
26.046,312.524178992905,contract
26.047,263.13156139829056,contract
26.048,329.77109382653833,contract
26.049,400.2167560561045,contract
26.05,276.532232894109,contract
26.051,197.45843809139816,contract
26.052,221.99450327892805,contract
26.053,292.84554294192674,contract
26.054,349.69003457490464,contract
26.055,310.9458603977016,contract
26.056,256.0581790854186,contract
26.057,263.11477636390487,contract
26.058,340.5348894803062,contract
26.059,314.56688690097747,contract
26.06,175.116629621175,contract
26.061,266.2252295285618,contract
26.062,240.04138331997268,contract
26.063,310.49267997336216,contract
26.064,345.9298586447796,contract
26.065,161.92704796209256,contract
26.066,291.3279403220346,contract
26.067,335.1953308467775,contract
26.068,277.6011731960731,contract
26.069,230.20430528645565,contract
26.07,307.3750805915302,contract
26.071,267.01685178800335,contract
26.072,284.9214385076182,contract
26.073,329.089519082999,contract
26.074,343.55085163489593,contract
26.075,272.6284435881459,contract
26.076,299.079028807748,contract
26.077,378.75863318315135,contract
26.078,210.5909506392261,contract
26.079,176.529328009608,contract
26.08,284.8860462364555,contract
26.081,251.69519174082578,contract
26.082,438.0439263119502,contract
26.083,239.40354786031452,contract
26.084,139.77516491085186,contract
26.085,296.4269823338219,contract
26.086,373.2377071678393,contract
26.087,291.3711260590648,contract
26.088,356.1981964676581,contract
26.089,305.9754213813798,contract
26.09,205.87240986751246,contract
26.091,269.47537056324387,contract
26.092,230.17227609017755,contract
26.093,210.14383973066174,contract
26.094,323.62692272632756,contract
26.095,336.0196844080246,contract
26.096,237.17950484771285,contract
26.097,304.0772755350068,contract
26.098,286.9722481206978,contract
26.099,333.59237770412193,contract
26.1,298.0864221114175,contract
26.101,214.83504042325407,contract
26.102,296.0711363378046,contract
26.103,278.75163803537873,contract
26.104,308.5907650175764,contract
26.105,342.54208903024346,contract
26.106,343.50462049158796,contract
26.107,339.597868775843,contract
26.108,353.60934544736875,contract
26.109,128.40084824227745,contract
26.11,200.56666521333528,contract
26.111,294.51371915361096,contract
26.112,251.24925632171505,contract
26.113,321.3513297045558,contract
26.114,309.4819027653875,contract
26.115,252.9196017636319,contract
26.116,293.7779671262365,contract
26.117,344.5879470876182,contract
26.118,244.66617411538374,contract
26.119,292.0527406801798,contract
26.12,329.25340458388837,contract
26.121,265.4449298443688,contract
26.122,272.5589711120144,contract
26.123,283.1217927653338,contract
26.124,301.61421325089236,contract
26.125,284.7563566598451,contract
26.126,291.01403269956626,contract
26.127,317.5149756621036,contract
26.128,242.1353355007857,contract
26.129,280.57616847167986,contract
26.13,422.2043142914243,contract
26.131,376.4002313020757,contract
26.132,82.58599229183893,contract
26.133,221.2296913127955,contract
26.134,244.58570508749165,contract
26.135,296.1402934960679,contract
26.136,291.4145078848429,contract
26.137,307.7314264448616,contract
26.138,279.24691513038675,contract
26.139,291.2223835542927,contract
26.14,280.206078534856,contract
26.141,256.1523405657469,contract
26.142,323.22990353830613,contract
26.143,437.0862314949977,contract
26.144,160.88942250266703,contract
26.145,269.4185214735752,contract
26.146,289.8129100380024,contract
26.147,229.1968435571464,contract
26.148,309.56866187435423,contract
26.149,272.65958323277374,contract
26.15,276.93172701395173,contract
26.151,288.5504191742177,contract
26.152,263.8409013500007,contract
26.153,250.77118977600313,contract
26.154,370.59300734405537,contract
26.155,290.7529981636888,contract
26.156,282.10893524803043,contract
26.157,284.8919372339954,contract
26.158,324.27564010307475,contract
26.159,356.10121272311,contract
26.16,182.08397723291444,contract
26.161,334.8300246709951,contract
26.162,360.50713072671056,contract
26.163,222.43500535533877,contract
26.164,229.68142254995078,contract
26.165,270.5103303017162,contract
26.166,334.58728334665307,contract
26.167,234.57706350391524,contract
26.168,298.63110202435473,contract
26.169,326.67681135745573,contract
26.17,207.88264032732704,contract
26.171,293.0176299399889,contract
26.172,262.9984913481405,contract
26.173,304.8455033571903,contract
26.174,293.63566195237144,contract
26.175,262.06482286427973,contract
26.176,303.4597616057686,contract
26.177,312.76614904452714,contract
26.178,298.9618198786061,contract
26.179,282.5663968612488,contract
26.18,280.3777893494484,contract
26.181,261.55340539562303,contract
26.182,302.25811363993904,contract
26.183,269.9394074642655,contract
26.184,314.0206100866896,contract
26.185,307.4663985291702,contract
26.186,265.58324813510984,contract
26.187,250.39137398329913,contract
26.188,284.76780762284284,contract
26.189,235.60895339805984,contract
26.19,469.75331986038066,contract
26.191,278.3065498098529,contract
26.192,203.33639264683123,contract
26.193,347.080513769654,contract
26.194,147.888611742278,contract
26.195,286.134444215691,contract
26.196,268.4968249350376,contract
26.197,313.3762191245809,contract
26.198,270.5416548752788,contract
26.199,273.67577232074115,contract
26.2,363.96807146654976,contract
26.201,417.40692606038,contract
26.202,270.09305261611115,contract
26.203,250.28290740889344,contract
26.204,252.6592391734756,contract
26.205,244.00498483926822,contract
26.206,239.33784927490288,contract
26.207,309.1123693108862,contract
26.208,260.0494772856901,contract
26.209,344.6937897729285,contract
26.21,296.85818120461033,contract
26.211,336.7376643132251,contract
26.212,274.2223711577575,contract
26.213,202.5501210650207,contract
26.214,301.13686395720714,contract
26.215,247.59585653501088,contract
26.216,292.61345175805275,contract
26.217,283.92194620185984,contract
26.218,450.5136324309132,contract
26.219,308.14441376339647,contract
26.22,167.62370078482587,contract
26.221,253.2422514790572,contract
26.222,111.46463811199504,contract
26.223,313.00621197805924,contract
26.224,335.9652093252927,contract
26.225,323.5149938578934,contract
26.226,277.46352352979517,contract
26.227,278.2427504118132,contract
26.228,351.9826914865156,contract
26.229,254.73572987491838,contract
26.23,264.07039651299726,contract
26.231,310.1784073333463,contract
26.232,263.21112296343523,contract
26.233,259.46226716777835,contract
26.234,270.3522403474182,contract
26.235,299.9993014473861,contract
26.236,322.32440727319,contract
26.237,261.8252839022487,contract
26.238,296.0540560815076,contract
26.239,284.79655990784755,contract
26.24,275.1278517875016,contract
26.241,280.613255209438,contract
26.242,268.22074254682184,contract
26.243,299.01249229333166,contract
26.244,289.164114416265,contract
26.245,279.4606812121294,contract
26.246,314.2128929082642,contract
26.247,340.550176943159,contract
26.248,334.4569944980479,contract
26.249,220.0593034922494,contract
26.25,213.44470867745937,contract
26.251,236.39008767243268,contract
26.252,268.7923830049327,contract
26.253,318.59853920808655,contract
26.254,226.13646694539648,contract
26.255,259.1130764277064,contract
26.256,353.1433518860274,contract
26.257,335.17832243556535,contract
26.258,294.07818974026213,contract
26.259,275.31862448100776,contract
26.26,382.9169229522601,contract
26.261,322.2112647261538,contract
26.262,109.75573301849543,contract
26.263,279.71369406370866,contract
26.264,314.0116899993566,contract
26.265,331.70586758856734,contract
26.266,221.50846932524684,contract
26.267,256.33496267057546,contract
26.268,302.12430811796224,contract
26.269,323.4100371657471,contract
26.27,303.5990619024003,contract
26.271,270.9712093678749,contract
26.272,245.4009962541606,contract
26.273,274.89878140614803,contract
26.274,291.79659499382916,contract
26.275,318.3144769443911,contract
26.276,275.4380509737812,contract
26.277,259.828958878019,contract
26.278,271.9113254077513,contract
26.279,253.1083413888098,contract
26.28,298.31721105284765,contract
26.281,348.6452398394876,contract
26.282,381.40194989291297,contract
26.283,227.46557715415238,contract
26.284,264.97117412893886,contract
26.285,241.2183447700542,contract
26.286,274.0332671884942,contract
26.287,339.18743832965305,contract
26.288,257.1908603287904,contract
26.289,295.451108687669,contract
26.29,252.32192680427025,contract
26.291,264.86841182762385,contract
26.292,284.7671717631901,contract
26.293,278.4193110012646,contract
26.294,307.7332317924245,contract
26.295,349.507309462976,contract
26.296,233.36949538848842,contract
26.297,275.7251404517448,contract
26.298,275.4677956421054,contract
26.299,252.4691322236316,contract
26.3,313.9813483928195,contract
26.301,297.61865013511925,contract
26.302,290.39740532287937,contract
26.303,428.6411172473627,contract
26.304,362.1244652051038,contract
26.305,44.243555720062716,contract
26.306,174.45306176366591,contract
26.307,253.63133341952144,contract
26.308,308.4131806378138,contract
26.309,253.25659125627246,contract
26.31,286.6984894260332,contract
26.311,336.8955357766676,contract
26.312,384.544665448686,contract
26.313,257.12934316134186,contract
26.314,283.8246315169073,contract
26.315,264.50962080924364,contract
26.316,251.1010645415202,contract
26.317,379.82156688165605,contract
26.318,233.55184914880982,contract
26.319,246.45559960816638,contract
26.32,304.1206992620658,contract
26.321,284.63669653426723,contract
26.322,296.455450439099,contract
26.323,257.35263188873205,contract
26.324,245.263182308452,contract
26.325,319.13444869988945,contract
26.326,277.44709254390165,contract
26.327,299.9112040940586,contract
26.328,261.25022865434283,contract
26.329,293.51771540378274,contract
26.33,296.02443800553976,contract
26.331,265.81562741935585,contract
26.332,268.31574536199287,contract
26.333,296.6113611922266,contract
26.334,277.7817401997405,contract
26.335,317.11175094073496,contract
26.336,273.8553183782989,contract
26.337,302.14814350772076,contract
26.338,292.13524570312273,contract
26.339,260.39272078807176,contract
26.34,289.1613402756748,contract
26.341,267.91431038412986,contract
26.342,273.5678723053801,contract
26.343,290.38797000979923,contract
26.344,284.6921611974382,contract
26.345,256.800152293216,contract
26.346,293.6851681373456,contract
26.347,309.52638958532003,contract
26.348,292.96608224920243,contract
26.349,295.64165897675065,contract
26.35,294.87613045030645,contract
26.351,281.5870950757878,contract
26.352,259.47089665987454,contract
26.353,284.0902899869269,contract
26.354,291.8033647033909,contract
26.355,282.00901598317125,contract
26.356,270.0442097070722,contract
26.357,275.5399040425056,contract
26.358,324.1047081102581,contract
26.359,319.9953529503904,contract
26.36,215.56010213531616,contract
26.361,276.26318485225426,contract
26.362,300.7878342458535,contract
26.363,256.66638196525145,contract
26.364,323.8130296199093,contract
26.365,274.8277824523476,contract
26.366,269.34097075825247,contract
26.367,257.11210871824056,contract
26.368,292.1474581516169,contract
26.369,295.06076318897897,contract
26.37,311.4541841735756,contract
26.371,330.41068345308946,contract
26.372,258.16110565096653,contract
26.373,263.6687803499505,contract
26.374,254.81832705883264,contract
26.375,283.19766682731523,contract
26.376,299.9723227280095,contract
26.377,293.24650908849515,contract
26.378,297.44410240181423,contract
26.379,280.0686489476969,contract
26.38,259.3667680638322,contract
26.381,279.41348250835676,contract
26.382,271.833781266747,contract
26.383,267.4162866704664,contract
26.384,336.16595366347065,contract
26.385,282.84503412880844,contract
26.386,266.91734074468377,contract
26.387,281.49855051976874,contract
26.388,282.0838031502983,contract
26.389,279.6431706665695,contract
26.39,314.4741919787335,contract
26.391,331.06173374837385,contract
26.392,231.8410158892464,contract
26.393,292.92043626842803,contract
26.394,263.70265051209026,contract
26.395,277.7699286620674,contract
26.396,358.520667296178,contract
26.397,285.56201053118383,contract
26.398,240.89033333355857,contract
26.399,276.00259667085993,contract
26.4,246.79739305089242,contract
26.401,307.2230816281164,contract
26.402,310.2863333010555,contract
26.403,285.40894714034533,contract
26.404,343.6724496745002,contract
26.405,249.84362950751552,contract
26.406,310.5625671894257,contract
26.407,361.430721824689,contract
26.408,292.253148857387,contract
26.409,200.59731149083288,contract
26.41,225.2755315312765,contract
26.411,296.0759254172072,contract
26.412,260.85918014521417,contract
26.413,271.04430722317306,contract
26.414,284.1149092315302,contract
26.415,271.8529975535138,contract
26.416,306.39910704414683,contract
26.417,294.66176280665206,contract
26.418,431.11242158810666,contract
26.419,271.9476926521023,contract
26.42,172.0009370876415,contract
26.421,244.2561777786852,contract
26.422,264.82294377677255,contract
26.423,274.55068964636286,contract
26.424,246.28375949128335,contract
26.425,324.8524643181693,contract
26.426,278.0051029455118,contract
26.427,378.7422729258189,contract
26.428,287.85831341407504,contract
26.429,276.38496897011123,contract
26.43,371.0868647193988,contract
26.431,193.34683321210582,contract
26.432,250.91926969310748,contract
26.433,230.9969345147305,contract
26.434,322.69782131624333,contract
26.435,218.06251815633968,contract
26.436,348.89659009722726,contract
26.437,390.3945812568704,contract
26.438,187.19830290906148,contract
26.439,227.35151480510015,contract
26.44,281.0505605158575,contract
26.441,274.4549234903095,contract
26.442,328.84152869435957,contract
26.443,352.1699560403014,contract
26.444,363.76709991458284,contract
26.445,208.91946328078487,contract
26.446,241.8821071747229,contract
26.447,386.2088622569045,contract
26.448,312.8550051673775,contract
26.449,135.34637302726856,contract
26.45,244.63616889210604,contract
26.451,253.37246242863216,contract
26.452,267.2074286771856,contract
26.453,230.2172179147873,contract
26.454,264.3582107801842,contract
26.455,434.93939980152,contract
26.456,346.31977228481674,contract
26.457,355.47441769602045,contract
26.458,268.83561533568155,contract
26.459,227.99442299206643,contract
26.46,217.94532988996335,contract
26.461,225.81945994792179,contract
26.462,340.0637710295089,contract
26.463,290.0589846017753,contract
26.464,221.07930045991205,contract
26.465,442.00547380532794,contract
26.466,200.1567181022363,contract
26.467,169.5045546081372,contract
26.468,377.64098121553997,contract
26.469,253.97874065051496,contract
26.47,285.6562931352337,contract
26.471,314.37352163440556,contract
26.472,401.5124552455782,contract
26.473,338.1303408496824,contract
26.474,159.76979369625758,contract
26.475,245.6327072275385,contract
26.476,208.29665896118706,contract
26.477,284.2878377008861,contract
26.478,308.3039099854917,contract
26.479,355.2632911511796,contract
26.48,327.0775605510698,contract
26.481,289.6404825664432,contract
26.482,444.5684707541693,contract
26.483,159.8398202305602,contract
26.484,213.81008567375994,contract
26.485,219.70090471939307,contract
26.486,358.02519423418994,contract
26.487,321.1925392259382,contract
26.488,201.672251799848,contract
26.489,302.7919887749891,contract
26.49,239.86784626364528,contract
26.491,286.57497856225757,contract
26.492,229.00723841528648,contract
26.493,386.3594945943251,contract
26.494,283.8056188518824,contract
26.495,300.0452088140591,contract
26.496,250.2332621284162,contract
26.497,316.281000508884,contract
26.498,251.8057615764159,contract
26.499,396.97673552835886,contract
26.5,221.7388246156866,contract
26.501,309.8360478209656,contract
26.502,253.77473680262185,contract
26.503,258.2711310788479,contract
26.504,237.0886789360898,contract
26.505,323.6927634883418,contract
26.506,220.61661383280074,contract
26.507,367.7897162598979,contract
26.508,262.4672509658218,contract
26.509,357.78548714067927,contract
26.51,274.8956828287448,contract
26.511,340.9753064675218,contract
26.512,300.0216593447948,contract
26.513,163.81575266735126,contract
26.514,230.7967420957827,contract
26.515,257.3326503354532,contract
26.516,293.35685914040505,contract
26.517,262.844772950603,contract
26.518,352.73195093339785,contract
26.519,258.9929513516178,contract
26.52,290.05890625333177,contract
26.521,256.0541769196704,contract
26.522,290.2007261608393,contract
26.523,325.33751622615034,contract
26.524,210.722834507768,contract
26.525,278.27771359183396,relax
26.526,278.6111851557816,relax
26.527,281.30146428188516,relax
26.528,285.0145850838557,relax
26.529,280.793698692165,relax
26.53,283.5404540434931,relax
26.531,288.49192512533926,relax
26.532,287.8816567422116,relax
26.533,286.77981259413366,relax
26.534,291.8486839244506,relax
26.535,288.6956506307495,relax
26.536,288.82983727548117,relax
26.537,285.394018398422,relax
26.538,283.5423689925804,relax
26.539,282.54944918302175,relax
26.54,282.56740741737985,relax
26.541,276.7582067848853,relax
26.542,277.2020028107313,relax
26.543,281.77751534531217,relax
26.544,285.601716962479,relax
26.545,281.6112828036215,relax
26.546,288.5651905478691,relax
26.547,286.2704806473909,relax
26.548,291.4686925523109,relax
26.549,286.61700730918534,relax
26.55,288.55212248620984,relax
26.551,283.65736772017965,relax
26.552,285.48375330168346,relax
26.553,281.5952744154484,relax
26.554,283.46486655046124,relax
26.555,282.1178834701314,relax
26.556,283.552039875692,relax
26.557,279.24737522852024,relax
26.558,278.111169941757,relax
26.559,280.39858335106624,relax
26.56,285.06558682809526,relax
26.561,286.78468055645396,relax
26.562,289.25504022210725,relax
26.563,290.6842524536621,relax
26.564,286.9712997625614,relax
26.565,285.8802246613218,relax
26.566,286.67306353462857,relax
26.567,282.8246640998697,relax
26.568,282.7907395138328,relax
26.569,282.018058549126,relax
26.57,282.34358494769657,relax
26.571,282.17508740420107,relax
26.572,279.4134992901435,relax
26.573,277.3434135930019,relax
26.574,284.1250995058528,relax
26.575,281.22132234733334,relax
26.576,283.77364295997756,relax
26.577,287.7421901704295,relax
26.578,287.25296830788454,relax
26.579,287.85977376029706,relax
26.58,287.2206275812561,relax
26.581,288.8432038652601,relax
26.582,285.81994848508674,relax
26.583,285.4264812874493,relax
26.584,280.14650794416445,relax
26.585,277.21832402756604,relax
26.586,281.0973078641544,relax
26.587,279.3401352149827,relax
26.588,280.14233176353565,relax
26.589,277.57265180698727,relax
26.59,277.5887957507999,relax
26.591,285.9077671161974,relax
26.592,287.0104731827619,relax
26.593,287.9405504745809,relax
26.594,286.4710100856133,relax
26.595,291.54460949282486,relax
26.596,285.5686630773164,relax
26.597,285.21642485263453,relax
26.598,285.5371638068085,relax
26.599,282.0666579468249,relax
26.6,281.7104959186359,relax
26.601,277.9533981045997,relax
26.602,281.2800894924716,relax
26.603,280.7461309641513,relax
26.604,281.1893361982642,relax
26.605,284.23790490996674,relax
26.606,283.1284053676806,relax
26.607,289.0343125059543,relax
26.608,289.4501499712401,relax
26.609,288.41430214540804,relax
26.61,287.27140129227433,relax
26.611,287.7573868995143,relax
26.612,285.5011067611875,relax
26.613,283.52961366759524,relax
26.614,285.1910632141157,relax
26.615,280.26511798154735,relax
26.616,278.7601571017293,relax
26.617,279.9192167792425,relax
26.618,279.6817588169767,relax
26.619,281.9309736081495,relax
26.62,280.59020635369603,relax
26.621,281.64700450202594,relax
26.622,286.2206351467765,relax
26.623,289.43744689731716,relax
26.624,285.5249636018811,relax
26.625,288.2453333097839,relax
26.626,285.7872492658631,relax
26.627,286.2469228187751,relax
26.628,286.1774340333057,relax
26.629,285.752651828122,relax
26.63,279.8821621257583,relax
26.631,281.3159875245839,relax
26.632,278.30345613963186,relax
26.633,277.24472447443014,relax
26.634,279.5554749909189,relax
26.635,283.0579045570165,relax
26.636,286.3484816660054,relax
26.637,286.0915722490575,relax
26.638,290.7867272026889,relax
26.639,284.8291110019,relax
26.64,288.2716571387386,relax
26.641,287.57078819745493,relax
26.642,287.3296874203139,relax
26.643,287.6984246849885,relax
26.644,283.6668271071882,relax
26.645,282.8176479640596,relax
26.646,280.3294301909106,relax
26.647,279.71524935784396,relax
26.648,276.9088002320142,relax
26.649,281.84773625710056,relax
26.65,284.59283719879005,relax
26.651,285.62786388898564,relax
26.652,289.4506727407777,relax
26.653,287.24054866068354,relax
26.654,290.2732250386127,relax
26.655,287.54324493547455,relax
26.656,286.59533527426225,relax
26.657,285.57363116328463,relax
26.658,279.6665598857857,relax
26.659,282.5200756425059,relax
26.66,281.1129473755366,relax
26.661,281.82142662081594,relax
26.662,281.80654575018616,relax
26.663,280.024643730363,relax
26.664,280.7711339291193,relax
26.665,283.0291457856889,relax
26.666,283.0965119053759,relax
26.667,283.99061215300827,relax
26.668,285.5014732119088,relax
26.669,286.7602738434456,relax
26.67,283.8802282135554,relax
26.671,287.74018791238063,relax
26.672,284.57643798168624,relax
26.673,283.2429748583888,relax
26.674,283.5773090307205,relax
26.675,281.0312811687855,relax
26.676,280.741416341362,relax
26.677,279.9487419070842,relax
26.678,278.8930698863197,relax
26.679,280.80694657621353,relax
26.68,281.51226250974247,relax
26.681,282.69946609952865,relax
26.682,283.86333264839124,relax
26.683,287.9449662382845,relax
26.684,286.94444811794654,relax
26.685,288.63932181806655,relax
26.686,289.3034325983424,relax
26.687,287.7087474537328,relax
26.688,281.8654484591972,relax
26.689,286.89003300095527,relax
26.69,279.8491230158199,relax
26.691,283.3330975511603,relax
26.692,279.748798059671,relax
26.693,280.14653847272933,relax
26.694,280.6439037430941,relax
26.695,279.6293443121971,relax
26.696,281.269153609829,relax
26.697,286.30759433604516,relax
26.698,287.9935684663065,relax
26.699,290.4868052884813,relax
26.7,293.05801151866683,relax
26.701,286.5401852431251,relax
26.702,289.7127396286005,relax
26.703,284.203536051117,relax
26.704,282.0712923980909,relax
26.705,283.7066150394305,relax
26.706,279.71161031964675,relax
26.707,278.7827709452505,relax
26.708,280.8417047539543,relax
26.709,280.9232725992738,relax
26.71,281.19202414474466,relax
26.711,281.88157530657776,relax
26.712,284.4197700209921,relax
26.713,285.32847847330106,relax
26.714,288.0449775799338,relax
26.715,289.04519947229346,relax
26.716,288.9745550491498,relax
26.717,284.8025853861466,relax
26.718,283.9225686817551,relax
26.719,283.43511218733397,relax
26.72,280.8191408119755,relax
26.721,280.49583474290324,relax
26.722,279.44949351198954,relax
26.723,277.79009138564874,relax
26.724,282.1664972954243,relax
26.725,281.48320355355503,relax
26.726,279.7754881662259,relax
26.727,284.70599371641407,relax
26.728,286.59148805914515,relax
26.729,288.452394597241,relax
26.73,286.5131631398737,relax
26.731,287.8649978636463,relax
26.732,286.97352816390315,relax
26.733,287.7963115782261,relax
26.734,284.04337793997195,relax
26.735,282.678747648053,relax
26.736,280.6510749158945,relax
26.737,281.4433039482276,relax
26.738,279.80656061910537,relax
26.739,279.38399307933355,relax
26.74,279.4655608442066,relax
26.741,281.2066509044897,relax
26.742,285.7852041752151,relax
26.743,287.6034074610163,relax
26.744,288.52292431318057,relax
26.745,289.6392744368433,relax
26.746,291.83846373623834,relax
26.747,287.7799365995632,relax
26.748,288.07837240414216,relax
26.749,283.91307896185066,relax
26.75,282.75903496432284,relax
26.751,283.9280910598219,relax
26.752,281.13858442639935,relax
26.753,285.14484001830374,relax
26.754,280.61029960982245,relax
26.755,280.278080880328,relax
26.756,280.82687286854787,relax
26.757,286.25518182692474,relax
26.758,285.2708564899336,relax
26.759,287.7006988452146,relax
26.76,288.5959222077328,relax
26.761,285.9967744238513,relax
26.762,284.1302191586122,relax
26.763,285.3665091723022,relax
26.764,284.7469664557581,relax
26.765,282.4186829028466,relax
26.766,284.2830536023228,relax
26.767,278.2145802077418,relax
26.768,280.80178867496244,relax
26.769,279.24396949969355,relax
26.77,281.1816213251201,relax
26.771,281.4556666636049,relax
