Time,RawValue,Label
28.239,263.1118315386689,relax
28.24,268.33278797312283,relax
28.241,266.63502611971194,relax
28.242,265.2030319916011,relax
28.243,263.40355589016275,relax
28.244,261.1832910603966,relax
28.245,260.7783131296686,relax
28.246,261.1556478082818,relax
28.247,262.34022636779275,relax
28.248,262.63118878597277,relax
28.249,264.56388014255793,relax
28.25,264.47036481572263,relax
28.251,265.6805216046543,relax
28.252,264.5039296597747,relax
28.253,266.8534882864516,relax
28.254,267.79934417114094,relax
28.255,263.28594690756904,relax
28.256,261.71466182013165,relax
28.257,260.24646914997595,relax
28.258,257.66294503426917,relax
28.259,258.60735414324444,relax
28.26,262.6694245410776,relax
28.261,261.7955634858741,relax
28.262,261.13795984174976,relax
28.263,265.87625487973946,relax
28.264,269.1712113137315,relax
28.265,266.8910169083101,relax
28.266,264.94608977939816,relax
28.267,263.7094191316883,relax
28.268,260.9434791136405,relax
28.269,262.06368936378664,relax
28.27,258.84406485075334,relax
28.271,258.58280097362285,relax
28.272,258.2877209866496,relax
28.273,261.88033460461907,relax
28.274,264.73879316214015,relax
28.275,264.94444424195086,relax
28.276,265.1693819124642,relax
28.277,269.78040511550097,relax
28.278,264.41896416184505,relax
28.279,262.8706271011176,relax
28.28,264.1791314618148,relax
28.281,263.66880420725045,relax
28.282,261.2750493357096,relax
28.283,260.8437226218738,relax
28.284,260.97629348743243,relax
28.285,264.0731007536625,relax
28.286,265.3555966771114,relax
28.287,264.66262586043797,relax
28.288,266.3151533385302,relax
28.289,266.8382633048324,relax
28.29,266.9403046968004,relax
28.291,267.8148198584783,relax
28.292,265.1458133785175,relax
28.293,265.9984169481524,relax
28.294,264.9128543898579,relax
28.295,259.99101756395834,relax
28.296,262.391006142725,relax
28.297,258.078687352173,relax
28.298,263.0082576700098,relax
28.299,264.9305763154949,relax
28.3,265.02587473420635,relax
28.301,265.93955751712434,relax
28.302,269.39183634639494,relax
28.303,264.96574027365705,relax
28.304,262.0691344679101,relax
28.305,260.59427695424773,relax
28.306,263.60657585234617,relax
28.307,261.0755272173933,relax
28.308,259.0922120878243,relax
28.309,261.6676031835109,relax
28.31,261.98302187293365,relax
28.311,262.28527541351184,relax
28.312,263.92912311224677,relax
28.313,266.0277784650362,relax
28.314,269.7436551572807,relax
28.315,264.9214761924447,relax
28.316,267.2168531572062,relax
28.317,261.82045991303903,relax
28.318,264.8422473152787,relax
28.319,261.37440366012726,relax
28.32,261.21582696267734,relax
28.321,261.5092289185887,relax
28.322,259.9650506790196,relax
28.323,261.6574733343044,relax
28.324,264.2899356922661,relax
28.325,267.28853087871965,relax
28.326,262.4601952017588,relax
28.327,265.56210261816284,relax
28.328,264.63863636732265,relax
28.329,267.28758839040665,relax
28.33,258.40244016321805,relax
28.331,263.70654849769176,relax
28.332,256.795630660429,relax
28.333,259.34711255083937,relax
28.334,260.57564465096806,relax
28.335,262.78981825844846,relax
28.336,267.2508832770205,relax
28.337,264.57064660606545,relax
28.338,266.73790086737165,relax
28.339,268.11949012110034,relax
28.34,268.8994806449219,relax
28.341,263.5115952960679,relax
28.342,266.75880275782475,relax
28.343,262.4881777269417,relax
28.344,259.38230406272595,relax
28.345,259.73490515405473,relax
28.346,260.6948594134131,relax
28.347,260.0835350207809,relax
28.348,261.1645488320494,relax
28.349,265.2571031533434,relax
28.35,267.2636722519222,relax
28.351,265.0514657983042,relax
28.352,265.64942300505857,relax
28.353,267.17297947125184,relax
28.354,264.1500413525411,relax
28.355,265.96773794564854,relax
28.356,260.11446145415306,relax
28.357,261.34035726131873,relax
28.358,258.97325470448686,relax
28.359,259.878011588074,relax
28.36,260.0743857645438,relax
28.361,266.85041499191647,relax
28.362,264.41027898076953,relax
28.363,263.20498977373893,relax
28.364,265.2428877887504,relax
28.365,266.06773994203456,relax
28.366,261.74859210587755,relax
28.367,262.45544616921745,relax
28.368,262.3118185591269,relax
28.369,261.5019124395715,relax
28.37,261.20310537872473,relax
28.371,259.7919154445757,relax
28.372,260.18769626325786,relax
28.373,262.4421248793094,relax
28.374,266.71384754811965,relax
28.375,264.1513768238436,relax
28.376,265.6699606054897,relax
28.377,266.9406552861368,relax
28.378,263.6717938385942,relax
28.379,266.65023930549864,relax
28.38,263.14371463125536,relax
28.381,258.10054027219667,relax
28.382,259.8455649016265,relax
28.383,262.434066685792,relax
28.384,258.8493338782934,relax
28.385,260.44917015393537,relax
28.386,261.7843085476853,relax
28.387,265.00910341022524,relax
28.388,266.84917881839993,relax
28.389,265.28278174802824,relax
28.39,267.7654373624167,relax
28.391,267.0015474454497,relax
28.392,263.10917388570795,relax
28.393,263.1196951496708,relax
28.394,258.54891833054626,relax
28.395,259.817488662919,relax
28.396,255.54055971726035,relax
28.397,262.90238467136066,relax
28.398,263.63189290611047,relax
28.399,260.72976402705837,relax
28.4,268.98916616406854,relax
28.401,268.29998062308664,relax
28.402,269.6714048994803,relax
28.403,269.0659187001799,relax
28.404,260.82668034321387,relax
28.405,262.95297587636037,relax
28.406,258.45291070253444,relax
28.407,259.47858984291,relax
28.408,257.71581447734644,relax
28.409,263.0573651025877,relax
28.41,263.59314728028164,relax
28.411,267.1592967318977,relax
28.412,266.65141193245455,relax
28.413,268.4408653778813,relax
28.414,266.986809176936,relax
28.415,266.8926833348188,relax
28.416,262.94676245785047,relax
28.417,261.4893111961018,relax
28.418,262.11788414288804,relax
28.419,260.3675408445504,relax
28.42,262.58754219701603,relax
28.421,261.1684176346637,relax
28.422,262.2461896400883,relax
28.423,264.2961761101161,relax
28.424,263.93207140072064,relax
28.425,266.1603365189907,relax
28.426,266.5132066165417,relax
28.427,261.94456456286326,relax
28.428,266.3887792837913,relax
28.429,263.34991923348036,relax
28.43,262.264581071005,relax
28.431,260.8273531068492,relax
28.432,261.22485540077093,relax
28.433,257.1291225659263,relax
28.434,261.3302792638915,relax
28.435,263.1193089286878,relax
28.436,265.9700788412957,relax
28.437,267.76770350844447,relax
28.438,266.5312677225096,relax
28.439,271.3339964041121,relax
28.44,265.7426153735567,relax
28.441,264.93080820542485,relax
28.442,264.3513420901443,relax
28.443,261.81403538483215,relax
28.444,260.2656989789683,relax
28.445,260.99047079103605,relax
28.446,257.9655853801245,relax
28.447,258.7091991139855,relax
28.448,264.4712610063851,relax
28.449,267.4231375167714,relax
28.45,266.86688279325364,relax
28.451,269.09994953968845,relax
28.452,264.458258313919,relax
28.453,265.03742533996063,relax
28.454,261.3085077315215,relax
28.455,263.43086842940073,relax
28.456,257.860139142847,relax
28.457,256.9456785495435,relax
28.458,258.96521459742814,relax
28.459,258.832057856098,relax
28.46,265.50360753807604,relax
28.461,265.4531679219739,relax
28.462,264.3458292737216,relax
28.463,265.5690833254212,relax
28.464,266.88181292316307,relax
28.465,265.92131874931044,relax
28.466,266.29221741628896,relax
28.467,266.2053968417416,relax
28.468,263.2781205732192,relax
28.469,263.95327372897873,relax
28.47,262.1287748576476,relax
28.471,262.2822576582874,relax
28.472,259.2194920374749,relax
28.473,263.4047489765604,relax
28.474,262.1895911704198,relax
28.475,262.9677965271684,relax
28.476,266.44543637331134,relax
28.477,266.44607663687214,relax
28.478,267.30194098225155,relax
28.479,263.86780560848416,relax
28.48,261.99219184882725,relax
28.481,262.97582294710725,relax
28.482,260.66915148782147,relax
28.483,258.59831744438503,relax
28.484,262.02824669754926,relax
28.485,258.98104420806163,relax
28.486,263.2382338283925,relax
28.487,267.3456880329845,relax
28.488,265.81823274312785,relax
28.489,265.05942188505475,relax
28.49,264.94244920323075,relax
28.491,264.413619057299,relax
28.492,261.22390376749553,relax
28.493,259.1519613202234,relax
28.494,263.5311073300187,relax
28.495,257.8604271454834,relax
28.496,258.55468164056856,relax
28.497,261.7287667841003,relax
28.498,263.31429053495646,relax
28.499,269.7829914349247,relax
28.5,269.2793325585767,relax
28.501,268.19035687705554,relax
28.502,264.9992287993142,relax
28.503,266.4964190742298,relax
28.504,264.71997508026874,relax
28.505,260.9093146314577,relax
28.506,262.3302252105463,relax
28.507,259.3654170639493,relax
28.508,261.57296790746744,relax
28.509,260.0508499993819,relax
28.51,260.6868319684411,relax
28.511,266.18396999532325,relax
28.512,265.59059760357064,relax
28.513,268.32725261815824,relax
28.514,267.1922925309721,relax
28.515,265.52517564971697,relax
28.516,265.664215092076,relax
28.517,261.17689681817586,relax
28.518,257.52996695257247,relax
28.519,262.74840941975634,relax
28.52,263.4828157037071,relax
28.521,255.3287384277042,relax
28.522,263.71257461596235,relax
28.523,268.37655674045726,relax
28.524,263.83644083927203,relax
28.525,267.8430941347283,relax
28.526,265.9970221330943,relax
28.527,266.7733796326816,relax
28.528,265.7687246152844,relax
28.529,262.3579308136607,relax
28.53,260.5574711185871,relax
28.531,264.7193746671731,relax
28.532,259.8004711616981,relax
28.533,259.8079400734596,relax
28.534,260.03638313387177,relax
28.535,261.78558258911494,relax
28.536,262.52527329897356,relax
28.537,263.9862795139653,relax
28.538,266.5091115346514,relax
28.539,266.44427119314713,relax
28.54,268.4046774395596,relax
28.541,261.8570495737564,relax
28.542,260.2270377748421,relax
28.543,261.17514347597415,relax
28.544,263.48643127152985,relax
28.545,258.9051334499717,relax
28.546,259.1985225867352,relax
28.547,264.4890979179806,relax
28.548,263.38776885948005,relax
28.549,267.88788526325754,relax
28.55,265.9908469033227,relax
28.551,265.7114107428019,relax
28.552,267.8887011548976,relax
28.553,265.7035498730788,relax
28.554,265.6596528367727,relax
28.555,256.8744482506426,relax
28.556,262.19350659070545,relax
28.557,256.0071540062644,relax
28.558,258.7355464974334,relax
28.559,262.17279823264255,relax
28.56,265.7721779143343,relax
28.561,262.22478161654357,relax
28.562,267.5775730699045,relax
28.563,266.07955285387175,relax
28.564,265.65762981533504,relax
28.565,266.5077397189241,relax
28.566,265.5169817995965,relax
28.567,266.9656254805574,relax
28.568,262.56308906193004,relax
28.569,256.9753023546074,relax
28.57,259.666454660717,relax
28.571,258.81328714288895,relax
28.572,261.22560141179054,relax
28.573,264.2054881433098,relax
28.574,266.8408049505251,relax
28.575,264.37271169952385,relax
28.576,266.87444768796746,relax
28.577,265.25133032353597,relax
28.578,267.24077684611365,relax
28.579,263.80149204303524,relax
28.58,261.0765776666766,relax
28.581,262.2446242876773,relax
28.582,258.5075182111397,relax
28.583,259.96207723753076,relax
28.584,262.21656212250656,relax
28.585,263.8320456335137,relax
28.586,266.23137669039653,relax
28.587,267.44493574504367,relax
28.588,270.52763317499637,relax
28.589,267.8470634924285,relax
28.59,260.86717808830497,relax
28.591,264.5447529206497,relax
28.592,261.5523130088009,relax
28.593,258.8107054102832,relax
28.594,257.0859811331055,relax
28.595,258.63150608065115,relax
28.596,262.5512855764704,relax
28.597,261.724028304836,relax
28.598,264.62739781131603,relax
28.599,264.8239813727208,relax
28.6,264.2317012942582,relax
28.601,264.56517425258005,relax
28.602,265.5300559187913,relax
28.603,262.49204434787555,relax
28.604,263.3241891499556,relax
28.605,260.7860420103407,relax
28.606,259.8109597235417,relax
28.607,258.914258487372,relax
28.608,260.6772701725594,relax
28.609,260.8178431000742,relax
28.61,261.9743619972982,relax
28.611,265.09861287981147,relax
28.612,265.2846258858117,relax
28.613,268.18166206291863,relax
28.614,266.43124193633014,relax
28.615,263.1613628135328,relax
28.616,263.18570867440286,relax
28.617,262.78439292376623,relax
28.618,263.5802616303364,relax
28.619,257.78250169578104,relax
28.62,259.9566029126946,relax
28.621,260.65723597560464,relax
28.622,260.94558954368046,relax
28.623,263.91302141141733,relax
28.624,263.7476122824148,relax
28.625,270.46938227235233,relax
28.626,267.9700317363014,relax
28.627,266.7773399754507,relax
28.628,265.45671167822155,relax
28.629,263.28039600596566,relax
28.63,259.6716146197874,relax
28.631,257.89144417720206,relax
28.632,262.1689592563995,relax
28.633,259.3669000108782,relax
28.634,263.2733314528069,relax
28.635,264.74633556539044,relax
28.636,267.6321035149683,relax
28.637,266.5655795758617,relax
28.638,268.1535156862837,relax
28.639,266.5880902585385,relax
28.64,262.2950620196237,relax
28.641,263.8981386053345,relax
28.642,260.00227415546664,relax
28.643,262.3495359849401,relax
28.644,262.82789873501235,relax
28.645,258.66409752591534,relax
28.646,258.71030733657506,relax
28.647,262.2657193370698,relax
28.648,264.5229405624744,relax
28.649,267.35510206572707,relax
28.65,265.03864202130785,relax
28.651,266.36729710469166,relax
28.652,267.54056544380364,relax
28.653,266.5241533556291,relax
28.654,261.26004968544584,relax
28.655,260.80687415557077,relax
28.656,259.9726857932555,relax
28.657,259.90457308272397,relax
28.658,259.2324255247949,relax
28.659,262.66539015673845,relax
28.66,261.2852583462792,relax
28.661,262.42011123869594,relax
28.662,266.11986394243786,relax
28.663,267.41278314978433,relax
28.664,264.49973587268306,relax
28.665,266.4692477407608,relax
28.666,260.76814250117013,relax
28.667,261.9201310120046,relax
28.668,261.72776240491623,relax
28.669,256.91685933001844,relax
28.67,260.19229105339525,relax
28.671,260.6686669696144,relax
28.672,262.8593150756639,relax
28.673,264.71535941730815,relax
28.674,261.95795642499127,relax
28.675,267.5328556031795,relax
28.676,268.4097689682802,relax
28.677,264.3449763022147,relax
28.678,262.5736347454029,relax
28.679,261.696276465549,relax
28.68,255.55179206965838,relax
28.681,259.8701237073431,relax
28.682,260.39934953963524,relax
28.683,260.3948634738784,relax
28.684,261.5717324329958,relax
28.685,261.56643406143144,relax
28.686,264.5704452335903,relax
28.687,266.647653810996,relax
28.688,266.6685058417558,relax
28.689,269.3820260908644,relax
28.69,265.1548581033868,relax
28.691,260.5047189505096,relax
28.692,262.5519468679248,relax
28.693,263.3944602968127,relax
28.694,260.404357092316,relax
28.695,261.6673118279919,relax
28.696,260.6745784471154,relax
28.697,264.6945200719751,relax
28.698,264.68342563730505,relax
28.699,268.512762997017,relax
28.7,270.2203834644054,relax
28.701,266.0575938668748,relax
28.702,263.40206807185336,relax
28.703,264.3710682493394,relax
28.704,262.7674396835386,relax
28.705,260.7769965010955,relax
28.706,262.70439550692294,relax
28.707,257.8830721907087,relax
28.708,259.3831454472206,relax
28.709,259.16225401696005,relax
28.71,263.53314583270924,relax
28.711,263.6098263252633,relax
28.712,267.76908741584106,relax
28.713,270.79366513083505,relax
28.714,269.6607287681127,relax
28.715,265.71894991386324,relax
28.716,263.2086509304504,relax
28.717,258.87193892061515,relax
28.718,260.32515794870613,relax
28.719,259.3694739938144,relax
28.72,258.51290897502224,relax
28.721,258.24972036466573,relax
28.722,264.96705863959045,relax
28.723,266.1092501184675,relax
28.724,268.7720690098513,relax
28.725,271.16497909700445,relax
28.726,267.3263763471321,relax
28.727,264.3120071433964,relax
28.728,262.92760728869797,relax
28.729,260.950151671408,relax
28.73,257.2895207748164,relax
28.731,260.07264083467794,relax
28.732,260.83827112222974,relax
28.733,257.7408603200722,relax
28.734,262.2022120907268,relax
28.735,262.66577383343844,relax
28.736,269.4280503416031,relax
28.737,266.186662042673,relax
28.738,265.27493435131134,relax
28.739,266.38409298893754,relax
28.74,267.29693200757436,relax
28.741,260.0541998537484,relax
28.742,262.0364339220024,relax
28.743,261.7166274173918,relax
28.744,260.72186958766656,relax
28.745,260.4325772651728,relax
28.746,259.98386962731615,relax
28.747,260.66684747023487,relax
28.748,262.53050172407626,relax
28.749,268.1585331628441,relax
28.75,266.23764484435867,relax
28.751,267.1623640638442,relax
28.752,264.01417933902866,relax
28.753,262.08844129142983,relax
28.754,263.62482606179907,relax
28.755,259.56605799385267,relax
28.756,263.33096159246844,relax
28.757,259.3148635536435,relax
28.758,262.62697598131325,relax
28.759,260.5615817164012,relax
28.76,262.5322152031327,relax
28.761,267.0774490875824,relax
28.762,268.49249834253504,relax
28.763,266.8958031117103,relax
28.764,267.8021048757678,relax
28.765,262.55675134203716,relax
28.766,257.56806658036567,relax
28.767,261.5185648258342,relax
28.768,260.53483139970444,relax
28.769,258.38572373236,relax
28.77,259.9880598997339,relax
28.771,264.7127978782514,relax
28.772,268.35340995673766,relax
28.773,264.57066266509923,relax
28.774,265.4583761983782,relax
28.775,263.84822259436186,relax
28.776,264.71624698969686,relax
28.777,265.1593722332778,relax
28.778,264.5183841177123,relax
28.779,264.10174787286513,relax
28.78,259.5060147248581,relax
28.781,263.61718525898374,relax
28.782,260.45188510712046,relax
28.783,264.4646758760708,relax
28.784,261.5816467467554,relax
28.785,263.91688579524396,relax
28.786,268.3391237979208,relax
28.787,266.271646574869,relax
28.788,267.6945609441037,relax
28.789,267.06081305956536,relax
28.79,264.3909982171365,relax
28.791,264.8342727688636,relax
28.792,260.2405082544217,relax
28.793,259.6655184627481,relax
28.794,259.7004042477143,relax
28.795,260.54729822608914,relax
28.796,261.87025926541975,relax
28.797,265.54099514602535,relax
28.798,265.4634840192127,relax
28.799,266.32659818536877,relax
28.8,266.0150727280405,relax
28.801,264.59117075513717,relax
28.802,265.6011482192464,relax
28.803,267.1756254687009,relax
28.804,264.165196745786,relax
28.805,259.661487965889,relax
28.806,260.04614408698444,relax
28.807,259.71580115409756,relax
28.808,264.19164914110814,relax
28.809,260.4363231110079,relax
28.81,264.51325717345463,relax
28.811,265.4794547539447,relax
28.812,267.7302447641995,relax
28.813,264.0712512554205,relax
28.814,266.7098104778741,relax
28.815,265.1535483132708,relax
28.816,264.14472958365496,relax
28.817,263.8861941445405,relax
28.818,259.8693343214351,relax
28.819,259.29783003686885,relax
28.82,259.52328682801664,relax
28.821,260.86185773671116,relax
28.822,264.46871433500837,relax
28.823,265.1114405886867,relax
28.824,268.0957608063317,relax
28.825,265.55991275776336,relax
28.826,267.6555910994252,relax
28.827,263.52369765836926,relax
28.828,262.02513274384455,relax
28.829,262.01347143989904,relax
28.83,263.4742603377558,relax
28.831,262.0181541103667,relax
28.832,259.4463521575064,relax
28.833,261.11937586336217,relax
28.834,262.24826882315347,relax
28.835,267.26811829578395,relax
28.836,265.7965016805686,relax
28.837,265.0506517413433,relax
28.838,265.0903022904365,relax
28.839,263.92871318857976,relax
28.84,263.64821729979377,relax
28.841,266.1402714418996,relax
28.842,259.0322773536719,relax
28.843,263.4172773798225,relax
28.844,261.21958669696465,relax
28.845,261.8917943308034,relax
28.846,256.89715640475754,relax
28.847,264.42099435277396,relax
28.848,262.77441770106236,relax
28.849,264.8260222112101,relax
28.85,267.6277752000475,relax
28.851,266.0614667542536,relax
28.852,263.4789905467641,relax
28.853,260.6802218894667,relax
28.854,261.61846677644786,relax
28.855,261.28276374462257,relax
28.856,258.0440656345603,relax
28.857,259.2167381542298,relax
28.858,258.65558279356173,relax
28.859,262.82732649170896,relax
28.86,267.0991353922875,relax
28.861,264.42859825030513,relax
28.862,266.5145253975065,relax
28.863,265.4080439471897,relax
28.864,266.05937741605226,relax
28.865,263.1083798273555,relax
28.866,263.42453904968255,relax
28.867,261.38793239162453,relax
28.868,259.6185684836022,relax
28.869,256.90886214661225,relax
28.87,246.04895151384906,contract
28.871,248.65884454556306,contract
28.872,282.0822297100644,contract
28.873,212.31921235953283,contract
28.874,213.72649792898844,contract
28.875,274.2947557621486,contract
28.876,276.23658891951044,contract
28.877,329.7630933512184,contract
28.878,322.99446380486893,contract
28.879,252.19666583742156,contract
28.88,255.2637365397122,contract
28.881,250.78541588394936,contract
28.882,257.0281871208784,contract
28.883,243.47374609103278,contract
28.884,286.44666401663494,contract
28.885,285.5172907391179,contract
28.886,234.6944535125124,contract
28.887,276.1564606778367,contract
28.888,241.02462539952418,contract
28.889,227.51222162666986,contract
28.89,281.8118959624496,contract
28.891,297.506693038986,contract
28.892,279.5831961326294,contract
28.893,247.17386457312904,contract
28.894,282.75461011208057,contract
28.895,291.6628098902607,contract
28.896,236.9961654367751,contract
28.897,241.76681424794816,contract
28.898,246.0802839314246,contract
28.899,243.23291207236437,contract
28.9,241.31257701046727,contract
28.901,211.80573842093838,contract
28.902,256.36474430464136,contract
28.903,293.6611583730097,contract
28.904,258.0967940332455,contract
28.905,281.44036454885656,contract
28.906,285.508003016317,contract
28.907,286.3202948891922,contract
28.908,254.0784705057162,contract
28.909,215.68484851962634,contract
28.91,247.77532470307003,contract
28.911,261.46859725555936,contract
28.912,297.5171821865469,contract
28.913,315.66448993857523,contract
28.914,262.6150966852567,contract
28.915,225.05502926015026,contract
28.916,258.6137149207241,contract
28.917,267.4404404945083,contract
28.918,262.32672664190153,contract
28.919,269.53941786373963,contract
28.92,273.3491843859963,contract
28.921,317.4701065470052,contract
28.922,253.2911384094105,contract
28.923,238.4251345196741,contract
28.924,241.8939862244495,contract
28.925,233.99226867216126,contract
28.926,352.47542650357195,contract
28.927,296.6892504052472,contract
28.928,228.30451008159977,contract
28.929,198.97182632646334,contract
28.93,233.07007946167346,contract
28.931,328.5491258729914,contract
28.932,273.72583427636914,contract
28.933,251.52401424268012,contract
28.934,236.5307999242473,contract
28.935,238.00664992543142,contract
28.936,254.66626252193987,contract
28.937,283.3547338343631,contract
28.938,296.7060004445792,contract
28.939,222.616070074277,contract
28.94,256.157205570405,contract
28.941,273.06178808984316,contract
28.942,244.45362918574364,contract
28.943,265.46677298372214,contract
28.944,275.75567715406066,contract
28.945,259.89480475061015,contract
28.946,255.64164570532836,contract
28.947,280.3138125568267,contract
28.948,250.7247694799359,contract
28.949,262.92319260763156,contract
28.95,264.2422582235211,contract
28.951,270.47593739340317,contract
28.952,291.88663367404735,contract
28.953,259.11892189013184,contract
28.954,240.00082701647264,contract
28.955,222.95355328399415,contract
28.956,274.36718275990984,contract
28.957,263.3803500313408,contract
28.958,277.6539787870919,contract
28.959,279.6426782888353,contract
28.96,232.29747583224105,contract
28.961,304.68192623406674,contract
28.962,262.8326333699538,contract
28.963,263.75417278917047,contract
28.964,277.2974089803336,contract
28.965,226.1037808491556,contract
28.966,287.9221345294435,contract
28.967,330.53469040701475,contract
28.968,286.9159208206267,contract
28.969,210.74656258611398,contract
28.97,224.53480591734518,contract
28.971,243.5005479889852,contract
28.972,240.09210599350038,contract
28.973,237.26803521889707,contract
28.974,239.0855369856082,contract
28.975,336.33420092844796,contract
28.976,327.16759445743514,contract
28.977,253.14425332042035,contract
28.978,239.35484858929212,contract
28.979,259.8045078368048,contract
28.98,246.52538251230368,contract
28.981,259.6927006948428,contract
28.982,281.3485590597944,contract
28.983,184.2151328840975,contract
28.984,203.31969168938645,contract
28.985,227.1072427061698,contract
28.986,288.3988157690019,contract
28.987,415.0824570083282,contract
28.988,330.9240890468718,contract
28.989,284.14897503483445,contract
28.99,244.16937242838094,contract
28.991,211.13614373823583,contract
28.992,262.5680388524962,contract
28.993,241.85259033569005,contract
28.994,247.95720576734533,contract
28.995,277.5935715606817,contract
28.996,270.14495213864404,contract
28.997,245.210200048097,contract
28.998,275.52805791480205,contract
28.999,292.63608461226096,contract
29.0,244.25075903876632,contract
29.001,250.83998609915773,contract
29.002,249.37484067166326,contract
29.003,255.5272908728434,contract
29.004,279.7149256928466,contract
29.005,225.00656136510887,contract
29.006,215.61642523302095,contract
29.007,259.8282398431661,contract
29.008,220.52385667777583,contract
29.009,263.25021993037495,contract
29.01,382.41456935137785,contract
29.011,335.7049479449809,contract
29.012,268.97895499225217,contract
29.013,256.29917087345615,contract
29.014,236.44868071758796,contract
29.015,256.8978880836362,contract
29.016,260.5185327711209,contract
29.017,269.2039504228763,contract
29.018,276.2526788401208,contract
29.019,227.87382176618976,contract
29.02,252.01867091416676,contract
29.021,241.96544762244156,contract
29.022,174.80879925751802,contract
29.023,280.8889679875437,contract
29.024,287.5709619070384,contract
29.025,255.99650786768325,contract
29.026,323.710998661653,contract
29.027,309.79500903279137,contract
29.028,271.23042526102614,contract
29.029,248.76922915779815,contract
29.03,259.86366723726934,contract
29.031,268.322436243497,contract
29.032,255.1498230779583,contract
29.033,257.5676769172892,contract
29.034,242.0443897517494,contract
29.035,254.72082638019546,contract
29.036,244.2058007066779,contract
29.037,259.6750269753463,contract
29.038,272.59190289040583,contract
29.039,264.12971291295776,contract
29.04,282.10652195778243,contract
29.041,258.47068962790956,contract
29.042,247.03025159061139,contract
29.043,231.8598669163462,contract
29.044,270.65428691814844,contract
29.045,319.2779462773328,contract
29.046,255.15417282849702,contract
29.047,249.28121961809643,contract
29.048,316.64781492516835,contract
29.049,340.4884278163172,contract
29.05,344.99179226436536,contract
29.051,295.48011515252244,contract
29.052,185.36123533521,contract
29.053,162.65784060625083,contract
29.054,203.8488790216176,contract
29.055,216.70349584373508,contract
29.056,254.3676516807121,contract
29.057,283.956419372761,contract
29.058,272.4777309976058,contract
29.059,240.23835787855424,contract
29.06,261.54583198042064,contract
29.061,295.1119757050844,contract
29.062,290.93704826262945,contract
29.063,272.4807023038089,contract
29.064,240.50777883451318,contract
29.065,232.40221946111407,contract
29.066,252.72064356675293,contract
29.067,279.59557039688025,contract
29.068,256.91972945683773,contract
29.069,289.3961734372065,contract
29.07,320.3663011729401,contract
29.071,226.38449322072174,contract
29.072,221.9129041626298,contract
29.073,241.43140764799446,contract
29.074,258.74694148545643,contract
29.075,314.708462821862,contract
29.076,310.1160365131565,contract
29.077,275.2133820254455,contract
29.078,244.87768569646803,contract
29.079,244.78548062286546,contract
29.08,251.39597689457742,contract
29.081,245.56979537626924,contract
29.082,234.60133462441829,contract
29.083,243.32426904651393,contract
29.084,307.01023676133013,contract
29.085,282.2624007570337,contract
29.086,261.50765519674667,contract
29.087,253.02612876633398,contract
29.088,216.33236451437764,contract
29.089,280.3582767363941,contract
29.09,327.52629704648285,contract
29.091,273.50391196183796,contract
29.092,254.33346432566302,contract
29.093,260.95011032993546,contract
29.094,244.4607822397187,contract
29.095,236.2451594686284,contract
29.096,252.11746772667033,contract
29.097,280.1946720383346,contract
29.098,252.21648946548916,contract
29.099,262.12628745719854,contract
29.1,322.5878465509569,contract
29.101,305.2470834870277,contract
29.102,252.02149895943964,contract
29.103,209.82313011308125,contract
29.104,245.529163554017,contract
29.105,253.01092890419247,contract
29.106,241.012415827145,contract
29.107,259.83627290704544,contract
29.108,264.5546773222347,contract
29.109,281.9292300303305,contract
29.11,252.2512699739795,contract
29.111,244.79869225153968,contract
29.112,257.25659412699224,contract
29.113,271.82574400642534,contract
29.114,273.2273061955829,contract
29.115,258.60225585259894,contract
29.116,294.7931606975325,contract
29.117,260.96596745659605,contract
29.118,242.36150062791793,contract
29.119,264.9371935151671,contract
29.12,290.29869426460755,contract
29.121,329.6573050757441,contract
29.122,259.0379422975853,contract
29.123,252.78497055527387,contract
29.124,244.88500167535537,contract
29.125,211.3722906361831,contract
29.126,209.41185738253878,contract
29.127,244.28310102774356,contract
29.128,326.92387309572825,contract
29.129,310.5405038527624,contract
29.13,243.73528839233686,contract
29.131,213.14159189915804,contract
29.132,269.75985750777704,contract
29.133,341.481950659312,contract
29.134,307.211307364169,contract
29.135,235.09033816661585,contract
29.136,213.28135922567063,contract
29.137,255.59444501255734,contract
29.138,241.20102264432734,contract
29.139,244.12758102430877,contract
29.14,267.39478758094424,contract
29.141,280.9471590851658,contract
29.142,268.79290075303453,contract
29.143,248.2705106120744,contract
29.144,303.9728514885079,contract
29.145,289.3718893564533,contract
29.146,268.43417106499084,contract
29.147,269.50627118294045,contract
29.148,273.6508886624083,contract
29.149,291.4444832771063,contract
29.15,230.73053629401846,contract
29.151,214.4206930720469,contract
29.152,253.82750682498659,contract
29.153,259.85248129323844,contract
29.154,278.0945614391579,contract
29.155,280.6499992581625,contract
29.156,253.89556072984502,contract
29.157,224.46777872932535,contract
29.158,250.9901018867646,contract
29.159,283.81082298619737,contract
29.16,288.91244951518735,contract
29.161,260.0410954334372,contract
29.162,249.9691411118607,contract
29.163,297.6701533001014,contract
29.164,265.22140150404135,contract
29.165,224.7791949070172,contract
29.166,258.73208271422874,contract
29.167,314.89593530151154,contract
29.168,329.3969017416998,contract
29.169,246.30808759978464,contract
29.17,214.85015187598412,contract
29.171,234.34991590877303,contract
29.172,234.02642465441258,contract
29.173,249.16556704855697,contract
