Time,RawValue,Label
24.19,301.6919657127404,relax
24.191,302.4615428962829,relax
24.192,299.11402428660324,relax
24.193,301.21076338509613,relax
24.194,305.09294572358135,relax
24.195,303.3183447335493,relax
24.196,305.4771047120116,relax
24.197,306.07007976120144,relax
24.198,306.56778104684474,relax
24.199,310.2023570981316,relax
24.2,314.63466277272084,relax
24.201,310.62523820614615,relax
24.202,305.9291280319912,relax
24.203,308.77402594385813,relax
24.204,305.0412764497629,relax
24.205,304.6991138057477,relax
24.206,303.16870521164356,relax
24.207,305.4127072421679,relax
24.208,298.72349972907443,relax
24.209,302.82168393165324,relax
24.21,303.3855309299443,relax
24.211,305.09983205808953,relax
24.212,308.3955987740088,relax
24.213,310.73171319483833,relax
24.214,307.46056274731535,relax
24.215,309.17299166664714,relax
24.216,313.70803602131576,relax
24.217,312.7775646434434,relax
24.218,302.55489627495075,relax
24.219,305.6915676885256,relax
24.22,307.1554422904907,relax
24.221,301.522804063665,relax
24.222,299.9283834100902,relax
24.223,300.3198552738504,relax
24.224,305.69672626431657,relax
24.225,301.85693672114644,relax
24.226,306.39090817100913,relax
24.227,307.9573575068357,relax
24.228,306.4629303044975,relax
24.229,310.33324286338285,relax
24.23,311.6488297721393,relax
24.231,310.97743464180184,relax
24.232,307.9425321084079,relax
24.233,303.4900632462168,relax
24.234,306.3489532642349,relax
24.235,307.7427655418202,relax
24.236,301.384549319864,relax
24.237,300.8060619048656,relax
24.238,303.30475389319156,relax
24.239,300.1784281976997,relax
24.24,308.43322881491537,relax
24.241,306.7117622161619,relax
24.242,308.9625269156913,relax
24.243,311.97202161089064,relax
24.244,312.0206122114655,relax
24.245,309.3608436766731,relax
24.246,311.5077793729269,relax
24.247,309.11834681735166,relax
24.248,306.1752269300497,relax
24.249,305.976322995516,relax
24.25,301.5282340971864,relax
24.251,303.1967886263846,relax
24.252,301.4181028539764,relax
24.253,304.0262277964933,relax
24.254,300.2959272429734,relax
24.255,303.8276258032092,relax
24.256,307.1439777763408,relax
24.257,308.1942796032093,relax
24.258,309.97671582527386,relax
24.259,311.17649700257766,relax
24.26,311.10869668584627,relax
24.261,307.1136909977777,relax
24.262,307.8409517542336,relax
24.263,303.10970685560267,relax
24.264,306.7016223565647,relax
24.265,299.06977148869873,relax
24.266,302.1646112226799,relax
24.267,303.90928432232204,relax
24.268,298.4870708190302,relax
24.269,302.33189566063896,relax
24.27,303.3362998322228,relax
24.271,301.1653497746707,relax
24.272,308.8014163044762,relax
24.273,310.2384803132957,relax
24.274,309.95734743799244,relax
24.275,309.3080402732859,relax
24.276,309.38092304711887,relax
24.277,311.5810112082317,relax
24.278,307.57297740965737,relax
24.279,302.64247336560294,relax
24.28,303.2480663183397,relax
24.281,305.3040694884322,relax
24.282,302.9060295790796,relax
24.283,301.07530090631167,relax
24.284,300.51895811343496,relax
24.285,306.84963348408536,relax
24.286,304.44945300093593,relax
24.287,312.5442338740574,relax
24.288,310.5298974367788,relax
24.289,309.9599496415969,relax
24.29,308.83221045869715,relax
24.291,314.20599811366026,relax
24.292,310.2865548765879,relax
24.293,305.12046783763594,relax
24.294,302.8916222259273,relax
24.295,301.13636001725814,relax
24.296,305.4655882890007,relax
24.297,300.2037098670139,relax
24.298,300.41444644283246,relax
24.299,303.8309508717857,relax
24.3,304.6238642387123,relax
24.301,304.79373007360283,relax
24.302,307.5779807521533,relax
24.303,308.944034246096,relax
24.304,312.58381620073317,relax
24.305,314.3488124597643,relax
24.306,309.7069421549352,relax
24.307,312.5746889307811,relax
24.308,304.6498276874168,relax
24.309,305.45869454074835,relax
24.31,304.95960462251696,relax
24.311,301.429811760387,relax
24.312,304.75158918427724,relax
24.313,302.9041954922345,relax
24.314,297.00631506729883,relax
24.315,306.2548340699186,relax
24.316,304.3767249385175,relax
24.317,305.5195494796812,relax
24.318,313.2022160835359,relax
24.319,312.90698859962845,relax
24.32,309.98006931494314,relax
24.321,306.41033050340195,relax
24.322,308.2341420216148,relax
24.323,303.7872401745505,relax
24.324,306.0183150615818,relax
24.325,305.091662471821,relax
24.326,301.8302817819693,relax
24.327,301.1808970024479,relax
24.328,303.40757794473103,relax
24.329,300.25582764773304,relax
24.33,305.5804323171831,relax
24.331,308.56217477015457,relax
24.332,306.46313301842366,relax
24.333,310.275755426446,relax
24.334,310.3765563840795,relax
24.335,311.40872000029333,relax
24.336,308.0068335502841,relax
24.337,306.53394110068655,relax
24.338,307.0877461807101,relax
24.339,303.54267063926216,relax
24.34,306.34458003101463,relax
24.341,302.45512863197024,relax
24.342,299.69630098181324,relax
24.343,300.69694429458804,relax
24.344,302.96269977438527,relax
24.345,304.59106056090116,relax
24.346,302.2209519913085,relax
24.347,307.4913665557064,relax
24.348,309.1111392867235,relax
24.349,309.4198605084958,relax
24.35,314.81461534085054,relax
24.351,310.4348358269959,relax
24.352,305.99911400882814,relax
24.353,305.02119579016033,relax
24.354,306.00057664260015,relax
24.355,303.11907577606536,relax
24.356,298.467679231825,relax
24.357,301.2819080502119,relax
24.358,303.20652314778357,relax
24.359,301.66125366224935,relax
24.36,302.93826841500186,relax
24.361,306.9062165008904,relax
24.362,306.7774361658518,relax
24.363,308.020647743971,relax
24.364,310.45281155518177,relax
24.365,307.42229866960287,relax
24.366,311.1688514391182,relax
24.367,312.94434559714915,relax
24.368,303.56644569430625,relax
24.369,303.67982225926926,relax
24.37,304.2235943132978,relax
24.371,303.86631828626093,relax
24.372,303.0209793583925,relax
24.373,298.9777787692283,relax
24.374,301.8099455423633,relax
24.375,300.41271330335894,relax
24.376,304.02717794851645,relax
24.377,309.30901064920806,relax
24.378,307.23324538593903,relax
24.379,309.7193499162223,relax
24.38,308.8730943902634,relax
24.381,311.7440027652496,relax
24.382,309.0752870946138,relax
24.383,304.1145459475667,relax
24.384,305.5918894068706,relax
24.385,302.4829342139291,relax
24.386,306.92919330094395,relax
24.387,299.1459556519123,relax
24.388,303.5455244885905,relax
24.389,301.8024079978026,relax
24.39,304.1482818834888,relax
24.391,308.10381993130875,relax
24.392,306.4437258027153,relax
24.393,313.0094105763372,relax
24.394,315.133468145322,relax
24.395,307.04536487891323,relax
24.396,308.30565285441713,relax
24.397,312.0345168932642,relax
24.398,309.5140383867733,relax
24.399,307.9816285172454,relax
24.4,304.5878259263971,relax
24.401,302.0598987601588,relax
24.402,302.7664791755921,relax
24.403,299.5857791164945,relax
24.404,302.8411027738557,relax
24.405,303.54104324316205,relax
24.406,306.16752954511793,relax
24.407,308.10095180484024,relax
24.408,309.2282797216711,relax
24.409,313.1013162827891,relax
24.41,311.8245955971618,relax
24.411,313.87854006793236,relax
24.412,309.65491261669865,relax
24.413,307.5696252802422,relax
24.414,305.44346022012996,relax
24.415,300.42856289549985,relax
24.416,301.31972098021885,relax
24.417,301.99329880665584,relax
24.418,301.72886709317623,relax
24.419,302.51658997161314,relax
24.42,301.98560992155,relax
24.421,303.8459676172755,relax
24.422,309.3622964124489,relax
24.423,309.9246689763075,relax
24.424,308.2177971843362,relax
24.425,309.98392095921724,relax
24.426,310.65406800703875,relax
24.427,309.8557147259796,relax
24.428,307.2062273616792,relax
24.429,306.21103492866814,relax
24.43,307.60854039575514,relax
24.431,303.7558926557475,relax
24.432,301.9924014170711,relax
24.433,296.8516649324064,relax
24.434,300.76135971441863,relax
24.435,302.7198676906805,relax
24.436,305.40360030679096,relax
24.437,305.61815023747533,relax
24.438,309.96245995568614,relax
24.439,309.8928648274185,relax
24.44,311.6004367640113,relax
24.441,308.05002938611733,relax
24.442,310.63662470053055,relax
24.443,305.03026012078635,relax
24.444,308.3579701719585,relax
24.445,306.63467178189876,relax
24.446,302.3321277552915,relax
24.447,301.57807363917436,relax
24.448,302.07605360881723,relax
24.449,303.7687669489583,relax
24.45,306.62341839396396,relax
24.451,306.23907197643683,relax
24.452,311.10303154707833,relax
24.453,307.7753725562702,relax
24.454,312.36868220286885,relax
24.455,307.97274102090927,relax
24.456,307.84817610997777,relax
24.457,309.830791437068,relax
24.458,307.8054944826426,relax
24.459,307.3302011119404,relax
24.46,305.7304605738004,relax
24.461,304.51911939613257,relax
24.462,301.1347504212339,relax
24.463,302.4993609978027,relax
24.464,302.2409968167972,relax
24.465,299.47312630067387,relax
24.466,304.1785144651784,relax
24.467,307.008466824545,relax
24.468,313.8265985038871,relax
24.469,309.25806030350554,relax
24.47,310.4480195025317,relax
24.471,311.35984055700237,relax
24.472,314.0750762044389,relax
24.473,305.77971935217414,relax
24.474,303.1274732250745,relax
24.475,304.028630477966,relax
24.476,302.8537399794971,relax
24.477,302.7063278182555,relax
24.478,301.78456680198707,relax
24.479,299.3659897488365,relax
24.48,301.3854436271356,relax
24.481,304.2360695962671,relax
24.482,310.1066058024098,relax
24.483,310.95267353055146,relax
24.484,314.6623266762881,relax
24.485,312.0151444949807,relax
24.486,315.24913429755645,relax
24.487,309.97517515285915,relax
24.488,306.90520531438904,relax
24.489,308.3306443163834,relax
24.49,305.949812991821,relax
24.491,303.65113244326545,relax
24.492,304.7535351356943,relax
24.493,302.8521088963558,relax
24.494,300.9620253142674,relax
24.495,304.4540637562641,relax
24.496,304.5090426213268,relax
24.497,307.45347247137437,relax
24.498,309.41039327583144,relax
24.499,308.8829585734644,relax
24.5,310.3509324382465,relax
24.501,313.10492326769827,relax
24.502,307.7557782773313,relax
24.503,307.2519655648471,relax
24.504,305.44609807974547,relax
24.505,300.28924252100774,relax
24.506,299.81949841205756,relax
24.507,300.66781415525634,relax
24.508,299.4458708812622,relax
24.509,301.38871833196004,relax
24.51,302.9818369623831,relax
24.511,306.20501724308906,relax
24.512,309.311305032891,relax
24.513,309.1191375393722,relax
24.514,308.9493633156333,relax
24.515,307.7364253520418,relax
24.516,310.94999749624486,relax
24.517,308.3133612072018,relax
24.518,309.44182562429563,relax
24.519,305.34506880376364,relax
24.52,305.6580890007952,relax
24.521,300.56131682285536,relax
24.522,303.2266373831798,relax
24.523,302.0356354230834,relax
24.524,299.4815668638801,relax
24.525,304.45782625472356,relax
24.526,309.2874839222596,relax
24.527,307.96382031602536,relax
24.528,309.0651318723764,relax
24.529,311.80724728715586,relax
24.53,312.3210199843295,relax
24.531,306.7108436228957,relax
24.532,307.7926774622478,relax
24.533,301.6667958649945,relax
24.534,307.9153129475762,relax
24.535,304.9870472536295,relax
24.536,301.2534416809166,relax
24.537,304.0774858285749,relax
24.538,300.9108611083083,relax
24.539,299.33592786674217,relax
24.54,301.3810985259924,relax
24.541,302.55345546874867,relax
24.542,307.1892942755994,relax
24.543,308.8282807723568,relax
24.544,309.21840802640565,relax
24.545,311.1729787335053,relax
24.546,309.36510593602776,relax
24.547,313.4155511214462,relax
24.548,306.8447165350386,relax
24.549,309.89375051915295,relax
24.55,305.49217538449716,relax
24.551,299.78284699283114,relax
24.552,305.02045834038324,relax
24.553,298.45763729129106,relax
24.554,301.25216304350414,relax
24.555,303.2890071599435,relax
24.556,304.5718487671882,relax
24.557,307.0191784382538,relax
24.558,307.46764399523573,relax
24.559,310.94923972588157,relax
24.56,307.6738808548156,relax
24.561,310.4382077828424,relax
24.562,311.21510598764314,relax
24.563,304.8896152185005,relax
24.564,306.1723766065535,relax
24.565,305.20670578183393,relax
24.566,304.9602272231079,relax
24.567,302.7453332005537,relax
24.568,298.73519861994873,relax
24.569,300.9019244894533,relax
24.57,302.35628887786214,relax
24.571,301.21197383602856,relax
24.572,306.4687077011107,relax
24.573,309.3172282427648,relax
24.574,308.9913119448403,relax
24.575,310.5697197879138,relax
24.576,311.1165711659534,relax
24.577,309.6769973281331,relax
24.578,309.2433793107198,relax
24.579,303.95629412632616,relax
24.58,301.5898146852136,relax
24.581,303.70444862794227,relax
24.582,302.88360437852754,relax
24.583,302.72712701308285,relax
24.584,300.91331610607443,relax
24.585,299.76817878817195,relax
24.586,303.4197833101865,relax
24.587,305.8071025300066,relax
24.588,309.0415080112032,relax
24.589,311.7702258960193,relax
24.59,310.3888139953875,relax
24.591,313.4606021794291,relax
24.592,309.2623450841764,relax
24.593,306.9414651001729,relax
24.594,304.8966174238974,relax
24.595,303.05404568578865,relax
24.596,302.13609809778814,relax
24.597,301.46215544002257,relax
24.598,303.3002157992427,relax
24.599,302.63076151148056,relax
24.6,303.4479423528579,relax
24.601,304.38152796984014,relax
24.602,308.828325878384,relax
24.603,308.6565321449222,relax
24.604,310.2316773555379,relax
24.605,316.65753833530476,relax
24.606,308.0168323541982,relax
24.607,309.8508961930389,relax
24.608,308.9462790159541,relax
24.609,307.73632939142925,relax
24.61,305.6038249817368,relax
24.611,303.6815452894347,relax
24.612,299.2745232329415,relax
24.613,298.69281156819414,relax
24.614,297.5620852842746,relax
24.615,302.6121306007297,relax
24.616,302.8698822716868,relax
24.617,305.53750391754056,relax
24.618,309.68001277810237,relax
24.619,308.970472139399,relax
24.62,308.52487966247196,relax
24.621,311.62278860625366,relax
24.622,311.03435144688217,relax
24.623,304.92907775167936,relax
24.624,306.084369254143,relax
24.625,305.7641248557271,relax
24.626,299.3018961380732,relax
24.627,305.0823811069792,relax
24.628,299.13410555911497,relax
24.629,300.87758143274664,relax
24.63,304.0803631262337,relax
24.631,306.15676574516647,relax
24.632,305.29189274114833,relax
24.633,309.6907492366291,relax
24.634,309.89558769615417,relax
24.635,307.7520016219685,relax
24.636,309.3904415604918,relax
24.637,313.1886378325804,relax
24.638,307.71406682736773,relax
24.639,301.0238494698093,relax
24.64,306.7325324162516,relax
24.641,302.6532054914666,relax
24.642,303.8599055407826,relax
24.643,301.07405711305756,relax
24.644,302.3658553005606,relax
24.645,303.3285908980092,relax
24.646,306.0741989440482,relax
24.647,304.94526302039696,relax
24.648,305.68566174969,relax
24.649,309.29096329334646,relax
24.65,309.85817185430517,relax
24.651,308.3495721256443,relax
24.652,310.57615005976186,relax
24.653,312.3413737569681,relax
24.654,305.7398592377392,relax
24.655,306.33950788798353,relax
24.656,304.1743798326695,relax
24.657,303.66689438780026,relax
24.658,303.05209463852543,relax
24.659,305.8008886038256,relax
24.66,301.9591506846179,relax
24.661,306.6392461723129,relax
24.662,305.88890947664834,relax
24.663,308.3843752871529,relax
24.664,311.4380270375007,relax
24.665,313.5954014245656,relax
24.666,315.0749962150899,relax
24.667,308.11955152694225,relax
24.668,309.05810113984063,relax
24.669,308.50395762659525,relax
24.67,305.36313460679236,relax
24.671,303.4105672206838,relax
24.672,306.17049183162976,relax
24.673,304.77660171108516,relax
24.674,302.9558223085951,relax
24.675,299.4032809196675,relax
24.676,305.9566489375421,relax
24.677,306.20385533190307,relax
24.678,308.81021721392347,relax
24.679,311.908424189527,relax
24.68,314.182487158425,relax
24.681,311.83368317546393,relax
24.682,309.5486473518493,relax
24.683,308.9579300469886,relax
24.684,310.98506303875354,relax
24.685,300.32700245622203,relax
24.686,302.066917972926,relax
24.687,303.7679900105661,relax
24.688,300.75549150873434,relax
24.689,302.18638056728014,relax
24.69,305.41019027267976,relax
24.691,299.5523447986227,relax
24.692,308.5175814018088,relax
24.693,310.4071011406536,relax
24.694,309.73425137567295,relax
24.695,315.6695964630205,relax
24.696,306.796378365172,relax
24.697,308.22582316329016,relax
24.698,307.47223372403295,relax
24.699,307.8999342345723,relax
24.7,305.83784537812335,relax
24.701,305.27069873799513,relax
24.702,302.89135647463064,relax
24.703,300.4733000262534,relax
24.704,298.484320455708,relax
24.705,303.85800095313147,relax
24.706,300.2923292613461,relax
24.707,307.61056047226344,relax
24.708,309.80872902159985,relax
24.709,310.5812169963126,relax
24.71,310.92274714111164,relax
24.711,311.4396029861632,relax
24.712,312.8859614601049,relax
24.713,308.72907778408114,relax
24.714,307.6627450878863,relax
24.715,306.0156164072374,relax
24.716,303.42322835065175,relax
24.717,301.3440672407929,relax
24.718,303.0182872119347,relax
24.719,302.2712902897982,relax
24.72,302.8907788580283,relax
24.721,304.01260625963965,relax
24.722,303.92040726112253,relax
24.723,310.6249476237854,relax
24.724,306.2057529902002,relax
24.725,307.70565136791697,relax
24.726,312.40709351732744,relax
24.727,311.6523817296979,relax
24.728,306.6424369698754,relax
24.729,305.71808456470274,relax
24.73,305.4240877947148,relax
24.731,304.3819256197249,relax
24.732,303.51720641236165,relax
24.733,298.9651916710238,relax
24.734,301.8105517597144,relax
24.735,299.9265123480323,relax
24.736,305.7922179493365,relax
24.737,306.52751674222174,relax
24.738,304.93757239637057,relax
24.739,312.62726569642865,relax
24.74,309.62163329368997,relax
24.741,310.86646625483974,relax
24.742,307.106280670499,relax
24.743,307.079335787351,relax
24.744,304.1049310777344,relax
24.745,305.83241536245083,relax
24.746,300.9432490775864,relax
24.747,305.74475741835573,relax
24.748,300.79791508322893,relax
24.749,304.6955638590119,relax
24.75,300.96632300610753,relax
24.751,299.79710471204277,relax
24.752,308.6451313635128,relax
24.753,304.3706924135098,relax
24.754,312.7016017854341,relax
24.755,309.8997609158376,relax
24.756,316.534173230438,relax
24.757,311.23608720716265,relax
24.758,312.4651592737809,relax
24.759,308.94956191179637,relax
24.76,302.8118808438493,relax
24.761,299.8446447839154,relax
24.762,302.10301435384713,relax
24.763,301.02994451550603,relax
24.764,300.94207063308556,relax
24.765,302.68211828200043,relax
24.766,304.0199639559314,relax
24.767,306.41880801433445,relax
24.768,302.8139521647157,relax
24.769,309.42524726076107,relax
24.77,308.5524052081209,relax
24.771,308.04499380900216,relax
24.772,312.39448535899675,relax
24.773,311.87132408069766,relax
24.774,308.1767499578813,relax
24.775,305.9524535153345,relax
24.776,305.81290493520225,relax
24.777,306.1202506684886,relax
24.778,303.00476549913867,relax
24.779,300.9631931855427,relax
24.78,303.0002442341393,relax
24.781,307.0393314562572,relax
24.782,304.61263135990583,relax
24.783,306.0922838793227,relax
24.784,310.55343099840826,relax
24.785,308.1536724162573,relax
24.786,306.82020180621697,relax
24.787,306.0045872175624,relax
24.788,309.7753213696956,relax
24.789,304.4526909633723,relax
24.79,304.29160687829767,relax
24.791,307.59572404108536,relax
24.792,300.3647448660984,relax
24.793,303.15553917422903,relax
24.794,298.206625031509,relax
24.795,303.8221101958244,relax
24.796,302.50721605540963,relax
24.797,304.4912645812826,relax
24.798,310.0197664494244,relax
24.799,309.99934834926444,relax
24.8,312.5947920309238,relax
24.801,308.8893099612996,relax
24.802,310.6434736133129,relax
24.803,309.15628531841094,relax
24.804,306.58750721282354,relax
24.805,300.1454997750691,relax
24.806,304.2087114413504,relax
24.807,299.8445482117004,relax
24.808,299.19565587125084,relax
24.809,302.0932695460631,relax
24.81,302.6636509069409,relax
24.811,302.5124404859998,relax
24.812,304.15579290945703,relax
24.813,308.1438177570911,relax
24.814,311.8190209259476,relax
24.815,311.53056078194834,relax
24.816,313.69884623189904,relax
24.817,311.10661813119157,relax
24.818,309.2328678753989,relax
24.819,306.93752912691934,relax
24.82,305.8771236483126,relax
24.821,303.0923716083153,relax
24.822,304.87322281621516,relax
24.823,300.5489159525499,relax
24.824,302.1378956949534,relax
24.825,300.9807834527123,relax
24.826,299.39464884714323,relax
24.827,308.07018348854973,relax
24.828,305.18105723737267,relax
24.829,308.4706895733555,relax
24.83,314.68605584779107,relax
24.831,313.5086519621885,relax
24.832,310.1080595483999,relax
24.833,304.9772057069242,relax
24.834,310.69146954723186,relax
24.835,303.454897476196,relax
24.836,304.3086775998258,relax
24.837,302.6315444725518,relax
24.838,300.2426329204476,relax
24.839,301.17888211902397,relax
24.84,301.3104119984186,relax
24.841,307.44584411904384,relax
24.842,305.33965293981436,relax
24.843,305.4623535880495,relax
24.844,306.42948482686853,relax
24.845,308.84283579706727,relax
24.846,307.54496658831675,relax
24.847,309.94291180528484,relax
24.848,306.29916779035034,relax
24.849,306.76121464041046,relax
24.85,305.9924138208791,relax
24.851,304.84097951270604,relax
24.852,303.68436585911604,relax
24.853,301.8829292571698,relax
24.854,299.9050283352211,relax
24.855,301.58766753330855,relax
24.856,304.349297436843,relax
24.857,305.0172327402311,relax
24.858,310.69409535995095,relax
24.859,306.3746363847143,relax
24.86,310.4407412892234,relax
24.861,311.75915988632585,relax
24.862,313.34106863814696,relax
24.863,310.09106141123124,relax
24.864,310.54677723985054,relax
24.865,303.05877394588947,relax
24.866,300.1890995119089,relax
24.867,307.45438545911514,relax
24.868,300.7780793953796,relax
24.869,300.5146708910498,relax
24.87,302.1067521169284,relax
24.871,304.2672256437482,relax
24.872,306.06089356136835,relax
24.873,305.29232025670075,relax
24.874,307.16203093986366,relax
24.875,308.08631657275924,relax
24.876,309.73170095277095,relax
24.877,311.6813203066579,relax
24.878,308.9895491684821,relax
24.879,306.28595020425786,relax
24.88,304.7381008897041,relax
24.881,306.134737316642,relax
24.882,302.46804509615464,relax
24.883,303.8695427890243,relax
24.884,301.35072340997675,relax
24.885,298.31752869571403,relax
24.886,303.3579073770383,relax
24.887,303.86475733187734,relax
24.888,305.9880713397782,relax
24.889,310.9127351747756,relax
24.89,314.3436336858575,relax
24.891,311.1745306228578,relax
24.892,313.85076861477444,relax
24.893,310.93641688909935,relax
24.894,304.07442370666996,relax
24.895,305.622891709725,relax
24.896,300.64452194153574,relax
24.897,304.84715461832104,relax
24.898,301.8512848856598,relax
24.899,297.70084231520536,relax
24.9,301.4024031963367,relax
24.901,303.2761856361322,relax
24.902,305.58373315135316,relax
24.903,311.16234041905363,relax
24.904,309.1352122389213,relax
24.905,310.780444342331,relax
24.906,312.3290012207681,relax
24.907,312.5531921121855,relax
24.908,312.65718947689646,relax
24.909,306.27582026228646,relax
24.91,305.83814719560604,relax
24.911,304.6687709099254,relax
24.912,303.60240412761976,relax
24.913,301.3923197681861,relax
24.914,301.9785133731131,relax
24.915,306.3851840998003,relax
24.916,303.64392040959285,relax
24.917,308.1822218418399,relax
24.918,308.8440415621818,relax
24.919,309.74852443556955,relax
24.92,313.94395853724706,relax
24.921,310.15352144335645,relax
24.922,312.58264465131754,relax
24.923,310.34203040783757,relax
24.924,307.21572964180683,relax
24.925,306.39028123112314,relax
24.926,305.81801259162324,relax
24.927,303.5463460641697,relax
24.928,303.1270879831987,relax
24.929,303.3487747703382,relax
24.93,301.5099138412497,relax
24.931,301.97540257881036,relax
24.932,305.06699750208077,relax
24.933,307.0474366206699,relax
24.934,309.56216719233373,relax
24.935,309.93973274575205,relax
24.936,313.14873992777717,relax
24.937,310.9098543543428,relax
24.938,309.46148369804047,relax
24.939,305.2425403061964,relax
24.94,308.3328864039093,relax
24.941,302.8097477965036,relax
24.942,305.72459381213827,relax
24.943,296.7521334646922,relax
24.944,297.8472598289108,relax
24.945,299.80071249410764,relax
24.946,303.17456004035216,relax
24.947,302.92411370943535,relax
24.948,303.8548417570766,relax
24.949,312.15602890814995,relax
24.95,308.48752575720226,relax
24.951,317.3172862092634,relax
24.952,311.0809380840908,relax
24.953,309.0771471477258,relax
24.954,308.7167122156057,relax
24.955,304.37227575598786,relax
24.956,305.1696385582772,relax
24.957,305.3298054063878,relax
24.958,303.34813604595917,relax
24.959,299.8077212764429,relax
24.96,301.4016423715392,relax
24.961,304.41746390395434,relax
24.962,300.0722028719043,relax
24.963,308.4340104433128,relax
24.964,309.4236608456196,relax
24.965,309.1167176526103,relax
24.966,305.15553166837657,relax
24.967,312.46758305573195,relax
24.968,311.74606512556664,relax
24.969,306.72420294910984,relax
24.97,305.44906700527036,relax
24.971,301.14447362860705,relax
24.972,303.2917296321834,relax
24.973,303.2038322925876,relax
24.974,304.7740320132919,relax
24.975,300.701262484645,relax
24.976,300.8643064236251,relax
24.977,303.83008332585194,relax
24.978,305.6453259892923,relax
24.979,308.8270439315652,relax
24.98,306.1641673061697,relax
24.981,312.0399343483124,relax
24.982,310.25464805421564,relax
24.983,308.26189586111167,relax
24.984,305.73328032092564,relax
24.985,303.6189523201283,relax
24.986,304.4961169025151,relax
24.987,301.25988525596006,relax
24.988,305.17318448909543,relax
24.989,302.54808151384515,relax
24.99,305.1502921438304,relax
24.991,302.49294512873206,relax
24.992,308.7937659080523,relax
24.993,305.5969806210413,relax
24.994,308.6805679171829,relax
24.995,308.5781138534982,relax
24.996,308.45680440035727,relax
24.997,311.31759712900237,relax
24.998,309.5684364433745,relax
24.999,310.9953703557996,relax
25.0,306.76996827389917,relax
25.001,303.7621475556914,relax
25.002,302.29203783138206,relax
25.003,302.35297149076484,relax
25.004,303.74790563898625,relax
25.005,296.53192649061543,relax
25.006,296.5852885713536,relax
25.007,300.64892536019556,relax
25.008,308.9478638132144,relax
25.009,309.5782572664689,relax
25.01,310.3750353961611,relax
25.011,309.8507955549725,relax
25.012,312.4472370754513,relax
25.013,314.04249681973585,relax
25.014,306.7467190892307,relax
25.015,307.5655553158034,relax
25.016,303.92036335591183,relax
25.017,304.7885228901927,relax
25.018,300.4293374506073,relax
25.019,299.95926482646325,relax
25.02,299.92761894940213,relax
25.021,303.9547435832333,relax
25.022,307.29093859800844,relax
25.023,307.7781661413745,relax
25.024,310.191504379357,relax
25.025,311.08292218008955,relax
25.026,308.1522433403222,relax
25.027,310.6803767103701,relax
25.028,310.3901944944683,relax
25.029,310.85112327750363,relax
25.03,306.58118259792707,relax
25.031,304.7850139960084,relax
25.032,301.81086214791236,relax
25.033,301.0687919249143,relax
25.034,304.4577756162844,relax
25.035,304.11325770651194,relax
25.036,302.8365644343517,relax
25.037,300.89377258289124,relax
25.038,305.7320225108228,relax
25.039,312.7167156959386,relax
25.04,310.39260445940147,relax
25.041,313.8171736312342,relax
25.042,313.96945525590576,relax
25.043,311.67887139567995,relax
25.044,309.1916624128622,relax
25.045,307.8511000168314,relax
25.046,303.9167786239522,relax
25.047,302.05321819424756,relax
25.048,302.9005603860021,relax
25.049,304.752385990138,relax
25.05,301.8963779047794,relax
25.051,301.22259436415203,relax
25.052,302.5407661215286,relax
25.053,310.7302485585759,relax
25.054,306.23047210111855,relax
25.055,310.75540673574477,relax
25.056,311.96111418046013,relax
25.057,307.72713037822064,relax
25.058,306.58192717513225,relax
25.059,306.94269107786977,relax
25.06,306.49030970753324,relax
25.061,304.868434042707,relax
25.062,302.11683692548854,relax
25.063,304.717920382051,relax
25.064,299.667249173341,relax
25.065,303.8675626908936,relax
25.066,298.94547294211776,relax
25.067,306.481011730047,relax
25.068,304.0543433776321,relax
25.069,311.1176158010119,relax
25.07,309.5030388115379,relax
25.071,309.94396298276627,relax
25.072,310.80681517495333,relax
25.073,310.39819270925574,relax
25.074,306.99421598148473,relax
25.075,303.5105631881692,relax
25.076,306.00522737269216,relax
25.077,305.4757791018342,relax
25.078,300.87372569250283,relax
25.079,302.1613518726717,relax
25.08,301.95189269184164,relax
25.081,302.9132146151796,relax
25.082,303.6420925622688,relax
25.083,309.9431262240402,relax
25.084,312.7463877511622,relax
25.085,310.7264278046194,relax
25.086,314.6055514787709,relax
25.087,309.08465430373457,relax
25.088,309.1630750188092,relax
25.089,308.79092781882247,relax
25.09,305.55447354979685,relax
25.091,304.9309706231925,relax
25.092,301.93045706752963,relax
25.093,304.5501349733726,relax
25.094,303.15987609417687,relax
25.095,302.7794672730777,relax
25.096,301.64133738345544,relax
25.097,303.76962962973676,relax
25.098,305.204088767038,relax
25.099,305.9517171495674,relax
25.1,307.1042513094433,relax
25.101,314.06163068543793,relax
25.102,308.6478613364311,relax
25.103,308.15398578154424,relax
25.104,307.5096669991966,relax
25.105,308.59708399892986,relax
25.106,307.08580866800617,relax
25.107,303.82444977855215,relax
25.108,302.9741644785333,relax
25.109,302.35940675913713,relax
25.11,301.72588100581163,relax
25.111,302.5709514936628,relax
25.112,301.8117108412629,relax
25.113,307.0482797915283,relax
25.114,307.60913416920414,relax
25.115,309.37564911048395,relax
25.116,307.66731146719127,relax
25.117,313.0666411606542,relax
25.118,309.8455118735321,relax
25.119,306.53732232676003,relax
25.12,307.6442922865087,relax
25.121,304.9861967982197,relax
25.122,303.83797453065966,relax
25.123,300.8056592132838,relax
25.124,302.20560681781365,relax
