Time,RawValue,Label
25.186,289.8669327448525,contract
25.187,342.21174065844485,contract
25.188,316.12501588786984,contract
25.189,246.8631020472197,contract
25.19,240.83521350882648,contract
25.191,297.2294716851379,contract
25.192,332.3011261090699,contract
25.193,320.22676603195924,contract
25.194,379.836990858079,contract
25.195,379.80594429257724,contract
25.196,250.0791535394795,contract
25.197,289.64632688223736,contract
25.198,195.65139501878173,contract
25.199,343.2210039069165,contract
25.2,369.45854187992694,contract
25.201,305.2279530297593,contract
25.202,298.5200212056057,contract
25.203,271.8562710536343,contract
25.204,314.68970830579354,contract
25.205,284.265471986593,contract
25.206,303.3276811044058,contract
25.207,284.34340154677943,contract
25.208,330.4269547690136,contract
25.209,344.1387304150667,contract
25.21,321.1243429290925,contract
25.211,293.1000200603901,contract
25.212,289.14751543113465,contract
25.213,289.89619296694354,contract
25.214,320.6581511865554,contract
25.215,365.6116742776442,contract
25.216,344.87765357969334,contract
25.217,326.9450596922186,contract
25.218,286.9624668487773,contract
25.219,254.9309884925824,contract
25.22,289.0239426775517,contract
25.221,397.564155791546,contract
25.222,408.3057366186529,contract
25.223,123.7013108239357,contract
25.224,329.5397917243343,contract
25.225,444.35799957939116,contract
25.226,368.27493360009726,contract
25.227,140.76921966381315,contract
25.228,262.3867127905315,contract
25.229,317.3108424721755,contract
25.23,306.09596366858756,contract
25.231,306.07012511064164,contract
25.232,307.8421874241435,contract
25.233,335.7825820591075,contract
25.234,284.2779867378812,contract
25.235,296.4317603591693,contract
25.236,325.97264779533884,contract
25.237,320.29682793766835,contract
25.238,325.2686856604299,contract
25.239,353.4296140727741,contract
25.24,296.5300593886713,contract
25.241,314.4940525540675,contract
25.242,296.7875311122135,contract
25.243,235.95019351486016,contract
25.244,415.25805650368454,contract
25.245,292.5961313438131,contract
25.246,234.34428596007092,contract
25.247,290.1916059758107,contract
25.248,311.0975913333649,contract
25.249,320.4119263066834,contract
25.25,332.78070365282787,contract
25.251,289.94404317068285,contract
25.252,238.24195022982863,contract
25.253,332.9904391359833,contract
25.254,344.92535278162586,contract
25.255,348.13860369646954,contract
25.256,321.3270828586054,contract
25.257,284.5230415775321,contract
25.258,312.0783847851082,contract
25.259,284.9691416676658,contract
25.26,281.51895542688,contract
25.261,304.0637301667642,contract
25.262,282.5577353182527,contract
25.263,332.61752530606043,contract
25.264,380.4730020740224,contract
25.265,369.90801660805306,contract
25.266,289.0891358467852,contract
25.267,406.07128388823713,contract
25.268,159.49519431517334,contract
25.269,271.11901116968954,contract
25.27,182.17974539199272,contract
25.271,275.7550702962379,contract
25.272,296.5582035421117,contract
25.273,302.6092071468423,contract
25.274,327.6061812522737,contract
25.275,307.90500787055174,contract
25.276,332.37025372709246,contract
25.277,319.4639265649318,contract
25.278,330.4622094596458,contract
25.279,342.05974545091186,contract
25.28,274.43082710188855,contract
25.281,266.817891636379,contract
25.282,251.2405988329394,contract
25.283,288.81756703603867,contract
25.284,392.3516690411449,contract
25.285,392.5026393124295,contract
25.286,298.1582655628097,contract
25.287,274.6825471121862,contract
25.288,293.819116351381,contract
25.289,320.65147839689024,contract
25.29,297.9783005642112,contract
25.291,328.15357793010634,contract
25.292,276.4603144997625,contract
25.293,325.6953897714719,contract
25.294,293.4593155844647,contract
25.295,271.36229545393775,contract
25.296,338.7765083619987,contract
25.297,289.1155471523205,contract
25.298,338.05397367370676,contract
25.299,311.59025555164385,contract
25.3,287.70190614685083,contract
25.301,320.0895049135316,contract
25.302,365.76358789745507,contract
25.303,291.4604547722703,contract
25.304,272.2691604314492,contract
25.305,373.0536799523132,contract
25.306,275.74897317355675,contract
25.307,191.63710943143127,contract
25.308,225.03717265982274,contract
25.309,393.6549227571928,contract
25.31,350.65141386400165,contract
25.311,354.1676004294396,contract
25.312,221.24717942277195,contract
25.313,316.21332549279845,contract
25.314,338.3976174461602,contract
25.315,274.53176363721764,contract
25.316,299.5043960060312,contract
25.317,291.5465155852224,contract
25.318,292.0209274801081,contract
25.319,318.3226011345481,contract
25.32,377.88337988610687,contract
25.321,456.2923218455492,contract
25.322,324.49632287277103,contract
25.323,83.82593965386326,contract
25.324,228.41319753235973,contract
25.325,321.88256295002446,contract
25.326,271.56400137525503,contract
25.327,251.5774940164975,contract
25.328,340.18251537099064,contract
25.329,435.4007494322144,contract
25.33,351.56543640547943,contract
25.331,283.5594597167057,contract
25.332,264.8716531490567,contract
25.333,274.8466904312577,contract
25.334,294.39032820982936,contract
25.335,309.62812210420464,contract
25.336,304.789272410121,contract
25.337,293.495042708836,contract
25.338,314.0327203955776,contract
25.339,311.3332612601467,contract
25.34,293.16085750141053,contract
25.341,354.87031840984736,contract
25.342,331.2603573668784,contract
25.343,354.2603640569193,contract
25.344,251.42145514029224,contract
25.345,303.3869685614344,contract
25.346,406.5245939471305,contract
25.347,290.1658125014212,contract
25.348,201.20822517990788,contract
25.349,301.8939737542621,contract
25.35,284.7853037653871,contract
25.351,315.0697918722071,contract
25.352,377.2470140515976,contract
25.353,246.08627751090967,contract
25.354,282.6497952018625,contract
25.355,292.9072444098807,contract
25.356,279.3995414379786,contract
25.357,294.2579538795611,contract
25.358,375.73593927547194,contract
25.359,300.3561086401799,contract
25.36,328.7623556896196,contract
25.361,317.4293631556912,contract
25.362,332.07691575548245,contract
25.363,287.71487988803375,contract
25.364,389.6951734695168,contract
25.365,290.8674848306334,contract
25.366,210.94263634951332,contract
25.367,341.4362735447708,contract
25.368,214.7138985898609,contract
25.369,325.78862877159924,contract
25.37,287.4191865871187,contract
25.371,311.3883951614305,contract
25.372,299.01397136080715,contract
25.373,295.11403874549865,contract
25.374,308.1844904501516,contract
25.375,348.07125088009593,contract
25.376,287.07617745513073,contract
25.377,350.83531246803625,contract
25.378,366.75020242098617,contract
25.379,314.6588128678847,contract
25.38,296.6115644236791,contract
25.381,341.65908545291876,contract
25.382,246.22922651322378,contract
25.383,247.60227445015357,contract
25.384,262.30328045109155,contract
25.385,252.37699896489426,contract
25.386,319.00262167770103,contract
25.387,330.53810194392116,contract
25.388,312.2879477155475,contract
25.389,303.3853394256993,contract
25.39,345.1422462271384,contract
25.391,380.7038269669921,contract
25.392,372.75337299913815,contract
25.393,345.51254799714644,contract
25.394,349.49886636566066,contract
25.395,298.1607057026442,contract
25.396,193.91340960334327,contract
25.397,329.01221727856705,contract
25.398,176.2094887852271,contract
25.399,297.3295735999894,contract
25.4,279.71956859449506,contract
25.401,268.949301424443,contract
25.402,266.5287498534117,contract
25.403,266.09758006959976,contract
25.404,335.06866877310273,contract
25.405,397.0024462883489,contract
25.406,292.07663508849066,contract
25.407,445.99538967599,contract
25.408,337.0347294480451,contract
25.409,313.8118350797927,contract
25.41,266.7733187506823,contract
25.411,194.67621339696143,contract
25.412,285.24015495631147,contract
25.413,286.6649649275378,contract
25.414,319.82669000540596,contract
25.415,363.7487493468477,contract
25.416,348.2726128686016,contract
25.417,307.09005725448117,contract
25.418,266.5959141147892,contract
25.419,326.5339709552066,contract
25.42,263.5283641424135,contract
25.421,320.7309455443731,contract
25.422,346.8809565263894,contract
25.423,317.2102915555627,contract
25.424,220.59125281011575,contract
25.425,415.9182522509083,contract
25.426,380.78894564940185,contract
25.427,270.64504901501687,contract
25.428,194.629908586545,contract
25.429,258.06052462221925,contract
25.43,241.46855360380778,contract
25.431,223.53726722744815,contract
25.432,355.8690253800737,contract
25.433,390.21851404702795,contract
25.434,256.1232886831852,contract
25.435,342.31342113863144,contract
25.436,414.44213099665467,contract
25.437,262.98728998112745,contract
25.438,296.08956072021186,contract
25.439,320.11017041893786,contract
25.44,346.0252154230531,contract
25.441,331.4393040731499,contract
25.442,218.41563908612366,contract
25.443,310.5891695829334,contract
25.444,218.09444865490084,contract
25.445,343.95505962000755,contract
25.446,329.1173143059256,contract
25.447,194.77667048164855,contract
25.448,294.3889986427521,contract
25.449,283.0855092769708,contract
25.45,278.32500248506074,contract
25.451,381.3487260201676,contract
25.452,429.191392043486,contract
25.453,472.1369937153937,contract
25.454,158.34621450055795,contract
25.455,190.22722308218786,contract
25.456,265.82820102202646,contract
25.457,242.00002117597737,contract
25.458,333.3236782517866,contract
25.459,358.1355431225701,contract
25.46,330.324184549954,contract
25.461,266.9220891134711,contract
25.462,270.8637684507935,contract
25.463,340.39776582034665,contract
25.464,322.0172464843229,contract
25.465,302.33465041398745,contract
25.466,343.3035872952098,contract
25.467,339.4558052596289,contract
25.468,331.8164320535636,contract
25.469,369.6298392489819,contract
25.47,323.39968410890407,contract
25.471,255.1469894133481,contract
25.472,240.08487422394072,contract
25.473,264.6443453039094,contract
25.474,335.68984457599095,contract
25.475,326.5036340798714,contract
25.476,121.90712107757723,contract
25.477,339.17529213411507,contract
25.478,370.7421448845058,contract
25.479,190.19053016430212,contract
25.48,364.69203725692654,contract
25.481,272.465765515453,contract
25.482,394.66753339095123,contract
25.483,394.56317668952323,contract
25.484,300.76556620437844,contract
25.485,264.7893414288706,contract
25.486,235.5895612988569,contract
25.487,334.382733789237,contract
25.488,395.2317403698557,contract
25.489,272.59556499791057,contract
25.49,245.87030786951112,contract
25.491,285.53359509142797,contract
25.492,312.74133171381226,contract
25.493,304.96350494464434,contract
25.494,343.23086740930347,contract
25.495,352.27856260080245,contract
25.496,293.12768766850843,contract
25.497,365.9975669627273,contract
25.498,218.57216102488485,contract
25.499,311.96953622019646,contract
25.5,317.6686989427447,contract
25.501,258.342899197641,contract
25.502,289.8678634232615,contract
25.503,275.02486162782213,contract
25.504,291.6034630809542,contract
25.505,320.55958971697936,contract
25.506,438.14131487010496,contract
25.507,284.38487244238985,contract
25.508,183.4976450954981,contract
25.509,313.597923139353,contract
25.51,312.47158522194627,contract
25.511,330.58986444391684,contract
25.512,298.3935509313143,contract
25.513,316.4615955759187,contract
25.514,304.2508482502964,contract
25.515,309.934365301689,contract
25.516,307.6289288377899,contract
25.517,268.75526995870234,contract
25.518,257.679740406644,contract
25.519,370.1407071571295,contract
25.52,354.478720874951,contract
25.521,424.67929940128136,contract
25.522,402.4509199851644,contract
25.523,284.73856595217165,contract
25.524,163.00749763723655,contract
25.525,244.41987241807155,contract
25.526,217.48551197337207,contract
25.527,312.38842766630864,contract
25.528,352.6420498674324,contract
25.529,299.90854406104637,contract
25.53,363.4094416971982,contract
25.531,268.22642818105226,contract
25.532,242.02779161969613,contract
25.533,268.21887557700944,contract
25.534,372.04599420540904,contract
25.535,368.62880349538125,contract
25.536,313.8637749704299,contract
25.537,296.3808599255791,contract
25.538,266.8572432459258,contract
25.539,281.9625025514421,contract
25.54,323.71548518169,contract
25.541,326.03214161040296,contract
25.542,289.28464105828897,contract
25.543,339.9349195168921,contract
25.544,416.66522612237253,contract
25.545,245.10264265715224,contract
25.546,291.3835285024974,contract
25.547,338.2175929208168,contract
25.548,306.42880566996683,contract
25.549,282.61706342211437,contract
25.55,236.4728621096247,contract
25.551,307.17713686214506,contract
25.552,303.7386240730935,contract
25.553,342.40823844223416,contract
25.554,328.22261721044595,contract
25.555,269.08023240322893,contract
25.556,312.9789294170519,contract
25.557,240.48351067860497,contract
25.558,315.08716841042065,contract
25.559,337.25763948178377,contract
25.56,281.80437510624245,contract
25.561,357.46210388830883,contract
25.562,328.55947364861305,contract
25.563,274.3667021671341,contract
25.564,266.15403955512386,contract
25.565,272.55597039695385,contract
25.566,296.3340269648484,contract
25.567,323.3594594479966,contract
25.568,379.6599050648376,contract
25.569,346.7901032631026,contract
25.57,400.2505964421296,contract
25.571,261.6579972626759,contract
25.572,236.6276720667941,contract
25.573,311.06143708663046,contract
25.574,469.046999390466,contract
25.575,205.5854578327359,contract
25.576,173.00304914429563,contract
25.577,317.62447424659103,contract
25.578,182.42010989116883,contract
25.579,276.6463745410759,contract
25.58,333.3692868403972,contract
25.581,382.6682078324793,contract
25.582,387.48316549611087,contract
25.583,341.00751820251713,contract
25.584,308.24145575244705,contract
25.585,252.8511449250617,contract
25.586,248.91117088907407,contract
25.587,253.90017420008962,contract
25.588,395.27839660169064,contract
25.589,365.7918556602247,contract
25.59,312.4130152114082,contract
25.591,286.45857592050163,contract
25.592,242.39651877700868,contract
25.593,265.30159717213905,contract
25.594,328.93480105822204,contract
25.595,381.43454147078927,contract
25.596,439.0976344147667,contract
25.597,353.90172945573335,contract
25.598,200.75146958413646,contract
25.599,234.8506817244664,contract
25.6,254.88193611055908,contract
25.601,305.6340059567221,contract
25.602,367.3996140183612,contract
25.603,295.01601536049736,contract
25.604,237.5936546661569,contract
25.605,320.60331603548264,contract
25.606,276.0522657544549,contract
25.607,328.61262225867733,contract
25.608,336.1176630786031,contract
25.609,361.04344055277056,contract
25.61,299.4745330712093,contract
25.611,282.8787098450899,contract
25.612,318.3874456282202,contract
25.613,332.90204105517927,contract
25.614,294.6783182222363,contract
25.615,273.7529061470074,contract
25.616,328.4114707099661,contract
25.617,269.52894739707494,contract
25.618,295.76670815780864,contract
25.619,341.0954151881243,contract
25.62,339.2737595438609,contract
25.621,336.7736974391001,contract
25.622,336.6004425885684,contract
25.623,327.25204729556003,contract
25.624,275.22445811979856,contract
25.625,264.3496269369396,contract
25.626,303.9891777783629,contract
25.627,286.74726809026157,contract
25.628,271.79108184824645,contract
25.629,323.37679275949483,contract
25.63,400.152041068414,contract
25.631,319.76315528889825,contract
25.632,327.7635216196157,contract
25.633,355.3641595735277,contract
25.634,220.5206857341101,contract
25.635,281.316503064627,contract
25.636,351.23282260731133,contract
25.637,306.89528771711093,contract
25.638,312.22791257950166,contract
25.639,272.46722563338653,contract
25.64,187.8658277714911,contract
25.641,295.18457267878875,contract
25.642,328.91203488759214,contract
25.643,293.42450254555575,contract
25.644,296.03952000346607,contract
25.645,361.2341476159392,contract
25.646,331.6360868582096,contract
25.647,283.4526171515545,contract
25.648,307.80057353535403,contract
25.649,316.2723042788831,contract
25.65,246.60755837785743,contract
25.651,275.907060357311,contract
25.652,358.96084427436597,contract
25.653,366.9342950578145,contract
25.654,297.3348746188854,contract
25.655,307.1915933828555,contract
25.656,281.05360827451483,contract
25.657,331.8797706132339,contract
25.658,412.64735938397945,contract
25.659,348.98636163506904,contract
25.66,175.39295700289532,contract
25.661,288.30438257540493,contract
25.662,266.6723150725412,contract
25.663,236.55964115659515,contract
25.664,349.83325043870883,contract
25.665,334.2671999229024,contract
25.666,308.35083982297715,contract
25.667,285.4947510760387,contract
25.668,288.63802595056075,contract
25.669,282.46239978613386,contract
25.67,399.6336877942884,contract
25.671,387.2220750457304,contract
25.672,227.73562384518152,contract
25.673,319.4622693323967,contract
25.674,288.73889413811696,contract
25.675,269.58831019592066,contract
25.676,277.1810286524226,contract
25.677,276.1815710667669,contract
25.678,309.9126499423841,contract
25.679,305.22556164525867,contract
25.68,305.3769641742652,contract
25.681,316.7562017560757,contract
25.682,390.0309464265161,contract
25.683,405.99828184528155,contract
25.684,192.74836381667632,contract
25.685,283.3140558218405,contract
25.686,307.40380693539134,contract
25.687,278.5078478793001,contract
25.688,293.66667796275584,contract
25.689,291.5261237465242,contract
25.69,305.0152162661629,contract
25.691,320.3976778818253,contract
25.692,286.3332600152003,contract
25.693,323.8613997084686,contract
25.694,352.109935536494,contract
25.695,288.3969323637331,contract
25.696,350.8962443807962,contract
25.697,423.4077949609292,contract
25.698,296.37104116254585,contract
25.699,263.88998408088935,contract
25.7,332.0581614619049,contract
25.701,254.70171762473433,contract
25.702,248.1493357282922,contract
25.703,276.3227611891392,contract
25.704,349.56957469411844,contract
25.705,268.6859328266625,contract
25.706,231.4556845181339,contract
25.707,296.380078568821,contract
25.708,331.11504626651424,contract
25.709,297.6256959355475,contract
25.71,334.3669061645306,contract
25.711,347.196312727722,contract
25.712,313.65735351165404,contract
25.713,319.6367199676012,contract
25.714,317.399495533446,contract
25.715,281.5380188958655,contract
25.716,318.55991175653253,contract
25.717,301.56920557336,contract
25.718,305.9493427630408,contract
25.719,320.2918119234805,contract
25.72,322.5398193763895,contract
25.721,255.03234166121487,contract
25.722,289.0228718960674,contract
25.723,323.27760037864874,contract
25.724,390.9488964830386,contract
25.725,290.5567010911065,contract
25.726,350.24240265011485,contract
25.727,264.4428040643892,contract
25.728,269.97448212077745,contract
25.729,247.9657308695699,contract
25.73,274.5182015906159,contract
25.731,331.57102344955547,contract
25.732,287.25495205927746,contract
25.733,294.60486637972485,contract
25.734,298.5360314002593,contract
25.735,318.47624097149475,contract
25.736,331.9609709333813,contract
25.737,360.4301128667814,contract
25.738,301.2211967020886,contract
25.739,343.3158179974241,contract
25.74,296.92537621113473,contract
25.741,262.8752206506283,contract
25.742,258.4938190709137,contract
25.743,341.7939235843464,contract
25.744,422.28282669914813,contract
25.745,267.4125418771013,contract
25.746,271.09835544205004,contract
25.747,270.9942618794791,contract
25.748,275.56151024598574,contract
25.749,310.55298319326005,contract
25.75,305.4367275508974,contract
25.751,285.36459913618904,contract
25.752,300.24599632754007,contract
25.753,289.34247185974874,contract
25.754,303.1195769316665,contract
25.755,358.7895441223938,contract
25.756,272.1835584472019,contract
25.757,297.88764261148617,contract
25.758,332.27458077104137,contract
25.759,296.39598029917613,contract
25.76,278.358955765081,contract
25.761,300.51270957080186,contract
25.762,345.72838290439074,contract
25.763,253.12207098042663,contract
25.764,318.377238962911,contract
25.765,316.0137764327809,contract
25.766,332.54380994507426,contract
25.767,332.31268646662386,contract
25.768,268.954522000029,contract
25.769,265.58511220054663,contract
25.77,267.84450996154754,contract
25.771,364.7581240079073,contract
25.772,377.485664580879,contract
25.773,322.47651343171924,contract
25.774,284.55616747053324,contract
25.775,274.7550987773302,contract
25.776,311.4262259745068,contract
25.777,349.18028378900124,contract
25.778,325.40428687414993,contract
25.779,287.0676382706598,contract
25.78,250.9248076031776,contract
25.781,252.90712436105252,contract
25.782,319.02922324325294,contract
25.783,317.4247194411496,contract
25.784,330.96407988322517,contract
25.785,342.6948743720623,contract
25.786,387.1178998562867,contract
25.787,214.70701685899152,contract
25.788,252.2379122884792,contract
25.789,321.6249777934373,contract
25.79,247.04675733142753,contract
25.791,306.72819592277824,contract
25.792,350.63720578694705,contract
25.793,360.4008196094609,contract
25.794,323.9789137665236,contract
25.795,295.7394145159246,contract
25.796,268.4147719966856,contract
25.797,296.8856613116894,contract
25.798,320.98215345703306,contract
25.799,334.18289823080676,contract
25.8,247.98082523414408,contract
25.801,291.0650942360463,contract
25.802,354.37048912421096,contract
25.803,482.2143122736747,contract
25.804,277.96961407767503,contract
25.805,280.4976588521329,contract
25.806,318.13170882789603,contract
25.807,239.7752833950437,contract
25.808,258.34011239218785,contract
25.809,247.28727336069193,contract
25.81,295.584242125847,contract
25.811,306.0813066362604,contract
25.812,306.15944225400165,contract
25.813,323.59930865263306,contract
25.814,303.0809740243797,contract
25.815,353.7558387092267,contract
25.816,356.6393347167918,contract
25.817,253.64663184892598,contract
25.818,292.07891802634356,contract
25.819,333.4387283550077,contract
25.82,319.5695988524527,contract
25.821,276.1821998346362,contract
25.822,296.04382215915274,contract
25.823,296.45906853612655,contract
25.824,291.83229721404456,contract
25.825,337.5468881035743,contract
25.826,282.53209245498203,contract
25.827,334.141065653881,contract
25.828,352.9311456370998,contract
25.829,304.3096363172409,contract
25.83,259.93168907731587,contract
25.831,305.71724915211234,contract
25.832,290.22756456955847,contract
25.833,300.23058875557604,contract
25.834,317.5764708412027,contract
25.835,372.15468175328715,contract
25.836,317.9411054827552,contract
25.837,250.89645737545948,contract
25.838,329.02222973231386,contract
25.839,254.2562178487544,contract
25.84,278.054675540394,contract
25.841,290.9147775724205,contract
25.842,328.56190349245475,contract
25.843,317.02628965200523,contract
25.844,316.558786308548,contract
25.845,303.619944146418,contract
25.846,286.70933844630304,contract
25.847,301.9346254906853,contract
25.848,291.47874806724224,contract
25.849,331.9189783967016,contract
25.85,307.31698014434915,contract
25.851,281.0207572623633,contract
25.852,290.03478593533487,contract
25.853,335.3786579928182,contract
25.854,323.54904801463243,contract
25.855,334.95000394405025,contract
25.856,292.637324172724,contract
25.857,299.5422186530014,contract
25.858,322.7938001422602,contract
25.859,305.41603451236205,contract
25.86,293.37948236909756,contract
25.861,326.8854766952939,contract
25.862,308.3100622355268,contract
25.863,307.9825669529976,contract
25.864,307.9293245998958,contract
25.865,279.0531663824744,contract
25.866,309.5718966707266,contract
25.867,308.9959723202417,contract
25.868,284.7904818921347,contract
25.869,333.6435456575286,contract
25.87,309.31404254143166,contract
25.871,275.1251354527152,contract
25.872,306.12360041844147,contract
25.873,330.96389678148415,contract
25.874,390.34355301306704,contract
25.875,239.29738237177543,contract
25.876,296.5300932071588,contract
25.877,366.17126210228895,contract
25.878,281.7253522704599,contract
25.879,286.4775863750171,contract
25.88,288.3137748193083,contract
25.881,222.72344025030768,contract
25.882,323.1447342252125,contract
25.883,308.1088210571012,contract
25.884,344.01074020181505,contract
25.885,439.2937446497368,contract
25.886,206.75885709108957,contract
25.887,249.46659749918567,contract
25.888,330.9016230273926,contract
25.889,235.2585514364191,contract
25.89,310.2351488127689,contract
25.891,294.71941891346023,contract
25.892,337.0570021055816,contract
25.893,366.5648640245462,contract
25.894,285.86714223791415,contract
25.895,240.27358886789486,contract
25.896,428.7581183437349,contract
25.897,349.2558348110875,contract
25.898,339.70040543814986,contract
25.899,238.73015911349734,contract
25.9,233.3749890708487,contract
25.901,307.5262786451403,contract
25.902,295.2390169367442,contract
25.903,303.3104157803095,contract
25.904,293.2171961664034,contract
25.905,291.4832716532996,contract
25.906,335.96397795010125,contract
25.907,290.84939629119066,contract
25.908,278.01661160491307,contract
25.909,292.852336481238,contract
25.91,389.3796049943346,contract
25.911,344.1256278611805,contract
25.912,306.497430246903,contract
25.913,294.696285505446,contract
25.914,292.59871762123623,contract
25.915,298.1882807102511,contract
25.916,283.0219833546548,contract
25.917,343.3114428462882,contract
25.918,339.59165595673574,contract
25.919,282.2912709848975,contract
25.92,295.2691923816703,contract
25.921,296.16443251072053,contract
25.922,289.5204065253283,contract
25.923,319.3449173463747,contract
25.924,311.0020087381877,contract
25.925,321.47001824030264,contract
25.926,394.0211433820606,contract
25.927,276.8772422704364,contract
25.928,150.25177925285894,contract
25.929,289.89436368600474,contract
25.93,310.7996848965528,contract
25.931,272.13941688909847,contract
25.932,312.38598704455603,contract
25.933,346.71260817887537,contract
25.934,437.71263828468204,contract
25.935,419.6905746061842,contract
25.936,287.77598117097585,contract
25.937,178.43316740442611,contract
25.938,278.9215122136,contract
25.939,247.96521554839197,contract
25.94,254.9020287360188,contract
25.941,376.44622740952053,contract
25.942,247.4971689420947,contract
25.943,257.61661868367617,contract
25.944,321.5379752333542,contract
25.945,328.3839249709749,contract
25.946,365.61239226051754,contract
25.947,342.7883496770444,contract
25.948,343.73193156277256,contract
25.949,281.60865102721664,contract
25.95,306.2629924876589,contract
25.951,292.2753993454838,contract
25.952,329.2758214914045,contract
25.953,251.27331279383,contract
25.954,295.0950991558551,contract
25.955,275.4458028320376,contract
25.956,247.99923163652488,contract
25.957,355.4103099828068,contract
25.958,331.47675663570124,contract
25.959,332.5346048057999,contract
25.96,341.18652510558684,contract
25.961,344.9478536502728,contract
25.962,297.52725453536016,contract
25.963,279.627686786426,contract
25.964,336.0799125235195,contract
25.965,311.96070214927073,contract
25.966,277.09604905579005,contract
25.967,308.18764363623694,contract
25.968,299.294029709313,contract
25.969,332.30767981487725,contract
25.97,353.6275750585921,contract
25.971,319.7532575033383,contract
25.972,161.05788506783747,contract
25.973,350.4183374722381,contract
25.974,303.0851748857132,contract
25.975,264.0319239712586,contract
25.976,294.0998709072661,contract
25.977,307.08623453300345,contract
25.978,324.33414728153315,contract
25.979,313.7135757370727,contract
25.98,367.91064461610966,contract
25.981,310.7445500383046,contract
25.982,270.4097990582412,contract
25.983,251.44972974982434,contract
25.984,317.1505134240001,contract
25.985,337.375993286073,contract
25.986,310.1207710431762,contract
25.987,408.6491530986243,contract
25.988,353.44440620903,contract
25.989,283.75492066659723,contract
25.99,255.4459098471815,contract
25.991,277.17476074451565,contract
25.992,259.28375172222155,contract
25.993,273.9178256826606,contract
25.994,360.90769141775945,contract
25.995,394.3249653557038,contract
25.996,399.54475892992116,contract
25.997,210.79169802840715,contract
25.998,254.8292275349051,contract
25.999,270.15153539666943,contract
26.0,245.97322866314963,contract
26.001,305.03304251282293,contract
26.002,261.13091802048774,contract
26.003,301.8844617279232,contract
26.004,303.3793867636206,contract
26.005,364.1686574400537,contract
26.006,373.7047741142873,contract
26.007,346.61126725936936,contract
26.008,328.9536790377548,contract
26.009,265.2930201127524,contract
26.01,275.2227426563889,contract
26.011,320.6782469079208,contract
26.012,280.72409043476273,contract
26.013,338.4213852003553,contract
26.014,299.306861320212,contract
26.015,275.74467393907844,contract
26.016,325.7097915373474,contract
26.017,301.69500451646695,contract
26.018,295.512428454495,contract
26.019,313.4743757586849,contract
26.02,327.1468986937591,contract
26.021,322.4855326513737,contract
26.022,267.1139321480829,contract
26.023,328.8392640118972,contract
26.024,312.2394991857683,contract
26.025,329.57032955887286,contract
26.026,307.42277987663334,contract
26.027,292.02948184002497,contract
26.028,300.6623567294533,contract
26.029,293.0337462284274,contract
26.03,277.6717775078861,contract
26.031,320.3423087466588,contract
26.032,327.43573506560443,contract
26.033,365.9246440488572,contract
26.034,351.50338290445046,contract
26.035,267.3458975023123,contract
26.036,241.72958098264496,contract
26.037,314.53331895457745,contract
26.038,324.2249169585144,contract
26.039,329.0652932818906,contract
26.04,372.27615825002084,contract
26.041,314.5953984812387,contract
26.042,212.7733221591757,contract
26.043,303.46543771774236,contract
26.044,354.02586983286176,contract
26.045,292.5164686342288,contract
26.046,289.3680457456624,contract
26.047,228.74760774977707,contract
26.048,287.9309396028791,contract
26.049,245.3041486612375,contract
26.05,389.2563536394423,contract
26.051,397.781237912885,contract
26.052,361.0875243654532,contract
26.053,263.10897894535054,contract
26.054,293.01686099549255,contract
26.055,300.1722436947486,contract
26.056,276.7744767322949,contract
26.057,299.1335774627576,contract
26.058,330.3576230168263,contract
26.059,316.11936582616477,contract
26.06,304.9260710758796,contract
26.061,314.7417791194503,contract
26.062,304.77380346720423,contract
26.063,312.29408921467126,contract
26.064,288.6415762029561,contract
26.065,291.02538219941994,contract
26.066,348.89003042988884,contract
26.067,291.3069981246945,contract
26.068,264.8694097766273,contract
26.069,305.5958062727234,contract
26.07,338.69259736907736,contract
26.071,310.1189883258639,contract
26.072,326.1578121672035,contract
26.073,305.3849724544541,contract
26.074,367.0805696165068,contract
26.075,284.89618273832025,contract
26.076,254.1620783134495,contract
26.077,304.7190971422096,contract
26.078,299.6290500934814,contract
26.079,282.9189129677861,contract
26.08,317.90985411803297,contract
26.081,298.53534471716347,contract
26.082,274.1895429843274,contract
26.083,328.6334112709235,contract
26.084,383.4246907546248,contract
26.085,262.23441695105663,contract
26.086,352.7200909348203,contract
26.087,373.8445770799258,contract
26.088,188.38409190581694,contract
26.089,295.088140758184,contract
26.09,305.9517461202349,contract
26.091,283.07010627427735,contract
26.092,279.5712905543272,contract
26.093,334.15654563635155,contract
26.094,287.69181933596974,contract
26.095,334.2437760018874,contract
26.096,391.028568107886,contract
26.097,303.39793084791717,contract
26.098,271.8651963475907,contract
26.099,344.88789978995516,contract
26.1,262.7511291509305,contract
26.101,240.01130429418123,contract
26.102,324.87599674086437,contract
26.103,312.4053069785931,contract
26.104,333.47943141668907,contract
26.105,407.78592191581924,contract
26.106,318.2767628769961,contract
26.107,161.89591308324484,contract
26.108,335.2788173485105,contract
26.109,339.9041998640579,contract
26.11,254.05609099292656,contract
26.111,282.56680742642146,contract
26.112,276.64845039964587,contract
26.113,279.07434636615807,contract
26.114,370.274937942661,contract
26.115,391.1143205494518,contract
26.116,299.5601814039722,contract
26.117,289.3229376919701,contract
26.118,290.8195066912566,contract
26.119,289.1204603777744,contract
26.12,285.9263119169133,contract
26.121,314.6430486547401,contract
