Time,RawValue,Label
26.456,307.5161368701159,relax
26.457,308.0593689298311,relax
26.458,307.38719113282576,relax
26.459,312.64868271631906,relax
26.46,312.9310565153315,relax
26.461,307.5326486141472,relax
26.462,305.8006247666555,relax
26.463,302.85850953446715,relax
26.464,303.3811740753015,relax
26.465,301.7115578258039,relax
26.466,300.5849089402883,relax
26.467,299.3155702666034,relax
26.468,303.0877706832532,relax
26.469,308.89597938175626,relax
26.47,309.9040842172718,relax
26.471,312.0507499145515,relax
26.472,312.84676620907004,relax
26.473,310.52665404706283,relax
26.474,305.4339793281712,relax
26.475,310.64664295958806,relax
26.476,300.95247735906963,relax
26.477,303.53929837481536,relax
26.478,301.97181483898754,relax
26.479,297.941691762712,relax
26.48,300.28798742111024,relax
26.481,302.61798416292726,relax
26.482,302.3784697972134,relax
26.483,307.94653490358235,relax
26.484,312.4872576924267,relax
26.485,309.8942618553566,relax
26.486,310.487430955594,relax
26.487,307.83189071555114,relax
26.488,306.59770993762913,relax
26.489,305.3484721490191,relax
26.49,302.7307932450371,relax
26.491,300.4276202413806,relax
26.492,304.45163221262544,relax
26.493,301.6035229821311,relax
26.494,306.03760500183347,relax
26.495,302.2172134403751,relax
26.496,306.10546187614705,relax
26.497,311.3181219106872,relax
26.498,309.5800632228879,relax
26.499,308.2764336930954,relax
26.5,309.2836022209539,relax
26.501,306.17520208387174,relax
26.502,305.22617754138236,relax
26.503,303.7648042354244,relax
26.504,300.42161939588317,relax
26.505,301.3990013482443,relax
26.506,298.05447459293475,relax
26.507,299.7177926731397,relax
26.508,301.9673498200867,relax
26.509,307.204508462989,relax
26.51,310.3982846222895,relax
26.511,312.02818554899875,relax
26.512,311.10285052222366,relax
26.513,312.17125119915045,relax
26.514,308.1114728835641,relax
26.515,303.3142486021398,relax
26.516,305.61117775942313,relax
26.517,302.59128210733616,relax
26.518,300.5562904892313,relax
26.519,303.9898878135247,relax
26.52,300.3201196135788,relax
26.521,303.6087154437961,relax
26.522,306.92558252209227,relax
26.523,313.37625037622576,relax
26.524,312.7077433190071,relax
26.525,310.42649799390483,relax
26.526,309.28602047624685,relax
26.527,312.7227596489594,relax
26.528,304.0597801994741,relax
26.529,305.02570545831753,relax
26.53,302.13390958354194,relax
26.531,301.6747157734923,relax
26.532,302.4749023959856,relax
26.533,303.54626129352204,relax
26.534,304.46730520061874,relax
26.535,311.56341526198815,relax
26.536,311.4084657972625,relax
26.537,312.82862496616576,relax
26.538,312.10662044479875,relax
26.539,312.4305523380521,relax
26.54,310.4667987264664,relax
26.541,308.8468114433746,relax
26.542,304.77588858550445,relax
26.543,307.9702574445921,relax
26.544,303.37217236574463,relax
26.545,302.8437729394147,relax
26.546,300.3676824943702,relax
26.547,304.66927588832453,relax
26.548,303.4793053206944,relax
26.549,309.9050839190465,relax
26.55,316.2317749228994,relax
26.551,311.0597589505368,relax
26.552,311.76152096989784,relax
26.553,308.73090110333834,relax
26.554,307.1793834407311,relax
26.555,303.0216363551887,relax
26.556,299.0709885594655,relax
26.557,299.6527160452081,relax
26.558,301.6264846062664,relax
26.559,301.1591904246812,relax
26.56,302.43628895873974,relax
26.561,302.66241178646305,relax
26.562,307.6817557005802,relax
26.563,315.1806517574723,relax
26.564,309.5526901274257,relax
26.565,312.81480890533857,relax
26.566,309.1350618372027,relax
26.567,310.2054511638756,relax
26.568,304.1221692231287,relax
26.569,307.29536172749863,relax
26.57,298.5362954103266,relax
26.571,304.66017791220617,relax
26.572,301.24694908631665,relax
26.573,306.598829583739,relax
26.574,305.5395484769271,relax
26.575,312.46416549946633,relax
26.576,310.1633672019059,relax
26.577,312.98503063667,relax
26.578,309.8733761882271,relax
26.579,310.41467469112627,relax
26.58,307.24420798999256,relax
26.581,302.0478428398171,relax
26.582,303.6148486935558,relax
26.583,298.5444216579655,relax
26.584,301.22331907080155,relax
26.585,303.0081049264175,relax
26.586,301.23395100459663,relax
26.587,304.6664699165157,relax
26.588,308.70146466074704,relax
26.589,313.2475965595349,relax
26.59,312.51122844907735,relax
26.591,312.0486067172919,relax
26.592,307.9270099533655,relax
26.593,307.4246834681338,relax
26.594,305.6863740495907,relax
26.595,304.07000959455866,relax
26.596,304.30146270184326,relax
26.597,300.5375640050261,relax
26.598,300.14569395331466,relax
26.599,304.91125174615115,relax
26.6,304.38729888263356,relax
26.601,310.9094784145214,relax
26.602,309.4032823684841,relax
26.603,308.23516044064803,relax
26.604,307.24291215874104,relax
26.605,317.87600634675425,relax
26.606,304.77933615345074,relax
26.607,308.45671641604594,relax
26.608,302.5138599790035,relax
26.609,301.73083900563614,relax
26.61,297.9656403267821,relax
26.611,298.2838883400209,relax
26.612,303.56245140339837,relax
26.613,305.78703563972175,relax
26.614,313.15032394270065,relax
26.615,310.2537604945935,relax
26.616,308.05612884773984,relax
26.617,310.80299248437433,relax
26.618,308.2654271114113,relax
26.619,306.4739301756416,relax
26.62,306.3216948479426,relax
26.621,302.91948976556216,relax
26.622,301.4171694115233,relax
26.623,298.13744009708074,relax
26.624,298.29812082091814,relax
26.625,302.8589063430565,relax
26.626,305.20748321221646,relax
26.627,306.2385372038278,relax
26.628,309.3179515417664,relax
26.629,308.00503005396087,relax
26.63,311.0337647947996,relax
26.631,310.60324495275046,relax
26.632,309.1046970433067,relax
26.633,302.32816216299284,relax
26.634,303.729850316916,relax
26.635,301.6185226031858,relax
26.636,302.5422496055373,relax
26.637,305.9495633763589,relax
26.638,301.8783365162299,relax
26.639,308.52225215423255,relax
26.64,307.40387444016034,relax
26.641,308.1595865427684,relax
26.642,310.84075733445997,relax
26.643,311.1903766776814,relax
26.644,307.83663248554177,relax
26.645,309.63186233331226,relax
26.646,305.92758373604534,relax
26.647,306.0674255756585,relax
26.648,304.4710349218843,relax
26.649,302.90729597633555,relax
26.65,300.9641966766266,relax
26.651,300.3221138576507,relax
26.652,302.4609547122715,relax
26.653,305.62896804039815,relax
26.654,312.76885356817616,relax
26.655,310.7273692424953,relax
26.656,309.249587586719,relax
26.657,312.86151149356505,relax
26.658,308.71167942089926,relax
26.659,309.5585536419534,relax
26.66,304.6893816726795,relax
26.661,303.4961044311813,relax
26.662,299.857616086066,relax
26.663,301.74054560492766,relax
26.664,304.6167474685824,relax
26.665,303.25781901467195,relax
26.666,305.13311089241114,relax
26.667,309.335614874307,relax
26.668,310.2973725342617,relax
26.669,311.0488186919504,relax
26.67,309.50768579543205,relax
26.671,308.3998017532924,relax
26.672,304.92307715478927,relax
26.673,306.38098527899353,relax
26.674,308.6885599190661,relax
26.675,300.2504790174043,relax
26.676,302.45135013553977,relax
26.677,297.55424016235855,relax
26.678,303.3372946572605,relax
26.679,307.5816829743863,relax
26.68,306.80278895714287,relax
26.681,312.35887558882655,relax
26.682,313.65256119475436,relax
26.683,311.8640842803262,relax
26.684,306.46627685788087,relax
26.685,305.560360947612,relax
26.686,302.75265558429584,relax
26.687,304.0465031081972,relax
26.688,301.42009605277735,relax
26.689,302.50658098533404,relax
26.69,302.61881966850916,relax
26.691,303.06941038798885,relax
26.692,309.31782540900474,relax
26.693,308.38397391005685,relax
26.694,313.1325857039309,relax
26.695,314.7317542712193,relax
26.696,311.5283426992383,relax
26.697,310.8506018150252,relax
26.698,303.48027539855633,relax
26.699,300.2849091499765,relax
26.7,301.57356106766343,relax
26.701,301.85431672203316,relax
26.702,303.4139604714937,relax
26.703,299.7216157913247,relax
26.704,303.8227613900224,relax
26.705,302.23043172422985,relax
26.706,306.32753857263174,relax
26.707,312.3668575495974,relax
26.708,315.27157440323776,relax
26.709,314.25183873704543,relax
26.71,308.0853235885664,relax
26.711,306.7092597410569,relax
26.712,305.9901353264371,relax
26.713,304.38314921178585,relax
26.714,300.91051859340973,relax
26.715,296.3886797089053,relax
26.716,303.37238518158586,relax
26.717,304.2101365967247,relax
26.718,304.5059566577849,relax
26.719,305.7317983690488,relax
26.72,310.0439622803552,relax
26.721,312.56960902433156,relax
26.722,309.82590510112874,relax
26.723,309.2137513294581,relax
26.724,306.250919824111,relax
26.725,301.8600364462345,relax
26.726,306.1353232406446,relax
26.727,301.98952508241706,relax
26.728,300.9311629736725,relax
26.729,300.862844262227,relax
26.73,302.7604615741056,relax
26.731,307.7848300941097,relax
26.732,310.2614836331813,relax
26.733,312.69465379959314,relax
26.734,310.83653648074545,relax
26.735,307.4824047342716,relax
26.736,308.1560562941328,relax
26.737,306.2649328553926,relax
26.738,307.0858925604148,relax
26.739,303.4810204189933,relax
26.74,301.59439484802436,relax
26.741,301.0393893578701,relax
26.742,299.9309755096988,relax
26.743,300.03663646605924,relax
26.744,305.6913396987381,relax
26.745,306.73760770861674,relax
26.746,308.474905625349,relax
26.747,312.3596239215415,relax
26.748,311.4057043948888,relax
26.749,311.2502582089118,relax
26.75,308.21962192934484,relax
26.751,301.36986409120954,relax
26.752,301.3329221334164,relax
26.753,303.08756556391523,relax
26.754,300.07899846542534,relax
26.755,296.30213502919344,relax
26.756,303.4926754443055,relax
26.757,303.59902984369796,relax
26.758,304.65860012976486,relax
26.759,307.6880924121168,relax
26.76,312.61662707010095,relax
26.761,311.3616555521525,relax
26.762,312.8050415323368,relax
26.763,307.6872066100464,relax
26.764,305.87901706450776,relax
26.765,300.9593143995133,relax
26.766,300.1223797237577,relax
26.767,303.54662780615206,relax
26.768,298.7262078341085,relax
26.769,303.1927596099938,relax
26.77,302.58673077553277,relax
26.771,307.47224231264954,relax
26.772,308.9214832598589,relax
26.773,313.4020281819716,relax
26.774,309.95980323081756,relax
26.775,311.5361658550851,relax
26.776,306.5697134324512,relax
26.777,307.0401663730154,relax
26.778,303.95694015244396,relax
26.779,303.42094215923925,relax
26.78,303.131149338383,relax
26.781,302.80637149088665,relax
26.782,301.60235328331726,relax
26.783,304.6122210080631,relax
26.784,304.76944311258666,relax
26.785,309.89050851516623,relax
26.786,311.5889369188291,relax
26.787,309.5692060795618,relax
26.788,309.87892838040506,relax
26.789,309.83003244411276,relax
26.79,304.7374394954947,relax
26.791,305.3312975198737,relax
26.792,301.3163261448892,relax
26.793,301.31015398035174,relax
26.794,302.6411468194058,relax
26.795,302.89033138465504,relax
26.796,303.88668814401933,relax
26.797,303.94277595588954,relax
26.798,307.95892254578763,relax
26.799,310.73389398322024,relax
26.8,312.4488352835949,relax
26.801,309.7601133469357,relax
26.802,306.1043428692711,relax
26.803,304.68457383843577,relax
26.804,309.8963648801665,relax
26.805,304.508039142058,relax
26.806,303.78421694866,relax
26.807,303.141307594043,relax
26.808,301.4432701708084,relax
26.809,307.29240266571384,relax
26.81,305.41471732991675,relax
26.811,312.2967973518721,relax
26.812,313.8060232880705,relax
26.813,309.32777612924434,relax
26.814,309.06100476529497,relax
26.815,309.0959927393319,relax
26.816,307.00551783626423,relax
26.817,305.8535407659185,relax
26.818,299.2536437764923,relax
26.819,303.1073268938386,relax
26.82,297.5296421357605,relax
26.821,305.7607712669198,relax
26.822,300.16437129248317,relax
26.823,305.5683247306881,relax
26.824,306.4608280218159,relax
26.825,311.03353912274304,relax
26.826,309.9234277643297,relax
26.827,311.0854207820237,relax
26.828,311.96242216229217,relax
26.829,306.33802031918816,relax
26.83,302.8855594614706,relax
26.831,303.778695281107,relax
26.832,298.35869578599517,relax
26.833,302.2115148560359,relax
26.834,306.5019195635509,relax
26.835,306.9399961823864,relax
26.836,301.5049927044522,relax
26.837,308.79405431896447,relax
26.838,309.24978097480425,relax
26.839,309.7924198511113,relax
26.84,308.73858658222605,relax
26.841,312.333208966242,relax
26.842,306.8681637529749,relax
26.843,303.44691920857645,relax
26.844,301.88527510638613,relax
26.845,299.0342862401818,relax
26.846,301.92591969763083,relax
26.847,301.58514516972286,relax
26.848,303.12176848544567,relax
26.849,304.6413971413147,relax
26.85,306.44099521130886,relax
26.851,312.3219719903215,relax
26.852,313.89025574155676,relax
26.853,309.83561688519876,relax
26.854,307.92010828574143,relax
26.855,307.1413728172499,relax
26.856,305.6491384927874,relax
26.857,304.4429175439719,relax
26.858,300.62733165041055,relax
26.859,299.81375967707424,relax
26.86,300.22205232901683,relax
26.861,303.6490624600845,relax
26.862,304.95779949957114,relax
26.863,306.88873998118135,relax
26.864,311.93580393811936,relax
26.865,314.0625136748421,relax
26.866,314.9883251437953,relax
26.867,309.1722618586642,relax
26.868,310.6844742243139,relax
26.869,304.64835237683917,relax
26.87,303.9313483167259,relax
26.871,303.2695748879218,relax
26.872,301.3086757302231,relax
26.873,300.84988962234627,relax
26.874,300.8576865595004,relax
26.875,309.6160823107718,relax
26.876,308.2045467357199,relax
26.877,306.61966766900787,relax
26.878,309.08433625128134,relax
26.879,306.77490384297266,relax
26.88,308.5068958385151,relax
26.881,309.26856139012045,relax
26.882,301.83650373617616,relax
26.883,301.8152596166486,relax
26.884,304.2758777125476,relax
26.885,301.0779264780784,relax
26.886,300.20511851352705,relax
26.887,304.34996583299545,relax
26.888,303.0808440602354,relax
26.889,303.4228895362734,relax
26.89,306.9856195702588,relax
26.891,307.7561809279589,relax
26.892,313.25589428721133,relax
26.893,309.3914619633571,relax
26.894,306.75062394985076,relax
26.895,306.7934535558174,relax
26.896,306.65498577327617,relax
26.897,302.26510103313336,relax
26.898,299.2771296716378,relax
26.899,299.5444893130307,relax
26.9,300.78644407512337,relax
26.901,305.9338835695439,relax
26.902,306.8158070562758,relax
26.903,309.39623364894703,relax
26.904,311.81021795287535,relax
26.905,314.8436782341601,relax
26.906,310.4094363582538,relax
26.907,306.9674309321545,relax
26.908,307.7243522526695,relax
26.909,306.5156763271743,relax
26.91,298.93393171924583,relax
26.911,299.62677657845325,relax
26.912,298.9474275413076,relax
26.913,302.83856286180753,relax
26.914,300.9109189792797,relax
26.915,308.0525472748846,relax
26.916,310.8667832441572,relax
26.917,316.6583885845501,relax
26.918,313.5563099881766,relax
26.919,310.8814382863005,relax
26.92,308.1734908241956,relax
26.921,306.715070985844,relax
26.922,305.8700809171275,relax
26.923,300.5621120215713,relax
26.924,302.47949034159836,relax
26.925,295.9752838579238,relax
26.926,301.2930090925709,relax
26.927,301.8020755686864,relax
26.928,308.84756713579344,relax
26.929,309.61328610544365,relax
26.93,310.20533824379504,relax
26.931,311.8088276094147,relax
26.932,311.9730101319391,relax
26.933,308.3803213236311,relax
26.934,307.35380489575874,relax
26.935,306.92146816710243,relax
26.936,301.656858304676,relax
26.937,300.5454907005527,relax
26.938,302.6829993848479,relax
26.939,299.80114229162143,relax
26.94,303.06894267082424,relax
26.941,304.4378769343916,relax
26.942,313.0495720559787,relax
26.943,309.1911042455008,relax
26.944,310.5338226728307,relax
26.945,309.61347580575455,relax
26.946,309.0689859071964,relax
26.947,304.8670213772117,relax
26.948,308.0912797229791,relax
26.949,300.7881787623056,relax
26.95,303.69978600293354,relax
26.951,300.28376957201573,relax
26.952,301.2337343671237,relax
26.953,303.3499200310564,relax
26.954,307.45498869003825,relax
26.955,310.019754443464,relax
26.956,312.38342895362246,relax
26.957,310.8976958511669,relax
26.958,313.03447915296357,relax
26.959,309.7794326361524,relax
26.96,309.2703796929308,relax
26.961,304.73301418072884,relax
26.962,303.98610457288254,relax
26.963,300.8781755217544,relax
26.964,303.38044972592513,relax
26.965,298.05821813345085,relax
26.966,302.48183314989484,relax
26.967,305.73016631583334,relax
26.968,310.20038448917484,relax
26.969,311.1865820439491,relax
26.97,308.8760005081361,relax
26.971,312.52022054466016,relax
26.972,312.41259528970426,relax
26.973,307.6963810515424,relax
26.974,304.29152440503805,relax
26.975,305.31954740502863,relax
26.976,300.66871763639017,relax
26.977,303.6736814653519,relax
26.978,301.2493308312124,relax
26.979,299.8317336786798,relax
26.98,302.94218384833647,relax
26.981,304.2316805239588,relax
26.982,310.8425620269165,relax
26.983,309.16512562167344,relax
26.984,310.14579886246287,relax
26.985,305.1362826517668,relax
26.986,307.42003693795255,relax
26.987,304.28008043315987,relax
26.988,301.16682266716276,relax
26.989,304.549989705539,relax
26.99,303.4042338251419,relax
26.991,301.25146852346876,relax
26.992,303.38941500433737,relax
26.993,307.4208458335322,relax
26.994,308.22360294333055,relax
26.995,307.573719480399,relax
26.996,309.94357467862073,relax
26.997,309.11138425201614,relax
26.998,306.37053273581944,relax
26.999,309.2995423652218,relax
27.0,303.57624440557413,relax
27.001,305.4482890055713,relax
27.002,303.5634906441171,relax
27.003,301.53728781326316,relax
27.004,296.43023095874014,relax
27.005,304.64851664073075,relax
27.006,304.99440404232,relax
27.007,310.2576076720853,relax
27.008,308.22382791623653,relax
27.009,309.6933230044344,relax
27.01,311.44315338814454,relax
27.011,309.97395658966747,relax
27.012,310.35298597938197,relax
27.013,309.90833970899837,relax
27.014,303.75401396855636,relax
27.015,302.59724229537187,relax
27.016,301.4809894959397,relax
27.017,296.5999183009595,relax
27.018,301.97488450979944,relax
27.019,302.12052509487233,relax
27.02,306.00628004324926,relax
27.021,312.13341188999476,relax
27.022,311.4582782965469,relax
27.023,316.60514951271097,relax
27.024,312.3470919980385,relax
27.025,311.8180371671792,relax
27.026,308.86329849510236,relax
27.027,300.61471889994317,relax
27.028,305.8959483013644,relax
27.029,302.92479717038964,relax
27.03,301.24561507483446,relax
27.031,303.42967922062553,relax
27.032,305.5823033321616,relax
27.033,310.57314256879863,relax
27.034,309.27515789818835,relax
27.035,316.1087544702202,relax
27.036,311.6964622452886,relax
27.037,309.17337215043216,relax
27.038,308.24657289499044,relax
27.039,304.3523550446399,relax
27.04,302.7523337361598,relax
27.041,300.080200823872,relax
27.042,303.39634609344796,relax
27.043,304.0201722363597,relax
27.044,302.530694383963,relax
27.045,302.6133371921041,relax
27.046,305.25452388600354,relax
27.047,307.6498008791232,relax
27.048,313.37589864299184,relax
27.049,309.87274504236564,relax
27.05,314.43553673396946,relax
27.051,309.120390238438,relax
27.052,309.3663051207852,relax
27.053,301.0452418834458,relax
27.054,303.0313694026012,relax
27.055,301.4778804121992,relax
27.056,299.66942648374993,relax
27.057,302.1270027450355,relax
27.058,301.97399145690423,relax
27.059,306.4699444897362,relax
27.06,307.6173261730029,relax
27.061,309.5064097169498,relax
27.062,312.57659826777603,relax
27.063,312.49978866757857,relax
27.064,314.3973337410597,relax
27.065,304.8039594775267,relax
27.066,306.6739308450912,relax
27.067,304.5686161115939,relax
27.068,300.19278866101354,relax
27.069,301.98285348821025,relax
27.07,301.6002648413719,relax
27.071,302.6194770128216,relax
27.072,310.22185930089597,relax
27.073,305.9680066943196,relax
27.074,313.59781912483766,relax
27.075,311.20799317980953,relax
27.076,310.06198063662345,relax
27.077,309.7651479518097,relax
27.078,307.373583033414,relax
27.079,305.43710372853036,relax
27.08,301.3786607667665,relax
27.081,304.846096382599,relax
27.082,298.2339297068644,relax
27.083,301.20302421722016,relax
27.084,299.61966075778867,relax
27.085,307.41900994681436,relax
27.086,307.78337483109846,relax
27.087,310.09379115889624,relax
27.088,312.81699496776713,relax
27.089,311.62044891393583,relax
27.09,307.92026739336507,relax
27.091,305.8776529993879,relax
27.092,303.36805932641414,relax
27.093,306.85550228738964,relax
27.094,301.85780672881873,relax
27.095,302.0688172880826,relax
27.096,300.81228520970876,relax
27.097,302.8060101349806,relax
27.098,305.1271913736082,relax
27.099,309.08203297230045,relax
27.1,311.7936402387484,relax
27.101,308.2672814178309,relax
27.102,311.3544595739788,relax
27.103,308.367124788905,relax
27.104,309.3065253101775,relax
27.105,305.69517228990105,relax
27.106,302.3036671942944,relax
27.107,297.86096281963825,relax
27.108,302.3402813690762,relax
27.109,298.1661923806564,relax
27.11,301.26026770896317,relax
27.111,304.9504361078317,relax
27.112,308.6695007212426,relax
27.113,314.1545299969025,relax
27.114,309.03755715396073,relax
27.115,311.4971111908489,relax
27.116,311.4484877003387,relax
27.117,304.91370430233343,relax
27.118,304.13282905462995,relax
27.119,300.70478562037357,relax
27.12,302.0455186934195,relax
27.121,301.41109757104437,relax
27.122,299.319498180543,relax
27.123,301.3821616307999,relax
27.124,304.6616431613188,relax
27.125,305.86975676383884,relax
27.126,311.60318022905045,relax
27.127,311.49086011333094,relax
27.128,314.45753336078565,relax
27.129,310.526388094374,relax
27.13,305.0084757013832,relax
27.131,305.9450221706197,relax
27.132,307.28105946399137,relax
27.133,305.5166781308275,relax
27.134,298.34111364630735,relax
27.135,299.19386204181444,relax
27.136,302.73654385909185,relax
27.137,306.7992926377756,relax
27.138,307.85882932142835,relax
27.139,310.48868587065306,relax
27.14,310.152294471767,relax
27.141,312.729635821604,relax
27.142,309.13957372991104,relax
27.143,308.7599607203344,relax
27.144,310.1605611345173,relax
27.145,306.0727675678171,relax
27.146,301.61312547965133,relax
27.147,301.85200705939883,relax
27.148,300.1488900667563,relax
27.149,302.5159381115792,relax
27.15,305.2061030285047,relax
27.151,307.23122251472483,relax
27.152,311.2417379400365,relax
27.153,311.8951720170393,relax
27.154,307.6233889450567,relax
27.155,312.6996524575744,relax
27.156,309.5317040696845,relax
27.157,306.02812748935804,relax
27.158,299.8216261527163,relax
27.159,300.3433139003226,relax
27.16,302.63192275789464,relax
27.161,297.63133547083146,relax
27.162,296.7639812065452,relax
27.163,302.8518225489785,relax
27.164,308.0677912383638,relax
27.165,308.6775285154124,relax
27.166,310.5476115563647,relax
27.167,312.1664816310076,relax
27.168,310.307406245589,relax
27.169,308.54317409626714,relax
27.17,309.02092917303247,relax
27.171,301.1458373343913,relax
27.172,305.892644045906,relax
27.173,304.95056166808496,relax
27.174,300.9635641077665,relax
27.175,300.31431363985655,relax
27.176,304.6785471573678,relax
27.177,305.733921682699,relax
27.178,312.11734199806335,relax
27.179,309.0561621461378,relax
27.18,309.2448208301628,relax
27.181,311.1414207298644,relax
27.182,306.9782791823888,relax
27.183,305.405632202414,relax
27.184,305.7413554204724,relax
27.185,304.0992850540831,relax
27.186,300.8682217821644,relax
27.187,304.7262741406274,relax
27.188,299.0757650037094,relax
27.189,300.0638469610685,relax
27.19,305.164020521662,relax
27.191,305.96685956978496,relax
27.192,312.35481179842327,relax
27.193,314.2279354296465,relax
27.194,311.02296692905753,relax
27.195,308.55300508503166,relax
27.196,304.63178653122804,relax
27.197,302.91231038266477,relax
27.198,303.13764257323805,relax
27.199,302.0687787602024,relax
27.2,301.4482626635289,relax
27.201,299.0183830134156,relax
27.202,299.80591092812097,relax
27.203,303.3411341734286,relax
27.204,314.0856283412641,relax
27.205,315.32194106291024,relax
27.206,310.2880624747515,relax
27.207,309.0235467206245,relax
27.208,311.9093913086466,relax
27.209,308.94968692557285,relax
27.21,305.19561718332426,relax
27.211,301.3127871596713,relax
27.212,299.68197263237994,relax
27.213,299.19815858093466,relax
27.214,299.38997230078064,relax
27.215,302.2046066574913,relax
27.216,305.49918632985396,relax
27.217,308.95795863827556,relax
27.218,313.5573738709571,relax
27.219,312.56843138078415,relax
27.22,314.55912093150204,relax
27.221,311.5939822773406,relax
27.222,304.9613438722572,relax
27.223,301.3672403467614,relax
27.224,305.39479139550343,relax
27.225,302.4234642495044,relax
27.226,301.86230185609935,relax
27.227,305.14860283786356,relax
27.228,302.5196312521777,relax
27.229,302.63934580442117,relax
27.23,306.1603027589826,relax
27.231,312.4597678779495,relax
27.232,309.6988227642813,relax
27.233,309.5740999259341,relax
27.234,308.21489097988956,relax
27.235,306.5454017741719,relax
27.236,303.2757440882118,relax
27.237,303.9581391737682,relax
27.238,305.35650678368285,relax
27.239,302.8560431081759,relax
27.24,301.5273949346519,relax
27.241,304.6725399463899,relax
27.242,306.72474021382186,relax
27.243,305.6168726961094,relax
27.244,312.4150770281296,relax
27.245,311.8308458078068,relax
27.246,310.7954676488657,relax
27.247,310.8952297411555,relax
27.248,308.07689993419905,relax
27.249,304.22655181904963,relax
27.25,302.41430152799967,relax
27.251,300.9232638135259,relax
27.252,300.8847160277783,relax
27.253,302.569743332415,relax
27.254,299.74313461943643,relax
27.255,300.9232525409973,relax
27.256,308.26891367766103,relax
27.257,307.3834133231606,relax
27.258,312.8360164529276,relax
27.259,312.738445198969,relax
27.26,308.5925399677942,relax
27.261,309.61436009382203,relax
27.262,306.3804922518069,relax
27.263,306.7782467362326,relax
27.264,304.5895203209672,relax
27.265,299.2539838713919,relax
27.266,301.40832695737635,relax
27.267,300.56983303768254,relax
27.268,305.8471467096636,relax
27.269,311.902423176278,relax
27.27,307.17109294416736,relax
27.271,312.0567446652233,relax
27.272,313.8671196203986,relax
27.273,312.533363879789,relax
27.274,309.1558612902434,relax
27.275,305.48867044769577,relax
27.276,301.8335969731051,relax
27.277,307.3550997564087,relax
27.278,299.1455886234218,relax
27.279,303.24297594801,relax
27.28,302.04387166395964,relax
27.281,305.4040112228398,relax
27.282,306.67447813295223,relax
27.283,308.8527290403548,relax
27.284,309.1888350176946,relax
27.285,311.16944150893323,relax
27.286,311.26628717544776,relax
27.287,307.9920340402196,relax
27.288,306.13173566416043,relax
27.289,307.10228287191325,relax
27.29,305.29915573923876,relax
27.291,304.60069530305753,relax
27.292,302.15284416566175,relax
27.293,299.6096350039731,relax
27.294,300.34839049244925,relax
27.295,306.8668887698131,relax
27.296,311.8789544847031,relax
27.297,310.650246642644,relax
27.298,312.4814411030389,relax
27.299,310.89706989521454,relax
27.3,312.64927484721596,relax
27.301,304.6779841788416,relax
27.302,305.93929929641314,relax
27.303,302.04931642144913,relax
27.304,299.61216746797083,relax
27.305,300.7183587073695,relax
27.306,304.2009697316808,relax
27.307,307.48729730145845,relax
27.308,308.33561127382654,relax
27.309,308.4230194391991,relax
27.31,305.76929753454465,relax
27.311,310.7623481819821,relax
27.312,307.85844511644734,relax
27.313,308.80075308962057,relax
27.314,306.4995111350916,relax
27.315,305.14434578720835,relax
27.316,302.5010717513933,relax
27.317,304.8013746291496,relax
27.318,301.3520868161627,relax
27.319,296.4739635661614,relax
27.32,301.6781360891958,relax
27.321,309.0540759672243,relax
27.322,303.96278240025316,relax
27.323,314.803564742851,relax
27.324,316.6652432193299,relax
27.325,312.35113241857414,relax
27.326,307.21411837703016,relax
27.327,306.62534789814737,relax
27.328,304.40151066909016,relax
27.329,299.88534141229144,relax
27.33,301.0741471390685,relax
27.331,298.8128825522086,relax
27.332,298.8964777705706,relax
27.333,303.3224510275031,relax
27.334,306.1119778638912,relax
27.335,306.0684462226965,relax
27.336,311.21508188921365,relax
27.337,312.75751574988044,relax
27.338,309.1573014796332,relax
27.339,306.5312455722169,relax
27.34,307.5318258351472,relax
27.341,306.2646260195333,relax
27.342,304.25594625856417,relax
27.343,301.8501896123274,relax
27.344,302.8964677293951,relax
27.345,306.8798584289904,relax
27.346,301.53153887763847,relax
27.347,307.51169744377216,relax
27.348,311.49560898978194,relax
27.349,310.1790156734669,relax
27.35,314.835530371376,relax
27.351,308.3576292202546,relax
27.352,311.4514186123907,relax
27.353,309.5822102973651,relax
27.354,304.1114847042314,relax
27.355,301.28967649835135,relax
27.356,303.6933916274755,relax
27.357,301.5731500926096,relax
27.358,302.9862465426787,relax
27.359,300.99307221366774,relax
27.36,305.17798264377717,relax
27.361,308.8020918543173,relax
27.362,311.83454244659106,relax
27.363,313.8897295536224,relax
27.364,313.2212528995513,relax
27.365,311.30452649134446,relax
27.366,305.19213086352823,relax
27.367,305.2813870970019,relax
27.368,301.5066182829582,relax
27.369,301.5218786076932,relax
27.37,300.58137969291676,relax
27.371,300.54915632650227,relax
27.372,302.6147030599985,relax
27.373,306.3805538334548,relax
27.374,308.46172254598685,relax
27.375,310.64976447380184,relax
27.376,313.36477957704943,relax
27.377,308.4600876162061,relax
27.378,312.736989523681,relax
27.379,307.8145043143985,relax
27.38,301.72352648005926,relax
27.381,304.9435737022091,relax
27.382,302.02760744362496,relax
27.383,300.08605392422766,relax
27.384,301.49906039185987,relax
27.385,303.3468958761123,relax
27.386,307.03100068536355,relax
27.387,306.91692732731434,relax
27.388,305.9795004062255,relax
27.389,312.2359237370557,relax
27.39,308.64049667305113,relax
